Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 19:22:16,"0,9837786555290222","0,967700183391571","1,0025830268859863","234,9508514404297","235,8550720214844","236,18194580078125","407,6938171386719","408,7219848632813","408,0320129394531","232,5101318359375","228,91864013671875","237,6482391357422","-213,84425354003903","-216,9156494140625","-229,0500640869141","-16,54227066040039","54,2902946472168","47,88905715942383","0,9303404092788696","0,9467310309410096","0,962222933769226","49,95580291748047","697,4324340820312","-661,2366943359375","79,30082702636719","0,9458246231079102"
2026-04-24 19:22:48,"2,2153801918029785","2,2211039066314697","2,2790331840515137","235,3272399902344","236,13385009765625","236,56069946289065","408,2614135742188","409,2460632324219","408,58978271484375","520,3553466796875","525,7055053710938","541,7546997070312","-516,3145751953125","-519,6033935546875","-537,194580078125","0,0","73,96549987792969","58,96475601196289","0,9921263456344604","0,9867412447929382","0,994163691997528","49,93410873413086","1588,6610107421875","-1571,520263671875","133,23190307617188","0,9913696646690368"
2026-04-24 19:23:17,"3,441722869873047","3,465404987335205","3,547659397125244","235,25071716308597","235,8256072998047","236,3948974609375","407,9388122558594","409,1909790039063","408,4415893554688","810,147705078125","817,7652587890625","838,2169799804688","-810,38232421875","-811,9563598632812","-837,177734375","20,917844772338867","95,8920440673828","71,04801177978516","0,9998382925987244","0,9935266375541688","0,99822735786438","49,94233322143555","2460,77783203125","-2452,543212890625","176,0927734375","0,9967753291130066"
2026-04-24 19:23:50,"4,839721202850342","4,860533237457275","4,96636438369751","235,3246307373047","236,0735626220703","236,6349029541016","408,1514587402344","409,3776245117188","408,6869201660156","1139,6719970703125","1147,2828369140625","1174,9759521484375","-1139,476806640625","-1140,13818359375","-1172,981689453125","43,913185119628906","119,45318603515624","93,1445541381836","1,0","0,994638442993164","0,9993246793746948","49,9333610534668","3461,955078125","-3453,1025390625","256,1851806640625","0,9978687763214112"
2026-04-24 19:24:19,"5,046837329864502","5,068422794342041","5,177589416503906","235,04959106445312","236,09115600585935","236,5635528564453","407,935546875","409,3102722167969","408,5287170410156","1190,4036865234375","1198,4127197265625","1225,551513671875","-1190,9423828125","-1191,6248779296875","-1222,3414306640625","47,561031341552734","122,93162536621094","95,55268096923828","1,0","0,9953893423080444","0,9990368485450744","49,955055236816406","3612,9296875","-3604,5458984375","268,2147216796875","0,9977704882621764"
2026-04-24 19:24:47,"5,18527364730835","5,204692363739014","5,317332744598389","235,3513336181641","236,26499938964844","236,6837921142578","408,5666198730469","409,71527099609375","408,9285888671875","1222,3323974609375","1229,9346923828125","1258,0601806640625","-1223,2738037109375","-1222,9112548828125","-1256,2969970703125","44,80221176147461","119,7029266357422","92,08610534667967","1,0","0,9950613975524902","0,9988753199577332","49,93709945678711","3709,46728515625","-3702,996337890625","278,68951416015625","0,9978697896003724"
2026-04-24 19:25:16,"5,386450290679932","5,400936603546143","5,514353752136231","235,5127868652344","236,21131896972656","236,80821228027344","408,4150695800781","409,7515869140625","408,930419921875","1270,9862060546875","1278,0164794921875","1306,6754150390625","-1270,834716796875","-1272,1671142578125","-1306,0565185546875","48,69744110107422","123,7185287475586","97,86515808105467","1,0","0,995466411113739","0,9996798634529114","49,94383239746094","3854,928955078125","-3847,59130859375","291,7025756835937","0,9980313777923584"
2026-04-24 19:25:42,"5,564403057098389","5,589819431304932","5,705234527587891","235,2058563232422","236,22386169433597","236,6588287353516","408,3495788574219","409,630859375","408,6808471679688","1312,4898681640625","1319,168212890625","1348,29638671875","-1311,9254150390625","-1313,335205078125","-1347,9892578125","51,49751281738281","125,67843627929688","97,59485626220705","1,0","0,9966108798980712","0,9997013211250304","49,93635177612305","3983,016845703125","-3973,50537109375","274,397705078125","0,998578667640686"
2026-04-24 19:26:09,"5,823024749755859","5,836755275726318","5,958976268768311","235,0636749267578","236,16722106933597","236,6011199951172","408,1290893554688","409,4544372558594","408,5206298828125","1370,430419921875","1377,8519287109375","1408,7730712890625","-1369,3992919921875","-1371,4273681640625","-1408,143798828125","59,7652587890625","136,20945739746094","106,2477569580078","1,0","0,9961356520652772","0,9994385838508606","49,95131301879883","4158,12841796875","-4147,8427734375","317,58905029296875","0,9980545043945312"
2026-04-24 19:26:36,"6,058408737182617","6,0724263191223145","6,196744441986084","235,29454040527344","236,5387725830078","236,8446350097656","408,6265869140625","409,97454833984375","408,9014587402344","1427,2086181640625","1434,8116455078125","1467,1170654296875","-1427,6129150390625","-1428,292724609375","-1467,3922119140625","64,99116516113281","141,63681030273438","109,9709930419922","1,0","0,995818555355072","0,9985677003860474","49,96628189086914","4331,7578125","-4324,314453125","314,32830810546875","0,9984170794487"
