Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 15:29:18,"0,4431014657020569","0,3487214744091034","0,3395227491855621","233,9449462890625","234,39561462402344","235,5749664306641","405,5135803222656","406,83306884765625","406,5335693359375","107,50760650634766","80,57152557373047","80,28562927246094","-54,04497146606445","-54,215293884277344","-59,5442008972168","-32,3790397644043","30,78351402282715","30,75284194946289","0,5024318099021912","0,6661356687545776","0,7287125587463379","49,99325180053711","262,99774169921875","-166,8265838623047","13,611919403076172","0,6323131322860718"
2026-04-24 15:29:49,"1,068883180618286","1,0778342485427856","1,1059987545013428","234,0160980224609","234,517578125","235,50010681152344","405,79974365234375","407,0619812011719","406,745361328125","248,32373046875","252,8357696533203","260,7359619140625","-235,0376892089844","-242,13389587402344","-252,26388549804688","-8,740928649902344","52,07981491088867","45,04487609863281","0,9468647241592408","0,964422643184662","0,9739196300506592","49,96553421020508","760,2740478515625","-731,4419555664062","82,67414855957031","0,9591997265815736"
2026-04-24 15:30:20,"1,928777098655701","1,9838768243789675","2,025728464126587","234,57830810546875","235,14874267578125","235,96060180664065","406,72802734375","408,0369873046875","407,5397338867188","452,9991760253906","466,30322265625","478,0148315429688","-447,6051330566406","-458,1038818359375","-472,5218200683594","11,862844467163086","75,89027404785156","65,96580505371094","0,988088071346283","0,9823639392852784","0,988254189491272","50,00299835205078","1399,7037353515625","-1377,7945556640625","157,91983032226562","0,9849008917808532"
2026-04-24 15:30:48,"2,6977298259735107","2,7623226642608643","2,813995599746704","234,2495574951172","234,38926696777344","235,59483337402344","405,9023742675781","407,0296020507813","406,6534423828125","630,8161010742188","645,8692626953125","661,6580200195312","-629,14013671875","-640,624755859375","-659,801025390625","20,95350456237793","83,40731811523438","70,21675872802734","0,9952667355537416","0,9890405535697936","0,9952161312103271","50,0262565612793","1944,03466796875","-1930,6951904296875","179,53289794921875","0,9930371046066284"
2026-04-24 15:31:19,"2,5228431224823","2,580441236495972","2,628934144973755","233,99267578125","234,1337432861328","235,33059692382807","405,3681640625","406,4793701171875","406,0776672363281","589,172119140625","604,7860107421875","619,1495361328125","-586,1394653320312","-597,3419799804688","-614,5365600585938","19,29817771911621","79,7679672241211","67,7081069946289","0,9949541091918944","0,9890444874763488","0,9942244291305542","50,03001022338867","1813,361328125","-1796,62451171875","155,6862335205078","0,9921776056289672"
2026-04-24 15:31:51,"2,309990406036377","2,3756542205810547","2,425956964492798","233,8797607421875","234,14987182617188","235,55093383789065","405,67919921875","407,27337646484375","406,91650390625","542,3048706054688","556,175048828125","569,6588134765625","-538,4970092773438","-549,5868530273438","-566,1334228515625","9,314046859741213","72,52885437011719","63,157711029052734","0,9931669235229492","0,9882614016532898","0,9937291741371156","50,015750885009766","1669,652587890625","-1654,6895751953125","158,74920654296875","0,9920467138290404"
2026-04-24 15:32:22,"2,0660488605499268","2,124164342880249","2,167985677719116","234,3972930908203","234,83297729492188","235,8803558349609","406,4363708496094","407,6949462890625","407,1872253417969","485,9947204589844","498,462646484375","510,624267578125","-479,1553955078125","-489,6566467285156","-505,0074768066406","0,0","68,53124237060547","59,87910461425781","0,989814519882202","0,9853630661964417","0,990483582019806","50,01649856567383","1493,59375","-1476,4287109375","156,28909301757812","0,9880396127700806"
2026-04-24 15:32:55,"1,7816107273101809","1,8252627849578855","1,8620140552520752","234,1879119873047","234,70962524414065","235,69656372070312","405,9425659179688","407,2394104003906","406,6914978027344","417,7124328613281","427,841064453125","438,8704833984375","-411,1582946777344","-420,3704223632813","-433,8430786132813","0,0","66,54320526123047","56,65903472900391","0,985349416732788","0,982186794281006","0,9887444972991944","50,015750885009766","1286,5941162109375","-1268,85400390625","113,61094665527344","0,986169457435608"
2026-04-24 15:33:25,"1,797825813293457","1,8479080200195312","1,887856364250183","234,14952087402344","234,49740600585935","235,4263153076172","405,89837646484375","407,0534057617188","406,7104797363281","420,9104309082031","433,951904296875","445,1856384277344","-416,7298278808594","-426,5087890625","-440,7614135742188","0,0","67,20822143554688","58,33535003662109","0,9904836416244508","0,984107494354248","0,9902420043945312","50,00600051879883","1296,50146484375","-1280,845458984375","125,81525421142578","0,987412691116333"
2026-04-24 15:33:57,"1,987297773361206","2,036471366882324","2,081169843673706","234,3655242919922","234,51158142089844","235,8498077392578","406,40966796875","407,6292724609375","406,8903198242188","465,8297729492188","479,569091796875","490,4304809570313","-461,1839904785156","-470,7274475097656","-485,8957214355469","1,0989794731140137","69,7656478881836","60,324832916259766","0,9913299083709716","0,9854183793067932","0,9912499189376832","49,989505767822266","1437,04541015625","-1420,4012451171875","138,31593322753906","0,9879682064056396"
