Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 22:23:47,"2,330661535263061","2,3349714279174805","2,39702582359314","234,55357360839844","235,8561553955078","236,2037811279297","407,4312744140625","408,8932189941406","407,633056640625","545,7055053710938","551,847412109375","566,4297485351562","-539,7361450195312","-542,3919677734375","-562,5205688476562","8,368515014648438","81,41812133789062","65,80514526367188","0,9917585253715516","0,984134316444397","0,9916883707046508","49,98800659179688","1664,090576171875","-1646,7515869140625","135,8123016357422","0,9890986680984496","0,0","0,0","-1646,7515869140625","-1646,7515869140625","0,0","0,9890986680984496"
2026-04-24 22:24:17,"4,987950801849365","5,006246089935303","5,11091947555542","234,9523162841797","236,23696899414065","236,53944396972656","408,1117858886719","409,4295654296875","408,4906311035156","1173,0977783203125","1180,7471923828125","1208,433837890625","-1174,1629638671875","-1174,5338134765625","-1207,6451416015625","44,193824768066406","115,24766540527344","87,52275085449219","1,0","0,9946730732917786","0,9992266297340392","49,99700164794922","3564,798828125","-3558,29443359375","246,83746337890625","0,9980102181434632","0,39874267578125","0,07949786074459553","-1646,7515869140625","-3558,29443359375","0,0","0,9935544431209564"
2026-04-24 22:24:49,"7,636175155639648","7,641507625579834","7,788442134857178","234,830307006836","236,0907745361328","236,4522399902344","407,8136596679688","409,1727600097656","408,0887756347656","1796,04150390625","1804,0272216796875","1841,621337890625","-1798,18505859375","-1797,0235595703125","-1842,3671875","92,38160705566406","164,4767608642578","129,34994506835938","1,0","0,9963228106498718","1,0","49,99924850463867","5444,94140625","-5436,51416015625","374,69189453125","0,9988116025924684","0,39874267578125","0,04174389317631978","-1646,7515869140625","-5436,51416015625","0,0","0,9953068296114603"
2026-04-24 22:25:21,"10,368075370788574","10,364092826843262","10,537200927734377","235,0490264892578","236,3533935546875","236,768310546875","408,2400512695313","409,7388610839844","408,5821228027344","2442,60888671875","2447,4365234375","2495,004150390625","-2442,79541015625","-2441,979736328125","-2495,28076171875","135,14434814453125","205,3546905517578","163,57615661621094","1,0","0,9969453811645508","0,9997439384460448","49,99175262451172","7384,515625","-7375,4208984375","512,2415771484375","0,9989979863166808","0,495452880859375","0,046093999330572503","-1646,7515869140625","-7375,4208984375","0,0","0,9962296187877655"
2026-04-24 22:25:52,"9,490427017211914","9,486868858337402","9,653449058532717","234,9846649169922","235,9743194580078","236,6153259277344","408,0059509277344","409,3842468261719","408,3118896484375","2235,60009765625","2240,6669921875","2285,060302734375","-2234,642333984375","-2233,4423828125","-2281,894775390625","120,28758239746094","193,31430053710932","154,5892791748047","1,0","0,996162176132202","0,9996115565299988","50,00600051879883","6753,4853515625","-6742,8271484375","490,0206909179688","0,99887615442276","0,21871948242181816","0,008424379164342079","-3558,29443359375","-7375,4208984375","0,0","0,9986739903688431"
2026-04-24 22:26:20,"8,603168487548828","8,595090866088867","8,756138801574707","235,0975799560547","236,48223876953125","236,71913146972656","408,35101318359375","409,7062072753906","408,613037109375","2026,239990234375","2031,859130859375","2074,130615234375","-2024,454345703125","-2023,224853515625","-2073,3642578125","98,53845977783205","172,425537109375","135,65200805664062","1,0","0,99664568901062","1,0","49,9835090637207","6133,3125","-6126,96240234375","425,1475830078125","0,998932123184204","0,26727294921869316","0,013529088580967553","-5436,51416015625","-7375,4208984375","0,0","0,9989044666290283"
2026-04-24 22:26:51,"7,707542419433594","7,709426403045654","7,857959270477295","235,06365966796875","236,3076019287109","236,6576232910156","408,1729431152344","409,5293884277344","408,3948669433594","1815,6822509765625","1822,59033203125","1859,870361328125","-1815,768798828125","-1814,833251953125","-1859,1331787109373","93,73745727539062","168,98451232910156","132,09829711914062","1,0","0,9969629645347596","1,0","49,99400329589844","5498,69189453125","-5489,412109375","397,9501953125","0,9988797307014464","0,1129150390625","0,00223787864281167","-5489,412109375","-7375,4208984375","0,0","0,9989214986562729"
2026-04-24 22:27:21,"6,697797775268555","6,698318004608154","6,834199905395508","234,8974456787109","236,301498413086","236,5363311767578","408,0812683105469","409,398681640625","408,24908447265625","1577,033935546875","1583,3780517578125","1617,720703125","-1576,4451904296875","-1576,474365234375","-1614,763916015625","77,12564849853516","148,61988830566406","116,55347442626952","1,0","0,9960301518440248","0,9996168613433838","50,00075149536133","4778,10009765625","-4769,51318359375","333,4991149902344","0,998656153678894","0,20013427734377842","0,007952381449279367","-4769,51318359375","-6742,8271484375","0,0","0,9988360404968262"
2026-04-24 22:27:51,"6,929020404815674","6,92919921875","7,067965507507324","234,9586181640625","236,12847900390625","236,60647583007807","408,18994140625","409,6616821289063","408,4161071777344","1631,105712890625","1638,5428466796875","1672,042724609375","-1630,97021484375","-1630,85888671875","-1671,083740234375","85,86476135253906","157,52273559570312","125,75677490234376","1,0","0,9960432052612304","0,999838888645172","50,01199722290039","4942,9482421875","-4933,92431640625","354,48291015625","0,99837064743042","0,20013427734377842","0,00857646460644248","-4769,51318359375","-6126,96240234375","0,0","0,9987096637487411"
2026-04-24 22:28:25,"7,226220607757568","7,223885536193848","7,369383811950684","235,2219696044922","236,6029052734375","236,7167053222656","408,2329406738281","409,8555908203125","408,6995239257813","1703,33154296875","1709,2723388671875","1745,7174072265625","-1703,7301025390625","-1703,5885009765625","-1745,5380859375","84,82412719726562","156,8321990966797","123,32718658447266","1,0","0,996430516242981","0,9999826550483704","50,00374984741211","5158,6474609375","-5150,48095703125","358,96484375","0,998625874519348","0,3245239257812784","0,02017788969290071","-4769,51318359375","-5489,412109375","0,0","0,9986331015825272"
