Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 21:08:10,"0,8372657895088196","0,784797191619873","0,8178455233573914","233,1364898681641","234,1234741210937","234,5920867919922","404,62738037109375","405,8195495605469","405,0519409179688","194,36627197265625","185,7271270751953","193,7459716796875","-168,74569702148438","-170,2208251953125","-181,2589263916016","-24,970029830932617","44,71487808227539","38,63089370727539","0,8697389364242554","0,9190855026245116","0,9364128708839417","49,971527099609375","574,873779296875","-522,6297607421875","47,07530975341797","0,909718096256256","0,0","0,0","-522,6297607421875","-522,6297607421875","0,0","0,909718096256256"
2026-04-24 21:08:38,"1,975560426712036","1,983924508094788","2,039475202560425","233,29258728027344","234,1529998779297","234,7653961181641","404,5320129394531","406,0112609863281","405,36627197265625","461,2825927734375","465,2671813964844","479,6301574707031","-453,8792419433594","-455,7850646972656","-473,1697692871094","0,0","72,48905944824219","57,65757369995117","0,984773576259613","0,9823238849639891","0,9897961616516112","49,98800659179688","1401,6995849609375","-1378,1138916015625","122,14486694335938","0,9844034910202026","0,15609741210934658","0,012183201033619808","-522,6297607421875","-1378,1138916015625","0,0","0,9470607936382294"
2026-04-24 21:09:05,"3,1627893447875977","3,1831624507904053","3,260037660598755","233,41329956054688","234,32456970214844","234,8021697998047","404,8691101074219","406,03704833984375","405,40179443359375","740,7411499023438","746,6531372070312","767,1599731445312","-737,2097778320312","-738,2293701171875","-762,2021484375","23,20509910583496","95,8692626953125","74,7698974609375","0,9969707131385804","0,9900023937225342","0,9952377676963806","49,99400329589844","2255,092529296875","-2241,54248046875","196,5865478515625","0,993605613708496","0,2768096923827841","0,0192602437455196","-522,6297607421875","-2241,54248046875","0,0","0,9625757336616516"
2026-04-24 21:09:33,"3,91141939163208","3,92233681678772","4,013105869293213","233,7101593017578","234,59559631347656","235,25656127929688","405,511474609375","406,655029296875","406,0802001953125","914,5101928710938","920,6461791992188","944,26220703125","-911,7689819335938","-912,18505859375","-941,443359375","34,270870208740234","107,33875274658205","82,84789276123047","0,9985793828964232","0,9922352433204652","0,9974127411842346","49,99025344848633","2780,588134765625","-2769,859375","212,786361694336","0,995675802230835","0,5736694335937216","0,05892918171593845","-522,6297607421875","-2769,859375","0,0","0,9708507508039474"
2026-04-24 21:10:00,"3,2939388751983643","3,304238557815552","3,3764867782592773","233,4045867919922","234,20767211914065","234,89773559570312","404,9244995117188","406,2651977539063","405,47357177734375","767,15185546875","772,4064331054688","794,3594970703125","-764,8048706054688","-766,1769409179688","-791,555419921875","19,57787704467773","92,92485809326172","70,41674041748047","0,9971936345100404","0,9911653995513916","0,9964748024940492","49,98126220703125","2337,9775390625","-2323,9794921875","183,1080322265625","0,9941674470901488","0,417572021484375","0,03192149294773599","-1378,1138916015625","-2769,859375","0,0","0,9919630885124205"
2026-04-24 21:10:24,"4,2196364402771","4,233450889587402","4,331686973571777","233,3213806152344","234,35748291015625","234,8975372314453","405,0465698242188","406,5034484863281","405,649658203125","981,5380249023438","990,6890869140624","1017,6695556640624","-984,2594604492188","-985,2279052734376","-1015,9766235351562","41,34404754638672","114,7733154296875","87,98539733886719","0,998857855796814","0,9925604462623596","0,9975062012672424","49,98725891113281","2998,086669921875","-2987,472900390625","248,6212310791016","0,9964598417282104","0,3887786865234091","0,029008117038758385","-2241,54248046875","-2987,472900390625","0,0","0,9949771761894225"
2026-04-24 21:10:50,"5,053044319152832","5,056769371032715","5,16697883605957","233,6464385986328","234,5917510986328","235,0759735107422","405,43951416015625","406,7508544921875","405,81787109375","1179,859375","1186,2191162109375","1214,84130859375","-1180,105224609375","-1179,3480224609375","-1213,6162109375","48,6768798828125","125,11357879638672","93,76702117919922","1,0","0,9932098984718324","0,998152196407318","49,9790153503418","3582,703857421875","-3573,404296875","281,225341796875","0,9967613220214844","0,3887786865234091","0,0349718342185975","-2323,9794921875","-3573,404296875","0,0","0,9957661032676697"
2026-04-24 21:11:18,"6,188301086425781","6,199799537658691","6,326948642730713","233,99664306640625","234,91778564453125","235,425537109375","406,1340942382813","407,2745971679688","406,46234130859375","1449,158935546875","1456,4453125","1488,915283203125","-1449,9554443359375","-1446,85888671875","-1486,968505859375","69,99092102050781","145,0844268798828","108,66769409179688","1,0","0,995726466178894","0,9996469616889954","49,98800659179688","4396,03759765625","-4387,83154296875","299,514404296875","0,9985449314117432","0,6752624511718466","0,09168595300677224","-2323,9794921875","-4387,83154296875","0,0","0,9964833855628967"
2026-04-24 21:11:45,"6,092292785644531","6,096015453338623","6,221930503845215","233,8324737548828","234,7173614501953","235,2798767089844","405,7312927246094","406,9586181640625","406,1368713378906","1426,0960693359375","1432,044677734375","1465,559814453125","-1426,539306640625","-1424,022705078125","-1464,25830078125","73,55175018310547","148,5182342529297","114,53707885742188","1,0","0,9943333864212036","0,9982960224151612","49,98426055908203","4323,103515625","-4312,400390625","334,2153015136719","0,9973754286766052","0,6752624511718466","0,08392183994874558","-2987,472900390625","-4387,83154296875","0,0","0,9972853809595108"
2026-04-24 21:12:13,"6,448943614959717","6,459259986877441","6,590665817260742","233,89682006835932","234,6743011474609","235,3028259277344","405,7194519042969","406,9888000488281","406,2297058105469","1510,923095703125","1516,7052001953125","1551,3433837890625","-1512,100830078125","-1509,05615234375","-1551,1436767578125","74,54997253417969","148,40211486816406","112,5632781982422","1,0","0,9949014186859132","0,9993565678596495","50,00299835205078","4582,3095703125","-4572,97509765625","334,2037048339844","0,99794602394104","0,3502044677734375","0,021749980902931548","-3573,404296875","-4572,97509765625","0,0","0,9976569265127182"
2026-04-24 21:12:37,"6,197734355926514","6,201658725738525","6,329467296600342","233,735595703125","234,5265045166016","235,0315093994141","405,3722534179688","406,5486755371094","405,8135986328125","1451,11474609375","1455,76025390625","1490,3984375","-1451,11474609375","-1449,52783203125","-1488,702392578125","68,26061248779297","141,83926391601562","107,23049926757812","1,0","0,9950175285339355","0,9993557929992676","49,99550247192383","4396,8203125","-4389,6318359375","318,76336669921875","0,998365044593811","0,26104736328125","0,01204841838141947","-4312,400390625","-4572,97509765625","0,0","0,9980578571557999"
2026-04-24 21:13:04,"6,449042320251465","6,452845573425293","6,582508563995361","233,7037353515625","234,6321258544922","235,4736785888672","405,7052917480469","407,1532897949219","406,3500671386719","1509,1031494140625","1513,787353515625","1549,2606201171875","-1509,500732421875","-1507,8468017578125","-1547,900146484375","67,45860290527344","140,1095428466797","104,76824188232422","1,0","0,9954618215560912","0,99912029504776","49,99400329589844","4572,7548828125","-4562,5341796875","318,70220947265625","0,9982383847236632","0,19308471679681816","0,00786578893894991","-4312,400390625","-4572,97509765625","0,0","0,9979812204837799"
2026-04-24 21:13:31,"7,013974189758301","7,016558647155762","7,158541202545166","234,01986694335932","234,9927215576172","235,5940093994141","406,1744079589844","407,5264892578125","406,6656799316406","1643,4283447265625","1648,053955078125","1686,5321044921875","-1643,9896240234375","-1640,8511962890625","-1684,4229736328125","76,23434448242188","149,68527221679688","112,73601531982422","1,0","0,9959592819213868","0,9992124438285828","49,98725891113281","4979,4462890625","-4973,2919921875","337,42535400390625","0,9983603954315186","0,31613159179681816","0,02168166171759539","-4389,6318359375","-4973,2919921875","0,0","0,9982274621725082"
