Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 17:32:06,"0,441855639219284","0,2578231394290924","0,2406901121139526","233,500244140625","234,1893615722656","234,8811492919922","404,806640625","406,1295776367188","405,4703674316406","103,6490249633789","65,56405639648438","61,80060195922852","28,08370780944824","25,410961151123047","23,33673858642578","-40,64589691162109","20,987802505493164","26,17071533203125","0,2922930121421814","0,3951983451843261","0,3935203850269317","50,04878234863281","224,15545654296875","73,32642364501953","-1,3837623596191406","0,3434787094593048"
2026-04-24 17:32:29,"0,4571296870708465","0,3221138417720794","0,3126661777496338","233,31085205078125","234,0978546142578","234,809326171875","404,9061584472656","406,0375671386719","405,4820556640625","104,69512939453124","75,4694595336914","73,87885284423828","-47,186622619628906","-46,87369918823242","-52,67491149902344","-36,03340148925781","29,63043212890625","29,60090065002441","0,4691577851772308","0,6098078489303589","0,7087118029594421","50,03826522827149","257,7720947265625","-148,3874969482422","23,20288848876953","0,5756538510322571"
2026-04-24 17:32:52,"0,6313179731369019","0,589512050151825","0,6012504696846008","233,78289794921875","234,3292388916016","235,09425354003903","405,4383850097656","406,5296325683594","406,107421875","148,70826721191406","138,3204803466797","141,7313995361328","-117,13904571533205","-119,11945343017578","-127,27971649169922","-24,68312644958496","43,6245346069336","42,58174896240234","0,7913955450057983","0,848512589931488","0,8899867534637451","50,0510368347168","424,68841552734375","-357,39385986328125","68,64109802246094","0,8422719836235046"
2026-04-24 17:33:16,"0,8284541964530945","0,8038057088851929","0,8277667164802551","234,19552612304688","234,6454315185547","235,3181610107422","405,9573669433594","406,9231872558594","406,6356506347656","193,0216522216797","187,5943145751953","193,6938934326172","-171,58953857421875","-174,97482299804688","-186,28903198242188","-29,00732040405273","43,88442611694336","39,7888069152832","0,8958126306533813","0,9288002252578736","0,952226221561432","50,03751754760742","576,51220703125","-534,7486572265625","59,94037628173828","0,9254915714263916"
2026-04-24 17:33:44,"1,6526319980621338","1,6638455390930176","1,7086089849472046","233,97463989257807","234,39080810546875","235,13497924804688","405,5420837402344","406,6671142578125","406,2781677246094","386,1243286132813","390,3587341308594","401,8333129882813","-378,44769287109375","-382,42138671875","-398,1510314941406","0,0","66,58069610595703","56,69096755981445","0,981496274471283","0,9791712760925292","0,9876213669776917","50,02400207519531","1178,0567626953125","-1155,0533447265625","115,70262145996094","0,9799123406410216"
2026-04-24 17:34:13,"2,577963829040528","2,5984909534454346","2,661574125289917","233,77171325683597","234,31446838378903","234,9068756103516","405,3228149414063","406,22564697265625","405,751953125","602,6585083007812","609,0027465820312","625,6329345703125","-599,4639892578125","-603,0252685546875","-622,8031616210938","0,0","78,79696655273438","64,08927154541016","0,9955658912658693","0,988975703716278","0,9948531985282898","50,02550506591797","1834,5","-1821,3956298828125","149,41201782226562","0,9934484958648682"
2026-04-24 17:34:37,"3,470699548721313","3,498739719390869","3,5789029598236084","233,8688507080078","234,4975128173828","235,24945068359372","405,5411071777344","406,66998291015625","405,9950866699219","810,45654296875","819,0030517578125","840,14794921875","-808,7007446289062","-811,302734375","-836,5191040039062","26,87821388244629","100,01223754882812","80,92414093017578","0,9989877343177797","0,9922833442687988","0,9961988925933838","50,030757904052734","2472,25","-2461,69970703125","192,864990234375","0,9959200620651244"
2026-04-24 17:35:01,"4,302414417266846","4,327902317047119","4,421360969543457","233,93411254882807","234,6572265625","235,4654083251953","405,9638671875","407,33795166015625","406,67578125","1006,4207153320312","1015,4765625","1040,610595703125","-1006,7322998046876","-1008,8292846679688","-1038,1181640625","39,33400344848633","113,02043914794922","89,93864440917969","1,0","0,9939435124397278","0,997574746608734","50,01499938964844","3062,3466796875","-3054,12646484375","229,7617950439453","0,9973157048225404"
2026-04-24 17:35:27,"4,163297176361084","4,192652702331543","4,280978202819824","234,1547393798828","234,7963104248047","235,2941131591797","406,0166320800781","407,0419616699219","406,4346008300781","976,21533203125","984,231201171875","1008,4544677734376","-975,5486450195312","-978,4853515625","-1005,6223754882812","27,43323516845703","101,6602020263672","80,46244049072266","1,0","0,9949069619178772","0,9981696009635924","49,99700164794922","2965,57763671875","-2958,35009765625","224,8370056152344","0,9971768856048584"
2026-04-24 17:35:56,"4,154142379760742","4,176197528839111","4,26768970489502","233,95021057128903","234,6533660888672","235,4584197998047","405,8213806152344","407,1743774414063","406,4378967285156","970,8523559570312","979,258544921875","1003,8530883789062","-971,8759155273438","-975,0173950195312","-1003,06591796875","30,08813095092773","107,42386627197266","86,05754089355469","1,0","0,9930813312530518","0,9976626038551332","50,0202522277832","2955,450927734375","-2948,3837890625","228,4836578369141","0,9976111054420472"
