Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
24.04.2026 17:04,"0,3911016285419464","0,2459323704242706","0,2482602000236511","236,57249450683597","237,26416015625","237,54498291015625","410,2391052246094","411,0990905761719","410,4886474609375","91,5884246826172","57,93276596069336","57,20540237426758","7,0119218826293945","0,0","0,0","-40,87190628051758","22,51306915283203","28,70608329772949","0,0666418746113777","0,0466715432703495","0,0","50,04427337646485","213,06304931640625","6,463871955871582","18,538509368896484","0,0394988618791103"
24.04.2026 17:04,"0,6032032370567322","0,5494049191474915","0,5697435736656189","236,50132751464844","237,2186279296875","237,5113067626953","410,2890930175781","411,0954895019531","410,4197692871094","139,898681640625","128,4176788330078","133,9337921142578","-108,16500091552734","-111,1270980834961","-119,42655181884766","-31,99917221069336","35,75459671020508","31,29676055908203","0,770790696144104","0,8637027740478516","0,8936594724655151","50,02475357055664","404,3143005371094","-336,3900756835937","42,84772872924805","0,8393462300300598"
24.04.2026 17:04,"1,0486243963241575","1,0481280088424685","1,0827646255493164","236,61669921875","237,39114379882807","237,74436950683597","410,4122619628906","411,4694213867188","410,7570495605469","247,27377319335935","247,1253204345703","256,3414001464844","-232,3296661376953","-236,50445556640625","-248,4633331298828","-20,85797691345215","51,74960708618164","45,63518142700195","0,9408892393112184","0,9548450112342834","0,9661749601364136","50,02775573730469","753,1878662109375","-717,9851684570312","88,68988037109375","0,9541350603103638"
24.04.2026 17:05,"1,4847649335861206","1,4951785802841189","1,5397989749908447","236,36880493164065","236,9656982421875","237,2693634033203","409,6531372070313","410,47412109375","410,1942443847656","351,11236572265625","353,80926513671875","364,9352722167969","-340,49627685546875","-344,4192199707031","-360,0035400390625","-14,470398902893066","60,383399963378906","50,954376220703125","0,9742103219032288","0,9734143018722534","0,9830395579338074","50,00600051879883","1074,9029541015625","-1051,780029296875","99,0989990234375","0,9785035252571106"
24.04.2026 17:05,"1,44427752494812","1,4574005603790283","1,501305103302002","236,28472900390625","237,1288146972656","237,41537475585935","410,0409240722656","410,88677978515625","410,2398376464844","341,08184814453125","345,7509460449219","356,90655517578125","-331,9515686035156","-336,0959777832031","-350,4273681640625","-7,849396705627441","64,54244232177734","55,21786880493164","0,9757577180862428","0,9716078639030457","0,9823312759399414","50,01649856567383","1043,6744384765625","-1019,0567626953124","123,20127868652344","0,974575400352478"
24.04.2026 17:06,"1,4681892395019531","1,480782151222229","1,5260692834854126","236,2408599853516","236,9975433349609","237,50868225097656","409,9877014160156","411,0422058105469","410,3342895507813","345,8450927734375","350,718994140625","362,0172119140625","-336,0411682128906","-341,0954895019531","-355,41412353515625","0,0","66,35746002197266","54,880027770996094","0,9743399024009703","0,973494827747345","0,9826025366783142","50,01649856567383","1058,2447509765625","-1033,4483642578125","100,2390594482422","0,9766421914100648"
24.04.2026 17:06,"1,550256609916687","1,5627316236495972","1,6091876029968262","236,2790069580078","237,06588745117188","237,21920776367188","409,8816833496094","410,671875","410,0877685546875","368,1161193847656","372,4854736328125","383,9928588867188","-360,3154296875","-363,5401611328125","-377,81494140625","-15,795917510986328","57,60424041748047","49,44222640991211","0,9783475995063782","0,9775320887565612","0,986607789993286","50,02700424194336","1123,987548828125","-1102,594970703125","105,00546264648438","0,9797002673149108"
24.04.2026 17:07,"1,594439148902893","1,6098142862319946","1,65735924243927","236,3216552734375","237,12306213378903","237,4213104248047","409,86224365234375","410,9074096679688","410,1819152832031","375,8034973144531","381,4511413574219","393,1691589355469","-368,8434753417969","-371,72698974609375","-386,66217041015625","-15,422504425048828","59,1965446472168","50,39752197265625","0,9782816171646118","0,9780738949775696","0,9863961338996888","50,00449752807617","1148,705078125","-1128,322509765625","92,38279724121094","0,981048047542572"
24.04.2026 17:07,"1,1000981330871582","1,089378833770752","1,1245192289352417","236,1160125732422","237,06546020507807","237,33255004882807","409,7117004394531","410,7034301757813","409,92388916015625","258,738037109375","259,4476623535156","268,3887023925781","-245,0938415527344","-248,3666839599609","-260,6156616210937","-20,294696807861328","52,88750457763672","45,89017105102539","0,9486652612686156","0,9576358199119568","0,9705853462219238","49,99625015258789","786,3621826171875","-754,0537719726562","80,99649810791016","0,9592378735542296"
24.04.2026 17:08,"0,6044712066650391","0,5641677379608154","0,5829442143440247","236,0097503662109","236,7400665283203","237,2147674560547","409,5508117675781","410,4891052246094","409,9882507324219","143,3750457763672","133,69021606445312","138,32827758789062","-112,91334533691406","-115,7232666015625","-124,11760711669922","-32,8007698059082","34,9737434387207","31,73098373413086","0,7795290350914001","0,8707767724990845","0,9035515189170836","49,99400329589844","415,6011962890625","-354,91363525390625","27,673725128173828","0,8496165871620178"
