Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
24.04.2026 20:31,"0,4769253134727478","0,2803016602993011","0,2654708623886108","233,9266662597656","234,6692657470703","235,97056579589844","406,0524597167969","407,8666076660156","406,7355041503906","115,30844116210938","72,22823333740234","69,45069122314453","23,308061599731445","22,167659759521484","20,06999969482422","-42,79555130004883","19,652143478393555","23,664709091186523","0,2104885280132293","0,3208979964256286","0,3078221082687378","49,97826766967773","247,26339721679688","63,95330810546875","3,747739791870117","0,2742470502853393"
24.04.2026 20:32,"0,4848569333553314","0,3463131189346313","0,3425390720367431","234,0614318847656","234,947265625","236,0373992919922","406,1468811035156","407,8861389160156","407,1509399414063","113,76473236083984","82,05575561523438","83,18505096435547","-49,23420715332031","-48,10053634643555","-52,62424087524414","-37,91995620727539","28,87843132019043","28,761775970458984","0,4433319866657257","0,5823753476142883","0,6822736263275146","49,971527099609375","269,45672607421875","-149,07806396484375","14,64805793762207","0,4809684455394745"
24.04.2026 20:32,"0,657485842704773","0,5923328995704651","0,6104846000671387","234,08274841308597","234,75634765625","236,0264434814453","406,0505981445313","407,711669921875","407,0968627929688","153,91726684570312","137,32228088378906","142,3030548095703","-116,6604232788086","-117,20272064208984","-126,34770965576172","-25,904905319213867","42,553260803222656","37,90190505981445","0,7670183181762695","0,8295595645904541","0,8684670329093933","49,989505767822266","438,38909912109375","-359,30145263671875","64,10572814941406","0,8300309181213379"
24.04.2026 20:33,"0,8528473973274231","0,8038606643676758","0,830557107925415","234,1548767089844","235,3040771484375","236,2382659912109","404,1165466308594","403,5679016113281","403,0115051269531","196,49539184570312","190,0517425537109","197,27389526367188","-174,0186004638672","-175,96669006347656","-186,74459838867188","-23,54244041442871","44,79697799682617","38,459774017333984","0,889499306678772","0,9252861142158508","0,9437031745910645","49,97676849365234","585,2562866210938","-539,446044921875","43,36616897583008","0,92192804813385"
24.04.2026 20:33,"1,6675950288772583","1,6760631799697876","1,7244760990142822","231,9069976806641","232,75729370117188","233,69915771484372","402,4391174316406","403,9682922363281","403,2459716796875","386,9147338867188","390,6325073242188","403,3334045410156","-378,376220703125","-381,1422424316406","-397,1803588867188","0,0","65,56159973144531","55,93775939941406","0,9801069498062134","0,9741148352622986","0,9835500121116638","49,9835090637207","1180,0699462890625","-1157,1766357421875","112,2974090576172","0,9802196025848388"
24.04.2026 20:34,"2,5985147953033447","2,6182940006256104","2,683232545852661","231,84381103515625","232,51608276367188","233,6269073486328","402,0299987792969","403,6573486328125","402,9864196777344","605,2826538085938","610,0817260742188","627,6607055664062","-600,48388671875","-602,76416015625","-624,193603515625","0,0","73,97605895996094","55,71963119506836","0,993377923965454","0,9897627234458924","0,9949390292167664","49,97227478027344","1840,542236328125","-1826,9051513671875","148,59498596191406","0,9918511509895324"
24.04.2026 20:34,"3,5056815147399902","3,5231308937072754","3,604630947113037","231,7886962890625","232,97634887695312","233,92893981933597","402,6824035644531","404,3891296386719","403,4394836425781","813,9479370117188","820,2914428710938","842,8143920898438","-812,4950561523438","-814,0584106445312","-840,637939453125","18,71710968017578","92,421630859375","69,38847351074219","0,9980265498161316","0,991771936416626","0,9965695142745972","49,971527099609375","2473,001708984375","-2463,275146484375","176,473388671875","0,9956001043319702"
24.04.2026 20:35,"4,335288047790527","4,353107929229736","4,448253631591797","232,4092254638672","233,29974365234372","234,1555633544922","403,32720947265625","404,8895568847656","404,131103515625","1007,6891479492188","1014,3744506835938","1039,9808349609375","-1006,26708984375","-1008,0064086914062","-1038,9393310546875","41,10820388793945","113,06976318359376","85,77135467529297","0,998948574066162","0,9921658039093018","0,997237741947174","49,99550247192383","3066,005859375","-3054,1259765625","246,2452392578125","0,9968485236167908"
24.04.2026 20:35,"4,206026077270508","4,2186360359191895","4,3137688636779785","232,35476684570312","233,1368408203125","234,14263916015625","403,1259765625","404,6937561035156","403,8271179199219","975,3671875","983,01123046875","1008,7269287109376","-977,4175415039062","-978,4765014648438","-1008,1522216796876","28,87368392944336","101,66519165039062","75,55375671386719","0,9997811317443848","0,9935706853866576","0,9984573125839232","49,9730224609375","2972,1650390625","-2962,94921875","211,59695434570312","0,9967453479766846"
24.04.2026 20:36,"4,194217205047607","4,207026958465576","4,299685001373291","232,30247497558597","233,03790283203125","234,0049285888672","402,9469299316406","404,485107421875","403,8788757324219","974,1113891601562","980,3980102539062","1006,4370727539062","-972,7328491210938","-972,56005859375","-1003,4323120117188","35,27750396728516","106,92269134521484","81,04225158691406","0,9978768825531006","0,993162989616394","0,997901976108551","49,9835090637207","2955,94140625","-2948,125732421875","223,2663726806641","0,9961516261100768"
24.04.2026 20:36,"4,036925315856934","4,047787666320801","4,136312961578369","232,2958831787109","233,22683715820312","234,1006622314453","403,2464599609375","404,7799072265625","404,0104064941406","936,3333740234376","942,6279296875","967,359619140625","-936,675048828125","-937,6466674804688","-966,8455810546876","30,948974609375","104,46783447265624","79,72350311279297","0,9987911581993104","0,9930159449577332","0,9977349042892456","49,98201370239258","2850,355712890625","-2838,466064453125","231,57009887695312","0,9963206052780152"
24.04.2026 20:36,"3,8729560375213614","3,89823317527771","3,98547625541687","232,57241821289065","233,56036376953125","234,49481201171875","403,7137451171875","405,3276977539063","404,537109375","903,4852905273438","909,8483276367188","933,9635620117188","-902,5189819335938","-904,0274047851562","-933,1082763671876","26,592866897583008","99,6998062133789","74,23167419433594","0,9988361597061156","0,9939069151878356","0,9985655546188354","49,99850082397461","2748,209228515625","-2740,77978515625","191,3818359375","0,9968593120574952"
24.04.2026 20:37,"4,043219089508057","4,05162239074707","4,139886856079102","232,55145263671875","233,642578125","234,1635589599609","403,5846557617188","405,0328063964844","404,1155700683594","939,1741943359376","946,0758056640624","970,8804321289062","-938,4496459960938","-939,9607543945312","-968,3875732421876","32,303199768066406","104,58629608154295","79,37062072753906","0,9993430972099304","0,9933894276618958","0,9971423745155334","49,98276138305664","2855,255615234375","-2843,73193359375","216,7941131591797","0,9967621564865112"
24.04.2026 20:37,"4,307374000549316","4,311641216278076","4,40590763092041","232,36534118652344","233,0985565185547","234,20819091796875","403,0026245117188","404,9104919433594","404,0728149414063","999,8563232421876","1008,0761108398438","1033,8380126953125","-999,6663818359376","-1001,5399780273438","-1031,660888671875","35,85776901245117","107,88220977783205","81,5841293334961","0,9997261166572572","0,9937011003494264","0,9979983568191528","49,98426055908203","3042,2109375","-3033,91943359375","212,3929748535156","0,997611403465271"
24.04.2026 20:38,"4,444262027740479","4,451870441436768","4,549144744873047","232,09825134277344","233,13473510742188","233,97434997558597","403,0293273925781","404,5857543945313","403,9952697753906","1031,559814453125","1038,0345458984375","1064,809814453125","-1030,103515625","-1030,219970703125","-1062,476806640625","39,24061584472656","111,62371826171876","84,24971008300781","0,9992572069168092","0,9935389757156372","0,9981673359870912","49,97227478027344","3126,948486328125","-3122,30615234375","235,5558013916016","0,9970396757125854"
24.04.2026 20:38,"4,365059852600098","4,37986946105957","4,472932815551758","232,19683837890625","233,03347778320312","234,11361694335935","403,0558776855469","404,65631103515625","403,95513916015625","1011,1398315429688","1018,5631713867188","1046,366455078125","-1011,515380859375","-1012,765625","-1042,5560302734375","38,59654998779297","109,72203063964844","83,59567260742188","0,9999976754188538","0,9943522214889526","0,9974055290222168","49,977516174316406","3079,4521484375","-3070,837158203125","240,1377716064453","0,996616005897522"
24.04.2026 20:39,"5,843359470367432","5,850074291229248","5,968709945678711","232,794189453125","233,60299682617188","234,54949951171875","403,94378662109375","405,3892517089844","404,7878723144531","1360,733154296875","1365,5875244140625","1400,160888671875","-1362,0233154296875","-1360,548095703125","-1399,3134765625","66,5965805053711","138,5353546142578","105,7347183227539","1,0","0,9950380921363832","0,9990556240081788","50,00075149536133","4122,51904296875","-4113,6220703125","312,248046875","0,9980759620666504"
24.04.2026 20:39,"7,174969673156738","7,185541152954102","7,322991847991943","232,8468780517578","233,5427703857422","234,4909210205078","403,76605224609375","405,2646484375","404,6471557617188","1674,2685546875","1676,8106689453125","1717,2530517578125","-1674,485595703125","-1671,31103515625","-1717,00732421875","83,40931701660156","157,68231201171875","119,83332824707033","1,0","0,9963181614875792","1,0","49,98201370239258","5068,751953125","-5062,34912109375","376,3658447265625","0,9986452460289"
24.04.2026 20:40,"8,736678123474121","8,731361389160156","8,888228416442871","233,00765991210935","233,5233612060547","234,5644989013672","404,0049743652344","405,2466430664063","404,8077392578125","2039,9521484375","2038,9759521484373","2085,86767578125","-2039,4666748046875","-2031,7479248046875","-2084,11181640625","105,90438842773438","177,79714965820312","133,89028930664062","1,0","0,99644535779953","0,9997316002845764","50,00899887084961","6162,2958984375","-6155,9833984375","409,15667724609375","0,9987344741821288"
24.04.2026 20:40,"8,911694526672363","8,905658721923828","9,06396198272705","232,97938537597656","233,68472290039065","234,5281219482422","404,2726745605469","405,54595947265625","404,9368896484375","2049,606689453125","2049,731689453125","2094,8583984375","-2051,813720703125","-2047,17822265625","-2104,406005859375","107,99935913085938","182,4557342529297","138,64364624023438","1,0","0,996381938457489","1,0","50,00374984741211","6229,484375","-6223,6376953125","429,1546325683594","0,9989890456199646"
24.04.2026 20:41,"8,880648612976074","8,89404010772705","9,063199043273926","232,7643585205078","233,4339141845703","234,53091430664065","403,762939453125","405,3128662109375","404,67132568359375","2078,38818359375","2076,89111328125","2130,3349609375","-2082,3095703125","-2073,2412109375","-2120,63671875","104,00528717041016","179,89276123046875","137,3950653076172","1,0","0,9967049360275269","1,0","49,99400329589844","6267,5498046875","-6260,98828125","452,5615234375","0,9988250732421876"
24.04.2026 20:41,"8,74509048461914","8,74444580078125","8,902587890625","232,91720581054688","233,6338653564453","234,61749267578125","403,8891906738281","405,4415283203125","404,96630859375","2045,0048828125","2045,8232421875","2087,4150390625","-2036,32763671875","-2032,020263671875","-2078,18017578125","105,10643005371094","179,28762817382812","139,1448974609375","1,0","0,9968605637550354","1,0","50,00600051879883","6126,3779296875","-6123,1298828125","429,076171875","0,9989131689071656"
24.04.2026 20:42,"8,731303215026855","8,755006790161133","8,91273021697998","232,9019775390625","233,6598358154297","234,53317260742188","404,1211242675781","405,4801025390625","404,9053649902344","2050,1337890625","2051,08203125","2101,922607421875","-2055,11767578125","-2057,151123046875","-2108,957275390625","104,1385269165039","177,2801971435547","134,69189453125","1,0","0,9963822364807128","0,9994329810142516","49,98126220703125","6200,3232421875","-6194,119140625","414,1897277832031","0,9988539218902588"
24.04.2026 20:42,"9,000110626220703","9,01641082763672","9,17763900756836","232,6465759277344","233,43760681152344","234,4519500732422","403,7213745117188","405,2939758300781","404,6333312988281","2091,403564453125","2094,4326171875","2138,251708984375","-2091,638671875","-2087,090087890625","-2140,487548828125","116,62975311279295","189,3667907714844","144,52574157714844","1,0","0,996725857257843","1,0","49,98201370239258","6267,138671875","-6260,962890625","434,4015808105469","0,9990154504776"
24.04.2026 20:43,"8,457435607910156","8,447139739990234","8,601149559020996","233,1991729736328","234,0164337158203","234,9224090576172","404,7219848632813","406,1315307617188","405,5388488769531","1959,6734619140625","1955,51953125","1998,701416015625","-1947,6129150390625","-1943,374755859375","-1990,6468505859373","107,41494750976562","181,3558807373047","140,33843994140625","1,0","0,9970022439956664","0,9998555183410645","50,00449752807617","5871,0224609375","-5881,01171875","411,6964416503906","0,9988332986831664"
24.04.2026 20:43,"7,756961345672607","7,756357192993164","7,903975963592529","233,14459228515625","234,01858520507807","234,8739471435547","404,4770812988281","406,0130615234375","405,3800964355469","1812,9798583984373","1816,1732177734373","1858,093994140625","-1812,533203125","-1806,77294921875","-1856,771484375","91,58952331542967","167,20693969726562","126,66252899169922","1,0","0,9964907765388488","1,0","49,99175262451172","5487,11181640625","-5478,45947265625","369,6055908203125","0,9988197684288024"
24.04.2026 20:43,"7,8256096839904785","7,827120780944824","7,972846031188965","233,175048828125","233,97642517089844","234,88836669921875","404,6804809570313","405,9814758300781","405,4960021972656","1829,1307373046875","1830,5498046875","1873,94189453125","-1829,239501953125","-1825,255859375","-1873,009521484375","87,70052337646484","161,53297424316406","123,3603973388672","1,0","0,9968113899230956","0,9996961355209352","49,97602081298828","5535,4580078125","-5517,08642578125","380,84185791015625","0,9987647533416748"
24.04.2026 20:44,"7,731110572814941","7,734818458557129","7,876211166381836","233,17991638183597","233,9529571533203","234,8482818603516","404,5108947753906","406,0234375","405,2647399902344","1804,1549072265625","1807,8837890625","1850,46142578125","-1806,702392578125","-1802,287841796875","-1851,283935546875","91,30850219726562","164,68434143066406","127,00994110107422","1,0","0,9966232180595398","1,0","49,968528747558594","5465,35107421875","-5453,5625","383,1959533691406","0,9987326264381408"
24.04.2026 20:44,"7,890559196472168","7,890487670898437","8,039748191833496","233,1990966796875","234,1556701660156","234,9310302734375","404,731689453125","406,1969909667969","405,373046875","1844,0013427734373","1846,7900390625","1889,7235107421875","-1844,406494140625","-1841,8311767578125","-1889,114501953125","94,5999984741211","168,5118408203125","127,93933868408205","1,0","0,9959540367126464","1,0","49,970027923583984","5582,8955078125","-5574,12548828125","390,0611267089844","0,9986574649810792"
24.04.2026 20:45,"7,408486366271973","7,411788940429687","7,557765960693359","233,1136474609375","234,0548553466797","234,79090881347656","404,4793090820313","405,9683532714844","405,126708984375","1731,3453369140625","1735,3060302734375","1774,67919921875","-1731,4329833984375","-1725,87890625","-1771,5677490234375","80,80860900878906","155,7423553466797","116,42346954345705","1,0","0,99642813205719","1,0","49,96703338623047","5236,42822265625","-5224,50439453125","351,2811279296875","0,998485803604126"
24.04.2026 20:45,"6,003080368041992","6,003267288208008","6,130517482757568","232,8690185546875","233,54104614257807","234,4214324951172","403,7756652832031","405,0353088378906","404,3579711914063","1399,4569091796875","1403,50146484375","1438,8828125","-1398,97705078125","-1397,6175537109375","-1437,3536376953125","57,86960983276367","131,33822631835938","98,90617370605467","1,0","0,9963567852973938","0,9999450445175172","49,95280838012695","4240,60791015625","-4232,24560546875","307,0439453125","0,9978723526000975"
24.04.2026 20:46,"6,586704254150391","6,590351581573486","6,725285530090332","232,95526123046875","233,62631225585935","234,49496459960935","404,08685302734375","405,4263916015625","404,9608459472656","1535,264892578125","1539,7215576171875","1578,4722900390625","-1536,972900390625","-1533,263671875","-1576,79736328125","73,06721496582031","146,41790771484375","110,40119934082033","1,0","0,9958687424659728","0,9996995329856871","49,96029281616211","4656,2919921875","-4650,41015625","332,0650634765625","0,9984633922576904"
24.04.2026 20:46,"7,250020980834961","7,256506443023682","7,394753456115723","233,25428771972656","233,9921722412109","235,07687377929688","404,79827880859375","406,3389587402344","405,58978271484375","1695,1776123046875","1698,70556640625","1738,6187744140625","-1694,50390625","-1692,276123046875","-1737,8187255859375","83,18424224853516","157,12181091308594","118,78678131103516","1,0","0,9969661831855774","1,0","49,977516174316406","5134,078125","-5128,92431640625","352,5085754394531","0,9990689158439636"
24.04.2026 20:47,"6,809483051300049","6,8168792724609375","6,951908111572266","233,2561798095703","234,21478271484372","235,07345581054688","404,9081726074219","406,4157409667969","405,5715026855469","1592,2159423828125","1596,4564208984375","1633,9520263671875","-1592,1239013671875","-1589,399169921875","-1632,8853759765625","78,485107421875","152,50022888183594","116,07209014892578","1,0","0,9958062767982484","0,9987682700157166","50,00600051879883","4824,2119140625","-4814,14892578125","329,8257141113281","0,9986934065818788"
24.04.2026 20:47,"6,243902683258057","6,250034809112549","6,3762640953063965","233,1943817138672","233,93997192382807","234,6030731201172","404,4126586914063","405,7373046875","404,9739685058594","1457,87060546875","1462,0303955078125","1496,737548828125","-1458,4085693359375","-1455,44775390625","-1495,8585205078125","66,988525390625","141,861572265625","107,5457534790039","1,0","0,994989275932312","0,999089241027832","49,96553421020508","4415,6865234375","-4398,388671875","340,4753723144531","0,9980573654174804"
