Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
24.04.2026 16:44,"0,4295494854450226","0,3317813575267792","0,3428468406200409","236,31912231445312","237,0033416748047","237,48611450195312","409,9893798828125","410,9747619628906","410,38427734375","99,91790008544922","77,33433532714844","79,9371566772461","-43,877235412597656","-44,1519660949707","-51,867183685302734","-29,91057777404785","36,26609802246094","37,36505126953125","0,4637327194213867","0,6041398048400879","0,6644532680511475","50,00374984741211","255,7539978027344","-136,837158203125","41,38328552246094","0,5342018008232117"
24.04.2026 16:44,"0,8809232115745544","0,8626867532730103","0,8948072195053101","236,56744384765625","237,39915466308597","237,8753662109375","410,5559387207031","411,4977722167969","410,7392578125","208,0332489013672","203,43588256835935","211,4158935546875","-187,64761352539065","-191,8254852294922","-202,5487365722656","-31,119897842407227","40,1717414855957","34,27333068847656","0,9024867415428162","0,9465553164482116","0,9602176547050476","49,98800659179688","624,7454223632812","-584,632080078125","48,38764953613281","0,9349206686019896"
24.04.2026 16:45,"1,4102559089660645","1,4184480905532837","1,4583369493484497","236,36964416503903","236,97216796875","237,5802764892578","409,9188537597656","411,1134948730469","410,486572265625","331,3892822265625","336,29266357421875","347,6200561523437","-321,8336486816406","-326,7387390136719","-340,7344665527344","-4,502335071563721","64,08964538574219","55,75033187866211","0,9713521003723145","0,9677640795707704","0,9775959849357604","50,01874923706055","1015,737548828125","-988,84326171875","122,57452392578124","0,9748278260231018"
24.04.2026 16:45,"1,9197206497192385","1,944843053817749","1,9971803426742556","236,6508331298828","237,3485107421875","237,8575592041016","410,587646484375","411,6152648925781","410,8935546875","454,6553649902344","461,1398010253906","474,8599243164063","-449,2493591308594","-452,9384765625","-469,6761169433594","-6,776048183441162","64,97369384765625","53,24239349365234","0,98688942193985","0,9826774597167968","0,9902602434158324","50,029258728027344","1389,12646484375","-1370,1402587890625","114,0251922607422","0,9863322973251344"
24.04.2026 16:45,"2,2498161792755127","2,274491310119629","2,332684278488159","235,9656524658203","236,7576141357422","237,0712890625","409,2118835449219","410,3016357421875","409,6916198730469","531,2417602539062","537,9391479492188","552,75634765625","-526,9385375976562","-530,8318481445312","-548,9207153320312","0,0","73,2151870727539","58,30720138549805","0,9919116497039796","0,9875432252883912","0,993450164794922","50,03826522827149","1621,531494140625","-1610,31689453125","122,87794494628906","0,9918082356452942"
24.04.2026 16:46,"2,574622392654419","2,594719171524048","2,659644842147827","236,4463653564453","237,09825134277344","237,4317169189453","409,9448852539063","410,7492065429688","410,2306213378906","608,479736328125","615,7147827148438","631,8092651367188","-606,3588256835938","-609,2621459960938","-629,3053588867188","0,5365059971809387","81,26131439208984","65,25538635253906","0,9938338994979858","0,9881219267845154","0,9940647482872008","50,03526306152344","1856,9371337890625","-1842,477783203125","146,96588134765625","0,9930976033210754"
24.04.2026 16:46,"1,7282754182815552","1,7508416175842283","1,8000744581222534","236,2025604248047","236,62229919433597","237,1900787353516","409,5149536132813","410,3584289550781","410,2558288574219","410,9426574707031","414,6653747558594","427,6825256347656","-402,9809265136719","-406,7846374511719","-422,5023498535156","-3,9862351417541504","66,13619232177734","54,069969177246094","0,9837863445281982","0,9806219935417176","0,987797737121582","50,03901672363281","1253,743408203125","-1232,810791015625","122,02391815185548","0,9837884306907654"
24.04.2026 16:47,"2,032881736755371","2,050600528717041","2,105158567428589","236,23275756835935","236,47686767578125","237,3002471923828","409,6361999511719","410,6937255859375","410,2051696777344","480,4914855957031","485,8842468261719","499,92913818359375","-474,7505493164063","-478,7525024414063","-496,4515380859375","0,0","71,4937515258789","60,42718124389648","0,9899742007255554","0,9838847517967224","0,9902702569961548","50,036014556884766","1468,154541015625","-1443,877197265625","142,16473388671875","0,9870155453681946"
24.04.2026 16:47,"3,208939552307129","3,2368712425231934","3,313771963119507","236,35647583007807","236,9976348876953","237,4393615722656","409,9543762207031","410,8823852539063","410,38714599609375","760,1009521484375","767,6982421875","787,5064086914062","-757,765380859375","-760,1729125976562","-783,0816650390625","12,28444004058838","88,90875244140625","67,91203308105469","0,997173011302948","0,99138343334198","0,9970729947090148","50,04502487182617","2314,574951171875","-2304,88916015625","161,40969848632812","0,9949390292167664"
24.04.2026 16:48,"3,918408155441284","3,942530632019043","4,035681247711182","236,45509338378903","236,9179229736328","237,44500732421875","409,9422302246094","410,9097900390625","410,41119384765625","930,1435546875","938,6861572265624","961,17529296875","-929,8758544921876","-931,5404052734376","-958,3511352539062","26,843395233154297","105,58441162109376","81,32188415527344","0,99953693151474","0,993075430393219","0,997296929359436","50,02400207519531","2829,586669921875","-2818,76513671875","218,12445068359372","0,9967420101165771"
