Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
24.04.2026 15:01,"0,4073922336101532","0,2661763429641723","0,2422479540109634","235,29220581054688","235,7519378662109","236,9111328125","408,1014099121094","409,4308166503906","409,0563354492188","98,26737213134766","61,20670318603516","55,12787628173828","14,781086921691896","15,460336685180664","13,696367263793944","-51,29550552368164","12,442099571228027","16,95622444152832","0,1520432233810424","0,2225586324930191","0,2284646332263946","50,029258728027344","235,887451171875","47,94197463989258","-10,164054870605469","0,2310412228107452"
24.04.2026 15:01,"0,403780460357666","0,2853572070598602","0,2639207243919372","234,59971618652344","235,1210784912109","236,09117126464844","406,7003784179688","407,9660339355469","407,5208435058594","94,46238708496094","70,73387908935547","68,63188171386719","-25,572269439697266","-23,74472427368164","-26,08827209472656","-32,03525161743164","30,57052230834961","33,25093078613281","0,2395356595516204","0,3111440241336822","0,3532869219779968","50,06155776977539","229,04063415527344","-73,76301574707031","21,7034969329834","0,3682608008384704"
24.04.2026 15:02,"0,4805255532264709","0,39124196767807","0,3856809437274933","234,46929931640625","234,9341583251953","236,1271209716797","406,55120849609375","407,8463439941406","407,5396423339844","111,98658752441406","90,29309844970705","89,6376953125","-62,417877197265625","-58,79753494262695","-62,49091339111328","-35,0037956237793","27,12026596069336","30,89563369750977","0,5539742112159729","0,6547852754592896","0,7218441963195801","50,04727935791016","289,4261474609375","-180,9636993408203","53,32408142089844","0,6593270897865295"
24.04.2026 15:02,"0,6851436495780945","0,6711229085922241","0,678394079208374","234,575439453125","235,1082305908203","236,2841339111328","406,7662353515625","408,3241271972656","407,8521423339844","162,34458923339844","159,54750061035156","159,89413452148438","-134,62637329101562","-141,95494079589844","-146,1669158935547","-20,297494888305664","41,708251953125","42,0173225402832","0,8393093943595886","0,884781539440155","0,9093199372291564","50,0412712097168","478,3460388183594","-425,4791259765625","59,67878723144531","0,887564480304718"
24.04.2026 15:03,"1,8979692459106443","1,9829370975494385","1,992101788520813","232,11572265625","232,5209808349609","233,54005432128903","402,5397644042969","403,8043212890625","403,2794494628906","440,4311828613281","462,1691284179688","465,6700744628906","-435,6641540527344","-453,55670166015625","-458,0405883789063","18,10873031616211","69,29389953613281","70,37833404541016","0,9881901741027832","0,9829849004745485","0,9847363233566284","50,00824737548828","1365,597412109375","-1343,9833984375","172,17039489746094","0,9836792945861816"
24.04.2026 15:03,"3,1612696647644043","3,293617486953736","3,3215138912200928","232,145263671875","232,6913909912109","233,1542816162109","402,542236328125","403,1870422363281","402,7432861328125","734,0973510742188","765,2404174804688","774,1190185546875","-732,011962890625","-759,0355224609375","-769,7733764648438","51,408485412597656","95,38127899169922","93,83422088623048","0,9958796501159668","0,9914230704307556","0,993964910507202","50,00749969482422","2248,9990234375","-2236,84228515625","251,70172119140625","0,9928612112998962"
24.04.2026 15:04,"4,298620223999023","4,432958602905273","4,484325885772705","234,9298553466797","235,32632446289065","235,8123779296875","407,21978759765625","408,0069274902344","407,6673278808594","1011,4028930664062","1044,5474853515625","1057,9078369140625","-1008,4593505859376","-1035,7847900390625","-1053,14453125","74,73890686035156","120,64163970947266","112,15589141845705","0,9985777735710144","0,9935300946235656","0,9965447783470154","50,01274871826172","3114,47216796875","-3100,959228515625","313,1758117675781","0,9962496161460876"
24.04.2026 15:04,"5,464787483215332","5,595085620880127","5,670191764831543","235,2040863037109","235,77137756347656","236,2555389404297","407,9154968261719","408,7510986328125","408,3654479980469","1284,8670654296875","1318,7894287109375","1340,143310546875","-1286,9085693359375","-1312,37451171875","-1337,8125","90,0891342163086","139,04180908203125","122,46931457519533","1,0","0,9947686791419984","0,9983147382736206","50,00975036621094","3948,588134765625","-3934,78369140625","363,2677612304688","0,9970345497131348"
24.04.2026 15:05,"5,089312076568604","5,221343040466309","5,292177200317383","235,2359771728516","235,6359100341797","236,73309326171875","407,72857666015625","409,045654296875","408,619384765625","1197,5714111328125","1229,2269287109375","1250,7056884765625","-1195,6448974609375","-1220,4639892578125","-1248,221923828125","80,50462341308594","133,38262939453125","114,97569274902344","0,9997189044952391","0,9951167106628418","0,9975701570510864","50,00600051879883","3678,65087890625","-3669,12060546875","307,6365966796875","0,9979383945465088"
24.04.2026 15:06,"4,738656044006348","4,859366893768311","4,93074369430542","235,1045379638672","235,4464874267578","236,3774261474609","407,3770751953125","408,6672058105469","408,3883056640625","1115,1705322265625","1145,489013671875","1167,3160400390625","-1115,1177978515625","-1138,5643310546875","-1163,0526123046875","75,29946899414062","129,80955505371094","115,06393432617188","0,9997313618659972","0,9934864044189452","0,9968374371528624","50,03001022338867","3422,101318359375","-3411,35498046875","306,475341796875","0,9969380497932434"
