Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-10 20:27:44,"0,3872227072715759","0,2255204617977142","0,235072836279869","233,42530822753903","234,1772003173828","234,74636840820312","404,6923828125","405,7919006347656","405,33599853515625","87,87788391113281","56,04413604736328","60,06856536865234","-3,698460340499878","-2,283026218414306","-14,12039279937744","-34,750831604003906","25,55413246154785","29,353525161743164","0,0781424418091774","0,0803674012422561","0,253237634897232","49,985008239746094","198,16549682617188","-23,338150024414062","7,084959030151367","0,1306953132152557","0,0","0,0","-23,338150024414062","-23,338150024414062","0,0","0,1306953132152557","0,0","0,0","0,0","0,0","6,464562082403219"
2026-04-10 20:28:18,"0,7243589162826538","0,6965620517730713","0,7422862648963928","233,93798828125","234,8480224609375","235,61997985839844","406,0552978515625","407,4374084472656","406,7330322265625","167,34475708007812","163,85154724121094","175,4190673828125","-147,11790466308594","-149,65365600585938","-163,17822265625","-25,081104278564453","45,584381103515625","38,45967864990234","0,8806541562080383","0,9113307595252992","0,9335712790489196","49,9790153503418","508,0260620117188","-462,4425659179688","60,385292053222656","0,9087384939193726","0,5126800537109659","0,13142041873653215","-23,338150024414062","-462,4425659179688","0,0","0,5197169035673141","0,0","0,0","439,10441589355474","-0,9999999999999721","7,549290770143937"
2026-04-10 20:28:51,"1,059321403503418","1,050513505935669","1,1077430248260498","234,24871826171875","235,36343383789065","235,7774658203125","406,607177734375","407,9441528320313","406,9321594238281","246,6996459960937","247,791748046875","262,7616882324219","-235,5256500244141","-236,5889129638672","-253,9503173828125","-13,240842819213867","57,96217727661133","45,71120071411133","0,95289546251297","0,9509860873222352","0,9698439240455629","49,9730224609375","757,4443359375","-725,5399169921875","79,95732116699219","0,9595327377319336","0,8234100341797159","0,17289967377049323","-23,338150024414062","-725,5399169921875","0,0","0,6663221816221873","-0,7094208027950368","0,0","351,1008834838867","-0,9999953511547928","8,480933670318995"
2026-04-10 20:29:24,"1,61935293674469","1,6346888542175293","1,7108761072158811","234,5179901123047","235,4399871826172","236,05616760253903","406,9274291992188","408,22760009765625","407,4398498535156","381,3403625488281","385,5379333496094","404,57177734375","-375,0251159667969","-377,1685485839844","-401,5406188964844","-3,399118185043335","66,37969970703125","44,29216766357422","0,9841596484184264","0,9803379774093628","0,9902180433273317","49,9790153503418","1175,7587890625","-1157,8206787109375","93,16253662109376","0,985162317752838","1,0926818847656534","0,22002176645522228","-23,338150024414062","-1157,8206787109375","0,0","0,74603221565485","-0,6470560972609982","-0,1591844965791669","378,1608428955078","-0,9881331032679629","10,042955011370122"
2026-04-10 20:29:57,"2,41269326210022","2,425361394882202","2,52532696723938","234,670150756836","235,57986450195312","236,1634063720703","407,1731567382813","408,4482727050781","407,5409240722656","566,2340087890625","572,230224609375","598,0843505859375","-563,3070678710938","-564,0689086914062","-594,0199584960938","7,579881191253662","83,44414520263672","53,46134948730469","0,9951395988464355","0,9882314801216124","0,997267246246338","49,98051452636719","1729,1112060546875","-1717,51611328125","136,21951293945312","0,9920202493667604","0,7321624755859943","0,10352355622064868","-462,4425659179688","-1717,51611328125","0,0","0,9613634496927261","-0,5516978623520471","-1,2279100329861343","423,544490814209","-0,9552884595635345","12,805892871240271"
2026-04-10 20:30:32,"3,223796129226685","3,23828649520874","3,37644100189209","237,0242156982422","238,15956115722656","238,78836059570312","411,4664306640625","412,92681884765625","412,0280151367188","768,9537353515625","772,6594848632812","803,0507202148438","-765,9158325195312","-765,34814453125","-803,49365234375","25,98250770568848","99,63936614990234","66,83389282226562","0,9986674189567566","0,9914167523384094","0,9986082315444946","49,970027923583984","2339,5537109375","-2335,626953125","178,24163818359375","0,9954322576522828","2,7754974365234375","1,649953332942993","-725,5399169921875","-2335,626953125","0,0","0,9830368906259537","1,8887300110479988","3,6539478939343795","468,2960968017578","-0,8825944347561951","16,11270914961586"
2026-04-10 20:31:06,"2,834165334701538","2,8411922454833984","2,962565898895264","234,03553771972656","235,2679443359375","235,9431304931641","405,9493408203125","407,68896484375","406,4049377441406","664,14208984375","669,6884765625","699,7742919921875","-662,318359375","-663,330078125","-699,0858764648438","13,137789726257324","89,71859741210938","60,57282257080078","0,99561607837677","0,9882781505584716","0,9964032173156738","49,970027923583984","2034,5546875","-2022,994873046875","148,43093872070312","0,9949603080749512","2,988677978515625","1,7844692812455751","-1157,8206787109375","-2335,626953125","0,0","0,9918937832117081","1,7487326049663616","3,29754763209311","480,6797790527344","-0,5985636902141362","18,76210137633618"
2026-04-10 20:31:40,"2,564683437347412","2,5796027183532715","2,6745307445526123","234,0106964111328","235,0182647705078","235,62960815429688","406,21484375","407,4933166503906","406,5617980957031","602,7536010742188","605,6824340820312","632,6743774414062","-598,0432739257812","-597,6644897460938","-629,4951782226562","6,026296615600586","84,343017578125","56,46590042114258","0,9939940571784972","0,986473798751831","0,9948357939720154","49,97377395629883","1838,466552734375","-1823,43701171875","142,37008666992188","0,9922022223472596","3,013519287109375","2,032778927745858","-1717,51611328125","-2335,626953125","0,0","0,9936537593603134","1,7436683371183206","2,985579867906548","422,4990539550781","-0,790104737068893","19,647119794711625"
2026-04-10 20:32:14,"3,9867992401123047","4,002382278442383","4,160902976989746","234,32781982421875","235,21876525878903","235,8523406982422","406,3765869140625","407,9941711425781","407,3614501953125","936,1488647460938","941,1201171875","979,387939453125","-933,6921997070312","-932,69970703125","-977,401611328125","33,876800537109375","110,3434829711914","67,66973876953125","0,999897003173828","0,9927701354026794","0,9981457591056824","49,98650741577149","2857,410888671875","-2850,4951171875","209,20953369140625","0,9960591793060304","3,013519287109375","2,1225548700700707","-1823,43701171875","-2850,4951171875","0,0","0,994663491845131","1,942937467250976","3,7930091696131143","539,3397216796875","-0,21237961103626782","21,64978454221638"
2026-04-10 20:32:47,"5,942939758300781","5,967726707458496","6,175243854522705","234,43072509765625","235,60104370117188","236,1500701904297","407,08392333984375","408,6414184570313","407,5614318847656","1400,419677734375","1405,9482421875","1456,719482421875","-1400,463134765625","-1398,4185791015625","-1456,7254638671875","73,05825805664062","150,03616333007812","97,2009048461914","1,0","0,9948254227638244","0,9995436668395996","49,97676849365234","4261,8779296875","-4256,77490234375","312,1700744628906","0,9983342885971068","0,4200286865234375","0,04414998623543102","-1823,43701171875","-4256,77490234375","0,0","0,995388999581337","0,19143157291712912","-4,773912796308274","736,3819580078125","-0,9405976138121045","24,456733023735524"
2026-04-10 20:33:24,"6,601003170013428","6,604018211364746","6,810244083404541","234,63772583007807","235,69921875","236,15158081054688","407,2706909179688","408,5526123046875","407,8111877441406","1551,1824951171875","1553,7659912109375","1611,4564208984375","-1550,228515625","-1548,2840576171875","-1611,04541015625","78,4508056640625","154,5164031982422","99,540283203125","1,0","0,9961875677108764","1,0","49,9947509765625","4714,81689453125","-4711,12890625","324,1722106933594","0,99880188703537","0,6270294189452557","0,06830314832039609","-1823,43701171875","-4711,12890625","0,0","0,9963493943214418","-0,5900296995373787","0,9733240951670084","771,8124389648438","-0,9587266289753654","28,14308913244598"
