Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 19:22:16,"0,9837786555290222","0,967700183391571","1,0025830268859863","234,9508514404297","235,8550720214844","236,18194580078125","407,6938171386719","408,7219848632813","408,0320129394531","232,5101318359375","228,91864013671875","237,6482391357422","-213,84425354003903","-216,9156494140625","-229,0500640869141","-16,54227066040039","54,2902946472168","47,88905715942383","0,9303404092788696","0,9467310309410096","0,962222933769226","49,95580291748047","697,4324340820312","-661,2366943359375","79,30082702636719","0,9458246231079102","0,0","0,0","-661,2366943359375","-661,2366943359375","0,0","0,9458246231079102","0,0","0,0","0,0","0,0","8,04046191101752"
2026-04-24 19:22:48,"2,2153801918029785","2,2211039066314697","2,2790331840515137","235,3272399902344","236,13385009765625","236,56069946289065","408,2614135742188","409,2460632324219","408,58978271484375","520,3553466796875","525,7055053710938","541,7546997070312","-516,3145751953125","-519,6033935546875","-537,194580078125","0,0","73,96549987792969","58,96475601196289","0,9921263456344604","0,9867412447929382","0,994163691997528","49,93410873413086","1588,6610107421875","-1571,520263671875","133,23190307617188","0,9913696646690368","0,3763885498047159","0,0708341702120539","-661,2366943359375","-1571,520263671875","0,0","0,9685971438884735","0,0","0,0","910,2835693359375","-0,9999999999998869","9,633610706193743"
2026-04-24 19:23:17,"3,441722869873047","3,465404987335205","3,547659397125244","235,250717163086","235,8256072998047","236,3948974609375","407,9388122558594","409,1909790039063","408,4415893554688","810,147705078125","817,7652587890625","838,2169799804688","-810,38232421875","-811,9563598632812","-837,177734375","20,917844772338867","95,8920440673828","71,04801177978516","0,9998382925987244","0,9935266375541688","0,99822735786438","49,94233322143555","2460,77783203125","-2452,543212890625","176,0927734375","0,9967753291130066","0,3763885498047159","0,03957392252051513","-661,2366943359375","-2452,543212890625","0,0","0,9779898722966512","-1,4482065091376464","0,0","895,6532592773438","-0,7598536656752491","11,43459473909229"
2026-04-24 19:23:50,"4,839721202850342","4,860533237457275","4,96636438369751","235,3246307373047","236,0735626220703","236,6349029541016","408,1514587402344","409,3776245117188","408,6869201660156","1139,6719970703125","1147,2828369140625","1174,9759521484375","-1139,476806640625","-1140,13818359375","-1172,981689453125","43,913185119628906","119,45318603515624","93,1445541381836","1,0","0,994638442993164","0,9993246793746948","49,9333610534668","3461,955078125","-3453,1025390625","256,1851806640625","0,9978687763214112","0,3763885498047159","0,03188537687917465","-661,2366943359375","-3453,1025390625","0,0","0,9829595983028412","-1,7777776347568892","3,129687482145762","930,6219482421875","-0,7514569680080875","13,364942196614553"
2026-04-24 19:24:19,"5,046837329864502","5,068422794342041","5,177589416503906","235,04959106445312","236,09115600585932","236,5635528564453","407,935546875","409,3102722167969","408,5287170410156","1190,4036865234375","1198,4127197265625","1225,551513671875","-1190,9423828125","-1191,6248779296875","-1222,3414306640625","47,561031341552734","122,93162536621094","95,55268096923828","1,0","0,9953893423080444","0,9990368485450744","49,955055236816406","3612,9296875","-3604,5458984375","268,2147216796875","0,9977704882621764","0,2776489257812784","0,01704276857587547","-1571,520263671875","-3604,5458984375","0,0","0,9959460645914078","-1,5977031508477628","2,3466660832245445","735,8273010253906","0,5626193353521219","15,838445766587013"
2026-04-24 19:24:47,"5,18527364730835","5,204692363739014","5,317332744598389","235,3513336181641","236,26499938964844","236,6837921142578","408,5666198730469","409,71527099609375","408,9285888671875","1222,3323974609375","1229,9346923828125","1258,0601806640625","-1223,2738037109375","-1222,9112548828125","-1256,2969970703125","44,80221176147461","119,7029266357422","92,08610534667967","1,0","0,9950613975524902","0,9988753199577332","49,93709945678711","3709,46728515625","-3702,996337890625","278,68951416015625","0,9978697896003724","0,3017425537109659","0,01862058577050493","-2452,543212890625","-3702,996337890625","0,0","0,9975710958242416","-1,4687698088719285","1,929705912967405","532,8690185546875","0,039412776157907704","17,824622251256447"
2026-04-24 19:25:16,"5,386450290679932","5,400936603546143","5,514353752136231","235,5127868652344","236,21131896972656","236,80821228027344","408,4150695800781","409,7515869140625","408,930419921875","1270,9862060546875","1278,0164794921875","1306,6754150390625","-1270,834716796875","-1272,1671142578125","-1306,0565185546875","48,69744110107422","123,7185287475586","97,86515808105467","1,0","0,995466411113739","0,9996798634529114","49,94383239746094","3854,928955078125","-3847,59130859375","291,7025756835937","0,9980313777923584","0,4631958007812784","0,03695238862807886","-3453,1025390625","-3847,59130859375","0,0","0,9978851079940796","-0,8548425710077315","1,8240242330179637","348,76202392578125","-0,5350283016270325","19,055933188807227"
2026-04-24 19:25:42,"5,564403057098389","5,589819431304932","5,705234527587891","235,2058563232422","236,223861694336","236,6588287353516","408,3495788574219","409,630859375","408,6808471679688","1312,4898681640625","1319,168212890625","1348,29638671875","-1311,9254150390625","-1313,335205078125","-1347,9892578125","51,49751281738281","125,67843627929688","97,59485626220705","1,0","0,9966108798980712","0,9997013211250304","49,93635177612305","3983,016845703125","-3973,50537109375","274,397705078125","0,998578667640686","0,4631958007812784","0,039287908468401064","-3604,5458984375","-3973,50537109375","0,0","0,9980625808238983","0,032209000513362014","-0,9505799352583768","130,1007080078125","-0,3771051923735272","19,373603068383762"
2026-04-24 19:26:09,"5,823024749755859","5,836755275726318","5,958976268768311","235,0636749267578","236,167221069336","236,6011199951172","408,1290893554688","409,4544372558594","408,5206298828125","1370,430419921875","1377,8519287109375","1408,7730712890625","-1369,3992919921875","-1371,4273681640625","-1408,143798828125","59,7652587890625","136,20945739746094","106,2477569580078","1,0","0,9961356520652772","0,9994385838508606","49,95131301879883","4158,12841796875","-4147,8427734375","317,58905029296875","0,9980545043945312","0,4491119384765909","0,037175146455416225","-3702,996337890625","-4147,8427734375","0,0","0,998133584856987","0,12135362635206667","-1,0615537567589453","135,82421875","0,7829248572802788","20,341805374980332"
2026-04-24 19:26:36,"6,058408737182617","6,0724263191223145","6,196744441986084","235,29454040527344","236,5387725830078","236,8446350097656","408,6265869140625","409,97454833984375","408,9014587402344","1427,2086181640625","1434,8116455078125","1467,1170654296875","-1427,6129150390625","-1428,292724609375","-1467,3922119140625","64,99116516113281","141,63681030273438","109,9709930419922","1,0","0,995818555355072","0,9985677003860474","49,96628189086914","4331,7578125","-4324,314453125","314,32830810546875","0,9984170794487","0,4491119384765909","0,03540989110479611","-3847,59130859375","-4324,314453125","0,0","0,9982704073190689","0,5531899572161879","0,6457610476411002","155,32952880859375","0,4913070122535643","21,242159131558374"
2026-04-24 19:27:03,"6,213660717010498","6,218443393707275","6,344944953918457","235,19161987304688","236,35809326171875","236,85191345214844","408,2853698730469","409,81451416015625","408,7801208496094","1464,4718017578125","1470,5997314453125","1504,1270751953125","-1463,069580078125","-1465,467041015625","-1502,5318603515625","65,74114227294922","139,03944396972656","108,26830291748048","1,0","0,99590265750885","0,9988747835159302","49,94682312011719","4439,369140625","-4431,7548828125","319,9404296875","0,9985215663909912","0,230865478515625","0,009045375569263383","-3973,50537109375","-4431,7548828125","0,0","0,9983929544687271","-0,6057917284215663","1,5984502600293027","146,0408935546875","-0,28630313381253447","21,782699921563907"
2026-04-24 19:27:31,"6,148468017578125","6,156074523925781","6,279524803161621","235,15542602539065","236,323486328125","236,6288299560547","408,3418884277344","409,6859130859375","408,6329956054688","1448,60498046875","1455,849853515625","1487,6279296875","-1448,76611328125","-1450,4110107421875","-1488,6387939453125","59,370262145996094","135,1967010498047","108,14680480957033","1,0","0,9960082173347472","0,9999502301216124","49,93709945678711","4365,3427734375","-4348,44140625","312,28961181640625","0,9985606074333192","0,230865478515625","0,009111873650308482","-4147,8427734375","-4431,7548828125","0,0","0,9983884394168854","0,16690526694959493","0,816290412067076","135,3907470703125","-0,6147418364032161","22,31619842117361"
2026-04-24 19:28:00,"6,203568458557129","6,233286380767822","6,368578910827637","234,15223693847656","237,0589904785156","237,0473480224609","408,585693359375","410,335693359375","409,1755065917969","1419,6884765625","1419,3472900390625","1449,461669921875","-1410,2884521484375","-1411,4713134765625","-1448,1820068359375","62,80034637451172","138,6347198486328","108,2511978149414","1,0","0,9956517815589904","0,9994558691978456","49,970027923583984","4312,46875","-4305,1240234375","310,7779541015625","0,9985569715499878","1,142303466796875","0,2852348233573393","-4305,1240234375","-4431,7548828125","0,0","0,9985140562057495","-1,9259057822302466","3,7727706932616414","102,6357421875","-0,5190991870196967","22,250504748510544"
2026-04-24 19:28:28,"6,234563827514648","6,244765281677246","6,371347427368164","235,24319458007807","236,38619995117188","236,7539978027344","408,3298950195313","409,7329406738281","408,7283325195313","1485,3466796875","1491,549560546875","1524,486572265625","-1478,0830078125","-1480,3760986328125","-1512,637939453125","61,8919563293457","137,99688720703125","107,84620666503906","1,0","0,99557626247406","0,9988487362861632","49,955055236816406","4475,35693359375","-4466,96875","322,668212890625","0,9983493089675904","1,0909576416015057","0,27404725572949323","-4305,1240234375","-4466,96875","0,0","0,9984971135854721","-1,9715160700292453","3,9071031805235172","98,97900390625","-0,7854901489701054","21,387881493025542"
2026-04-24 19:28:54,"6,181936740875244","6,174432754516602","6,300882816314697","235,28128051757807","236,5264129638672","236,81118774414065","408,5860595703125","409,87689208984375","408,8330078125","1446,8511962890625","1453,228515625","1478,9808349609375","-1440,2900390625","-1441,4627685546875","-1478,2686767578125","70,10294342041016","145,6796112060547","113,63780212402344","1,0","0,995624303817749","0,9997791051864624","49,9790153503418","4415,4619140625","-4409,1142578125","328,85498046875","0,998337984085083","1,1290435791015057","0,29135912786781265","-4305,1240234375","-4466,96875","0,0","0,9984512180089951","-1,9438367217681656","3,8028082307086883","86,58251953125","-0,7715467503835194","21,255989195972656"
2026-04-24 19:29:22,"6,045409202575684","6,066169738769531","6,1920976638793945","235,3495483398437","236,5967559814453","237,0193634033203","408,7408142089844","410,1022033691406","409,0659790039063","1428,55126953125","1436,115966796875","1470,3172607421875","-1430,5213623046875","-1435,181640625","-1472,6419677734375","58,79080581665039","133,38894653320312","102,60710144042967","1,0","0,9966751337051392","0,9997133612632751","49,95954513549805","4288,4912109375","-4282,56640625","295,85528564453125","0,9985156059265136","1,1973114013671307","0,32632539396095267","-4282,56640625","-4466,96875","0,0","0,9984399676322937","-1,9641841796969621","3,884989786618224","97,39111328125","-0,3964588294365686","21,388551237412514"
2026-04-24 19:29:50,"6,165345191955566","6,124083995819092","6,248735427856445","235,5562744140625","236,5965118408203","237,01220703125","408,78271484375","410,111328125","409,20556640625","1423,56689453125","1430,3392333984375","1462,788818359375","-1423,34423828125","-1424,529052734375","-1464,40185546875","66,83499145507812","142,3734588623047","111,7493667602539","1,0","0,9959523677825928","0,9986661672592164","49,9730224609375","4370,85888671875","-4356,025390625","315,5794982910156","0,9986011385917664","0,31307983398443184","0,0194832043101552","-4282,56640625","-4466,96875","0,0","0,9984510093927383","1,4473187265859289","1,9888338391237443","104,926513671875","0,49151260985207673","21,84495093435905"
2026-04-24 19:30:16,"6,209808826446533","6,222171306610107","6,336466312408447","235,3529663085937","236,53274536132807","236,8520355224609","408,68060302734375","409,9414367675781","408,9461975097656","1452,52587890625","1460,4835205078125","1492,145751953125","-1450,8067626953125","-1454,493896484375","-1493,60595703125","73,2982177734375","148,2754364013672","116,0028076171875","1,0","0,9960951209068298","0,9991092085838318","50,00149917602539","4392,83935546875","-4383,52978515625","317,3695983886719","0,9983410835266112","0,27499389648443184","0,014125210776318045","-4282,56640625","-4409,1142578125","0,0","0,9984489530324936","1,520512360132234","2,8496550658525948","71,3414306640625","0,19417657542785885","22,94372945457079"
2026-04-24 19:30:43,"6,156768798828125","6,171025276184082","6,307197570800781","235,3101043701172","236,5199737548828","236,83273315429688","408,63330078125","409,9246520996094","408,8713989257813","1453,2901611328125","1470,3614501953125","1503,4886474609375","-1466,8704833984375","-1467,4794921875","-1505,1204833984375","73,62791442871094","148,4405975341797","117,39115142822266","1,0","0,9954606890678406","0,9992099404335022","50,0262565612793","4490,296875","-4482,85009765625","324,96697998046875","0,9981438517570496","0,2461700439453125","0,012339516756290648","-4282,56640625","-4482,85009765625","0,0","0,9984004199504852","1,810770316497513","3,476316168934087","81,7078857421875","0,3027041873448872","23,022118873883876"
2026-04-24 19:31:13,"6,268327713012695","6,275378227233887","6,403486251831055","235,2586212158203","236,43099975585932","236,8488922119141","408,6296691894531","409,9007568359375","408,9532470703125","1453,9405517578125","1466,2349853515625","1500,5921630859375","-1461,0364990234375","-1460,241943359375","-1510,3653564453125","71,09911346435547","146,4207000732422","117,43274688720705","1,0","0,99582701921463","0,998940110206604","50,029258728027344","4416,1669921875","-4402,1708984375","318,43951416015625","0,998342990875244","0,2976531982421875","0,016993330015501244","-4356,025390625","-4482,85009765625","0,0","0,9983572661876678","1,4865734413629172","2,4383732318750315","70,24072265625","0,6143275034636326","24,427428858185927"
2026-04-24 19:31:42,"6,118886947631836","6,116326332092285","6,241551876068115","235,3877410888672","236,4790802001953","236,8290405273437","408,564208984375","409,8472290039063","409,0034484863281","1447,6558837890625","1463,0113525390625","1497,2747802734375","-1457,0137939453125","-1456,498779296875","-1498,0975341796875","66,54528045654297","142,40013122558594","113,92803955078124","1,0","0,9957839250564576","0,9994189143180848","50,0202522277832","4391,96923828125","-4393,935546875","319,5746765136719","0,9983774423599244","0,129119873046875","0,0031081120444915998","-4383,52978515625","-4482,85009765625","0,0","0,9983013421297073","-0,35761091984763677","-1,0311222147075227","53,934814453125","0,311247175040889","24,55234384029603"
2026-04-24 19:32:11,"6,079931259155273","6,0625","6,1876068115234375","235,50631713867188","236,67111206054688","237,0113220214844","408,8265380859375","410,05853271484375","409,1637878417969","1432,4881591796875","1439,58154296875","1474,9088134765625","-1434,35546875","-1431,2874755859375","-1469,0118408203125","69,14168548583984","144,80337524414062","111,21642303466795","1,0","0,9958637356758118","0,9995611906051636","50,04277420043945","4333,599609375","-4307,4326171875","307,58892822265625","0,9984875917434692","0,2476959228515625","0,011605243101570567","-4307,4326171875","-4482,85009765625","0,0","0,9983379691839218","0,742271800979652","-0,3267951097534372","68,6844482421875","0,776175932014307","23,860656840105413"
2026-04-24 19:32:46,"6,102307319641113","6,092455387115479","6,217313766479492","235,350326538086","236,56309509277344","236,9173889160156","408,6148986816406","409,96630859375","409,0186462402344","1434,7359619140625","1452,60205078125","1487,07421875","-1445,165771484375","-1444,7230224609375","-1485,69384765625","66,53113555908203","142,25250244140625","110,79253387451172","1,0","0,9964269399642944","0,999479353427887","50,04051971435547","4383,73779296875","-4372,2470703125","332,1946105957031","0,9981234669685364","0,2476959228515625","0,010519022801121965","-4307,4326171875","-4402,1708984375","0,0","0,9983328729867935","0,37331059245406467","0,9382401099047826","60,0579833984375","0,8867914872637842","24,265104241575543"
