Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-10 20:50:36,"1,0383882522583008","2,620349168777466","2,729220151901245","233,98193359375","235,1590881347656","235,9359130859375","406,2678527832031","408,05072021484375","406,9859008789063","520,6482543945312","524,3394165039062","553,61572265625","-516,5992431640625","-516,0503540039062","-548,9952392578125","10,677054405212402","89,21965026855469","62,75859451293945","0,9923102259635924","0,9828614592552184","0,9923393726348876","49,99774932861328","1600,2708740234375","-1580,74658203125","166,5240478515625","0,9884135127067566","0,0","0,0","-1580,74658203125","-1580,74658203125","0,0","0,9884135127067566","0,0","0,0","0,0","0,0","18,864284183828495"
2026-04-10 20:51:32,"0,3916414380073547","0,2616192996501922","0,2591062188148498","233,77651977539065","234,98709106445312","235,765380859375","406,0325622558594","407,7440490722656","406,6697082519531","92,41986083984376","60,72782516479492","60,02135848999024","-0,5851038098335266","-0,6213757991790771","-7,200477600097656","-43,07719802856445","18,287715911865234","20,73647689819336","0,0240156091749668","0,0","0,1235755532979965","49,99625015258789","212,12765502929688","-9,123029708862305","9,988321304321287","0,0405427813529968","0,20541381835934658","0,021097418386480396","-9,123029708862305","-1580,74658203125","0,0","0,5144781470298767","0,0","0,0","1571,6235523223877","-1,0000000000000273","11,336622188828"
2026-04-10 20:52:04,"0,5464502573013306","0,4827050864696502","0,5120322704315186","233,8435821533203","235,1168212890625","235,7607421875","406,1134338378906","407,8162841796875","406,6574401855469","131,23570251464844","113,02418518066406","120,76896667480467","-95,15974426269533","-94,01439666748048","-104,89613342285156","-34,666015625","33,83528518676758","28,387922286987305","0,7162401676177979","0,8221983909606934","0,8703402876853943","50,00299835205078","368,6824951171875","-294,0125732421875","42,61056518554688","0,8133155703544617","0,20541381835934658","0,010972220062584442","-9,123029708862305","-1580,74658203125","0,0","0,614090621471405","0,9683234323580067","0,0","928,2565479278564","-0,9880268600094655","9,550890488555796"
2026-04-10 20:52:34,"0,8672789335250854","0,8490718007087708","0,8994510769844055","233,92530822753903","235,19761657714844","235,8607635498047","406,2686462402344","407,95751953125","406,6877746582031","203,18565368652344","200,2149200439453","212,8782501220703","-185,622802734375","-186,716796875","-202,04330444335932","-23,09753799438477","51,21157836914063","40,9475212097168","0,9143096804618835","0,9334762692451476","0,953459620475769","50,01649856567383","615,81689453125","-576,1375122070312","66,88627624511719","0,9366105198860168","0,20541381835934658","0,008154742264495363","-9,123029708862305","-1580,74658203125","0,0","0,694720596075058","-0,12584067030338084","-2,0149901531382906","712,8793449401855","-0,922935711500554","9,458388293824669"
2026-04-10 20:53:05,"1,2367383241653442","1,2265303134918213","1,290669083595276","233,9883575439453","235,2811279296875","235,8643798828125","406,2822265625","407,99365234375","406,7861633300781","287,1043395996094","289,0722045898437","305,0682373046875","-277,1216735839844","-278,8873291015625","-298,2341003417969","-1,7041703462600708","64,51875305175781","49,64023971557617","0,9617124795913696","0,9620636105537416","0,9753980040550232","50,03150939941406","881,7667846679688","-852,8658447265625","91,05368041992188","0,968296229839325","0,21183776855465908","0,008593740620801652","-9,123029708862305","-852,8658447265625","0,0","0,6896912753582001","-0,04810180358495282","-1,8797260273341987","603,841591835022","-0,9989463907720522","7,670537804708749"
2026-04-10 20:53:37,"2,034486055374145","2,043004274368286","2,1312642097473145","234,0179443359375","235,3056488037109","235,8555450439453","406,3899230957031","407,9366760253906","406,9216613769531","474,5381164550781","479,6043701171875","501,814697265625","-469,8911437988281","-471,22271728515625","-498,8281555175781","0,0","80,93281555175781","56,86834335327149","0,9891160130500792","0,982705295085907","0,9915487766265868","50,03901672363281","1447,857177734375","-1432,2816162109375","126,76235961914062","0,9889134168624878","0,1743621826171875","0,005956106566977684","-294,0125732421875","-1432,2816162109375","0,0","0,9267839342355728","-0,7493910176940177","-0,8009808932200944","355,7896466255188","-0,9252538420353779","10,802290843043874"
2026-04-10 20:54:08,"2,876080274581909","2,887120485305786","3,0037143230438232","233,8248291015625","235,22830200195312","235,81234741210932","406,26025390625","407,8650512695313","406,7455749511719","672,8221435546875","678,9110717773438","708,0928344726562","-670,546875","-672,1450805664062","-706,0545654296875","17,0485782623291","91,03311157226562","55,409305572509766","0,9972594380378724","0,9907199144363404","0,9974738955497742","50,00674819946289","2060,951171875","-2048,523681640625","155,14381408691406","0,9949705600738524","0,193115234375","0,00729692859264556","-576,1375122070312","-2048,523681640625","0,0","0,9721976816654205","-0,9473526611612368","-0,033426281907249944","438,6277770996094","0,5204634157098347","14,32116885699828"
2026-04-10 20:54:38,"3,723753690719605","3,722698926925659","3,868994951248169","233,3347930908203","235,6318359375","235,96450805664065","406,1794128417969","408,4719848632813","406,5476684570313","868,5582275390625","879,3099975585938","915,1884765625","-868,976806640625","-872,2116088867188","-912,9700317382812","34,69847106933594","106,92420959472656","64,17974090576172","0,9994166493415833","0,9930603504180908","0,9985340237617492","50,01874923706055","2662,32568359375","-2655,012939453125","192,3300323486328","0,9975497126579284","0,6831512451171875","0,09990731944950731","-852,8658447265625","-2655,012939453125","0,0","0,9874324798583984","-1,6037369326695314","2,4070397856486068","519,7188568115234","0,8841610903428393","18,155722787702363"
2026-04-10 20:55:06,"4,589691638946533","4,592315673828125","4,7650227546691895","233,2342071533203","235,72091674804688","235,9815368652344","406,1526794433594","408,6022033691406","406,5232543945313","1072,783203125","1084,360107421875","1125,8868408203125","-1073,730712890625","-1076,934814453125","-1124,6768798828125","49,005767822265625","123,2298355102539","77,74299621582031","1,0","0,9938669204711914","0,999367654323578","50,01800155639648","3282,31201171875","-3274,2685546875","249,0193023681641","0,998069941997528","0,7837371826171875","0,1431100164384855","-1432,2816162109375","-3274,2685546875","0,0","0,9948759078979491","0,15984976698290737","-4,427494983344687","605,3506774902344","0,9686681746225189","22,360964318030007"
2026-04-10 20:55:36,"4,836757183074951","4,845541477203369","5,020431995391846","234,270736694336","235,7631072998047","236,1566467285156","407,1249084472656","408,7079772949219","407,4537048339844","1133,468505859375","1141,6195068359375","1185,425537109375","-1133,72705078125","-1134,3902587890625","-1183,42529296875","51,90096664428711","127,23052215576172","80,9136734008789","1,0","0,9942925572395324","0,9992669224739076","50,01874923706055","3460,42138671875","-3452,97802734375","265,4070129394531","0,9978564381599426","1,0365295410156818","0,22902538400378583","-2048,523681640625","-3452,97802734375","0,0","0,9971116632223128","0,6571112090720622","-1,9904530594718146","505,1741027832031","-0,1294789139379216","25,402913930856887"
2026-04-10 20:56:14,"5,163188934326172","5,170463562011719","5,351515293121338","234,2493133544922","235,65948486328125","236,2376708984375","407,0239868164063","408,6168823242188","407,4997863769531","1212,166259765625","1218,8389892578125","1264,791748046875","-1211,2413330078125","-1211,47705078125","-1264,3148193359375","62,03618240356445","138,55624389648438","91,40310668945312","1,0","0,9943510293960572","0,9992810487747192","50,02550506591797","3692,7978515625","-3686,03955078125","268,4742126464844","0,9983009696006776","1,0365295410156818","0,3189790267497548","-2655,012939453125","-3686,03955078125","0,0","0,9979442656040192","-0,02615038355573796","-5,834938551314691","409,37896728515625","-0,7438298144074491","28,032722375769605"
2026-04-10 20:56:50,"5,378068923950195","5,386044979095459","5,576680660247803","234,23049926757807","235,5336761474609","236,19094848632807","406,75634765625","408,3608093261719","407,2373352050781","1261,03564453125","1268,9949951171875","1316,8311767578125","-1261,2608642578125","-1261,059326171875","-1315,1920166015625","61,51828384399414","138,79641723632812","88,8434066772461","1,0","0,9940742254257202","0,9996588826179504","50,00600051879883","3839,530029296875","-3830,705078125","297,1561889648437","0,998064398765564","1,0365295410156818","0,25832200382139614","-3274,2685546875","-3830,705078125","0,0","0,998072937130928","-1,993720750082027","3,979151548590398","293,92303466796875","-0,7547975686830372","29,70182479567919"
2026-04-10 20:57:28,"5,713720321655273","5,714858531951904","5,91148853302002","234,4370574951172","235,6275329589844","236,36167907714844","407,2080383300781","408,9172973632813","407,8408508300781","1340,7705078125","1346,864501953125","1397,9422607421875","-1338,9993896484375","-1337,84326171875","-1397,3936767578125","64,4913558959961","143,22402954101562","91,907470703125","1,0","0,9949380159378052","0,999945342540741","50,00674819946289","4084,74951171875","-4075,30810546875","305,31317138671875","0,9981943368911744","0,20655822753911934","0,009000729362054047","-3452,97802734375","-4075,30810546875","0,0","0,9981040358543397","1,8227337862075064","3,407216086558755","200,2598876953125","-0,6875883621020576","31,08151511261334"
