Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 15:55:37,"0,3967165946960449","0,2400557100772857","0,2215387225151062","234,6288299560547","234,98583984375","236,1135406494141","406,705078125","407,9131774902344","407,4983215332031","96,07189178466795","57,36313629150391","51,72435760498047","17,12209701538086","13,7484130859375","11,624282836914062","-46,75691986083984","17,32674789428711","20,84263610839844","0,1963955610990524","0,2654488384723663","0,2468979209661483","49,99400329589844","206,929428100586","46,83565521240234","0,6590576171875","0,2220864742994308","0,0","0,0","46,83565521240234","46,83565521240234","0,0","0,2220864742994308","0,0","0,0","0,0","0,0","2,772472822576484"
2026-04-24 15:56:04,"0,4469949007034302","0,3738469779491424","0,3657461404800415","234,42608642578125","234,530502319336","236,0616149902344","406,042724609375","407,5724182128906","407,3616027832031","103,48603057861328","86,7940444946289","86,02599334716797","-57,76689529418945","-56,23717880249024","-64,39717102050781","-28,73601150512696","41,28196716308594","37,793827056884766","0,5597679615020752","0,6533971428871155","0,7481867671012878","50,0052490234375","275,5132141113281","-180,49322509765625","33,30115509033203","0,656445324420929","0,2027435302734375","0,020552469533868134","46,83565521240234","-180,49322509765625","0,0","0,4392658993601799","0,0","0,0","227,3288803100586","1,0","3,555011620076318"
2026-04-24 15:56:32,"0,7268186807632446","0,7006478905677795","0,7242029905319214","234,46011352539065","235,02029418945312","235,74952697753903","406,45599365234375","407,5755310058594","406,8633117675781","171,26145935058594","164,8300323486328","170,48851013183594","-149,04568481445312","-150,99996948242188","-161,33543395996094","-26,72598457336425","43,82225799560547","38,044769287109375","0,8769529461860657","0,9115744233131408","0,9359870553016664","49,98875427246094","507,9666137695313","-461,9404602050781","54,02000427246094","0,9090529680252076","0,2027435302734375","0,011788002758596058","46,83565521240234","-461,9404602050781","0,0","0,5958615889151891","1,5426288194168432","0,0","254,38805770874023","0,7369259374029574","4,571349881893433"
2026-04-24 15:57:00,"1,0914326906204224","1,093952775001526","1,1283602714538574","234,5108184814453","234,91763305664065","235,97293090820312","406,4736633300781","407,8034973144531","407,2154235839844","255,2607269287109","257,5055847167969","266,6560974121094","-243,7061462402344","-246,56288146972656","-258,3493957519531","-14,753617286682127","57,4465446472168","50,70763397216797","0,9520524740219116","0,9546042680740356","0,9672495722770692","49,99774932861328","780,7981567382812","-747,7299194335938","93,46502685546876","0,9587904810905457","0,2027435302734375","0,007867103209718196","46,83565521240234","-747,7299194335938","0,0","0,6865938119590282","1,1594705484803118","1,0721775664646493","264,85519154866535","0,4187569632183049","5,36905467712562"
2026-04-24 15:57:26,"1,89358913898468","1,9158936738967896","1,969915509223938","235,11962890625","235,4562225341797","236,4475250244141","407,50048828125","408,6795349121094","408,2376708984375","445,83978271484375","451,845947265625","465,1590270996094","-441,19146728515625","-444,5110778808594","-461,4119873046875","-11,360429763793944","63,4625244140625","49,89491271972656","0,9895976185798644","0,985495924949646","0,9930129051208496","49,9835090637207","1362,8978271484375","-1347,6788330078125","100,9994659423828","0,9883809685707092","0,69354248046875","0,10812668337408872","-180,49322509765625","-1347,6788330078125","0,0","0,8781674355268478","1,9335856476055164","3,772452778805132","348,6286220550537","-0,9297050537262992","7,386890300625041"
2026-04-24 15:57:56,"2,720932722091675","2,7433066368103027","2,8039486408233643","234,7723388671875","234,91358947753903","236,24383544921875","406,374755859375","407,7889709472656","407,9349060058594","638,4539184570312","644,7880249023438","662,9396362304688","-636,4899291992188","-638,0036010742188","-661,2153930664062","2,214035987854004","87,1810302734375","66,38070678710938","0,9968804121017456","0,9879397749900818","0,99515300989151","49,985008239746094","1948,5401611328125","-1935,633056640625","144,3782958984375","0,9941179156303406","0,6595153808593466","0,09122246758003207","-461,9404602050781","-1935,633056640625","0,0","0,9625855833292007","0,9864854754185208","-0,4189884955812726","438,7849578857422","-0,6443010434927553","9,767246333755136"
2026-04-24 15:58:25,"3,616941213607788","3,636873722076416","3,71953010559082","234,7821502685547","235,2935791015625","236,27264404296875","407,09613037109375","408,3695373535156","407,9797668457031","847,7802734375","854,779541015625","878,2146606445312","-847,6867065429688","-848,1128540039062","-875,44482421875","22,657901763916016","98,95619201660156","73,32806396484375","0,9989570379257202","0,9934954047203064","0,9975506067276","49,97602081298828","2580,34423828125","-2571,47314453125","192,6339569091797","0,996008038520813","0,6088104248046875","0,06227187082792762","-747,7299194335938","-2571,47314453125","0,0","0,9843243509531021","0,45282297460662535","1,6068068947092264","527,383171081543","-0,23895002023588086","12,092381201585354"
2026-04-24 15:58:54,"4,4647722244262695","4,490368843078613","4,585293769836426","234,71209716796875","235,121337890625","236,2462615966797","406,69036865234375","408,0719604492188","407,6736450195313","1048,2003173828125","1055,443603515625","1081,91552734375","-1047,927490234375","-1046,0086669921875","-1076,656494140625","39,352294921875","117,13064575195312","89,59825897216797","1,0","0,994400680065155","0,9982429146766664","49,98875427246094","3188,63818359375","-3181,406982421875","259,84356689453125","0,9970173835754396","0,40753173828125","0,034101423555213395","-1347,6788330078125","-3181,406982421875","0,0","0,9938810765743256","1,8268522195450456","3,5121440763758756","608,4192657470703","0,8406232592508717","14,443700003888589"
2026-04-24 15:59:23,"4,043308734893799","4,063527584075928","4,1537628173828125","234,85020446777344","235,218505859375","236,2306671142578","407,0108947753906","408,3226623535156","407,9403991699219","948,3086547851562","955,7530517578124","980,7014770507812","-949,4249877929688","-950,1268920898438","-978,4876098632812","26,31257438659668","102,28016662597656","76,64569091796875","1,0","0,9925926923751832","0,9977351427078248","49,99250411987305","2885,83984375","-2874,10693359375","217,59390258789065","0,9971306920051576","0,1381072998046875","0,003200067905714189","-1935,633056640625","-3181,406982421875","0,0","0,9960685074329377","0,20475150605533482","1,3743689881959096","535,2570495605469","0,1670226751950105","15,877847429876871"
2026-04-24 15:59:50,"3,6143648624420166","3,644462823867798","3,724663734436035","234,9220428466797","235,32601928710932","236,3694000244141","407,2564697265625","408,5530395507813","408,2271423339844","846,1642456054688","855,5535278320312","878,7501220703125","-846,7376098632812","-848,7327880859375","-876,3193969726562","22,89395332336425","100,3722152709961","77,71774291992188","0,9996040463447572","0,9919235706329346","0,9962618350982666","49,99700164794922","2583,73876953125","-2571,8212890625","202,0040283203125","0,9958676695823668","0,2099456787109375","0,008118359275011687","-2571,47314453125","-3181,406982421875","0,0","0,9965059459209442","0,024068247105190205","-1,0806159706051783","463,83990478515625","0,6792333960509362","16,54640838053404"
