Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 20:31:58,"0,4769253134727478","0,2803016602993011","0,2654708623886108","233,9266662597656","234,6692657470703","235,97056579589844","406,0524597167969","407,8666076660156","406,7355041503906","115,30844116210938","72,22823333740234","69,45069122314453","23,308061599731445","22,167659759521484","20,06999969482422","-42,79555130004883","19,652143478393555","23,664709091186523","0,2104885280132293","0,3208979964256286","0,3078221082687378","49,97826766967773","247,26339721679688","63,95330810546875","3,747739791870117","0,2742470502853393","0,0","0,0","63,95330810546875","63,95330810546875","0,0","0,2742470502853393","0,0","0,0","0,0","0,0","1,6424442661366736"
2026-04-24 20:32:23,"0,4848569333553314","0,3463131189346313","0,3425390720367431","234,0614318847656","234,947265625","236,0373992919922","406,1468811035156","407,8861389160156","407,1509399414063","113,76473236083984","82,05575561523438","83,18505096435547","-49,23420715332031","-48,10053634643555","-52,62424087524414","-37,91995620727539","28,87843132019043","28,761775970458984","0,4433319866657257","0,5823753476142883","0,6822736263275146","49,971527099609375","269,45672607421875","-149,07806396484375","14,64805793762207","0,4809684455394745","0,134765625","0,009080886840820312","63,95330810546875","-149,07806396484375","0,0","0,3776077479124069","0,0","0,0","213,0313720703125","-0,9999999999997465","1,9981078680720734"
2026-04-24 20:32:50,"0,657485842704773","0,5923328995704651","0,6104846000671387","234,082748413086","234,75634765625","236,0264434814453","406,0505981445313","407,711669921875","407,0968627929688","153,91726684570312","137,32228088378906","142,3030548095703","-116,6604232788086","-117,20272064208984","-126,34770965576172","-25,904905319213867","42,553260803222656","37,90190505981445","0,7670183181762695","0,8295595645904541","0,8684670329093933","49,989505767822266","438,38909912109375","-359,30145263671875","64,10572814941406","0,8300309181213379","0,15608215332039777","0,007162967774401604","63,95330810546875","-359,30145263671875","0,0","0,5284154713153839","-1,609260808100822","0,0","211,62738037109375","-0,9235726951362883","3,146461044222775"
2026-04-24 20:33:19,"0,8528473973274231","0,8038606643676758","0,830557107925415","234,1548767089844","235,3040771484375","236,2382659912109","404,1165466308594","403,5679016113281","403,0115051269531","196,49539184570312","190,0517425537109","197,27389526367188","-174,0186004638672","-175,96669006347656","-186,74459838867188","-23,54244041442871","44,79697799682617","38,459774017333984","0,889499306678772","0,9252861142158508","0,9437031745910645","49,97676849365234","585,2562866210938","-539,446044921875","43,36616897583008","0,92192804813385","0,22821044921880684","0,009082686835129977","63,95330810546875","-539,446044921875","0,0","0,6267936155200005","-0,9339356754120381","1,7717519923131135","201,13311767578125","-0,9594700627229743","4,073484042764412"
2026-04-24 20:33:45,"1,6675950288772583","1,6760631799697876","1,7244760990142822","231,9069976806641","232,75729370117188","233,6991577148437","402,4391174316406","403,9682922363281","403,2459716796875","386,9147338867188","390,6325073242188","403,3334045410156","-378,376220703125","-381,1422424316406","-397,1803588867188","0,0","65,56159973144531","55,93775939941406","0,9801069498062134","0,9741148352622986","0,9835500121116638","49,9835090637207","1180,0699462890625","-1157,1766357421875","112,2974090576172","0,9802196025848388","2,2478790283203125","1,2035689113350874","-149,07806396484375","-1157,1766357421875","0,0","0,8032867535948753","-1,9919797219960833","3,9740052060503075","305,28248596191406","0,9169002662952283","6,20105570141507"
2026-04-24 20:34:14,"2,5985147953033447","2,6182940006256104","2,683232545852661","231,84381103515625","232,51608276367188","233,6269073486328","402,0299987792969","403,6573486328125","402,9864196777344","605,2826538085938","610,0817260742188","627,6607055664062","-600,48388671875","-602,76416015625","-624,193603515625","0,0","73,97605895996094","55,71963119506836","0,993377923965454","0,9897627234458924","0,9949390292167664","49,97227478027344","1840,542236328125","-1826,9051513671875","148,59498596191406","0,9918511509895324","2,3110656738281534","1,679159295822793","-359,30145263671875","-1826,9051513671875","0,0","0,9310074299573897","0,0006237404367337965","-5,972644978919438","419,45677185058594","0,9101637776182093","8,882697185893614"
2026-04-24 20:34:42,"3,5056815147399902","3,5231308937072754","3,604630947113037","231,7886962890625","232,97634887695312","233,928939819336","402,6824035644531","404,3891296386719","403,4394836425781","813,9479370117188","820,2914428710938","842,8143920898438","-812,4950561523438","-814,0584106445312","-840,637939453125","18,71710968017578","92,421630859375","69,38847351074219","0,9980265498161316","0,991771936416626","0,9965695142745972","49,971527099609375","2473,001708984375","-2463,275146484375","176,473388671875","0,9956001043319702","2,3661804199219034","1,3344849884160093","-539,446044921875","-2463,275146484375","0,0","0,9723997265100478","1,98951547416488","3,964919564678862","525,9934234619141","0,793504599945621","11,47598723272319"
2026-04-24 20:35:08,"4,335288047790527","4,353107929229736","4,448253631591797","232,4092254638672","233,2997436523437","234,1555633544922","403,32720947265625","404,8895568847656","404,131103515625","1007,6891479492188","1014,3744506835938","1039,9808349609375","-1006,26708984375","-1008,0064086914062","-1038,9393310546875","41,10820388793945","113,06976318359376","85,77135467529297","0,998948574066162","0,9921658039093018","0,997237741947174","49,99550247192383","3066,005859375","-3054,1259765625","246,2452392578125","0,9968485236167908","0,6205291748046875","0,08150067382170015","-1157,1766357421875","-3054,1259765625","0,0","0,991129845380783","1,8306838750026913","3,4331223696744644","628,6699829101562","-0,6363185574525237","14,35780218541928"
2026-04-24 20:35:36,"4,206026077270508","4,2186360359191895","4,3137688636779785","232,35476684570312","233,1368408203125","234,14263916015625","403,1259765625","404,6937561035156","403,8271179199219","975,3671875","983,01123046875","1008,7269287109376","-977,4175415039062","-978,4765014648438","-1008,1522216796876","28,87368392944336","101,66519165039062","75,55375671386719","0,9997811317443848","0,9935706853866576","0,9984573125839232","49,9730224609375","2972,1650390625","-2962,94921875","211,59695434570312","0,9967453479766846","0,6205291748046875","0,10768875206110788","-1826,9051513671875","-3054,1259765625","0,0","0,9952612817287445","-0,0005754754599480366","-5,723852335219265","497,0315246582031","-0,8536004010767053","16,181373613257982"
2026-04-24 20:36:03,"4,194217205047607","4,207026958465576","4,299685001373291","232,302474975586","233,03790283203125","234,0049285888672","402,9469299316406","404,485107421875","403,8788757324219","974,1113891601562","980,3980102539062","1006,4370727539062","-972,7328491210938","-972,56005859375","-1003,4323120117188","35,27750396728516","106,92269134521484","81,04225158691406","0,9978768825531006","0,993162989616394","0,997901976108551","49,9835090637207","2955,94140625","-2948,125732421875","223,2663726806641","0,9961516261100768","0,6205291748046875","0,08221305984371942","-2463,275146484375","-3054,1259765625","0,0","0,9963364005088806","-1,8624023881568745","3,548966248428375","333,3052673339844","-0,9977817346551917","17,354897626862073"
2026-04-24 20:36:30,"4,036925315856934","4,047787666320801","4,136312961578369","232,2958831787109","233,22683715820312","234,1006622314453","403,2464599609375","404,7799072265625","404,0104064941406","936,3333740234376","942,6279296875","967,359619140625","-936,675048828125","-937,6466674804688","-966,8455810546876","30,948974609375","104,46783447265624","79,72350311279297","0,9987911581993104","0,9930159449577332","0,9977349042892456","49,98201370239258","2850,355712890625","-2838,466064453125","231,57009887695312","0,9963206052780152","0,11334228515627842","0,002787754929049755","-2838,466064453125","-3054,1259765625","0,0","0,9965165257453918","0,8221124517373749","-1,3448902595819785","201,627685546875","-0,8845983546318341","17,68715742520881"
2026-04-24 20:36:58,"3,8729560375213614","3,89823317527771","3,98547625541687","232,57241821289065","233,56036376953125","234,49481201171875","403,7137451171875","405,3276977539063","404,537109375","903,4852905273438","909,8483276367188","933,9635620117188","-902,5189819335938","-904,0274047851562","-933,1082763671876","26,592866897583008","99,6998062133789","74,23167419433594","0,9988361597061156","0,9939069151878356","0,9985655546188354","49,99850082397461","2748,209228515625","-2740,77978515625","191,3818359375","0,9968593120574952","0,27653503417974434","0,016913189319788472","-2740,77978515625","-2962,94921875","0,0","0,9965192228555679","1,768859545329978","3,099196598028577","78,3365478515625","0,7552946977467452","17,40215344198703"
2026-04-24 20:37:27,"4,043219089508057","4,05162239074707","4,139886856079102","232,55145263671875","233,642578125","234,1635589599609","403,5846557617188","405,0328063964844","404,1155700683594","939,1741943359376","946,0758056640624","970,8804321289062","-938,4496459960938","-939,9607543945312","-968,3875732421876","32,303199768066406","104,58629608154295","79,37062072753906","0,9993430972099304","0,9933894276618958","0,9971423745155334","49,98276138305664","2855,255615234375","-2843,73193359375","216,7941131591797","0,9967621564865112","0,27653503417974434","0,023094133939488785","-2740,77978515625","-2948,125732421875","0,0","0,9965234249830246","0,01482789451930933","-5,895729671173972","81,2803955078125","0,7061341091176125","17,256745167137254"
