Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-17 17:05:56,"0,501531720161438","0,4133694767951965","0,425415962934494","235,4946746826172","236,2934112548828","236,7444305419922","408,6982421875","409,7180480957031","408,8591918945313","113,7679672241211","98,21153259277344","102,51253509521484","-72,90094757080078","-73,81517791748047","-81,71414184570312","-30,84007453918457","40,52861022949219","36,62987518310547","0,6567215323448181","0,7149654030799866","0,7905867099761963","50,04427337646485","314,85382080078125","-239,4215545654297","34,64910125732422","0,7114757299423218","0,0","0,0","-239,4215545654297","-239,4215545654297","0,0","0,7114757299423218","0,0","0,0","0,0","0,0","4,845992185874223"
2026-04-17 17:06:29,"1,0863003730773926","1,089651584625244","1,1351453065872192","235,57211303710932","236,2671661376953","236,79788208007807","408,6332092285156","409,7099914550781","408,9337768554688","254,04315185546875","257,40985107421875","269,326171875","-245,5225372314453","-248,61151123046875","-262,70916748046875","-21,30264663696289","52,32267379760742","42,94829559326172","0,9581409096717834","0,9613552689552308","0,9752538204193116","50,02250289916992","782,2074584960938","-755,3695678710938","77,86711883544922","0,9674646854400636","0,07743835449213066","0,002998349373224446","-239,4215545654297","-755,3695678710938","0,0","0,8394702076911926","0,0","0,0","515,9480133056641","-1,000000000000734","7,00405279157142"
2026-04-17 17:07:02,"1,7192727327346802","1,740218997001648","1,8004928827285769","235,77883911132807","236,80056762695312","237,31333923339844","409,3438415527344","410,5363159179688","409,8075866699219","405,7195434570313","411,7751159667969","427,300048828125","-400,71868896484375","-405,3522644042969","-424,4086608886719","-13,265983581542969","63,17750930786133","45,38251876831055","0,9870713949203492","0,9834688901901244","0,9909129738807678","50,01800155639648","1247,0145263671875","-1228,942626953125","111,62813568115234","0,986472189426422","0,28416442871088066","0,021580298508822197","-239,4215545654297","-1228,942626953125","0,0","0,8884708682696024","1,2065247864444721","0,0","494,76053619384766","-0,9606131737060134","8,854507664466304"
2026-04-17 17:07:34,"2,3544762134552","2,373028039932251","2,449573278427124","235,89614868164065","236,53466796875","237,1279296875","409,0369262695313","410,0672607421875","409,6474609375","555,6527709960938","562,6652221679688","582,5429077148438","-552,521484375","-555,3292236328125","-578,9768676757812","0,0","76,4139404296875","53,183013916015625","0,9962990880012512","0,9888020753860474","0,9958504438400269","49,99700164794922","1699,0821533203125","-1686,5693359375","125,84371948242188","0,9928922653198242","0,4014739990234659","0,03411864976321722","-239,4215545654297","-1686,5693359375","0,0","0,9145762175321579","0,18734022646293552","-3,373158895285041","482,3825937906901","-0,9833797657691601","10,273748322826982"
2026-04-17 17:08:00,"2,583096981048584","2,6155056953430176","2,692777633666992","235,80075073242188","236,3535003662109","237,05517578125","408,8733215332031","410,0316162109375","409,5716857910156","610,4187622070312","618,1615600585938","640,081787109375","-606,7423706054688","-609,4768676757812","-635,915771484375","12,159411430358888","89,28553009033203","66,31350708007812","0,9967447519302368","0,9873693585395812","0,9951890110969543","49,99175262451172","1865,502197265625","-1852,751708984375","170,81027221679688","0,9935262203216552","0,32403564453133527","0,018612698962303737","-755,3695678710938","-1852,751708984375","0,0","0,9850888401269913","-1,1455816156948673","2,141811713722225","403,3325386047363","-0,8690437320023389","13,090251781019512"
2026-04-17 17:08:29,"2,817807674407959","2,8452930450439453","2,9330618381500244","236,05386352539065","236,6247711181641","237,3119354248047","409,5193176269531","410,7965087890625","410,1388244628906","662,171142578125","670,3367309570312","696,0296630859375","-664,0739135742188","-665,5331420898438","-692,3272705078125","5,593330383300781","86,16470336914062","62,93378448486328","0,9977784752845764","0,9898415803909302","0,9964171648025512","49,991004943847656","2026,8890380859373","-2013,13623046875","162,95651245117188","0,994886040687561","0,27502441406258527","0,015660075781258758","-1228,942626953125","-2013,13623046875","0,0","0,9919441789388657","1,1527279317734587","0,4162745622953281","314,44166564941406","-0,7071636637411489","14,776618739231397"
2026-04-17 17:08:58,"2,2737603187561035","2,301039457321167","2,377827405929565","235,91439819335932","236,44032287597656","237,02032470703125","408,9530334472656","410,0718688964844","409,6487121582031","536,1158447265625","544,2848510742188","563,8436279296875","-534,0525512695312","-537,093994140625","-560,2503662109375","0,0","80,21155548095703","61,07710647583008","0,9946659207344056","0,9859827160835266","0,9936469197273254","50,00824737548828","1645,0322265625","-1631,66259765625","133,5971221923828","0,9916136264801024","0,2531127929687784","0,010895016292738884","-1631,66259765625","-2013,13623046875","0,0","0,9932295382022858","0,6174191336536107","1,5680429870648194","291,41680908203125","-0,4779723009521835","15,219828284729857"
2026-04-17 17:09:29,"2,4865798950195312","2,520247459411621","2,602700471878052","236,01541137695312","236,5913848876953","237,0961303710937","409,2423400878906","410,1302490234375","409,71429443359375","588,3621826171875","595,2474365234375","615,6204223632812","-586,1363525390625","-590,0684814453125","-614,7374877929688","0,0","75,66522979736328","54,599796295166016","0,9963027834892272","0,9903634786605836","0,9963552951812744","50,00149917602539","1800,36328125","-1784,7276611328125","129,84616088867188","0,9939690828323364","0,2531127929687784","0,012849486122537076","-1631,66259765625","-2013,13623046875","0,0","0,9934987425804138","-0,695165197373833","-1,2795753926910152","215,27639770507812","-0,36390607184599666","15,462695116100079"
2026-04-17 17:10:08,"3,3369925022125244","3,3648221492767334","3,4609553813934326","235,940673828125","236,4411163330078","237,0909118652344","409,3404541015625","410,328369140625","409,8713073730469","787,556640625","795,1809692382812","820,7982177734375","-786,9605712890625","-788,8195190429688","-819,8381958007812","11,80984115600586","91,90673828125","66,5554428100586","0,9997687935829164","0,9911203980445862","0,9961036443710328","49,9947509765625","2404,4580078125","-2395,361083984375","205,3252716064453","0,9954681992530824","0,13946533203133527","0,004185068964345342","-1631,66259765625","-2395,361083984375","0,0","0,9939842373132706","0,1558924498130319","-3,6251163436458604","326,38916015625","-0,033407247367464726","16,051862869683816"
2026-04-17 17:10:40,"3,852367162704468","3,8697798252105713","3,982171058654785","236,0704498291016","236,644760131836","237,44363403320312","409,6944885253906","410,7525634765625","410,1307373046875","911,5885009765624","920,6273803710938","949,69287109375","-911,2313842773438","-913,357421875","-947,9561157226562","33,298194885253906","111,68269348144533","82,48199462890625","1,0","0,9927915334701538","0,9990323185920716","50,00225067138672","2779,5810546875","-2770,838134765625","218,6759033203125","0,997011661529541","0,15605163574227277","0,005058577342432889","-1631,66259765625","-2770,838134765625","0,0","0,9945156425237656","0,3750680609316764","-2,7294696478893155","380,16229248046875","-0,5965988896690965","17,22914825961697"
