Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-17 11:22:58,"0,7502436637878418","0,7254510521888733","0,791092574596405","234,23570251464844","234,9667816162109","235,33639526367188","406,039306640625","407,0397338867188","406,6386413574219","177,0162811279297","170,88778686523438","187,44439697265625","-156,81515502929688","-153,57289123535156","-177,4277801513672","-13,750191688537598","56,84270095825195","45,07501220703125","0,8927537798881531","0,8922079205513","0,9484882354736328","50,03451156616211","535,376708984375","-487,4654541015625","79,25798797607422","0,9187953472137452","0,0","0,0","-487,4654541015625","-487,4654541015625","0,0","0,9187953472137452","0,0","0,0","0,0","0,0","12,938626370471596"
2026-04-17 11:23:33,"1,6325727701187134","1,631883978843689","1,7654485702514648","235,41270446777344","236,22911071777344","236,7371063232422","408,3848876953125","409,7037658691406","408,9622802734375","384,8338623046875","386,9981689453125","417,2691955566406","-377,65576171875","-374,71923828125","-414,75146484375","3,6606016159057617","84,57401275634766","52,37659454345703","0,9866782426834106","0,9698837995529176","0,9914098381996156","50,028507232666016","1193,480224609375","-1169,599853515625","139,41331481933594","0,9818052053451538","1,177001953125","0,6926667988300323","-487,4654541015625","-1169,599853515625","0,0","0,9503002762794495","0,0","0,0","682,1343994140625","-1,0","17,625950827966044"
2026-04-17 11:24:08,"2,6133506298065186","2,610380411148072","2,8179750442504883","234,8852081298828","235,78695678710932","236,37017822265625","407,8024291992188","409,2881774902344","408,4685668945313","615,4664306640625","616,182861328125","666,2259521484375","-612,0283203125","-604,171875","-664,0345458984375","35,63332748413086","110,5984878540039","61,2893180847168","0,9960781335830688","0,9828050136566162","0,996290922164917","50,00749969482422","1900,2393798828125","-1884,854248046875","196,9339904785156","0,9928296208381652","1,177001953125","0,34757392139484516","-487,4654541015625","-1884,854248046875","0,0","0,9644767244656881","-0,3089504805720234","0,0","698,6943969726562","-0,5393736371645994","22,594569380885716"
2026-04-17 11:24:43,"3,5925207138061523","3,5761077404022217","3,8521454334259033","235,710205078125","236,52882385253903","236,9245758056641","408,46917724609375","409,3903503417969","408,6954345703125","845,6514892578125","844,6170654296875","911,2697143554688","-844,50732421875","-833,5201416015625","-910,9514770507812","58,936561584472656","139,41708374023438","79,69627380371094","0,998507022857666","0,9858818650245668","0,9982406497001648","50,015750885009766","2602,50341796875","-2588,005859375","297,1598205566406","0,9936515092849731","1,4745025634765625","0,41906065965304373","-487,4654541015625","-2588,005859375","0,0","0,9717704206705093","-0,6150213291534781","-1,014808409623413","700,1801350911459","-0,7719596116511506","27,419681604068032"
2026-04-17 11:25:16,"4,005660057067871","3,988368034362793","4,288080215454102","236,0516967773437","236,723876953125","237,4776763916016","409,6691284179688","410,8553466796875","409,6434326171875","944,8896484375","943,4644165039062","1017,0022583007812","-943,0147094726562","-930,8753051757812","-1015,10546875","67,7415542602539","149,2669677734375","85,23088836669922","0,999406099319458","0,987491488456726","0,998155951499939","50,02100372314453","2903,750732421875","-2890,242431640625","303,7174072265625","0,9950664043426514","1,1664886474608807","0,24441687343641072","-1169,599853515625","-2890,242431640625","0,0","0,9908381849527359","-0,4895743939924282","-0,0061281975393576715","600,6942443847656","-0,6583603487126175","35,56810966844894"
2026-04-17 11:25:53,"4,500799655914307","4,4750752449035645","4,807580471038818","234,7098388671875","235,5100250244141","235,7948303222656","407,353515625","408,2700805664063","407,60205078125","1057,72412109375","1054,4700927734375","1134,0283203125","-1055,6988525390625","-1043,38134765625","-1134,1416015625","76,35031127929688","159,9989776611328","91,07264709472656","0,9988210201263428","0,9893184900283812","0,9989666938781738","50,01274871826172","3241,514404296875","-3226,775146484375","329,8252258300781","0,9957544207572936","1,3418579101561932","0,41583349126932007","-1884,854248046875","-3226,775146484375","0,0","0,9943254888057709","0,17345733028536078","-4,3237884286594","514,2938232421875","-0,1198942214875932","42,29765143240484"
2026-04-17 11:26:29,"4,81492280960083","4,795260906219482","5,132906436920166","234,9707794189453","235,76597595214844","236,2906036376953","407,4501037597656","408,6390075683594","407,8108215332031","1131,470947265625","1130,9658203125","1213,4549560546875","-1130,535400390625","-1116,9986572265625","-1210,71630859375","84,81947326660156","166,31141662597656","95,40406799316406","0,9992509484291076","0,9888560175895692","0,9985215663909912","50,02400207519531","3471,07958984375","-3461,1005859375","342,814453125","0,9955353140830994","1,3418579101561932","0,39176286669678634","-2588,005859375","-3461,1005859375","0,0","0,9950019121170044","0,10297132614184586","-3,8246674189564764","394,06158447265625","0,7618867958133563","46,828304004743806"
2026-04-17 11:27:04,"5,324716091156006","5,315614223480225","5,657400131225586","235,32237243652344","236,2027740478516","236,5062255859375","408,3197326660156","409,40960693359375","408,7585754394531","1254,9764404296875","1254,7158203125","1337,7904052734375","-1254,93994140625","-1242,864501953125","-1335,504150390625","89,23152160644531","170,01390075683594","102,23396301269533","1,0","0,9913730621337892","0,9988936185836792","50,0412712097168","3850,4287109375","-3835,0380859375","355,14324951171875","0,9969369769096376","1,3418579101561932","0,3389819979977809","-2890,242431640625","-3835,0380859375","0,0","0,9958232790231705","0,994949207249405","0,629327785240319","311,758056640625","0,4293394064274991","48,94526711093394"
2026-04-17 11:27:40,"5,681613445281982","5,658247470855713","6,003382205963135","235,27706909179688","237,2953948974609","237,30615234375","409,439208984375","410,7874755859375","409,2027282714844","1317,964111328125","1322,1492919921875","1389,9786376953125","-1304,701171875","-1280,045166015625","-1369,5279541015625","88,11646270751953","169,3107452392578","100,82405853271484","1,0","0,9915273785591124","0,9997732043266296","50,029258728027344","3911,490234375","-3901,1513671875","362,4216918945313","0,9968953132629396","0,6125335693359375","0,08204340663116834","-3226,775146484375","-3901,1513671875","0,0","0,9962805062532425","-0,6455020020868837","-2,1994192931508483","252,72723388671875","-0,9860024172871528","49,11712353377395"
2026-04-17 11:28:16,"5,574629783630371","5,587917327880859","5,9264092445373535","235,3266143798828","237,20350646972656","237,445068359375","409,18109130859375","410,784423828125","409,2423400878906","1309,603515625","1318,8662109375","1413,01513671875","-1359,70166015625","-1361,35107421875","-1444,6505126953125","92,1259307861328","174,932373046875","106,86131286621094","1,0","0,9921950101852416","0,9990261793136596","50,03226089477539","4204,490234375","-4179,736328125","377,3831787109375","0,9974130988121032","0,3558349609375","0,029047887985742923","-3461,1005859375","-4179,736328125","0,0","0,9966951757669449","-1,8999566926344824","3,627991608535069","238,24029541015625","-0,8827730902402833","48,95328778449351"
