Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 18:28:45,"0,4461176991462707","0,3602549135684967","0,3457213044166565","233,6752166748047","233,84390258789065","235,1981506347656","405,0853576660156","406,7881774902344","406,3675537109375","107,10735321044922","83,96781921386719","80,37926483154297","-55,102149963378906","-55,09220504760742","-61,08290863037109","-32,66494369506836","32,89776992797852","32,86664962768555","0,5139655470848083","0,6417945623397827","0,730028510093689","49,97452163696289","274,4665222167969","-168,4256591796875","30,85818099975586","0,6227046251296997","0,0","0,0","-168,4256591796875","-168,4256591796875","0,0","0,6227046251296997","0,0","0,0","0,0","0,0","3,45586705354554"
2026-04-24 18:29:17,"1,0861424207687378","1,0849145650863647","1,1101051568984983","233,93038940429688","234,44581604003903","235,32440185546875","405,8702697753906","407,103271484375","406,6187133789063","253,22186279296875","253,26446533203125","261,7719116210937","-239,49075317382807","-243,7107696533203","-255,6590576171875","-19,062376022338867","51,74232482910156","45,07841110229492","0,9423588514328004","0,9574731588363647","0,9746796488761902","49,97602081298828","771,197265625","-740,44970703125","66,34076690673828","0,961768627166748","0,2551727294921875","0,03255656093824655","-168,4256591796875","-740,44970703125","0,0","0,7922366261482239","0,0","0,0","572,0240478515625","-1,0","5,921103533501151"
2026-04-24 18:29:48,"1,967013239860535","1,985239863395691","2,0359086990356445","234,0795440673828","234,61199951171875","235,37789916992188","405,8143615722656","407,205322265625","406,62884521484375","460,2017517089844","466,3263244628906","481,7395935058594","-456,6119995117188","-458,8848571777344","-475,94970703125","0,0","71,08361053466797","56,77307891845703","0,9881960153579712","0,9836560487747192","0,9916247129440308","49,98426055908203","1409,458251953125","-1392,1070556640625","119,44866180419922","0,9891557693481444","0,404327392578125","0,041806812630966306","-168,4256591796875","-1392,1070556640625","0,0","0,8578763405481974","-0,7545299224003071","0,0","611,8406982421875","-0,9824173931906136","7,470663457113322"
2026-04-24 18:30:19,"2,7377846240997314","2,7652487754821777","2,8292770385742188","234,1488037109375","234,92611694335932","235,61746215820312","406,1775817871094","407,4931335449219","406,7662353515625","641,765380859375","649,1627197265625","666,8867797851562","-638,864013671875","-642,133544921875","-663,5713500976562","16,843233108520508","88,53707122802734","71,60999298095703","0,996751308441162","0,988655924797058","0,995143711566925","50,00225067138672","1958,53076171875","-1946,3232421875","175,99142456054688","0,993286907672882","0,4735870361328125","0,043968938679123916","-168,4256591796875","-1946,3232421875","0,0","0,8917289823293686","-1,0185049048402661","0,2352625829392334","592,6325276692709","-0,9673398944880522","8,958220198785515"
2026-04-24 18:30:52,"2,5610954761505127","2,582643985748291","2,645827531814575","233,72195434570312","234,3155059814453","235,13204956054688","405,2698974609375","406,5233459472656","405,899169921875","597,7831420898438","604,7227783203125","621,4058837890625","-595,0926513671875","-598,972900390625","-618,4508666992188","3,3545947074890137","78,96175384521484","63,42097091674805","0,997271716594696","0,9898850917816162","0,9942944049835204","50,01124954223633","1825,1304931640625","-1811,323974609375","167,19287109375","0,9931057095527648","0,426849365234375","0,03568873203281945","-740,44970703125","-1946,3232421875","0,0","0,9843292534351348","-0,8254655844596773","-0,5196345330649574","478,2242126464844","-0,0679202014476931","11,223506753385143"
2026-04-24 18:31:24,"2,3555119037628174","2,38399624824524","2,438675880432129","233,6004180908203","234,2053375244141","235,13465881347656","405,1013488769531","406,417724609375","405,9023132324219","551,1318359375","557,4761962890625","573,568115234375","-545,7384033203125","-549,43115234375","-568,9052124023438","10,665342330932615","81,68299102783203","67,15105438232422","0,9923407435417176","0,9858925342559814","0,992011547088623","50,05329132080078","1684,469970703125","-1671,0692138671875","135,1611328125","0,9914069771766664","0,5483856201171875","0,07166060324137498","-1392,1070556640625","-1946,3232421875","0,0","0,9917388409376144","-0,11776389434446898","-4,692778818684632","370,2818908691406","0,025692098871831895","12,238687817370375"
2026-04-24 18:31:54,"2,103961229324341","2,1237173080444336","2,1789495944976807","233,8008728027344","234,3337860107422","235,29766845703125","405,396728515625","406,6832275390625","406,3713684082031","492,8017883300781","498,791259765625","513,0252685546875","-487,9305419921875","-492,0787048339844","-509,8294982910156","0,0","71,03106689453125","59,24713134765625","0,9908176064491272","0,985117256641388","0,9918816089630128","50,029258728027344","1508,180419921875","-1490,938720703125","128,2744598388672","0,9912900924682616","0,5483856201171875","0,05543036345625282","-1490,938720703125","-1946,3232421875","0,0","0,9922724217176436","1,2772264874661432","2,0142500551653004","252,40017700195312","-0,5857930541670555","12,504316616170652"
2026-04-24 18:32:27,"1,8130372762680047","1,8287100791931152","1,8780994415283203","233,6484832763672","234,28717041015625","235,00457763671875","405,1159973144531","406,22113037109375","405,8264465332031","424,2413330078125","429,0581665039063","442,5021362304688","-417,9074096679688","-421,7762451171875","-438,1412353515625","0,0","65,62004089355469","53,616966247558594","0,9880170226097108","0,9835423827171326","0,9897367358207704","50,021751403808594","1297,4437255859375","-1279,2215576171875","119,0337371826172","0,9871838688850404","0,20045471191409092","0,007676008623093218","-1279,2215576171875","-1811,323974609375","0,0","0,9907466620206833","0,39895024689328495","-1,415088385934924","166,77542114257812","-0,03377703474849211","11,834293597189054"
2026-04-24 18:33:01,"1,8329826593399048","1,8523039817810056","1,9072229862213133","233,5482635498047","234,1609039306641","234,9581298828125","405,2816467285156","406,54107666015625","406,0111999511719","429,14593505859375","433,39599609375","447,2680969238281","-423,6267395019531","-427,5431518554688","-443,2029418945313","0,0","65,90288543701172","54,35781478881836","0,9873986840248108","0,983025074005127","0,99003666639328","50,021751403808594","1310,9906005859375","-1292,3994140625","122,13094329833984","0,987837255001068","0,2526092529297159","0,011857537145260574","-1279,2215576171875","-1671,0692138671875","0,0","0,9894295483827591","1,193578522668972","1,5732091125786667","136,320068359375","-0,18917199910501192","11,29467307553705"
2026-04-24 18:33:37,"2,025577545166016","2,043911933898926","2,0941786766052246","233,6752319335937","234,3449859619141","235,0909423828125","405,3419799804688","406,5169982910156","406,1264343261719","474,7438659667969","479,628662109375","493,7217102050781","-469,8061828613281","-473,6705932617188","-490,1520385742188","0,0","74,67353820800781","61,84912109375","0,9893108010292052","0,9841635227203368","0,9900743961334229","50,00899887084961","1448,77685546875","-1431,0294189453125","130,49386596679688","0,9893558621406556","0,2526092529297159","0,010808340429017746","-1279,2215576171875","-1490,938720703125","0,0","0,9889167696237564","0,35686010158471654","1,2484902807113798","135,91387939453125","-0,8484500789351453","10,884229122799097"
