Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 16:21:06,"0,977020502090454","0,9809998869895936","1,01208233833313","233,81407165527344","234,0391845703125","235,0271759033203","405,3658447265625","406,4385681152344","406,4161987304688","228,8291778564453","229,8218536376953","237,9999084472656","-213,5651397705078","-218,0487518310547","-228,8793487548828","-19,598388671875","50,236576080322266","44,04510116577149","0,9325404167175292","0,94748055934906","0,9620949625968932","50,00149917602539","695,6044921875","-661,0690307617188","52,41468048095703","0,9525617361068726","0,0","0,0","-661,0690307617188","-661,0690307617188","0,0","0,9525617361068726","0,0","0,0","0,0","0,0","7,873262810011156"
2026-04-24 16:21:32,"2,2266170978546143","2,2484493255615234","2,3021700382232666","234,1072998046875","234,6396026611328","235,38479614257807","405,9620056152344","407,0569152832031","406,6661987304688","520,7791748046875","527,447265625","542,3612670898438","-516,130126953125","-520,2442626953125","-538,5578002929688","0,0","72,80874633789062","57,74273681640625","0,9897850751876832","0,984306812286377","0,9933462142944336","49,96253967285156","1590,75390625","-1574,959228515625","133,459716796875","0,990070939064026","0,2932281494140625","0,04299137380439788","-661,0690307617188","-1574,959228515625","0,0","0,9713163375854492","0,0","0,0","913,8901977539062","-1,0","9,90638957879513"
2026-04-24 16:22:00,"3,476649761199951","3,503284454345703","3,5789906978607178","233,5625915527344","234,0104217529297","234,9809112548828","404,9571838378906","406,11370849609375","405,745849609375","811,9596557617188","818,6468505859375","840,4180297851562","-810,5678100585938","-812,13330078125","-837,3350830078125","25,191696166992188","99,3634033203125","79,4577407836914","0,9973830580711364","0,9908946752548218","0,9951422810554504","49,964786529541016","2466,2421875","-2456,489501953125","193,63726806640625","0,9954462647438048","0,5447082519530966","0,07432201155460427","-661,0690307617188","-2456,489501953125","0,0","0,9793596466382345","0,22910554853290693","0,0","897,7102355957031","0,4519697333802068","11,61178644244007"
2026-04-24 16:22:27,"4,880268573760986","4,907616138458252","5,007856369018555","233,6398162841797","233,7913360595703","234,89974975585932","404,82330322265625","405,9376220703125","405,78607177734375","1140,085693359375","1147,1529541015625","1175,936767578125","-1139,7691650390625","-1139,8001708984375","-1172,2388916015625","40,52228546142578","115,3999481201172","87,65607452392578","1,0","0,994210958480835","0,9983958005905152","49,9730224609375","3463,35009765625","-3455,52978515625","257,5867919921875","0,9973257184028624","0,5447082519530966","0,05840012539798386","-661,0690307617188","-3455,52978515625","0,0","0,9838511645793915","1,0191071679292112","0,19756557418988052","931,4869181315104","0,5627573654627595","13,393205122860891"
2026-04-24 16:22:53,"5,079120635986328","5,103751182556152","5,2101922035217285","234,16246032714844","234,59832763671875","235,60546875","406,0267028808594","407,25689697265625","406,8831176757813","1192,67041015625","1197,9403076171875","1228,2015380859375","-1191,068359375","-1191,4857177734375","-1223,31298828125","41,08333969116211","118,15963745117188","90,26991271972656","1,0","0,994787573814392","0,9982759952545166","49,96928024291992","3616,310546875","-3606,5576171875","270,7734375","0,9979002475738524","0,5998687744140341","0,09643780052040303","-1574,959228515625","-3606,5576171875","0,0","0,9951857924461365","-0,0260258442701393","-5,540126137108465","736,3721466064453","0,11358612758344556","16,04917475851216"
2026-04-24 16:23:19,"5,214880466461182","5,239462852478027","5,348206520080566","234,3730010986328","234,92141723632807","235,7093963623047","406,3253479003906","407,5493469238281","406,8859558105469","1223,6385498046875","1227,8798828125","1258,2032470703125","-1222,7552490234375","-1223,1285400390625","-1258,0946044921875","44,43920135498047","118,21450805664062","92,46953582763672","1,0","0,9956501126289368","0,9993019700050354","49,96104431152344","3705,35791015625","-3701,517578125","273,39801025390625","0,998285710811615","0,8104095458984091","0,15646783516663906","-2456,489501953125","-3701,517578125","0,0","0,9972394853830338","0,20657185111496615","-4,466491402535613","531,6395874023438","-0,7534451845075782","18,138366865841327"
2026-04-24 16:23:47,"5,412627696990967","5,442178249359131","5,555059909820557","234,1363067626953","234,82537841796875","235,5611572265625","406,07806396484375","407,3388671875","406,7804565429688","1270,807373046875","1277,6260986328125","1308,5472412109375","-1271,2271728515625","-1272,14794921875","-1307,0262451171875","53,61891174316406","127,15047454833984","100,31887817382812","1,0","0,9955082535743712","0,9987561106681824","49,957298278808594","3858,277099609375","-3846,3955078125","283,7577514648437","0,9977629780769348","0,733184814453125","0,0965212664256498","-3455,52978515625","-3846,3955078125","0,0","0,9978186637163162","-1,2798795727908594","2,413905106274303","347,47650146484375","-0,7068743490041649","19,484719929723795"
2026-04-24 16:24:18,"5,587369441986084","5,612944602966309","5,723155975341797","234,6038818359375","235,0790863037109","235,83493041992188","406,65277099609375","407,8372802734375","407,19830322265625","1313,154296875","1317,8177490234375","1350,01904296875","-1312,3150634765625","-1312,3389892578125","-1347,442138671875","60,76572036743164","137,1519317626953","107,43482208251952","1,0","0,9947938919067384","0,9990492463111876","49,970027923583984","3981,212890625","-3970,7744140625","304,3912048339844","0,997626781463623","0,4675750732421875","0,04731841220442875","-3606,5576171875","-3970,7744140625","0,0","0,9978939294815063","0,8666928821011332","-1,1222751594308278","128,8111572265625","-0,6228160898394519","19,868785406492854"
2026-04-24 16:24:48,"5,835086345672607","5,855474472045898","5,974059581756592","234,0761260986328","234,6963348388672","235,5893402099609","405,8340759277344","407,2142639160156","406,960693359375","1369,5228271484375","1376,433837890625","1408,420654296875","-1369,617431640625","-1368,45849609375","-1408,098388671875","61,20356750488281","135,44790649414062","105,81900787353516","1,0","0,9952666759490968","0,9995360970497132","49,9730224609375","4158,05078125","-4151,82421875","297,2162780761719","0,998716115951538","0,5277557373046875","0,0581865974042259","-3701,517578125","-4151,82421875","0,0","0,9980978965759276","0,6765081241645712","-1,7539489346763109","136,316650390625","0,2922538765852914","20,884247651756585"
2026-04-24 16:25:17,"6,079349994659424","6,108595848083496","6,232172966003418","234,36251831054688","234,66207885742188","235,6791229248047","406,0304870605469","407,2077026367188","406,85205078125","1429,2384033203125","1432,922607421875","1467,93212890625","-1428,117919921875","-1426,204833984375","-1465,6246337890625","69,47354125976562","144,03271484375","113,9263916015625","1,0","0,995573103427887","0,9988293051719666","49,97676849365234","4330,197265625","-4322,69140625","324,4389038085937","0,9980425238609314","0,5277557373046875","0,05768523287649002","-3846,3955078125","-4322,69140625","0,0","0,9980370998382568","0,7432991116504716","-1,40857252009841","155,29345703125","-0,026572062362200246","21,367017304971064"
