Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 19:46:55,"0,4341306984424591","0,2940341830253601","0,3072846829891205","234,89358520507807","236,2467803955078","236,605712890625","408,1077880859375","409,4839477539063","408,4166564941406","101,31866455078124","67,47345733642578","69,4047622680664","-35,0282096862793","-34,061180114746094","-39,80453872680664","-42,51645660400391","22,63888359069824","22,25115394592285","0,3321420550346374","0,5301520824432373","0,5923610925674438","49,98201370239258","244,1351623535156","-94,31022644042967","4,353607177734375","0,4437541961669922","0,0","0,0","-94,31022644042967","-94,31022644042967","0,0","0,4437541961669922","0,0","0,0","0,0","0,0","3,075023941433481"
2026-04-24 19:47:22,"0,8869351744651794","0,867469072341919","0,906685709953308","235,16221618652344","236,59327697753903","236,73532104492188","408,584228515625","409,4747314453125","408,5125732421875","208,1794891357422","205,0048217773437","213,9973297119141","-187,97622680664065","-190,7584228515625","-203,5624847412109","-21,13935852050781","47,50972366333008","40,96651458740234","0,8995408415794373","0,9393118023872375","0,9487788677215576","49,99025344848633","631,1840209960938","-584,0918579101562","75,20487976074219","0,9228020310401917","0,26863098144536934","0,03608130209615119","-94,31022644042967","-584,0918579101562","0,0","0,6832781136035919","0,0","0,0","489,78163146972656","-1,0000000000002307","5,6939129183981185"
2026-04-24 19:47:45,"1,419418454170227","1,4113010168075562","1,4598466157913208","235,1260986328125","236,47415161132807","236,8083953857422","408,4183349609375","409,9327392578125","408,7781372070313","333,739013671875","335,27447509765625","347,4371032714844","-322,7018737792969","-326,182861328125","-341,2647705078125","-12,50543212890625","59,1981315612793","46,53178405761719","0,9652527570724488","0,972677767276764","0,980541169643402","49,99550247192383","1016,20654296875","-990,874267578125","78,73128509521484","0,9766886234283448","0,26863098144536934","0,021254929325862815","-94,31022644042967","-990,874267578125","0,0","0,7810816168785095","-1,613229399073447","0,0","448,28202056884766","-0,8284912117989688","7,084987720121645"
2026-04-24 19:48:12,"1,937633991241455","1,944933533668518","1,997974634170532","235,27850341796875","236,3392639160156","236,9192657470703","408,4395751953125","409,8896484375","408,90478515625","456,6112976074219","460,5108947753906","474,69378662109375","-449,8455200195313","-452,98822021484375","-470,4552001953125","-1,7229926586151123","64,59608459472656","49,91786956787109","0,9856677651405334","0,984178364276886","0,9903224110603333","49,98800659179688","1388,6083984375","-1369,559326171875","125,16934204101562","0,9859079122543336","0,38491821289068184","0,02603679544215434","-94,31022644042967","-1369,559326171875","0,0","0,8322881907224655","-1,0156849665221166","1,8688874405821991","425,0830332438151","-0,9106729784098099","8,089624416493864"
2026-04-24 19:48:37,"2,258529663085937","2,277301073074341","2,3402106761932373","234,8863220214844","235,96337890625","236,5728912353516","407,7626953125","409,2510070800781","408,24169921875","532,7579956054688","538,9194946289062","553,717529296875","-526,2503051757812","-530,154541015625","-549,5426025390625","0,0","75,32942962646484","59,37770462036133","0,9897722005844116","0,9869349002838136","0,9932045936584472","49,98800659179688","1623,4390869140625","-1607,321044921875","132,7067108154297","0,9895055890083312","0,3921813964843466","0,02712258981772804","-584,0918579101562","-1607,321044921875","0,0","0,9687260389328003","-1,0540173719964088","1,9261329478967593","378,2527046203613","0,4392768851023594","10,43948040802327"
2026-04-24 19:49:03,"2,5903615951538086","2,608755111694336","2,67732834815979","234,8979949951172","235,94451904296875","236,58334350585932","407,6198120117188","409,0210571289063","408,2626037597656","608,375244140625","614,3390502929688","631,6441040039062","-604,65478515625","-607,3864135742188","-628,8931274414062","0,5822277665138245","78,58362579345703","60,52102279663086","0,994175374507904","0,9894409775733948","0,9947738647460938","49,99175262451172","1856,736572265625","-1845,84375","134,30496215820312","0,99338960647583","0,3921813964843466","0,03595670644425955","-990,874267578125","-1845,84375","0,0","0,9863729327917099","0,5251742792748494","-3,0170786850051545","315,43797302246094","0,6712634524016423","11,680255949573917"
2026-04-24 19:49:31,"1,7445980310440063","1,7521711587905884","1,80847716331482","235,0619354248047","236,10972595214844","236,5370178222656","407,9577331542969","409,2879028320313","408,3580627441406","408,3338012695313","413,478759765625","427,4039306640625","-404,121826171875","-406,8680725097656","-423,5974426269531","-10,504135131835938","61,35734939575195","48,2212028503418","0,9815009236335754","0,981946051120758","0,9898360967636108","49,96553421020508","1253,0355224609375","-1232,6744384765625","91,22146606445312","0,9835686683654784","0,3921813964843466","0,033612282791477904","-1232,6744384765625","-1845,84375","0,0","0,9880929440259933","1,0550861836077534","-0,2315745574859367","367,0346984863281","0,6872538928977707","11,848795226600412"
2026-04-24 19:49:56,"2,047318935394287","2,056845188140869","2,1194403171539307","235,04226684570312","236,02967834472656","236,5568084716797","408,01904296875","409,4111022949219","408,5291748046875","479,3045959472656","484,1447448730469","499,4889831542969","-473,9910583496094","-476,4776916503906","-495,1359252929688","0,0","73,45452880859375","58,24118423461914","0,987851083278656","0,9848486185073853","0,9914892315864564","49,98650741577149","1469,933349609375","-1451,127197265625","123,87726593017578","0,9881631731987","0,17561340332028408","0,00861439985843304","-1232,6744384765625","-1845,84375","0,0","0,988656759262085","0,02506504877012675","-5,6992705655042935","326,97662353515625","0,8657070234399401","11,962220964557853"
2026-04-24 19:50:23,"3,2299728393554688","3,2425503730773926","3,3221380710601807","235,16143798828125","236,15625","236,73670959472656","408,1880798339844","409,5376892089844","408,6375427246094","760,5776977539062","767,195556640625","788,2866821289062","-758,7066650390625","-761,2760620117188","-784,161865234375","20,62345123291016","95,11154174804688","74,0267562866211","0,9972413182258606","0,9914505481719972","0,9967204332351683","49,9730224609375","2316,096435546875","-2304,570068359375","189,48843383789065","0,9954857230186462","0,2634429931640625","0,011798534697537562","-1232,6744384765625","-2304,570068359375","0,0","0,9901517927646637","-0,6027314030557677","1,5471116546210304","480,89691162109375","-0,2724787672886446","12,347073057541786"
2026-04-24 19:50:50,"3,956913948059082","3,973962783813477","4,06685733795166","234,9432678222656","236,1930389404297","236,6130523681641","407,9065551757813","409,3831176757813","408,4458312988281","929,9193115234376","938,236083984375","962,3018798828124","-929,8248901367188","-931,1743774414062","-959,3839111328124","31,49490165710449","106,33248138427734","80,37249755859375","0,9987364411354064","0,9925656914711","0,9975156784057616","49,97077560424805","2829,931640625","-2821,75732421875","216,4730834960937","0,9966067671775818","0,21817016601565342","0,007997533519904928","-1232,6744384765625","-2821,75732421875","0,0","0,9909560829401016","0,008309722142300954","1,2601324122127018","550,5630493164062","0,29288514468283683","13,200594582243088"
