Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 18:02:35,"0,5232492685317993","0,3820152282714844","0,371835708618164","233,05337524414065","234,8109130859375","235,08566284179688","405,1622314453125","406,9421997070313","405,298583984375","122,09980010986328","90,73126220703124","88,83368682861328","80,6865463256836","74,2079849243164","74,5957260131836","-51,74380111694336","7,817849636077881","16,70548439025879","0,6700412034988403","0,8124790787696838","0,8398773670196533","50,03526306152344","297,5746459960937","228,4366149902344","-33,669464111328125","0,7677078247070312"
2026-04-10 18:03:04,"0,4368271827697754","0,3846577107906341","0,3997818231582641","232,93223571777344","234,85520935058597","234,9481201171875","405,3351745605469","407,035400390625","405,4589538574219","98,72004699707033","87,56922149658203","91,50105285644533","-62,51698303222656","-61,744537353515625","-72,94680786132812","-30,586387634277344","36,30867767333984","32,140647888183594","0,6260448694229126","0,7231665253639221","0,8080669641494751","50,03826522827149","275,28009033203125","-196,9339599609375","22,275421142578125","0,7260092496871948"
2026-04-10 18:03:40,"0,527638852596283","0,5133070349693298","0,5437073111534119","233,488525390625","235,05416870117188","235,13458251953125","405,7424011230469","407,242431640625","405,749755859375","126,56002044677734","120,1495590209961","126,2371826171875","-99,77916717529295","-100,15675354003906","-113,7609405517578","-29,023290634155277","38,73236083984375","32,28327178955078","0,7967532277107239","0,8438642621040344","0,9089787006378174","50,01725006103516","367,9502258300781","-311,8225402832031","44,99589538574219","0,8480135798454285"
2026-04-10 18:04:15,"1,002664566040039","1,0116310119628906","1,0664244890213013","233,12005615234372","234,95079040527344","235,0560302734375","405,326171875","407,1231689453125","405,4847412109375","232,6493988037109","237,3018951416016","251,29515075683597","-222,90234375","-225,6561737060547","-244,2386932373047","-16,116199493408203","53,15645599365234","36,74607849121094","0,9490930438041688","0,955045998096466","0,9781094193458556","50,01950073242188","722,6162719726562","-694,5587768554688","67,08428955078125","0,959277868270874"
2026-04-10 18:04:50,"1,0815088748931885","1,091559886932373","1,1499526500701904","233,05712890625","234,73416137695312","234,9842987060547","405,0145568847656","406,7854309082031","405,1066589355469","251,00460815429688","255,6701202392578","269,50347900390625","-242,5120086669922","-245,41741943359372","-263,3340759277344","-14,870769500732422","59,2011604309082","47,10639953613281","0,9610798358917236","0,9536799192428588","0,974806785583496","50,030757904052734","776,8145141601562","-746,6207275390625","109,0576171875","0,9627333283424376"
2026-04-10 18:05:25,"1,612129807472229","1,6293359994888306","1,7052891254425049","233,20962524414065","235,12631225585935","235,3557891845703","405,7093200683594","407,4761962890625","405,9067077636719","375,0436401367188","382,2827758789063","400,1430969238281","-369,4095764160156","-372,7419128417969","-397,5090026855469","0,0","67,934326171875","48,725852966308594","0,984721839427948","0,976866900920868","0,9901983141899108","50,02550506591797","1157,6851806640625","-1140,4564208984375","111,36615753173828","0,98509019613266"
2026-04-10 18:05:59,"1,943528413772583","1,96514630317688","2,0559630393981934","233,03347778320312","234,60792541503903","234,96278381347656","404,9740295410156","406,8057556152344","405,3422546386719","452,4915161132813","461,01904296875","483,258056640625","-449,7175598144531","-453,5489807128906","-478,6192932128906","0,0","69,65901947021484","47,08031463623047","0,9928839206695556","0,9855698943138124","0,9950219392776488","50,0202522277832","1398,526611328125","-1383,618408203125","121,38250732421876","0,9894704222679138"
2026-04-10 18:06:34,"1,9778993129730225","1,9959582090377808","2,091688632965088","233,03469848632807","234,4629821777344","234,75396728515625","404,9519958496094","406,4823303222656","405,0480041503906","462,2027282714844","468,4826049804688","488,7337951660156","-457,3037109375","-460,3026428222656","-487,79248046875","0,0","75,9043960571289","53,13988876342773","0,9918434023857116","0,9842067360877992","0,9940181970596312","50,01725006103516","1419,3848876953125","-1404,165283203125","128,22344970703125","0,9897996187210084"
2026-04-10 18:07:07,"1,7494828701019287","1,770338535308838","1,85821545124054","232,8087921142578","234,2526397705078","234,4414978027344","404,4981994628906","406,01165771484375","404,721923828125","407,1398315429688","414,2306213378906","434,9192199707031","-402,3119201660156","-403,89642333984375","-429,8048095703125","0,0","70,58103942871094","50,0924072265625","0,9871432781219482","0,9813919067382812","0,9930674433708192","50,01274871826172","1255,8193359375","-1240,03662109375","119,7990264892578","0,987343430519104"
2026-04-10 18:07:42,"2,53159236907959","2,5574986934661865","2,669981002807617","232,7096099853516","234,39865112304688","234,36843872070312","404,7303771972656","406,0470581054688","404,7332153320313","589,2713623046875","597,4866943359375","626,1290283203125","-590,2636108398438","-593,2926635742188","-622,62890625","3,3415040969848637","81,65567779541016","52,904441833496094","0,997869610786438","0,99026358127594","0,9977564811706544","50,00899887084961","1814,7352294921875","-1803,5068359375","167,8495635986328","0,9933709502220154"
2026-04-10 18:08:18,"2,567363977432251","2,5853476524353027","2,699705123901367","232,4868011474609","233,794921875","233,96556091308597","404,0611877441406","405,1545715332031","403,9246215820313","596,1471557617188","604,5839233398438","632,4225463867188","-594,889404296875","-597,73486328125","-628,6304321289062","16,94697380065918","90,70695495605467","63,45829391479492","0,996603548526764","0,987537145614624","0,9955043792724608","50,0","1826,1920166015625","-1819,502197265625","154,37156677246094","0,994610607624054"
2026-04-10 18:08:51,"3,0002222061157227","3,0195133686065674","3,14612078666687","232,4813537597656","233,68817138671875","233,76971435546875","403,6581115722656","404,7456970214844","403,7016296386719","697,3927612304688","705,0805053710938","734,7423095703125","-694,190673828125","-697,1034545898438","-731,6783447265625","17,434494018554688","92,92106628417967","62,36842346191406","0,9988943934440612","0,9905830025672911","0,9982863068580629","49,98051452636719","2134,652099609375","-2126,54443359375","158,78419494628906","0,9964379072189332"
2026-04-10 18:09:26,"4,491083145141602","4,500701427459717","4,6706132888793945","232,652587890625","234,07167053222656","234,05062866210935","404,0974426269531","405,2912902832031","404,08795166015625","1044,6141357421875","1053,0086669921875","1093,15771484375","-1045,0662841796875","-1047,3199462890625","-1092,4271240234375","37,90226364135742","113,64109802246094","72,96260070800781","1,0","0,9946581721305848","0,9995080828666688","49,96928024291992","3192,342529296875","-3184,4228515625","244,9918212890625","0,997514545917511"
2026-04-10 18:10:01,"5,708242416381836","5,71521520614624","5,922409534454346","232,7707061767578","234,26348876953125","234,2097320556641","404,4386291503906","405,70355224609375","404,5037841796875","1330,33349609375","1339,538330078125","1387,62353515625","-1329,7042236328125","-1330,8858642578125","-1386,1473388671875","69,17634582519531","144,2364959716797","96,44775390625","1,0","0,995341956615448","0,9997835159301758","49,96628189086914","4053,956298828125","-4047,552734375","285,8603515625","0,9985167384147644"
2026-04-10 18:10:35,"7,133275508880615","7,132506847381592","7,377537250518799","232,78048706054688","234,2591094970703","234,3304748535156","404,4813537597656","405,7737426757813","404,60845947265625","1662,9000244140625","1669,202880859375","1728,3729248046875","-1663,49951171875","-1663,547607421875","-1728,4718017578125","85,01029205322266","160,9402618408203","106,9179229736328","1,0","0,9966641664505004","1,0","49,9498176574707","5061,7861328125","-5055,35546875","362,5620422363281","0,998857080936432"
2026-04-10 18:11:11,"8,49312973022461","8,490839004516602","8,766042709350586","232,9579925537109","234,1705322265625","234,4043884277344","404,520751953125","405,7068786621094","404,6953430175781","1983,64208984375","1988,14306640625","2054,870361328125","-1983,115478515625","-1982,2337646484373","-2056,489501953125","112,0681381225586","188,2066192626953","136,2655029296875","1,0","0,9970083832740784","1,0","49,96253967285156","6029,619140625","-6021,48193359375","431,2908935546875","0,9991340637207032"
2026-04-10 18:11:46,"8,361671447753906","8,35507869720459","8,630975723266602","232,9584197998047","234,03268432617188","234,54693603515625","404,6599426269531","405,87982177734375","404,7637023925781","1951,7130126953125","1957,9281005859373","2027,4686279296875","-1954,8037109375","-1952,2635498046875","-2026,3643798828125","106,71963500976562","182,28890991210935","128,0679473876953","1,0","0,997272253036499","1,0","49,9730224609375","5936,6640625","-5931,34326171875","429,3100280761719","0,9991888999938964"
2026-04-10 18:12:19,"8,185582160949707","8,18309211730957","8,455517768859863","232,95510864257807","234,05453491210935","234,4714508056641","404,6572570800781","406,0726013183594","404,9725341796875","1912,8121337890625","1917,352783203125","1983,859375","-1911,9564208984373","-1910,279541015625","-1983,3109130859373","103,85803985595705","179,7108917236328","126,24391174316406","1,0","0,99580180644989","1,0","49,970027923583984","5812,57373046875","-5804,31689453125","410,75531005859375","0,998874008655548"
2026-04-10 18:12:54,"8,618294715881348","8,600336074829102","8,880294799804688","233,21514892578125","234,3745880126953","234,48843383789065","404,5696411132813","405,8476867675781","404,5856018066406","2011,92822265625","2016,0948486328125","2085,383544921875","-2010,3843994140625","-2010,8150634765625","-2085,380859375","110,45529174804688","186,14698791503903","131,46694946289062","1,0","0,9972654581069946","1,0","49,95355987548828","6112,9267578125","-6107,142578125","425,2025146484375","0,9988645911216736"
2026-04-10 18:13:30,"8,862658500671387","8,841548919677734","9,128254890441896","232,03689575195312","234,37144470214844","234,2571563720703","403,9981384277344","405,9449768066406","403,881591796875","2059,32421875","2073,10693359375","2140,593017578125","-2061,03955078125","-2067,746826171875","-2140,003662109375","110,42964935302734","187,19700622558597","132,03451538085938","1,0","0,9972510933876038","0,9997503757476808","49,964786529541016","6269,509765625","-6265,7958984375","445,2952270507813","0,9989936947822572"
2026-04-10 18:14:05,"9,14008331298828","9,138341903686523","9,42651081085205","233,1242218017578","234,4575653076172","234,4519500732422","404,8325805664063","406,2936401367188","405,0501708984375","2137,158447265625","2143,438720703125","2212,664794921875","-2136,445068359375","-2136,387451171875","-2212,050537109375","124,57334899902344","202,0894927978516","147,72254943847656","1,0","0,9972366094589232","1,0","49,963287353515625","6497,529296875","-6487,4892578125","452,4230651855469","0,9989609122276306"
2026-04-10 18:14:40,"9,313153266906738","9,303324699401855","9,59758186340332","233,08799743652344","234,45384216308597","234,4806365966797","404,8121032714844","405,98089599609375","404,7139892578125","2176,581298828125","2182,574462890625","2252,231689453125","-2176,797119140625","-2177,163330078125","-2252,665283203125","121,89271545410156","199,86756896972656","142,9813690185547","1,0","0,9967453479766846","1,0","49,968528747558594","6614,02197265625","-6607,46533203125","464,7899169921875","0,999180257320404"
