Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 17:03:54,"0,4512031078338623","0,3958406448364258","0,4057009518146515","233,7709808349609","235,0171356201172","235,46090698242188","406,1034240722656","407,4793090820313","406,3505554199219","103,7576675415039","92,17546081542967","94,96701049804688","-59,18948745727539","-58,94107818603516","-69,46435546875","-30,559959411621094","35,751976013183594","34,9039306640625","0,6347770094871521","0,7280853390693665","0,8082152009010315","50,051788330078125","305,9580078125","-226,1703186035156","48,74701690673828","0,7381057739257812"
2026-04-10 17:04:29,"1,0354338884353638","1,0393787622451782","1,0962129831314087","234,09573364257807","235,63742065429688","235,57806396484372","406,78411865234375","408,0627746582031","406,804443359375","242,819091796875","244,73355102539065","257,31591796875","-230,8993377685547","-234,2561798095703","-251,71038818359372","-21,59467124938965","50,36971664428711","36,95063018798828","0,9502665996551514","0,959152340888977","0,9747462868690492","50,028507232666016","747,037841796875","-715,9017333984375","78,90858459472656","0,9583959579467772"
2026-04-10 17:05:04,"1,7617361545562744","1,7761410474777222","1,856067180633545","234,2403259277344","235,9928436279297","235,9486541748047","407,1331787109375","408,6288757324219","407,16497802734375","412,1258850097656","419,4569396972656","438,2224731445313","-406,7703552246094","-410,355712890625","-434,3215026855469","0,0","76,50955200195312","55,72160339355469","0,9899566769599916","0,9775772094726562","0,990738570690155","50,030757904052734","1270,18017578125","-1251,59912109375","121,48284149169922","0,986361563205719"
2026-04-10 17:05:36,"2,383780002593994","2,407102584838867","2,506864547729492","233,96517944335935","235,43600463867188","235,7742156982422","406,7618713378906","408,3042297363281","406,8292846679688","557,3418579101562","565,9804077148438","590,48486328125","-556,2889404296875","-559,8566284179688","-589,1015014648438","0,0","76,87590026855469","49,86739730834961","0,9964665174484252","0,9877975583076476","0,99776953458786","49,99700164794922","1715,767333984375","-1703,63720703125","142,6691131591797","0,9930943846702576"
2026-04-10 17:06:10,"2,739988327026367","2,758862018585205","2,8701298236846924","234,13003540039065","235,55967712402344","235,83583068847656","407,029541015625","408,5193481445313","407,1138916015625","641,325927734375","650,3902587890625","677,4354858398438","-639,194091796875","-642,7854614257812","-674,723388671875","20,316804885864254","93,32577514648438","62,93424606323242","0,9979994297027588","0,9880217909812928","0,997155785560608","50,01874923706055","1967,9423828125","-1958,1832275390625","165,241943359375","0,9943941235542296"
2026-04-10 17:06:44,"3,1017849445343018","3,13118577003479","3,255861282348633","234,16912841796875","235,6397399902344","235,8127593994141","406,8218994140625","408,2473754882813","406,9506530761719","726,92431640625","736,48681640625","766,1770629882812","-725,7933349609375","-729,7715454101562","-765,6315307617188","26,860782623291016","101,83535766601562","67,8420639038086","0,999207317829132","0,990116536617279","0,9974108934402466","50,01424789428711","2230,18603515625","-2222,099853515625","200,9265594482422","0,9953442811965942"
2026-04-10 17:07:17,"3,5330309867858887","3,558854579925537","3,697057485580444","234,11233520507807","235,5767059326172","235,8672790527344","406,7346801757813","408,2431945800781","406,9008483886719","828,9310913085938","837,8323364257812","871,40478515625","-828,787109375","-832,283203125","-871,2320556640625","26,31266975402832","100,82009887695312","65,32844543457031","1,0","0,9931809306144714","0,9984049201011658","49,99175262451172","2537,621826171875","-2531,338623046875","196,46051025390625","0,9971543550491332"
2026-04-10 17:07:53,"3,941141366958618","3,9610984325408936","4,112177848815918","234,19561767578125","235,75791931152344","235,6744384765625","406,9415283203125","408,2269287109375","406,9144592285156","923,576416015625","932,1256103515624","968,4962158203124","-923,8060913085938","-927,3335571289062","-968,6073608398438","35,42567825317383","112,58583068847656","73,32311248779297","1,0","0,992427945137024","0,9987967014312744","50,00600051879883","2825,302978515625","-2818,698486328125","224,39077758789065","0,9967655539512634"
2026-04-10 17:08:27,"4,320842266082764","4,338550090789795","4,492849826812744","234,09230041503903","235,8455047607422","235,97015380859372","407,1449279785156","408,6282653808594","407,2391357421875","1012,910888671875","1022,7704467773438","1061,2464599609375","-1012,396484375","-1016,4448852539062","-1060,7322998046875","41,29263305664063","116,93709564208984","75,70746612548828","1,0","0,9933532476425172","0,9989244937896729","50,0","3098,404296875","-3087,62841796875","240,4721527099609","0,9968644976615906"
2026-04-10 17:09:04,"4,667853355407715","4,694470882415772","4,864145278930664","234,14837646484372","235,6240692138672","235,8524475097656","406,7601013183594","408,3551025390625","407,0079650878906","1095,232421875","1105,40380859375","1147,0787353515625","-1094,5050048828125","-1097,9849853515625","-1144,810791015625","49,303524017333984","125,54084777832033","81,45701599121094","1,0","0,9942914843559264","0,9999878406524658","50,00149917602539","3349,306884765625","-3337,82470703125","243,03143310546875","0,9979052543640136"
2026-04-10 17:09:39,"4,947654724121094","4,963091850280762","5,142669200897217","234,3033447265625","235,7613677978516","235,8570251464844","407,2198181152344","408,5955505371094","407,04193115234375","1160,9869384765625","1171,125732421875","1213,0616455078125","-1158,878173828125","-1162,080078125","-1209,09423828125","52,78955078125","130,9199676513672","84,82662200927734","1,0","0,993971347808838","0,9992486238479614","49,97377395629883","3544,0361328125","-3535,8251953125","285,3409729003906","0,9976734519004822"
2026-04-10 17:10:12,"5,335429191589356","5,351526737213135","5,545004367828369","234,11276245117188","235,57647705078125","236,0185394287109","406,9372863769531","408,4638977050781","407,123046875","1250,287353515625","1260,1561279296875","1306,4744873046875","-1251,3385009765625","-1254,1627197265625","-1307,6903076171875","59,89812088012695","137,43800354003906","89,77800750732422","1,0","0,9943889379501344","0,9996887445449828","49,97976303100586","3820,00732421875","-3812,08056640625","287,74493408203125","0,9977821707725524"
2026-04-10 17:10:45,"6,200788497924805","6,207749843597412","6,42441463470459","234,50262451171875","235,8871917724609","236,0352478027344","407,2875061035156","408,5359497070313","407,3229064941406","1454,8121337890625","1463,6832275390625","1518,767333984375","-1457,212646484375","-1457,849365234375","-1518,77294921875","79,80236053466797","156,5681610107422","105,53980255126952","1,0","0,995112955570221","1,0","49,964786529541016","4442,3271484375","-4434,19677734375","345,7548828125","0,9984967708587646"
2026-04-10 17:11:21,"7,393160820007324","7,3811936378479","7,63206672668457","233,4584808349609","236,20242309570312","236,0312957763672","406,6926574707031","408,9756164550781","406,5219421386719","1728,148681640625","1741,1627197265625","1800,2471923828125","-1732,918701171875","-1732,923828125","-1801,377685546875","88,60446166992188","169,4519500732422","115,03777313232422","1,0","0,9956781268119812","1,0","49,96778106689453","5274,3046875","-5267,8388671875","385,3335571289063","0,9987506866455078"
2026-04-10 17:11:58,"8,312982559204102","8,315108299255371","8,582117080688477","234,5963897705078","235,8235015869141","236,3363037109375","407,5168151855469","408,9619140625","408,0015563964844","1953,14697265625","1958,15771484375","2026,2353515625","-1952,423095703125","-1951,84375","-2027,746826171875","108,2683334350586","186,8036346435547","126,66669464111328","1,0","0,9965092539787292","1,0","49,971527099609375","5940,1572265625","-5934,328125","405,8453979492188","0,999054193496704"
2026-04-10 17:12:34,"9,15156078338623","9,153611183166504","9,44113826751709","234,6608123779297","235,7810821533203","236,13970947265625","407,3885803222656","408,758056640625","407,6690368652344","2153,52099609375","2158,829345703125","2229,6787109375","-2152,91650390625","-2150,45751953125","-2231,157958984375","120,04135131835938","201,0577392578125","138,02761840820312","1,0","0,9969106912612916","1,0","49,96778106689453","6539,87890625","-6532,7724609375","461,05316162109375","0,9989343881607056"
2026-04-10 17:13:07,"9,74180507659912","9,745406150817873","10,05466651916504","234,487548828125","235,48326110839844","235,87376403808597","407,0720520019531","408,3035888671875","407,4441223144531","2292,241455078125","2296,80810546875","2373,387939453125","-2292,882080078125","-2286,72119140625","-2373,169677734375","136,0586700439453","212,5229339599609","146,28787231445312","1,0","0,9971885681152344","1,0","49,9790153503418","6962,09228515625","-6956,30908203125","467,9400939941406","0,9991577863693236"
2026-04-10 17:13:42,"10,204848289489746","10,199725151062012","10,505281448364258","234,3905792236328","235,81842041015625","235,98013305664065","407,081787109375","408,4913024902344","407,2572326660156","2398,363037109375","2403,98828125","2481,841064453125","-2398,8740234375","-2397,435302734375","-2482,335205078125","139,15211486816406","218,7682342529297","152,0302276611328","1,0","0,997327208518982","1,0","49,955055236816406","7286,05078125","-7282,384765625","500,7886352539063","0,9990878701210022"
2026-04-10 17:14:16,"10,588634490966797","10,584964752197266","10,901337623596191","234,1417388916016","235,3783721923828","235,7077789306641","406,401611328125","407,73870849609375","406,8850402832031","2489,005126953125","2493,931396484375","2574,46240234375","-2490,1005859375","-2485,6962890625","-2573,035888671875","146,8052520751953","224,5017547607422","158,0595245361328","1,0","0,9965283274650574","1,0","49,97227478027344","7556,6220703125","-7548,8544921875","544,6912841796875","0,9990305304527284"
2026-04-10 17:14:49,"10,900324821472168","10,872568130493164","11,202649116516112","234,48753356933597","235,69827270507807","235,93833923339844","407,108642578125","408,5494995117188","407,4205932617188","2561,6328125","2564,96630859375","2646,0771484375","-2561,5087890625","-2559,179443359375","-2645,837158203125","142,5248565673828","221,37071228027344","155,42544555664062","1,0","0,9977248907089232","1,0","49,94009017944336","7778,94140625","-7767,759765625","521,5992431640625","0,9992425441741944"
2026-04-10 17:15:21,"10,802603721618652","10,783845901489258","11,103863716125488","234,828857421875","236,11834716796875","236,2393035888672","407,6898193359375","408,81390380859375","407,92578125","2542,184326171875","2545,552490234375","2626,7529296875","-2541,892822265625","-2538,650390625","-2624,76025390625","154,75616455078125","233,2270355224609","164,7012939453125","1,0","0,997631311416626","1,0","49,97227478027344","7716,2431640625","-7712,65234375","529,435791015625","0,9991482496261596"
2026-04-10 17:15:54,"10,754148483276367","10,73615837097168","11,052870750427246","234,6879425048828","236,02281188964844","236,0619354248047","407,5396118164063","408,7286987304688","407,44378662109375","2530,268310546875","2534,007080078125","2615,73974609375","-2532,01806640625","-2527,990234375","-2613,394287109375","140,1300506591797","219,37448120117188","152,48045349121094","1,0","0,9970539212226868","1,0","49,98126220703125","7679,32568359375","-7671,1728515625","523,2225341796875","0,9990414381027222"
2026-04-10 17:16:31,"10,701526641845703","10,688258171081545","11,00499153137207","234,5233459472656","235,89390563964844","235,90982055664065","407,3665161132813","408,57916259765625","407,41015625","2517,14013671875","2522,234619140625","2600,397216796875","-2517,12353515625","-2514,75341796875","-2598,23193359375","143,0526580810547","224,81536865234372","153,08859252929688","1,0","0,9976094365119934","1,0","49,970027923583984","7638,498046875","-7628,6240234375","531,7373657226562","0,998959481716156"
2026-04-10 17:17:08,"10,579846382141112","10,572501182556152","10,885296821594238","234,49041748046875","235,8287506103516","235,8436737060547","407,2926330566406","408,6228332519531","407,4240417480469","2489,5576171875","2493,7666015625","2571,356201171875","-2489,931396484375","-2486,2060546875","-2572,978271484375","152,57943725585938","233,05569458007807","165,78448486328125","1,0","0,9973401427268982","1,0","49,99700164794922","7554,48681640625","-7548,5634765625","545,7019653320312","0,9991412162780762"
2026-04-10 17:17:45,"10,357900619506836","10,350647926330566","10,660616874694824","234,43820190429688","235,63644409179688","236,03651428222656","407,12115478515625","408,64886474609375","407,51953125","2435,813720703125","2439,7041015625","2517,123291015625","-2434,8857421875","-2430,923095703125","-2516,000244140625","142,7799530029297","221,9729461669922","154,09844970703125","1,0","0,9971098899841307","1,0","50,0","7391,79296875","-7384,833984375","499,55609130859375","0,999101996421814"
2026-04-10 17:18:20,"10,115665435791016","10,11027717590332","10,416403770446776","234,45953369140625","235,6045837402344","236,05908203125","406,9696044921875","408,3550109863281","407,3995666503906","2379,8408203125","2382,11328125","2462,30908203125","-2379,018310546875","-2375,816650390625","-2459,712890625","130,57704162597656","209,86769104003903","144,32139587402344","1,0","0,997745931148529","1,0","49,99700164794922","7214,33740234375","-7206,6240234375","503,7671508789063","0,9989542365074158"
2026-04-10 17:18:53,"9,963814735412598","9,95689296722412","10,259476661682127","234,3430328369141","235,6284942626953","235,9349822998047","407,0674133300781","408,4146118164063","407,2778625488281","2339,828125","2343,95361328125","2421,943115234375","-2340,4765625","-2338,227294921875","-2422,13134765625","136,1020965576172","216,8273468017578","150,33026123046875","1,0","0,99636971950531","1,0","50,00299835205078","7106,3974609375","-7098,4462890625","500,515869140625","0,9989980459213256"
2026-04-10 17:19:28,"9,749312400817873","9,75140380859375","10,050003051757812","234,4174041748047","235,6104736328125","235,83816528320312","407,1099243164063","408,3806762695313","407,4338073730469","2294,706298828125","2297,663818359375","2373,10888671875","-2291,194580078125","-2288,5791015625","-2372,103515625","126,39313507080078","206,3592071533203","140,58392333984375","1,0","0,9972297549247742","1,0","49,99025344848633","6962,3525390625","-6951,58349609375","497,58990478515625","0,9990223050117492"
2026-04-10 17:20:05,"8,354924201965332","8,357364654541016","8,626348495483398","234,26666259765625","235,4774627685547","235,57530212402344","406,8498229980469","408,01409912109375","406,8649291992188","1962,3258056640625","1968,3336181640625","2035,0108642578125","-1962,8775634765625","-1959,7554931640625","-2033,7642822265625","107,31200408935548","188,16896057128903","129,53421020507812","1,0","0,9963542222976683","1,0","49,98875427246094","5962,912109375","-5955,9931640625","417,6809997558594","0,998887538909912"
2026-04-10 17:20:41,"6,98385763168335","6,980000019073486","7,220401287078857","233,7851104736328","234,9620819091797","235,17105102539065","405,9444580078125","407,17572021484375","406,2866821289063","1634,06103515625","1640,627685546875","1699,7117919921875","-1635,760986328125","-1633,3115234375","-1699,223876953125","85,29010009765625","163,62149047851562","107,82635498046876","1,0","0,9954584240913392","1,0","49,97602081298828","4972,0498046875","-4962,537109375","376,4513854980469","0,9983221292495728"
2026-04-10 17:21:19,"6,4832868576049805","6,485442638397217","6,714976787567139","233,7887725830078","234,79014587402344","235,30157470703125","405,7905578613281","407,15765380859375","406,0923461914063","1519,113525390625","1526,531005859375","1581,4764404296875","-1519,9375","-1518,1392822265625","-1581,0816650390625","84,39305877685547","161,43016052246094","107,6055679321289","1,0","0,99571293592453","1,0","49,95954513549805","4627,0380859375","-4621,45166015625","317,449462890625","0,998621106147766"
