Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 18:01:14,"0,3908669948577881","0,2652796804904938","0,256633460521698","233,88589477539065","234,2895355224609","234,7164001464844","405,43255615234375","406,15032958984375","406,02783203125","93,29276275634766","61,3022346496582","59,12775421142578","20,20285415649414","16,26877784729004","13,62085247039795","-45,11740493774414","16,426101684570312","20,86607551574707","0,2139441221952438","0,286790668964386","0,2552795112133026","50,051788330078125","211,2156524658203","54,16156768798828","8,770334243774414","0,2463961392641067"
2026-04-24 18:01:43,"0,4021758437156677","0,257258653640747","0,2558793127536773","233,56280517578125","233,98712158203125","234,63522338867188","404,7499084472656","405,87939453125","405,449462890625","94,43289947509766","64,23133087158203","67,27436828613281","-17,438566207885742","-24,99028778076172","-29,572052001953125","-33,081573486328125","30,511898040771484","32,96894836425781","0,2155234366655349","0,3066990673542022","0,4274216294288635","50,05779647827149","225,6658935546875","-70,43202209472656","11,924766540527344","0,266453742980957"
2026-04-24 18:02:10,"0,4582649171352386","0,3843066394329071","0,397756278514862","233,3328857421875","233,7350006103516","234,4722442626953","404,61126708984375","405,586669921875","405,1056823730469","109,16730499267578","90,34770965576172","93,12359619140624","-65,06240844726562","-66,09693145751953","-73,338134765625","-33,306392669677734","32,69845199584961","30,44855690002441","0,5985561609268188","0,745216429233551","0,7921659350395203","50,05479431152344","291,4773254394531","-204,18495178222656","19,621074676513672","0,7005571722984314"
2026-04-24 18:02:40,"0,7060822248458862","0,6842868328094482","0,7092638611793518","233,4423828125","233,97967529296875","234,5388336181641","404,811767578125","405,7696228027344","405,3799743652344","162,45126342773438","160,12449645996094","166,3533477783203","-140,06854248046875","-143,73162841796875","-153,82310485839844","-23,79659652709961","45,00314331054688","39,51045608520508","0,8667463660240173","0,9078145027160645","0,9299074411392212","50,05704498291016","484,707275390625","-440,7784423828125","37,2214241027832","0,9000651240348816"
2026-04-24 18:03:11,"1,962549924850464","1,989301443099976","2,043507575988769","233,55078125","234,09869384765625","234,62786865234372","405,0204162597656","405,9159851074219","405,4030456542969","458,6399841308594","465,2944641113281","478,039794921875","-453,62445068359375","-457,7389221191406","-475,6754455566406","-1,8368762731552124","63,67036437988281","53,04042053222656","0,9897719025611876","0,9849434494972228","0,992146909236908","50,04352569580078","1404,8394775390625","-1385,5472412109375","122,55332946777344","0,9881333708763124"
2026-04-24 18:03:43,"3,276134729385376","3,3007137775421143","3,3783912658691406","233,3323211669922","234,03042602539065","234,6477813720703","404,4493408203125","405,5252685546875","404,8316040039063","763,5692749023438","771,9710693359375","791,7286376953125","-763,1122436523438","-766,1156005859375","-789,4785766601562","22,633243560791016","94,62261199951172","73,88191986083984","0,9988722205162048","0,991593897342682","0,9961685538291932","50,0510368347168","2328,242919921875","-2317,8779296875","175,7630615234375","0,9964293241500854"
2026-04-24 18:04:10,"4,473506450653076","4,495802402496338","4,594517230987549","233,07073974609372","233,8676605224609","234,47634887695312","404,3384094238281","405,62884521484375","404,8435974121094","1043,0364990234375","1051,26513671875","1077,29931640625","-1043,8778076171875","-1045,877685546875","-1075,73681640625","38,81139755249024","112,86846923828124","88,87726593017578","1,0","0,9935815930366516","0,9978541731834412","50,04502487182617","3172,71337890625","-3163,35986328125","248,80694580078125","0,99697607755661"
2026-04-24 18:04:37,"5,646542072296143","5,6674113273620605","5,781193256378174","233,2267303466797","233,95362854003903","234,39991760253903","404,4771728515625","405,5355224609375","405,2192993164063","1318,853515625","1325,6807861328125","1354,9647216796875","-1319,57763671875","-1319,6510009765625","-1353,991943359375","61,26506042480469","133,95753479003906","106,80081176757812","1,0","0,9953233003616332","0,9998558759689332","50,021751403808594","3998,503173828125","-3992,806884765625","290,3044128417969","0,9982669353485109"
2026-04-24 18:05:04,"5,250713348388672","5,271984100341797","5,380433082580566","233,3537750244141","233,99790954589844","234,664306640625","404,7616882324219","406,0660400390625","405,4860229492188","1226,95947265625","1233,5721435546875","1262,5010986328125","-1227,683349609375","-1228,33349609375","-1261,61962890625","53,17805480957031","125,67428588867188","100,9935302734375","1,0","0,9948892593383788","0,9990286231040956","50,01350021362305","3723,499755859375","-3717,9560546875","272,3162841796875","0,9980391263961792"
2026-04-24 18:05:32,"4,889122486114502","4,912824630737305","5,01491117477417","233,66278076171875","234,32054138183597","234,74826049804688","404,7822570800781","405,9671936035156","405,501953125","1142,94384765625","1151,8349609375","1178,4903564453125","-1143,5054931640625","-1145,6766357421875","-1176,5621337890625","38,57313919067383","111,61676788330078","86,71977233886719","1,0","0,9941418766975404","0,9978368282318116","49,99325180053711","3477,333740234375","-3467,9033203125","248,63986206054688","0,997264325618744"
