Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 15:34:18,"0,3556646108627319","0,2108946442604065","0,2012331634759903","232,61944580078125","234,2216796875","234,35968017578125","404,2529602050781","405,720458984375","404,17132568359375","80,12059020996094","52,69830322265625","51,614036560058594","5,623764514923096","6,75310754776001","0,0","-38,55053329467773","19,86705017089844","23,120180130004883","0,0680195987224578","0,0224931593984365","0,0","49,99400329589844","179,59088134765625","4,468789100646973","-13,05169677734375","0,0385627001523971"
2026-04-10 15:34:50,"0,4782456159591675","0,4164986908435821","0,4388019144535064","232,58544921875","234,221923828125","234,30999755859372","404,06927490234375","405,5543212890625","404,1621398925781","111,07795715332033","97,07644653320312","102,66070556640624","-79,1749267578125","-78,25497436523438","-90,62503814697266","-29,56954765319824","37,75217819213867","32,30585479736328","0,7160171866416931","0,7860885262489319","0,8599410653114319","49,97377395629883","316,1159973144531","-245,43484497070312","56,12654113769531","0,7777706384658813"
2026-04-10 15:35:25,"0,7464336156845093","0,7385822534561157","0,7828744649887085","232,6913146972656","234,34429931640625","234,5572052001953","404,3611145019531","405,9808654785156","404,6763305664063","175,91610717773438","172,8961181640625","183,3594665527344","-159,76980590820312","-161,27883911132812","-176,91932678222656","-22,13160514831543","48,41166687011719","37,60225296020508","0,9138657450675964","0,9190438985824584","0,9525562524795532","49,989505767822266","535,109619140625","-496,9984130859375","79,85012817382812","0,9296035170555116"
2026-04-10 15:35:57,"0,6794630885124207","0,6633695960044861","0,7044150829315186","232,3014678955078","233,9376373291016","234,30422973632807","403,8321533203125","405,5044250488281","403,9663391113281","154,7611541748047","156,26158142089844","165,08493041992188","-138,0944366455078","-139,20286560058594","-155,94020080566406","-17,01168441772461","52,26614761352539","43,12138748168945","0,8827647566795349","0,8907453417778015","0,937303066253662","50,00374984741211","477,6421508789063","-431,3634643554688","79,84916687011719","0,902583122253418"
2026-04-10 15:36:31,"0,8540604114532471","0,7410430312156677","0,7434987425804138","232,49713134765625","234,10903930664065","234,3576202392578","404,2763977050781","405,8499755859375","404,374267578125","198,9501190185547","173,8318634033203","173,8522186279297","175,5521240234375","167,92965698242188","169,82447814941406","-66,11589813232422","0,0","6,747292995452881","0,8784534335136414","0,961518943309784","0,9774418473243712","50,00899887084961","547,7243041992188","510,14068603515625","-70,1785888671875","0,9312635660171508"
2026-04-10 15:37:01,"0,3640438020229339","0,2084169387817382","0,1896536350250244","232,83999633789065","234,5703125","234,5988006591797","404,8062744140625","406,3532409667969","404,8419494628906","81,31929779052734","48,14380645751953","43,70039367675781","0,0","0,0","-4,510865211486816","-45,65813446044922","16,699962615966797","17,639732360839844","0,0","0,0","0,0196681562811136","49,97227478027344","176,7318115234375","-3,7133731842041016","-7,7885589599609375","0,0270525217056274"
2026-04-10 15:37:35,"0,7261300086975098","0,7119677066802979","0,7565065026283264","232,94232177734372","234,5594024658203","234,7578582763672","404,8374328613281","406,4244689941406","404,9382019042969","168,61434936523438","167,50604248046875","178,06565856933594","-151,3856658935547","-152,78280639648438","-169,03152465820312","-20,846101760864254","48,3725700378418","37,044620513916016","0,9004021286964417","0,9179346561431884","0,9579710364341736","49,97826766967773","515,3455810546875","-476,12249755859375","78,18049621582031","0,9182273745536804"
2026-04-10 15:38:11,"1,019097924232483","1,0210000276565552","1,077393651008606","232,8673248291016","234,5395965576172","234,79693603515625","404,7663879394531","406,0406188964844","404,6891174316406","236,1869964599609","238,01968383789065","252,14602661132807","-225,67770385742188","-228,75006103515625","-248,03982543945312","-15,422343254089355","55,31847381591797","40,02211380004883","0,9535266757011414","0,9514279365539552","0,9767504930496216","49,9730224609375","728,6971435546875","-701,6700439453125","83,27928924560547","0,9618942737579346"
2026-04-10 15:38:46,"1,0599384307861328","1,0675994157791138","1,1281707286834717","232,1663055419922","233,5300445556641","234,0445251464844","403,3460388183594","405,2120666503906","403,8487243652344","245,6792755126953","248,70594787597656","262,1493225097656","-235,82814025878903","-238,45025634765625","-258,1459655761719","-18,31351089477539","53,42111587524414","37,85987854003906","0,9624128341674804","0,9635595083236694","0,984442949295044","49,97377395629883","758,8258056640625","-732,2742309570312","81,55940246582031","0,9640676975250244"
2026-04-10 15:39:21,"1,3817096948623655","1,391779541969299","1,4656133651733398","232,853759765625","234,3745574951172","234,59336853027344","404,5163879394531","406,0087890625","404,914794921875","320,26531982421875","325,8085632324219","340,18817138671875","-309,24462890625","-311,7262268066406","-337,3732604980469","-9,579354286193848","60,96591567993164","43,96717071533203","0,977985978126526","0,9728538393974304","0,988950788974762","49,97676849365234","992,14990234375","-970,9617919921876","101,0282745361328","0,9789453148841858"
2026-04-10 15:39:57,"1,6727068424224854","1,684260368347168","1,7627638578414917","233,0142974853516","234,6922912597656","234,8931121826172","405,0978698730469","406,7749633789063","405,3626403808594","389,4747009277344","395,3887939453125","415,13189697265625","-384,7603759765625","-386,41314697265625","-412,4961853027344","0,0","67,92090606689453","46,42752456665039","0,9873095750808716","0,97924542427063","0,9928401112556458","49,98875427246094","1199,301025390625","-1183,5616455078125","118,97132873535156","0,986083984375"
2026-04-10 15:40:31,"1,590103030204773","1,598309874534607","1,6793700456619265","232,7034149169922","234,3749237060547","234,6728363037109","404,6982421875","406,2903747558594","404,95697021484375","369,3417053222656","375,0637512207031","395,3954162597656","-364,0702209472656","-366,5389099121094","-390,3332214355469","0,0","69,44698333740234","47,10581207275391","0,9860842227935792","0,9763014912605286","0,990503191947937","49,98725891113281","1136,2669677734375","-1118,976806640625","115,2474136352539","0,9841893315315248"
2026-04-10 15:41:03,"2,307194709777832","2,322185516357422","2,4226622581481934","232,7783050537109","234,3049468994141","234,6800079345703","404,4606323242188","406,1803894042969","405,052001953125","535,5979614257812","543,548828125","570,2493286132812","-533,1815185546875","-535,31787109375","-566,554931640625","16,470491409301758","89,76651763916016","60,83486175537109","0,9953638315200806","0,9842862486839294","0,9953272938728333","49,989505767822266","1648,8468017578125","-1633,302001953125","168,01068115234375","0,990813970565796"
2026-04-10 15:41:35,"3,28048038482666","3,293878555297852","3,432274103164673","232,46926879882807","234,1981964111328","234,43716430664065","404,1595458984375","405,8895568847656","404,3536987304688","762,717041015625","771,5546264648438","804,4838256835938","-761,4007568359375","-764,6048583984375","-801,0659790039062","25,233715057373047","101,09856414794922","64,27294921875","1,0","0,991260826587677","0,9979342222213744","49,971527099609375","2335,877197265625","-2321,7099609375","193,6761474609375","0,9958856701850892"
2026-04-10 15:42:09,"3,9310414791107178","3,9432876110076895","4,1038312911987305","232,69647216796875","234,46240234375","234,81997680664065","404,5886535644531","406,57763671875","405,30072021484375","914,9171752929688","924,024169921875","963,2198486328124","-915,0882568359376","-917,2162475585938","-962,5160522460938","39,61154556274414","114,8252410888672","71,6097412109375","1,0","0,9933700561523438","0,9996904730796814","49,985008239746094","2793,1591796875","-2793,407470703125","226,55386352539065","0,9976047873497008"
2026-04-10 15:42:43,"4,594120979309082","4,608702182769775","4,790480136871338","233,14991760253903","234,9943389892578","235,4177398681641","405,4747314453125","407,1281127929688","405,7569580078125","1072,907958984375","1081,521728515625","1126,279296875","-1072,2467041015625","-1074,616943359375","-1126,281005859375","51,46957778930664","127,08646392822266","78,56840515136719","1,0","0,9946878552436828","0,999728500843048","49,97602081298828","3280,57470703125","-3274,155517578125","256,0489196777344","0,997689962387085"
2026-04-10 15:43:19,"4,793120861053467","4,800329208374023","4,988514423370361","233,075439453125","234,7812957763672","235,01622009277344","404,9026489257813","406,5991516113281","404,9786376953125","1120,08837890625","1129,0501708984375","1175,610595703125","-1120,310302734375","-1120,6373291015625","-1172,997802734375","53,10395812988281","127,35948944091795","77,6991195678711","1,0","0,992523193359375","0,9989857077598572","49,98126220703125","3423,79150390625","-3414,5517578125","268,6417236328125","0,997384786605835"
2026-04-10 15:43:57,"4,626195430755615","4,637336730957031","4,823180675506592","233,1244659423828","234,66424560546875","234,95590209960935","405,3716430664063","406,8871765136719","405,4157104492188","1078,91943359375","1089,0211181640625","1132,349365234375","-1078,55322265625","-1081,415771484375","-1132,30419921875","54,18839645385742","128,7601776123047","83,27153015136719","1,0","0,9932661056518556","0,999337911605835","49,99700164794922","3301,38232421875","-3293,854736328125","247,2118225097656","0,9980571269989014"
2026-04-10 15:44:31,"5,299574851989746","5,305262565612793","5,505149841308594","232,88180541992188","234,15286254882807","234,90220642089844","404,5140075683594","406,2410888671875","404,9761962890625","1236,0340576171875","1242,8187255859375","1293,29345703125","-1235,2197265625","-1236,465576171875","-1294,652587890625","57,8823127746582","139,2098388671875","87,06328582763672","1,0","0,9939137697219848","0,9998467564582824","49,97602081298828","3770,50830078125","-3765,12841796875","293,3035888671875","0,997877299785614"
2026-04-10 15:45:05,"5,621519565582275","5,618893623352051","5,837259769439697","233,2613983154297","235,0265045166016","235,38888549804688","405,58013916015625","407,3561401367188","405,9570007324219","1312,914306640625","1321,3011474609375","1374,627197265625","-1312,1507568359375","-1313,635986328125","-1373,7684326171875","71,61055755615234","149,2658233642578","95,7529525756836","1,0","0,994599461555481","0,9994637966156006","49,97826766967773","4007,67919921875","-4001,01025390625","308,2236328125","0,9984421133995056"
2026-04-10 15:45:39,"5,711018085479736","5,7208452224731445","5,93860387802124","233,10597229003903","235,0688934326172","235,37844848632807","405,3835144042969","406,9141540527344","405,7381591796875","1336,83984375","1343,6781005859375","1397,5582275390625","-1334,8311767578125","-1335,7509765625","-1398,102783203125","76,36973571777344","154,0465087890625","96,86888885498048","1,0","0,9944391250610352","1,0","50,0","4074,627685546875","-4068,40869140625","332,6929626464844","0,9981986880302428"
2026-04-10 15:46:14,"6,1194353103637695","6,114850997924805","6,34393310546875","233,0653381347656","234,2474822998047","235,39756774902344","404,74615478515625","406,9915161132813","405,55364990234375","1426,382568359375","1432,443603515625","1492,5350341796875","-1427,514404296875","-1427,140869140625","-1493,3406982421875","75,20777130126953","159,83480834960938","98,70305633544922","1,0","0,9942266345024108","0,9999821782112122","49,989505767822266","4352,3876953125","-4339,2978515625","350,7497863769531","0,9982181787490844"
2026-04-10 15:46:50,"6,044295310974121","6,03957986831665","6,2675371170043945","233,24644470214844","234,99452209472656","235,2573089599609","405,4393615722656","407,2991638183594","405,755615234375","1411,083740234375","1419,0260009765625","1475,3907470703125","-1410,673583984375","-1411,7659912109375","-1475,1112060546875","74,76779174804688","153,50079345703125","97,6334457397461","1,0","0,995319128036499","1,0","50,00374984741211","4298,8466796875","-4291,81640625","329,7679748535156","0,998300850391388"
2026-04-10 15:47:20,"5,972846508026123","5,970716953277588","6,198750019073486","233,05807495117188","235,08409118652344","235,16734313964844","405,46527099609375","407,203125","405,6018676757813","1396,509033203125","1401,8092041015625","1459,95068359375","-1396,9295654296875","-1395,2833251953125","-1460,6884765625","63,8562126159668","147,12930297851562","89,3370132446289","1,0","0,9954431653022766","1,0","49,96703338623047","4255,2900390625","-4248,720703125","304,4631042480469","0,998388171195984"
2026-04-10 15:47:51,"6,948435783386231","6,941886901855469","7,1990275382995605","233,24452209472656","234,8208770751953","235,34194946289065","405,2794799804688","407,1418762207031","405,5755615234375","1623,9801025390625","1630,3507080078125","1694,1995849609375","-1624,6328125","-1620,8094482421875","-1693,96533203125","90,53919219970705","176,29428100585938","111,33446502685548","1,0","0,9956634640693665","1,0","49,97227478027344","4948,75048828125","-4941,15869140625","369,9478149414063","0,998604655265808"
2026-04-10 15:48:22,"7,064759254455566","7,052908420562744","7,312405586242676","233,49008178710935","235,49757385253903","235,37208557128903","406,1265258789063","407,7835083007813","406,0861511230469","1671,6268310546875","1680,8450927734375","1741,6470947265625","-1669,690185546875","-1671,6705322265625","-1748,7406005859375","97,47210693359376","175,47174072265625","115,99317932128906","1,0","0,9956489205360411","1,0","49,9730224609375","5091,572265625","-5084,7080078125","375,7672424316406","0,9986979961395264"
2026-04-10 15:48:52,"7,505311489105225","7,498952865600586","7,807551860809326","233,2281646728516","234,9934234619141","235,05101013183597","405,49365234375","407,0278625488281","405,59375","1761,3154296875","1768,488037109375","1831,645263671875","-1758,4739990234375","-1757,0501708984375","-1829,3472900390625","98,09529876708984","174,8653564453125","113,54735565185548","1,0","0,9949215054512024","1,0","49,9790153503418","5298,462890625","-5290,62841796875","388,6258239746094","0,9987012147903442"
