Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 11:51:55,"0,5489067435264587","0,4966267347335815","0,5179545283317566","235,6807556152344","236,67095947265625","237,1459808349609","409,0491027832031","410,0474853515625","409,3048095703125","127,2393798828125","116,5590591430664","121,3576431274414","-96,42125701904295","-95,9752960205078","-109,66067504882812","-25,23678207397461","42,49079895019531","34,69010543823242","0,7607298493385315","0,8293880224227905","0,8999819755554199","50,03150939941406","365,1149597167969","-300,635009765625","52,44834899902344","0,8230944871902466"
2026-04-17 11:52:31,"1,1257197856903076","1,115718960762024","1,1810832023620603","235,9647216796875","236,95350646972656","237,37998962402344","409,67431640625","410,6507873535156","409,8430786132813","263,29638671875","264,6256408691406","280,6547241210937","-251,84934997558597","-252,07835388183597","-275,0996398925781","-8,427106857299805","64,40577697753906","50,1177864074707","0,954805314540863","0,9518404006958008","0,9763581156730652","50,03001022338867","809,1588134765625","-779,1414184570312","82,6527099609375","0,9673380851745604"
2026-04-17 11:53:03,"1,766029953956604","1,776564598083496","1,8709725141525269","235,6047515869141","236,3784027099609","236,61911010742188","408,5064392089844","408,9935302734375","408,4380798339844","417,6040954589844","420,27435302734375","444,0401306152344","-411,0114135742188","-411,5097961425781","-441,6881713867188","0,0","73,09951782226562","47,983428955078125","0,9859098792076112","0,978221595287323","0,9932661056518556","50,03976821899414","1281,15576171875","-1263,92138671875","123,08341979980467","0,9865113496780396"
2026-04-17 11:53:39,"2,423353672027588","2,4444401264190674","2,5695157051086426","235,78775024414065","236,4231719970703","236,86126708984372","408,9022216796875","409,7785339355469","409,2007141113281","572,5109252929688","577,5952758789062","608,7089233398438","-569,3857421875","-569,2700805664062","-605,8577880859375","17,328540802001953","95,81730651855467","64,33380126953125","0,9942569136619568","0,983817219734192","0,9953607320785522","50,036014556884766","1756,60107421875","-1744,01611328125","175,97340393066406","0,991245687007904"
2026-04-17 11:54:12,"2,479121685028076","2,49210524559021","2,6214303970336914","235,9308319091797","236,5580596923828","236,9559326171875","409,14202880859375","410,108154296875","409,39208984375","585,0643310546875","590,2608642578125","621,0796508789062","-581,4215698242188","-581,32763671875","-619,021240234375","18,35106468200684","93,80935668945312","62,09894943237305","0,994857668876648","0,9839760065078736","0,9955140948295592","50,042022705078125","1794,311279296875","-1779,838623046875","173,2718048095703","0,9914777874946594"
2026-04-17 11:54:50,"2,642889499664306","2,651976585388184","2,7827024459838867","236,14825439453125","236,89144897460935","237,18626403808597","409,7685241699219","410,6233520507813","409,82708740234375","622,0357666015625","627,5451049804688","660,5691528320312","-619,814453125","-618,8515625","-658,9635620117188","19,134746551513672","94,90374755859376","64,32745361328125","0,9956779479980468","0,9845549464225768","0,9963647127151488","50,036766052246094","1903,33251953125","-1892,1072998046875","199,2443389892578","0,9916102290153505"
2026-04-17 11:55:25,"2,9822418689727783","2,993478536605835","3,1447441577911377","237,11248779296875","237,74124145507807","237,77557373046875","411,0527648925781","412,1216735839844","411,4737854003906","703,9974975585938","711,1971435546875","747,4436645507812","-703,4108276367188","-701,655029296875","-745,1668090820312","34,633548736572266","109,7247543334961","70,21073150634766","0,9972324967384338","0,9861696362495422","0,9970054030418396","50,05779647827149","2164,02685546875","-2151,0751953125","205,17747497558597","0,9927698969841005"
2026-04-17 11:55:59,"3,287039279937744","3,3044674396514893","3,467537641525269","236,98019409179688","237,4356384277344","237,88299560546875","410,6591491699219","411,547607421875","410,9914245605469","780,72509765625","786,4578247070312","827,0325317382812","-780,1943359375","-776,6793212890625","-824,477294921875","35,14414596557617","111,22049713134766","73,12865447998047","0,9978087544441224","0,9872300028800964","0,9969072937965392","50,03526306152344","2393,48291015625","-2378,00439453125","211,111328125","0,9942097663879396"
2026-04-17 11:56:33,"3,937028169631958","3,9494807720184326","4,138227462768555","236,5238800048828","237,2781982421875","237,966796875","410,5902404785156","411,5610961914063","411,102783203125","930,8512573242188","936,3305053710938","982,82763671875","-930,3887329101562","-927,2136840820312","-981,8303833007812","45,0839958190918","122,58584594726562","76,96965789794922","0,999836802482605","0,9901691675186156","0,9991881251335144","50,04803085327149","2846,328125","-2836,818115234375","235,4734039306641","0,9969211220741272"
2026-04-17 11:57:08,"4,375491619110107","4,384297847747803","4,5893144607543945","236,30699157714844","236,9044189453125","237,14633178710935","409,3364562988281","410,3709411621094","409,8709716796875","1036,4984130859375","1041,972900390625","1093,3636474609375","-1035,9989013671875","-1033,210693359375","-1092,6925048828125","55,41905212402344","133,19717407226562","84,20237731933594","0,9997034072875975","0,9907017946243286","0,9982227683067322","50,03901672363281","3172,42041015625","-3161,015869140625","272,8958740234375","0,9965015649795532"
