Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 12:46:32,"0,4930711388587951","0,4470987021923065","0,4408554136753082","233,12901306152344","233,6864318847656","234,6634063720703","404,2137145996094","405,3504333496094","405,0317077636719","112,97102355957033","98,63681030273438","101,19818878173828","-69,43842315673828","-70,83617401123047","-80,68849182128906","-26,07085418701172","39,32867813110352","37,10485458374024","0,6397373676300049","0,7111886739730835","0,7783201336860657","50,0","307,3182983398437","-224,46505737304688","45,35543823242188","0,7182531356811523"
2026-04-17 12:47:11,"1,086646556854248","1,0876588821411133","1,1409800052642822","233,05209350585935","233,5486602783203","234,37710571289065","404,0261840820313","405,1442565917969","404,59613037109375","253,2313232421875","254,52127075195312","268,05010986328125","-241,18849182128903","-243,57850646972656","-262,8815612792969","-10,102372169494627","57,37037658691406","42,34104537963867","0,9593541622161864","0,9582819938659668","0,982931911945343","49,989505767822266","773,27880859375","-742,148681640625","83,04719543457031","0,9658893942832948"
2026-04-17 12:47:51,"1,7247966527938845","1,7440593242645264","1,8280333280563357","232,7212371826172","233,18832397460935","234,174560546875","403,4674072265625","404,726318359375","404,0249938964844","402,3872985839844","407,9095764160156","427,66650390625","-396,6954040527344","-398,9347229003906","-424,115234375","0,0","73,94855499267578","55,73518371582031","0,9848206043243408","0,9752417802810668","0,990933120250702","49,99700164794922","1238,494384765625","-1218,4063720703125","133,11663818359375","0,9840764999389648"
2026-04-17 12:48:26,"2,3505802154541016","2,3736159801483154","2,47659683227539","233,2321929931641","233,7108154296875","234,6951446533203","404,143310546875","405,4489135742188","404,9547424316406","549,11474609375","555,269287109375","582,179443359375","-546,1408081054688","-547,0426025390625","-579,7324829101562","0,0","78,04408264160156","50,67548370361328","0,995582640171051","0,9892861247062684","0,996612012386322","49,99250411987305","1684,4547119140625","-1670,720947265625","130,94288635253906","0,9938421249389648"
2026-04-17 12:49:03,"2,589014768600464","2,6039204597473145","2,7234771251678467","233,04681396484372","233,79759216308597","234,37286376953125","404,5919189453125","405,7091674804688","405,2254943847656","603,3383178710938","610,2783813476562","638,4236450195312","-601,3121337890625","-601,8627319335938","-636,3204956054688","15,71890354156494","90,6698989868164","60,35889053344727","0,9967259168624878","0,9863739609718324","0,9957987666130066","50,00225067138672","1853,28564453125","-1837,6759033203125","166,11257934570312","0,9929901361465454"
2026-04-17 12:49:40,"2,811755657196045","2,827591180801392","2,953786849975586","233,3634490966797","234,6437530517578","235,4072723388672","405,3559875488281","407,0767211914063","406,0743713378906","655,9701538085938","663,8915405273438","696,0038452148438","-655,0551147460938","-657,2393188476562","-694,1407470703125","18,279184341430664","91,75203704833984","57,754337310791016","0,9986070394515992","0,9901177287101746","0,9980403184890748","49,98875427246094","2016,3936767578125","-2008,52783203125","159,22268676757812","0,9951043725013732"
2026-04-17 12:50:18,"2,270406007766724","2,2890501022338867","2,395036458969116","233,20556640625","234,51258850097656","235,43191528320312","405,0528259277344","406,966552734375","405,6287536621094","530,5182495117188","537,2384643554688","563,7403564453125","-526,9598388671875","-529,5653686523438","-561,3323364257812","9,21269989013672","83,11475372314453","54,23713302612305","0,9945656657218932","0,9851605296134948","0,996696710586548","49,989505767822266","1630,765380859375","-1616,4537353515625","141,44113159179688","0,9933456182479858"
2026-04-17 12:50:54,"2,488551378250122","2,509905815124512","2,6228349208831787","232,52847290039065","234,0617218017578","234,5778961181641","403,8040161132813","405,9473876953125","404,4214782714844","578,3431396484375","587,7872314453125","616,2692260742188","-577,9171142578125","-579,8637084960938","-614,8505249023438","20,69788360595703","92,92484283447266","60,42624282836914","0,9958324432373048","0,9865769743919371","0,9969581365585328","49,985008239746094","1783,74560546875","-1772,066162109375","159,06869506835938","0,9940710663795472"
2026-04-17 12:51:33,"3,336949348449707","3,3452396392822266","3,4928925037384038","232,4561767578125","234,16067504882807","234,5497894287109","404,1802062988281","405,9986572265625","404,6246643066406","776,571533203125","785,1268920898438","821,6365356445312","-775,2376098632812","-779,0804443359375","-819,9605102539062","26,59149932861328","98,26139068603516","61,9972038269043","0,9998316168785096","0,9917923212051392","0,9983961582183838","49,98201370239258","2379,2412109375","-2372,4697265625","202,1598052978516","0,9960933923721312"
2026-04-17 12:52:11,"3,8511416912078857","3,872925043106079","4,036372184753418","233,73509216308597","234,21034240722656","234,72901916503903","404,9064025878906","405,9240112304688","405,558837890625","901,4617919921876","906,5791015625","948,281982421875","-898,9663696289062","-897,9151000976562","-946,220458984375","39,90007781982422","114,96570587158205","75,31709289550781","1,0","0,9930692911148072","0,9981012344360352","49,99325180053711","2752,7587890625","-2741,34619140625","229,88885498046875","0,9973261952400208"
