Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 13:50:31,"0,3769648969173431","0,3075119256973266","0,3007113337516784","234,43145751953125","235,06610107421875","235,88629150390625","406,6241455078125","407,766357421875","407,1549682617188","94,09083557128906","70,00336456298828","68,2573013305664","-38,59550476074219","-36,55339050292969","-43,958438873291016","-36,08338165283203","29,612852096557617","24,271465301513672","0,4164538979530334","0,527076780796051","0,632758617401123","50,04803085327149","234,649658203125","-121,27694702148438","10,739627838134766","0,5225459933280945"
2026-04-17 13:51:06,"0,6740711331367493","0,6607656478881836","0,6830640435218811","234,6270751953125","235,27847290039065","236,10174560546875","406,9008483886719","408,1821899414063","407,665771484375","157,94189453125","155,33111572265625","161,57200622558594","-135,3705596923828","-136,74676513671875","-150,2451171875","-27,6098575592041","42,03582763671875","34,61613464355469","0,8505463600158691","0,8908568620681763","0,9352515935897828","50,05253982543945","473,7301940917969","-423,24127197265625","53,77132415771485","0,8962058424949646"
2026-04-17 13:51:46,"1,0424225330352783","1,0444765090942385","1,0860968828201294","234,32437133789065","234,7878875732422","235,58148193359372","405,8671569824219","407,0987854003906","406,5516662597656","245,23910522460935","246,4598693847656","256,8359680175781","-231,46624755859372","-232,42189025878903","-248,6133270263672","-11,834885597229004","60,27855682373047","48,14472198486328","0,9493537545204164","0,9440526962280272","0,9702202081680298","50,05704498291016","745,135986328125","-710,1722412109375","94,67929077148438","0,9556213617324828"
2026-04-17 13:52:22,"1,5495754480361938","1,5586071014404297","1,630108118057251","234,77273559570312","235,3317413330078","236,1479949951172","407,1280212402344","408,3794250488281","407,7818298339844","363,4577331542969","368,0030517578125","385,1012573242188","-356,4939270019531","-357,97662353515625","-380,78564453125","-13,061284065246582","63,56681442260742","45,63516998291016","0,984241783618927","0,9754346013069152","0,9909484386444092","50,02250289916992","1111,53515625","-1092,862060546875","91,74383544921876","0,9829618334770204"
2026-04-17 13:52:57,"1,6627134084701538","1,6877716779708862","1,7614856958389282","234,656494140625","235,553955078125","236,26773071289065","407,2511901855469","408,5035705566406","407,9660339355469","390,8720703125","396,9339904785156","415,7692565917969","-385,423583984375","-386,3737182617188","-410,8135986328125","0,0","69,90340423583984","50,42635726928711","0,9854841232299804","0,9763293862342834","0,9889934062957764","50,036014556884766","1202,520263671875","-1187,2874755859375","119,06520080566406","0,9855989813804626"
2026-04-17 13:53:31,"1,7486982345581057","1,7739187479019165","1,8511807918548584","234,89817810058597","235,23312377929688","236,3755340576172","407,50433349609375","408,6267700195313","408,5621032714844","412,4065856933594","417,07427978515625","436,5378723144531","-405,76080322265625","-406,8204345703125","-432,0870361328125","0,0","74,7802505493164","55,409934997558594","0,9877520203590392","0,9766077995300292","0,9878259897232056","50,05028533935547","1269,8629150390625","-1249,3695068359375","128,6607208251953","0,984369695186615"
2026-04-17 13:54:07,"1,7957178354263306","1,8103629350662231","1,8891209363937376","234,5876922607422","234,9369354248047","236,04949951171875","406,7101745605469","408,1032104492188","407,66302490234375","422,595703125","426,4916687011719","446,1355590820313","-417,6259460449219","-419,2454223632813","-443,97747802734375","-4,527286052703857","65,67481994628906","44,87395095825195","0,988520324230194","0,9808180928230286","0,9931594133377076","50,01350021362305","1296,312255859375","-1278,0748291015625","113,89883422851562","0,9871910214424132"
2026-04-17 13:54:39,"1,8906230926513672","1,909934639930725","1,9895981550216677","234,80003356933597","235,2668914794922","236,1221618652344","407,0775146484375","408,2427062988281","407,74365234375","445,0874633789063","450,7370910644531","469,5008239746094","-439,2931518554688","-441,4937133789063","-467,0173034667969","-2,262305498123169","67,72919464111328","46,49240112304688","0,990608811378479","0,9823591709136964","0,993763267993927","50,00749969482422","1359,3837890625","-1346,5743408203125","115,0660400390625","0,9880322813987732"
2026-04-17 13:55:14,"2,2175276279449463","2,2374281883239746","2,332071542739868","234,2790985107422","234,9351348876953","235,6044921875","406,31256103515625","407,38372802734375","406,9274291992188","519,5823974609375","524,915283203125","548,328369140625","-516,894775390625","-517,9366455078125","-546,7625122070312","0,0","77,30693817138672","52,99275207519531","0,9934194087982178","0,9847209453582764","0,994633972644806","50,02400207519531","1596,70703125","-1578,310546875","158,7587432861328","0,9895003437995912"
2026-04-17 13:55:48,"2,5042669773101807","2,5322628021240234","2,6333651542663574","234,92340087890625","235,5029754638672","236,04383850097656","407,345703125","408,0456237792969","407,737548828125","590,4554443359375","596,2653198242188","621,8799438476562","-587,2411499023438","-588,646240234375","-619,8397216796875","2,4839024543762207","82,94792938232422","52,68426132202149","0,9956275224685668","0,9873523116111756","0,9965983033180236","50,01350021362305","1806,5130615234373","-1793,309814453125","152,25357055664062","0,9931105971336364"
2026-04-17 13:56:25,"2,7830207347869877","2,805433750152588","2,912721872329712","234,38934326171875","234,93821716308597","235,57391357421875","406,5044860839844","407,4546813964844","406,97998046875","652,8361206054688","659,0797729492188","685,3728637695312","-649,1832885742188","-650,6403198242188","-684,6080322265625","13,68287467956543","87,5021743774414","57,71381759643555","0,9975253343582152","0,9891088604927064","0,9963902235031128","50,03001022338867","1997,162353515625","-1989,3203125","171,2910614013672","0,9941227436065674"
2026-04-17 13:56:58,"3,057458639144897","3,072940826416016","3,191179752349853","234,54464721679688","235,2147674560547","235,8240203857422","406,5924072265625","407,73187255859375","407,40869140625","715,9811401367188","722,1171875","752,133544921875","-715,3287963867188","-715,9456176757812","-752,3389282226562","22,07500267028809","97,6313705444336","66,59312438964844","0,9979296326637268","0,988312602043152","0,9976992011070251","50,036014556884766","2195,531005859375","-2182,197509765625","205,93914794921875","0,9941539168357848"
2026-04-17 13:57:35,"4,562220573425293","4,581412315368652","4,749715328216553","235,08230590820312","235,7441253662109","236,3483428955078","407,67572021484375","408,7312622070313","408,2920837402344","1074,019287109375","1077,9774169921875","1122,478271484375","-1072,9285888671875","-1071,342529296875","-1120,8465576171875","48,11526107788086","125,39028930664062","84,67049407958984","1,0","0,993266224861145","0,9997192025184632","50,04652786254883","3275,31396484375","-3268,73828125","257,6988830566406","0,997762143611908"
2026-04-17 13:58:12,"5,89591646194458","5,916446208953857","6,124530792236328","233,95420837402344","234,5784454345703","235,3814392089844","406,0006713867188","407,0848693847656","406,7624206542969","1384,591064453125","1388,4678955078125","1441,9990234375","-1384,315673828125","-1380,8775634765625","-1441,0606689453125","70,53287506103516","148,98622131347656","100,881103515625","1,0","0,9950678944587708","1,0","50,04277420043945","4215,14404296875","-4206,48828125","321,0975952148437","0,9981995820999146"
2026-04-17 13:58:48,"7,136355876922607","7,147451400756836","7,3861613273620605","234,55638122558597","234,8131561279297","235,84780883789065","406,5466918945313","407,6046752929688","407,49359130859375","1680,1978759765625","1672,1087646484375","1735,7308349609375","-1664,612060546875","-1655,8345947265625","-1725,40625","90,60777282714844","171,03555297851562","117,32632446289062","1,0","0,9961183071136476","0,9999256134033204","50,02400207519531","5215,12890625","-5206,96923828125","375,6366271972656","0,9987401962280272"
2026-04-17 13:59:29,"7,261044025421143","7,265088081359863","7,513612747192383","234,7752990722656","235,32131958007807","235,8443756103516","406,9876098632813","407,9303894042969","407,6388244628906","1719,6705322265625","1722,234619140625","1785,5023193359375","-1710,7376708984375","-1705,37841796875","-1767,594482421875","94,5826416015625","171,43545532226562","117,91592407226562","1,0","0,9941253662109376","0,9989255666732788","50,02550506591797","5196,642578125","-5188,15576171875","401,9397888183594","0,9978589415550232"
2026-04-17 14:00:03,"7,400468349456787","7,404176712036133","7,581281661987305","234,7871551513672","235,3258056640625","235,9506072998047","406,8179626464844","408,0535583496094","407,7678527832031","1674,0863037109375","1668,8353271484375","1729,8917236328125","-1670,9803466796875","-1666,17236328125","-1718,7420654296875","91,66584777832033","166,2765350341797","111,19398498535156","1,0","0,9954605102539062","1,0","50,04652786254883","4910,181640625","-4901,0537109375","374,77728271484375","0,9983530044555664"
2026-04-17 14:00:40,"7,435879707336426","7,402852535247803","7,659611225128174","234,0038146972656","235,610107421875","235,70008850097656","406,5061645507813","408,0689392089844","406,9034423828125","1732,343017578125","1740,824462890625","1804,458984375","-1731,9197998046875","-1737,6846923828125","-1815,4385986328125","102,23880004882812","179,4330596923828","120,89380645751952","1,0","0,9947962164878844","0,9998340010643004","50,00975036621094","5329,46923828125","-5311,0419921875","405,818359375","0,9980485439300536"
2026-04-17 14:01:14,"7,422137260437012","7,403233051300049","7,656223297119141","234,69338989257807","235,3704376220703","235,79397583007807","406,9800109863281","407,9373474121094","407,2875671386719","1713,0625","1716,3154296875","1775,0919189453125","-1693,9656982421875","-1690,9913330078125","-1745,8314208984375","92,37908935546876","167,3025360107422","112,88951110839844","1,0","0,9957608580589294","1,0","50,00600051879883","5081,68310546875","-5073,53515625","376,0325927734375","0,9983311295509338"
2026-04-17 14:01:51,"6,931455135345459","6,93339729309082","7,1561150550842285","234,85728454589844","235,63504028320312","236,19573974609372","407,4499816894531","408,617919921875","407,9297790527344","1633,0303955078125","1639,855712890625","1702,0010986328125","-1636,462890625","-1638,204345703125","-1708,2996826171875","87,98353576660156","163,46826171875","107,6883773803711","1,0","0,9961876273155212","1,0","49,99700164794922","5167,3984375","-5156,203125","364,2034301757813","0,998563587665558"
