Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 15:04:52,"0,4724892675876617","0,3846755027770996","0,3999170660972595","232,914306640625","234,8443145751953","234,8140563964844","405,0093994140625","406,75531005859375","405,0315856933594","105,92424011230467","92,83502197265624","95,4003448486328","-69,28974151611328","-68,25244140625","-79,80095672607422","-29,40629768371582","38,47673416137695","37,01206970214844","0,6843436360359192","0,746159017086029","0,8376392722129822","50,00374984741211","299,53173828125","-222,97613525390625","53,963504791259766","0,7430976033210754"
2026-04-10 15:05:24,"1,0353235006332395","1,0370986461639404","1,0937925577163696","233,1455535888672","235,08287048339844","235,035888671875","405,5607299804688","407,1448364257813","405,4026489257813","241,27261352539065","244,08221435546875","257,3917236328125","-230,9239044189453","-233,3901824951172","-251,9879913330078","-15,455426216125488","54,13766098022461","43,771270751953125","0,9556909799575806","0,9493103623390198","0,973591148853302","50,00449752807617","743,2837524414062","-713,4342041015625","98,64591217041016","0,9599263072013856"
2026-04-10 15:05:57,"1,76530921459198","1,7853530645370483","1,86921501159668","232,72315979003903","235,01724243164065","234,7613067626953","405,0766906738281","406,9371948242188","405,0816345214844","409,6087036132813","417,97564697265625","437,6646423339844","-405,2683410644531","-410,1645202636719","-434,970458984375","0,0","73,92910766601562","51,53998947143555","0,9887694120407104","0,978135883808136","0,9913814663887024","50,00149917602539","1267,290283203125","-1250,8582763671875","120,14791870117188","0,987606167793274"
2026-04-10 15:06:29,"2,3907337188720703","2,406787157058716","2,51206636428833","233,0266571044922","235,01318359375","235,07286071777344","405,494384765625","407,1653442382813","405,4606628417969","557,8653564453125","565,879638671875","591,3626708984375","-555,3547973632812","-559,4881591796875","-589,7010498046875","11,041933059692385","83,99371337890625","53,47848129272461","0,9957119226455688","0,9869949817657472","0,9967491626739502","49,97602081298828","1709,238525390625","-1697,291259765625","159,10324096679688","0,9920998811721802"
2026-04-10 15:07:05,"2,7493345737457275","2,7605113983154297","2,8792290687561035","233,1262969970703","235,32850646972656","235,1459503173828","405,8005676269531","407,7086791992188","405,9967651367188","640,39013671875","650,4038696289062","677,1942138671875","-638,2469482421875","-643,0037841796875","-675,9461669921875","14,826040267944336","91,01551818847656","57,588897705078125","0,998596489429474","0,9894486665725708","0,9973621964454652","49,97602081298828","1969,955078125","-1958,900146484375","167,46261596679688","0,9939900636672974"
2026-04-10 15:07:42,"3,118354082107544","3,129647731781006","3,2640151977539062","233,02438354492188","235,06321716308597","234,838134765625","405,25384521484375","406,7732543945313","405,1109313964844","726,6226196289062","736,7889404296875","767,0494384765625","-725,9479370117188","-728,6780395507812","-765,7677001953125","24,07121467590332","98,83283233642578","63,563926696777344","0,9990768432617188","0,990896701812744","0,9981392025947572","49,97826766967773","2229,671875","-2222,865966796875","189,1366271972656","0,9957268834114076"
2026-04-10 15:08:16,"3,5552315711975098","3,5636205673217773","3,710357189178467","232,7830352783203","234,728759765625","234,77670288085935","405,1196899414063","406,65667724609375","404,8659973144531","825,4364013671875","835,7039184570312","871,109130859375","-826,8305053710938","-830,1116943359375","-870,3614501953125","27,18920135498047","101,21105194091795","62,06716537475586","1,0","0,9921292662620544","0,9988293051719666","49,970027923583984","2536,8515625","-2529,363037109375","190,5709991455078","0,9969757795333862"
2026-04-10 15:08:51,"3,956592559814453","3,968047380447388","4,129004001617432","232,9857177734375","235,0575256347656","234,9564208984375","405,3868713378906","407,0097351074219","405,3026428222656","921,804931640625","932,8521118164062","970,1380004882812","-922,1609497070312","-925,3258056640624","-968,4804077148438","43,85210037231445","114,85027313232422","72,60372924804688","1,0","0,9926242232322692","0,9993191361427308","49,96628189086914","2817,54443359375","-2809,676513671875","223,5845947265625","0,996987283229828"
2026-04-10 15:09:25,"4,33643913269043","4,345785140991211","4,517717361450195","232,9317779541016","234,80767822265625","234,79995727539065","405,248046875","406,7461242675781","405,1278381347656","1011,189697265625","1021,4879150390624","1061,326171875","-1010,9425048828124","-1014,7388916015624","-1060,4873046875","46,17783737182617","121,07339477539062","72,48775482177734","1,0","0,994025707244873","1,0","49,95430755615234","3087,86669921875","-3084,791748046875","224,28282165527344","0,9980978965759276"
2026-04-10 15:09:59,"4,696399688720703","4,701419353485107","4,883700847625732","233,1310577392578","234,9460906982422","234,86398315429688","405,4793701171875","406,8214111328125","405,2796936035156","1094,708251953125","1104,1549072265625","1145,1103515625","-1093,3770751953125","-1096,61181640625","-1146,62158203125","54,037147521972656","129,735107421875","80,16180419921875","1,0","0,9934577345848083","0,9995766878128052","49,968528747558594","3341,564453125","-3332,1572265625","259,068603515625","0,9980570077896118"
2026-04-10 15:10:34,"4,977385997772217","4,980823993682861","5,168181419372559","232,9363555908203","234,69581604003903","234,73780822753903","405,2102966308594","406,5866394042969","405,0870666503906","1158,2845458984375","1167,7696533203125","1212,08544921875","-1157,5416259765625","-1160,94384765625","-1212,495849609375","53,45989227294922","131,1121063232422","80,87268829345703","1,0","0,9944177865982056","1,0","49,94757080078125","3541,92724609375","-3532,57177734375","271,8809814453125","0,9979135394096376"
2026-04-10 15:11:07,"5,346326351165772","5,360983848571777","5,562591552734375","233,04388427734372","235,03009033203125","234,7618560791016","405,3988342285156","406,7703552246094","405,2237548828125","1250,7470703125","1259,847412109375","1307,55322265625","-1250,68310546875","-1254,009521484375","-1307,9560546875","60,70381927490234","137,08056640625","88,11751556396484","1,0","0,9939810633659364","1,0","49,94233322143555","3818,91748046875","-3812,569580078125","295,62457275390625","0,9982503056526184"
2026-04-10 15:11:39,"6,230102062225342","6,234143733978272","6,461240768432617","233,23936462402344","235,0539093017578","234,9952545166016","405,5739440917969","407,1155395507813","405,5079956054688","1455,0797119140625","1463,3211669921875","1516,7354736328125","-1454,2410888671875","-1456,4296875","-1517,3421630859375","77,63239288330078","155,1599578857422","97,58653259277344","1,0","0,994766354560852","1,0","49,95954513549805","4435,6240234375","-4428,3505859375","350,0595092773437","0,9980827569961548"
2026-04-10 15:12:15,"7,417694568634033","7,410945415496826","7,669708728790283","232,9151306152344","234,69900512695312","234,48440551757807","404,9491882324219","406,53662109375","404,8578186035156","1729,0057373046875","1737,259033203125","1799,3074951171875","-1730,2027587890625","-1732,96533203125","-1799,5865478515625","96,39395141601562","176,2571563720703","112,27970123291016","1,0","0,9957836270332336","1,0","49,95430755615234","5270,078125","-5258,0517578125","392,7391662597656","0,9986031651496888"
2026-04-10 15:12:51,"8,154687881469727","8,209526062011719","8,575139999389648","232,67247009277344","234,5030059814453","234,64181518554688","404,8053894042969","406,4104919433594","404,7491760253906","1937,5709228515625","1951,1702880859373","2017,49755859375","-1945,826171875","-1947,791748046875","-2028,306396484375","119,1261749267578","195,6496124267578","130,02059936523438","1,0","0,9954208731651306","1,0","49,970027923583984","5935,60888671875","-5921,79345703125","427,5594482421875","0,9984051585197448"
