Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 15:41:14,"0,5348066091537476","0,4902963936328888","0,5091260075569153","233,97250366210935","234,3227081298828","235,105224609375","405,4797973632813","406,5447998046875","406,1763916015625","125,0785903930664","115,74262237548828","117,95789337158205","-92,9520492553711","-92,77800750732422","-102,3524932861328","-36,40903854370117","32,64213943481445","26,452075958251957","0,7255659103393555","0,8103446960449219","0,8638866543769836","49,96253967285156","357,72607421875","-281,8475341796875","32,87364196777344","0,7981927990913391"
2026-04-17 15:41:47,"1,13660728931427","1,151911735534668","1,1909162998199463","234,09544372558597","234,4854888916016","235,4334259033203","406,0404052734375","406,87054443359375","406,3799743652344","265,9039611816406","270,0966796875","280,3684997558594","-255,5078125","-257,9886779785156","-275,1887512207031","-13,061083793640137","60,189701080322266","47,87574768066406","0,9652997851371764","0,9604128003120422","0,9826420545578004","49,970027923583984","810,95849609375","-785,6522216796875","94,44799041748048","0,9670575261116028"
2026-04-17 15:42:21,"1,798778772354126","1,8206169605255127","1,8813532590866089","233,9395904541016","234,4135589599609","235,3687896728516","406,1448059082031","407,1488342285156","406,65130615234375","421,3763427734375","427,5544738769531","445,211181640625","-418,1339111328125","-419,5946350097656","-440,8761291503906","0,0","71,40774536132812","54,29722213745117","0,9891435503959656","0,9793193340301514","0,9901414513587952","49,99625015258789","1293,9388427734375","-1279,080810546875","131,80252075195312","0,9854748249053956"
2026-04-17 15:42:54,"2,471649646759033","2,500256061553955","2,582622528076172","234,6724395751953","235,1311187744141","235,85157775878903","406,9492492675781","407,7510986328125","407,32708740234375","580,84814453125","588,303955078125","609,478271484375","-579,5518188476562","-581,01806640625","-606,7808837890625","0,0","76,97453308105469","53,49103927612305","0,995996594429016","0,9882882833480836","0,9959518313407898","49,991004943847656","1776,178955078125","-1764,6719970703125","136,12338256835938","0,9928256273269652"
2026-04-17 15:43:26,"2,5340890884399414","2,558196544647217","2,6427102088928223","234,29551696777344","234,74082946777344","235,40391540527344","406,0405883789063","407,2456665039063","406,8655395507813","593,6837158203125","600,2926025390625","622,4925537109375","-592,070068359375","-593,8070068359375","-620,2647705078125","0,0","79,76727294921875","56,623531341552734","0,997037708759308","0,990257441997528","0,9974330067634584","49,9947509765625","1817,0379638671875","-1804,221435546875","138,4549560546875","0,9942421913146972"
2026-04-17 15:43:57,"2,7067410945892334","2,7338180541992188","2,823303699493408","233,3336639404297","233,6441192626953","234,58953857421875","404,6772155761719","406,0527648925781","405,8297729492188","631,7869262695312","639,2183837890625","661,8468627929688","-630,14892578125","-631,8551635742188","-660,0857543945312","7,339243412017822","85,4721450805664","60,18082809448242","0,9980692863464355","0,9877840876579284","0,9952516555786132","49,9790153503418","1930,85009765625","-1918,0965576171875","175,81695556640625","0,9929440021514891"
2026-04-17 15:44:25,"3,061918973922729","3,093346118927002","3,19077467918396","234,1626434326172","234,4177398681641","235,1877899169922","405,5740661621094","406,3416748046875","406,2317504882813","716,8921508789062","723,2596435546875","749,6974487304688","-716,3467407226562","-716,89404296875","-747,5150146484375","17,8153018951416","95,6637191772461","64,92854309082031","0,9987876415252686","0,991087019443512","0,9972966909408568","49,98800659179688","2190,841064453125","-2182,69775390625","169,36737060546875","0,9961329698562622"
2026-04-17 15:44:59,"3,3886094093322754","3,415252685546875","3,5213465690612797","234,3248443603516","234,5390472412109","235,45651245117188","405,924072265625","406,9348449707031","406,73675537109375","792,3717651367188","799,1986694335938","828,9457397460938","-793,7764892578125","-795,3201904296875","-827,7504272460938","14,50300407409668","93,4377899169922","63,19579315185547","1,0","0,993176281452179","0,998741090297699","49,97976303100586","2424,337646484375","-2415,98779296875","198,77728271484372","0,9957635998725892"
2026-04-17 15:45:28,"4,03049373626709","4,059178829193115","4,180785179138184","234,1523895263672","234,4063415527344","235,1656494140625","406,0166320800781","406,7362060546875","406,6836853027344","945,1439819335938","951,5394897460938","984,9208984375","-945,7846069335938","-945,94287109375","-982,708251953125","34,65997314453125","110,71212768554688","77,01151275634766","1,0","0,9938549995422364","0,9988864660263062","50,00975036621094","2882,673828125","-2875,69873046875","210,63316345214844","0,9975007176399232"
2026-04-17 15:46:00,"4,491669178009033","4,515652656555176","4,642597198486328","234,09796142578125","234,23768615722656","235,1794891357422","405,4996643066406","406,3478088378906","406,2668762207031","1055,0684814453125","1059,0264892578125","1095,5284423828125","-1054,7391357421875","-1052,974609375","-1094,4012451171875","38,33823013305664","121,17794036865234","84,99007415771484","1,0","0,9936933517456056","0,9988412261009216","50,0","3209,48486328125","-3202,219970703125","237,5329742431641","0,9980251789093018"
2026-04-17 15:46:31,"4,9241132736206055","4,951925277709961","5,095928192138672","233,84864807128903","234,1014404296875","235,2683868408203","405,4407348632813","406,47509765625","406,6656799316406","1152,6390380859375","1158,09326171875","1196,30615234375","-1152,432373046875","-1150,71875","-1194,47998046875","45,94943237304688","125,33637237548828","84,43250274658203","1,0","0,9940404295921326","0,9984775185585022","49,99400329589844","3505,716796875","-3497,565673828125","262,35028076171875","0,9973609447479248"
2026-04-17 15:47:02,"5,45751953125","5,495908260345459","5,652987480163574","234,1100311279297","234,3416748046875","235,2051696777344","405,7371826171875","406,6393737792969","406,4114990234375","1283,453125","1288,4884033203125","1329,6055908203125","-1284,4564208984375","-1281,833251953125","-1329,4307861328125","53,834102630615234","133,4922332763672","90,55900573730467","1,0","0,9947516918182372","0,999104142189026","50,00075149536133","3898,8564453125","-3892,3740234375","293,83319091796875","0,9978662729263306"
2026-04-17 15:47:31,"6,377118110656738","6,40510368347168","6,583272933959961","234,1858062744141","234,42138671875","235,4430084228516","406,194580078125","407,1092834472656","406,8435974121094","1496,8497314453125","1501,0838623046875","1547,8271484375","-1496,7772216796875","-1493,3021240234375","-1546,810791015625","73,21775817871094","154,8206329345703","108,94903564453124","1,0","0,9963183999061584","1,0","50,029258728027344","4547,51513671875","-4540,544921875","316,09912109375","0,9983239769935608"
2026-04-17 15:48:02,"7,616123199462891","7,618753433227539","7,824374675750732","234,23391723632807","234,5765380859375","235,2998962402344","406,0060729980469","406,80169677734375","406,5302734375","1786,319091796875","1785,3280029296875","1840,4620361328125","-1785,45068359375","-1779,2548828125","-1843,1324462890625","85,65888977050781","169,91424560546875","119,3569564819336","1,0","0,9956719875335692","0,999531388282776","49,99774932861328","5414,63720703125","-5407,52294921875","375,2478942871094","0,9987987279891968"
2026-04-17 15:48:31,"8,444498062133789","8,453070640563965","8,674503326416016","234,66354370117188","234,7800750732422","235,7156524658203","406,4155578613281","407,3386840820313","407,0157470703125","1986,2750244140625","1984,7811279296875","2045,654541015625","-1984,8428955078125","-1981,7161865234373","-2048,8486328125","101,28295135498048","183,25070190429688","130,56060791015625","1,0","0,9965382814407348","1,0","49,99625015258789","6015,77587890625","-6009,353515625","406,638916015625","0,998734414577484"
2026-04-17 15:49:01,"9,111559867858888","9,131281852722168","9,363731384277344","234,5409393310547","234,84901428222656","235,5701446533203","406,4181518554688","407,1997985839844","406,930419921875","2142,82373046875","2141,263671875","2204,890625","-2142,337158203125","-2133,578369140625","-2207,01953125","108,73960876464844","193,92547607421875","140,58477783203125","1,0","0,996655821800232","1,0","50,0052490234375","6490,86083984375","-6482,98095703125","443,8064575195313","0,9990318417549132"
