Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 18:56:20,"0,3883064687252044","0,2130151540040969","0,2209218591451645","232,3709716796875","233,43882751464844","233,2365264892578","403,39495849609375","404,2021484375","403,1861572265625","87,16615295410156","49,90987396240234","52,08051300048828","-5,93102502822876","-5,647573947906494","-11,295745849609377","-42,84283828735352","20,274658203125","23,79853057861328","0,0388994216918945","0,068774826824665","0,2057891339063644","49,94757080078125","193,8055725097656","-17,754077911376953","-12,004533767700195","0,1123326420783996"
2026-04-10 18:56:55,"0,7213784456253052","0,6936783790588379","0,742445170879364","232,5233459472656","233,5004119873047","233,2015838623047","403,4961853027344","404,18310546875","403,3842468261719","163,87054443359375","162,33740234375","174,34576416015625","-148,0288543701172","-150,71559143066406","-164,7386016845703","-20,176464080810547","48,69128036499024","41,73558044433594","0,8972893953323364","0,9236403703689576","0,9436331391334534","49,96104431152344","500,96002197265625","-462,7608642578125","58,84468078613281","0,9260634779930116"
2026-04-10 18:57:29,"1,0495256185531616","1,0487208366394043","1,1145803928375244","232,2105865478516","233,287841796875","233,35153198242188","403,3575134277344","404,0671691894531","403,1076354980469","245,0635528564453","246,2223052978516","259,68658447265625","-233,72422790527344","-237,77862548828125","-254,79737854003903","-18,543312072753903","52,72743988037109","39,972076416015625","0,957028865814209","0,9669545292854308","0,9784458875656128","49,96403884887695","739,6329345703125","-717,0004272460938","73,81765747070312","0,9677515625953674"
2026-04-10 18:58:02,"1,6472121477127075","1,6553843021392822","1,7298643589019775","232,5613250732422","233,61599731445312","233,38462829589844","403,74713134765625","404,4217834472656","403,3266296386719","380,6643371582031","387,0310363769531","403,7420959472656","-376,6026611328125","-378,8766784667969","-400,861083984375","-2,263509511947632","69,85173797607422","51,17548751831055","0,9873701930046082","0,979013442993164","0,9906296133995056","49,957298278808594","1173,5654296875","-1155,69970703125","123,57095336914062","0,9836795330047609"
2026-04-10 18:58:35,"2,4268922805786133","2,4471964836120605","2,5512325763702397","232,6813507080078","233,97071838378903","233,6858673095703","404,159423828125","404,9396667480469","403,895751953125","565,2916259765625","571,8867797851562","595,4954833984375","-562,8848266601562","-565,3191528320312","-593,0745849609375","0,0","82,28626251220703","55,72078704833984","0,9948743581771852","0,9886875748634338","0,9965088367462158","49,97077560424805","1734,463623046875","-1722,2930908203125","139,08384704589844","0,993790090084076"
2026-04-10 18:59:08,"3,28832745552063","3,311889171600342","3,4408750534057617","232,99757385253903","233,78309631347656","233,6111297607422","404,0124816894531","404,8011779785156","403,9561462402344","763,7816772460938","771,9205322265625","803,34521484375","-764,9115600585938","-768,269287109375","-803,362060546875","24,61781883239746","101,32318878173828","65,19806671142578","0,99889475107193","0,9916724562644958","0,9977868795394896","49,963287353515625","2345,82177734375","-2338,31396484375","176,4013671875","0,9967246651649476"
2026-04-10 18:59:42,"2,845589637756348","2,857586145401001","2,981004476547241","233,3061370849609","234,6302795410156","234,37355041503903","405,4759826660156","406,4123840332031","405,3078002929688","664,09326171875","669,0355834960938","698,1571655273438","-662,3945922851562","-663,1354370117188","-697,0067749023438","12,850689888000488","91,19469451904295","61,26203918457031","0,996501624584198","0,9887818098068236","0,9968757033348083","49,98575973510742","2032,1737060546875","-2019,1015625","173,00120544433594","0,9942525625228882"
2026-04-10 19:00:15,"2,5401599407196045","2,5378623008728027","2,658228874206543","236,12271118164065","237,53273010253903","237,28526306152344","410,38812255859375","411,3115539550781","410,2794799804688","600,467041015625","602,2021484375","630,4673461914062","-598,7734375","-597,81689453125","-628,7551879882812","0,0","73,4092788696289","48,44671630859375","0,9955042600631714","0,9905584454536438","0,9958816766738892","49,99025344848633","1840,158447265625","-1829,95703125","141,38104248046875","0,99382883310318"
2026-04-10 19:00:48,"3,9613425731658936","3,9686739444732666","4,125931262969971","236,2119598388672","237,71788024902344","237,4830474853516","410,1648559570313","411,2991027832031","409,9650573730469","936,6159057617188","942,5518188476562","978,9082641601562","-938,845947265625","-935,3728637695312","-975,6574096679688","32,78601837158203","110,12503051757812","73,24234008789062","1,0","0,9919837713241576","0,9983817934989928","50,01874923706055","2858,287353515625","-2849,6884765625","216,42193603515625","0,9969611167907716"
2026-04-10 19:01:22,"5,915318965911865","5,919875144958496","6,120339870452881","236,13064575195312","237,59718322753903","237,5674743652344","410,391357421875","411,6370239257813","410,3965759277344","1400,5205078125","1408,8594970703125","1453,780029296875","-1396,6077880859375","-1397,5126953125","-1452,321044921875","72,05831909179688","153,2110137939453","105,86741638183594","1,0","0,995100438594818","0,999597668647766","50,03301239013672","4261,0673828125","-4254,4931640625","320,28094482421875","0,9984990954399108"
