Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 16:05:53,"0,5633993148803711","0,5329793691635132","0,549504816532135","234,13839721679688","234,63717651367188","235,0838165283203","406,052001953125","406,7802429199219","406,4526062011719","135,48818969726562","126,69923400878906","129,82937622070312","-106,79366302490234","-109,25948333740234","-119,77587127685548","-30,31808280944824","38,8067512512207","34,709228515625","0,7971672415733337","0,8543462157249451","0,905473291873932","50,00899887084961","396,89306640625","-337,438232421875","43,38677978515625","0,8515380620956421"
2026-04-17 16:06:23,"1,3524048328399658","1,3765307664871216","1,4247369766235352","234,13690185546875","234,4475250244141","235,09629821777344","405,8530883789063","406,6753540039063","406,287109375","315,4857482910156","321,407470703125","333,44024658203125","-307,7299499511719","-312,1599426269531","-328,334716796875","-9,252225875854492","60,14325714111328","48,34477233886719","0,975243866443634","0,969712734222412","0,9859152436256408","50,01800155639648","968,178466796875","-946,1224365234376","89,2337646484375","0,977744162082672"
2026-04-17 16:06:55,"2,2845561504364014","2,311518430709839","2,383278608322144","234,1563873291016","234,51150512695312","235,1582946777344","406,01165771484375","406,7068176269531","406,3753356933594","535,2850341796875","541,7675170898438","560,1970825195312","-532,211181640625","-534,816650390625","-557,9168090820312","0,0","79,38082885742188","58,23007583618164","0,9946243166923524","0,985601246356964","0,993562400341034","50,00899887084961","1636,8770751953125","-1624,99365234375","145,35028076171875","0,989491045475006"
2026-04-17 16:07:26,"3,165200471878052","3,19228196144104","3,288726329803467","234,45455932617188","234,8776092529297","235,52072143554688","406,4395446777344","407,3513488769531","406,8286743164063","741,5910034179688","749,64599609375","774,8655395507812","-740,6121826171875","-742,6116333007812","-771,7823486328125","11,107827186584473","93,48560333251952","66,43977355957031","0,998809278011322","0,991279125213623","0,9972646236419678","50,00975036621094","2265,223388671875","-2252,94775390625","178,80990600585938","0,995289981365204"
2026-04-17 16:07:57,"3,417101621627808","3,441389560699463","3,5415256023406982","234,53927612304688","234,99603271484372","235,5826110839844","406,6338806152344","407,495849609375","407,0542297363281","801,1294555664062","807,8489990234375","834,5906372070312","-799,7933349609375","-801,7855834960938","-832,3593139648438","17,977575302124023","97,4712905883789","69,67073059082031","0,9995891451835632","0,9918014407157898","0,9984285235404968","49,985008239746094","2445,23046875","-2432,875","187,11276245117188","0,9970921277999878"
2026-04-17 16:08:27,"3,619242429733277","3,646702289581299","3,754163026809693","234,96397399902344","234,94137573242188","235,5379943847656","407,1018676757813","407,5826721191406","407,3511047363281","850,4503784179688","858,3994140625","885,0791625976562","-849,5631103515625","-851,5773315429688","-883,985107421875","22,50259780883789","103,64859771728516","74,1444320678711","0,9995079636573792","0,9908599853515624","0,9972464442253112","49,99924850463867","2592,8857421875","-2582,123779296875","209,0091857910156","0,996062159538269"
2026-04-17 16:08:59,"3,8201651573181152","3,847532272338867","3,961838960647583","234,7508850097656","234,98146057128903","235,5749969482422","406,7573852539063","407,8646240234375","407,7687683105469","893,443115234375","901,2887573242188","928,5699462890624","-891,6766967773438","-892,6060791015625","-930,4078979492188","27,0780086517334","104,45205688476562","73,28752136230469","0,9995583891868592","0,9929344654083252","0,9984801411628724","49,98426055908203","2733,814208984375","-2725,846923828125","185,80731201171875","0,99756920337677"
2026-04-17 16:09:30,"3,9964284896850586","4,019633293151856","4,137461185455322","235,0609893798828","235,37582397460935","236,03878784179688","407,27838134765625","408,3049621582031","407,9337463378906","936,0118408203124","943,1954345703124","973,9100952148438","-936,6502075195312","-939,1605224609376","-974,6823120117188","26,68134880065918","102,00828552246094","71,2350082397461","0,999389946460724","0,9930028915405272","0,9986155033111572","49,98650741577149","2860,8916015625","-2850,54248046875","220,22882080078125","0,9964842200279236"
2026-04-17 16:10:03,"4,344268321990967","4,37099552154541","4,495782852172852","234,76861572265625","235,0016326904297","235,67007446289065","406,7150268554688","407,5452575683594","407,5343627929688","1020,8349609375","1027,4373779296875","1059,9058837890625","-1019,3571166992188","-1020,4112548828124","-1057,850830078125","38,82848358154297","115,04144287109376","82,28070831298828","1,0","0,993606448173523","0,9984155297279358","49,9730224609375","3108,680908203125","-3097,78271484375","229,50369262695312","0,9969896674156188"
2026-04-17 16:10:34,"4,685823440551758","4,71533727645874","4,847830772399902","235,3038024902344","235,53721618652344","236,18734741210935","407,3120422363281","408,32806396484375","408,2818298339844","1105,2584228515625","1113,7939453125","1149,04296875","-1106,506591796875","-1107,1824951171875","-1147,555419921875","38,89792251586914","115,22415161132812","79,78144836425781","1,0","0,9942961931228638","0,99897962808609","49,96628189086914","3367,01513671875","-3359,6552734375","244,91696166992188","0,997446596622467"
