Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 14:05:43,"0,8821479082107544","0,87924724817276","0,9320189356803894","233,93516540527344","235,5396881103516","235,9246826171875","406,6475830078125","408,39398193359375","406,90240478515625","206,0142974853516","206,2035369873047","218,2657470703125","-190,73175048828125","-193,63023376464844","-210,38278198242188","-19,59840202331543","50,868770599365234","43,23040771484375","0,9295809864997864","0,9364840388298036","0,9592552781105042","50,01424789428711","630,71435546875","-593,2429809570312","74,52477264404297","0,946234166622162"
2026-04-10 14:06:17,"2,102480888366699","2,125610113143921","2,223552703857422","235,3876037597656","237,46725463867188","237,6100616455078","409,61334228515625","411,5435485839844","409,7951049804688","495,0863037109375","502,6417846679688","527,1832275390625","-492,36468505859375","-495,001708984375","-522,8709106445312","0,0","74,19564819335938","48,542266845703125","0,9918304085731506","0,9859278798103333","0,9948174953460692","49,99175262451172","1526,441162109375","-1513,8955078125","125,1243133544922","0,9904593825340272"
2026-04-10 14:06:51,"3,322750806808472","3,32813024520874","3,471047163009644","235,64138793945312","237,6984405517578","238,0225372314453","410,27252197265625","411,99072265625","410,3505859375","784,466796875","793,71728515625","826,542236328125","-782,048095703125","-784,859130859375","-823,9199829101562","28,538042068481445","104,68343353271484","68,5685806274414","0,9996542930603028","0,9912578463554382","0,9980199933052064","49,99250411987305","2402,610107421875","-2393,295166015625","203,5651397705078","0,9962702989578248"
2026-04-10 14:07:27,"4,096742153167725","4,113165855407715","4,278143882751465","235,53594970703125","237,29666137695312","237,66650390625","409,5282287597656","411,3501586914063","409,7962036132813","968,21826171875","978,4246826171876","1018,9503784179688","-967,9423217773438","-970,6431884765624","-1018,217529296875","37,49805068969727","113,58464050292967","69,72808074951172","1,0","0,9934221506118774","1,0","49,985008239746094","2965,509521484375","-2953,418701171875","247,3549346923828","0,9972318410873412"
2026-04-10 14:08:02,"2,72209095954895","2,741445302963257","2,865572929382324","235,66140747070312","237,61866760253903","237,8070068359375","410,0816345214844","411,8704833984375","410,1681823730469","635,1245727539062","647,7017211914062","680,189697265625","-638,565185546875","-643,1870727539062","-679,322509765625","17,258808135986328","93,71358489990234","58,633033752441406","0,9977795481681824","0,989688515663147","0,9976806640625","49,99774932861328","1973,421630859375","-1960,7779541015625","165,5872802734375","0,9937846660614014"
2026-04-10 14:08:37,"3,451517105102539","3,4648876190185547","3,612915754318237","235,6710205078125","237,8010406494141","237,9159393310547","409,7718505859375","411,8193664550781","409,9466552734375","812,5611572265625","823,8016357421875","859,651611328125","-811,8242797851562","-815,930419921875","-857,7047729492188","32,756378173828125","108,38338470458984","70,08583068847656","0,9992406368255616","0,9903024435043336","0,9985799789428712","50,01725006103516","2494,241943359375","-2486,55419921875","217,40383911132807","0,9954575896263124"
2026-04-10 14:09:09,"4,089530944824219","4,107942581176758","4,274857997894287","235,5087890625","237,63575744628903","237,8456115722656","409,4970703125","411,6829223632813","409,80950927734375","964,6065063476562","974,5223999023438","1015,2340087890624","-964,0210571289062","-967,8031005859376","-1014,881591796875","45,2589111328125","122,07015991210938","78,199951171875","1,0","0,992993712425232","0,9992759227752686","50,01124954223633","2954,43408203125","-2947,769775390625","253,52024841308597","0,9972387552261353"
2026-04-10 14:09:43,"4,384583473205566","4,388452529907227","4,565840721130371","235,530517578125","237,6880798339844","237,66976928710935","409,6413879394531","411,5199279785156","409,8853759765625","1031,5806884765625","1041,297607421875","1084,667236328125","-1032,5625","-1035,1168212890625","-1085,54296875","46,992313385009766","125,05140686035156","77,18511199951172","1,0","0,9938721060752868","0,9998829364776612","49,99550247192383","3159,2822265625","-3150,305419921875","255,06768798828125","0,9973832964897156"
2026-04-10 14:10:18,"4,82277774810791","4,8303937911987305","5,022294044494629","235,7322998046875","237,38763427734372","237,96063232421875","409,7619323730469","411,9421997070313","410,0959777832031","1123,560302734375","1129,8077392578125","1177,0687255859375","-1131,5703125","-1141,477294921875","-1196,7618408203125","55,97957229614258","136,2005615234375","84,01438903808594","1,0","0,994081735610962","0,9991585612297058","50,01199722290039","3413,37255859375","-3402,93994140625","292,20635986328125","0,9974400401115416"
2026-04-10 14:10:50,"4,586881637573242","4,62258243560791","4,807940483093262","235,75405883789065","238,03929138183597","238,2255706787109","410,4927368164063","412,4407348632813","410,5087890625","1081,24951171875","1099,3492431640625","1144,3419189453125","-1102,658203125","-1106,1370849609375","-1166,3236083984375","56,81856536865234","134,80714416503906","87,5108642578125","1,0","0,9932390451431274","0,999098777770996","50,00975036621094","3453,4794921875","-3444,690673828125","295,2955017089844","0,997610092163086"
2026-04-10 14:11:27,"4,812344074249268","4,850420475006104","5,043161392211914","235,6722412109375","237,78895568847656","237,82058715820312","410,1056518554688","412,0372009277344","410,0995788574219","1146,602294921875","1161,4188232421875","1207,2440185546875","-1150,243896484375","-1154,5511474609375","-1214,140869140625","58,00284194946289","135,64366149902344","86,2331771850586","1,0","0,9943851232528688","1,0","50,00149917602539","3558,8056640625","-3568,884765625","275,5027160644531","0,9980339407920836"
2026-04-10 14:12:01,"4,767024040222168","4,789228439331055","4,979259014129639","235,5269012451172","237,81280517578125","237,68833923339844","409,8172912597656","411,7180786132813","409,969482421875","1140,834716796875","1149,8502197265625","1195,7142333984375","-1131,778076171875","-1135,197265625","-1192,838134765625","56,8814697265625","131,48104858398438","83,21611785888672","1,0","0,993583083152771","0,9995400905609132","50,00075149536133","3514,08544921875","-3506,912109375","284,6487731933594","0,9976499676704408"
2026-04-10 14:12:35,"4,653857231140137","4,661422729492188","4,90084171295166","235,6475372314453","237,8004608154297","237,82379150390625","409,7920227050781","411,8391418457031","409,8227844238281","1150,3623046875","1161,779541015625","1210,1729736328125","-1156,092041015625","-1160,4058837890625","-1221,428466796875","57,62345886230469","134,90115356445312","84,90290832519531","1,0","0,9940522909164428","0,999938189983368","50,00749969482422","3646,2099609375","-3661,46337890625","266,1688842773437","0,9982234239578248"
2026-04-10 14:13:08,"5,060962677001953","5,075448989868164","5,274370193481445","235,48968505859372","237,72906494140625","237,7028350830078","408,8802490234375","410,9695739746094","409,3869018554688","1239,4686279296875","1248,931640625","1297,64208984375","-1238,180419921875","-1247,3055419921875","-1313,246826171875","61,3388786315918","139,0546417236328","89,84309387207031","1,0","0,9950425624847412","1,0","49,99550247192383","3862,248046875","-3900,20947265625","303,0163879394531","0,997972309589386"
2026-04-10 14:13:41,"5,353244781494141","5,393252372741699","5,600297927856445","235,1692657470703","237,44467163085935","237,39476013183597","409,1377868652344","411,0867919921875","409,2621154785156","1289,6429443359375","1309,7513427734375","1360,866455078125","-1299,107421875","-1304,63916015625","-1367,479248046875","72,69174194335938","146,2663116455078","94,56482696533205","1,0","0,9942381978034972","0,9989755749702454","50,015750885009766","3811,272705078125","-3802,4755859375","308,4633178710937","0,9975005984306335"
2026-04-10 14:14:15,"4,912449359893799","4,932058334350586","5,103507041931152","235,8250274658203","237,71078491210935","238,0334014892578","409,9605102539063","412,0965270996094","410,3735046386719","1138,0262451171875","1141,6363525390625","1187,92041015625","-1124,6707763671875","-1128,7557373046875","-1175,301025390625","60,57746505737305","135,5253143310547","86,72025299072266","1,0","0,993730127811432","0,999930739402771","50,01350021362305","3421,9287109375","-3441,072265625","273,47607421875","0,998007595539093"
