Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 15:19:39,"0,7760413289070129","0,7564238905906677","0,7954034209251404","234,05039978027344","234,38841247558597","235,06512451171875","405,7683410644531","406,5877380371094","406,1941833496094","181,7637939453125","176,41455078125","186,31141662597656","-163,5195770263672","-165,770751953125","-179,480224609375","-28,302629470825195","40,7988395690918","32,04505157470703","0,9018630981445312","0,937602162361145","0,9633361101150512","49,99400329589844","542,9760131835938","-508,5168762207031","50,44738006591797","0,9332653284072876"
2026-04-17 15:20:10,"1,692210674285889","1,711449146270752","1,7871094942092896","234,68051147460935","234,8784637451172","235,46470642089844","406,59716796875","407,3154296875","407,30755615234375","396,2615356445313","401,0936584472656","419,723876953125","-390,29833984375","-391,6551513671875","-415,5440673828125","0,0","68,77056884765625","48,949954986572266","0,9844824075698853","0,9800583124160768","0,9915986061096193","50,00824737548828","1219,337158203125","-1202,6785888671875","119,76502990722656","0,9849218130111694"
2026-04-17 15:20:39,"2,7147016525268555","2,7377891540527344","2,845264673233032","234,31407165527344","234,6158447265625","235,4794464111328","406,7019348144531","407,4195251464844","406,9944763183594","634,4622192382812","640,5057373046875","668,9378051757812","-633,3829345703125","-632,9185180664062","-666,00732421875","10,108316421508787","85,8946762084961","56,25061798095703","0,9975695610046388","0,9887557625770568","0,9959849715232848","49,98725891113281","1944,46240234375","-1934,4354248046875","139,67381286621094","0,9946175813674928"
2026-04-17 15:21:11,"3,709162473678589","3,738924980163574","3,886955738067627","234,79156494140625","235,03842163085935","235,74871826171875","406,7041015625","407,7786560058594","407,5836486816406","871,3756103515625","878,7188110351562","916,1192016601562","-872,2637329101562","-871,0866088867188","-913,0787353515624","36,09821319580078","114,9021453857422","79,06047821044922","0,9997814893722534","0,99001282453537","0,9974250793457032","50,01274871826172","2666,585205078125","-2656,531005859375","224,9688873291016","0,9966108202934264"
2026-04-17 15:21:41,"4,144227027893066","4,169089317321777","4,322559833526611","234,79803466796875","235,0469207763672","235,90728759765625","407,0304565429688","407,9913330078125","407,9178466796875","976,0888061523438","980,0169677734376","1020,3050537109376","-975,3460083007812","-973,706787109375","-1019,6205444335938","40,555789947509766","117,8985595703125","77,50645446777344","1,0","0,992736518383026","0,9978066682815552","50,00600051879883","2972,24365234375","-2963,5087890625","255,87673950195312","0,996796727180481"
2026-04-17 15:22:11,"4,652853488922119","4,666200160980225","4,840832710266113","233,7064514160156","234,95132446289065","235,3900146484375","405,7096557617188","406,947021484375","405,9118347167969","1089,484130859375","1095,9130859375","1138,8480224609375","-1088,39111328125","-1088,217041015625","-1137,8267822265625","48,73174285888672","126,0957260131836","82,05376434326172","1,0","0,9923769235610962","0,9983525276184082","49,99774932861328","3322,049072265625","-3312,18115234375","278,677978515625","0,9971111416816713"
2026-04-17 15:22:41,"4,968465328216553","4,990363121032715","5,170169830322266","233,69422912597656","234,9547119140625","235,55616760253903","405,97357177734375","407,5693359375","406,624755859375","1162,7625732421875","1170,31982421875","1218,6732177734375","-1162,95654296875","-1163,5008544921875","-1216,439453125","56,41374969482422","131,99855041503906","83,87522888183594","1,0","0,9931369423866272","0,9993463158607484","50,00824737548828","3549,22802734375","-3540,54833984375","267,8591003417969","0,9977219700813292"
2026-04-17 15:23:13,"5,484073638916016","5,504806518554688","5,6936469078063965","234,39801025390625","234,4100799560547","235,3995361328125","405,8640441894531","406,8005981445313","406,67138671875","1286,4354248046875","1290,2613525390625","1340,1925048828125","-1286,01318359375","-1282,2188720703125","-1338,9088134765625","63,573848724365234","142,67942810058594","95,25137329101562","1,0","0,9934419393539428","0,9988662004470824","50,01499938964844","3918,3037109375","-3910,080078125","302,2688903808594","0,997819483280182"
2026-04-17 15:23:44,"5,817851543426514","5,81693696975708","6,021592617034912","234,8727569580078","235,14324951171875","235,9411773681641","406,7964782714844","407,8972473144531","407,6844177246094","1369,62255859375","1372,3031005859375","1424,5604248046875","-1367,9261474609375","-1364,89453125","-1424,7659912109375","64,13786315917969","144,3162841796875","94,85108184814452","1,0","0,9944875240325928","0,9997796416282654","49,97602081298828","4162,7626953125","-4154,1240234375","317,3690185546875","0,9979910254478456"
2026-04-17 15:24:15,"5,94460916519165","5,955924034118652","6,164343357086182","234,7164764404297","235,13232421875","235,8553466796875","406,8529052734375","407,6801452636719","407,5926208496094","1397,156005859375","1400,615478515625","1453,73193359375","-1395,1060791015625","-1391,2119140625","-1453,72119140625","67,89262390136719","150,96041870117188","102,50455474853516","1,0","0,9948871731758118","0,9997187256813048","50,0","4250,62451171875","-4241,603515625","323,74755859375","0,9982314705848694"
