Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 13:32:14,"0,879077672958374","0,8736972808837891","0,9219670295715332","234,57061767578125","236,7563323974609","236,9024200439453","408,44964599609375","410,3631286621094","408,1111755371094","205,25225830078125","204,96725463867188","217,6895294189453","-191,45864868164065","-193,6788787841797","-211,1166839599609","-18,907882690429688","51,83565139770508","39,31839370727539","0,9317718744277954","0,9438271522521972","0,9675754904747008","49,9947509765625","628,1380615234375","-594,8599243164062","73,16607666015625","0,9460694193840028"
2026-04-10 13:32:46,"2,11761212348938","2,123297452926636","2,222230672836304","234,32156372070312","236,2679443359375","236,6488037109375","407,6421813964844","409,6565551757813","408,20361328125","494,3859252929688","502,3511352539063","526,4541625976562","-492,4180908203125","-494,3079528808594","-524,9461669921875","5,577820301055908","89,63339233398438","59,29618453979492","0,9945260286331176","0,9817330241203308","0,9957732558250428","50,00749969482422","1523,808349609375","-1507,58251953125","137,98309326171875","0,9903737306594848"
2026-04-10 13:33:19,"3,3320424556732178","3,3501052856445312","3,4918363094329834","234,66232299804688","236,92530822753903","236,8578643798828","408,4021911621094","410,1025695800781","408,3400573730469","782,285888671875","792,5205688476562","825,8233642578125","-781,66455078125","-787,121337890625","-825,9130249023438","26,68743324279785","102,55216217041016","67,22450256347656","0,9987927079200744","0,9908047914505004","0,9981830716133118","50,00149917602539","2403,3232421875","-2395,1865234375","198,5152282714844","0,9963932037353516"
2026-04-10 13:33:53,"4,113898754119873","4,126846790313721","4,293163299560547","234,73519897460935","236,81326293945312","237,0242919921875","408,5287170410156","410,369873046875","408,5240173339844","967,3643798828124","978,4889526367188","1017,1259155273438","-966,504638671875","-971,188720703125","-1016,5459594726562","41,44111633300781","116,22595977783205","72,20730590820312","1,0","0,9929685592651368","0,9987126588821412","49,98725891113281","2966,05810546875","-2957,18212890625","226,22314453125","0,9975231885910034"
2026-04-10 13:34:28,"2,7313246726989746","2,748145818710327","2,8728818893432617","234,02235412597656","236,2097320556641","236,33094787597656","407,1859130859375","409,0818176269531","407,2237243652344","641,449951171875","651,3666381835938","680,9641723632812","-639,56982421875","-644,3521728515625","-678,9683227539062","19,26403045654297","93,9059829711914","58,10112380981445","0,9963933229446412","0,9885318875312804","0,9965225458145142","49,98276138305664","1973,1875","-1962,74560546875","180,21255493164065","0,99321711063385"
2026-04-10 13:35:02,"3,4628396034240723","3,483042001724243","3,632972240447998","234,5650634765625","236,8596343994141","236,59765625","407,9848937988281","409,8880615234375","407,9800720214844","812,8507690429688","824,45166015625","858,2303466796875","-812,4822998046875","-817,0283813476562","-857,4544677734375","31,36784553527832","110,4563980102539","69,02484130859375","0,9999133348464966","0,9914670586586","0,998646318912506","50,00149917602539","2497,302978515625","-2486,347412109375","225,25498962402344","0,9959900975227356"
2026-04-10 13:35:35,"4,106379508972168","4,117703914642334","4,2843546867370605","234,598876953125","236,87001037597656","236,6770172119141","408,2771911621094","410,0144348144531","408,1158447265625","964,3017578125","975,7666015625","1014,4276123046876","-963,148193359375","-967,4952392578124","-1014,0534057617188","41,929012298583984","119,0109405517578","74,72855377197266","1,0","0,99330335855484","0,999829649925232","50,0","2954,396484375","-2948,350830078125","235,55941772460935","0,997692346572876"
2026-04-10 13:36:09,"4,395872592926025","4,407549381256104","4,58047342300415","234,8445281982422","236,98782348632807","237,04107666015625","408,6475524902344","410,6057739257813","408,630126953125","1031,88671875","1044,0709228515625","1085,294677734375","-1030,796142578125","-1035,3006591796875","-1084,4959716796875","53,988407135009766","132,0462188720703","84,43243408203125","1,0","0,992501974105835","0,9991483092308044","49,991004943847656","3155,134765625","-3148,480224609375","270,3717041015625","0,997187614440918"
2026-04-10 13:36:42,"5,238596439361572","5,2370686531066895","5,438643455505371","234,8136138916016","236,9200897216797","236,8730926513672","408,4991455078125","410,2019958496094","408,5227661132813","1230,724853515625","1240,4820556640625","1288,9517822265625","-1229,29833984375","-1233,0567626953125","-1289,189453125","57,87416458129883","136,39405822753906","85,87360382080078","1,0","0,9945574402809144","0,9998569488525392","49,98650741577149","3760,15478515625","-3754,27490234375","290,6820373535156","0,9981093406677246"
2026-04-10 13:37:17,"6,347165584564209","6,346067905426025","6,581873416900635","235,23422241210935","237,40289306640625","237,2885284423828","409,01263427734375","410,9148864746094","409,0029296875","1492,880859375","1502,956787109375","1560,1988525390625","-1495,7413330078125","-1499,2008056640625","-1563,0438232421875","74,78014373779297","153,3203582763672","98,5277099609375","1,0","0,9958584308624268","1,0","50,0052490234375","4563,9052734375","-4556,0537109375","349,68328857421875","0,9984683990478516"
2026-04-10 13:37:52,"7,427946090698242","7,42110013961792","7,687241077423096","235,04168701171875","237,1271209716797","237,2248687744141","408,8122253417969","410,8499145507813","408,9300537109375","1747,4984130859375","1759,8248291015625","1824,64306640625","-1749,2899169921875","-1752,49560546875","-1824,0084228515625","100,60415649414062","180,51089477539065","120,61182403564452","1,0","0,9959030747413636","1,0","50,00149917602539","5334,54248046875","-5327,33447265625","396,84222412109375","0,99856436252594"
