Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 18:46:34,"2,4111876487731934","2,436781883239746","2,516838312149048","233,9025115966797","234,83319091796875","235,4672698974609","406,408935546875","407,5086364746094","406,8249816894531","565,1111450195312","572,4525146484375","593,3919067382812","-563,1669311523438","-566,2484130859375","-588,6353149414062","0,0","75,0819091796875","60,83063125610352","0,9970561265945436","0,9866490364074708","0,9945070743560792","50,01124954223633","1729,981201171875","-1716,631103515625","152,79737854003906","0,9926670789718628"
2026-04-17 18:47:05,"5,042294025421143","5,068727493286133","5,207208156585693","234,4453125","235,1720123291016","235,68463134765625","406,4495544433594","407,5360107421875","407,0129699707031","1183,9093017578125","1190,0074462890625","1226,1666259765625","-1183,473876953125","-1185,898681640625","-1226,5731201171875","44,70403671264648","120,93342590332033","88,69473266601562","1,0","0,9946980476379396","0,9986586570739746","50,00449752807617","3602,26708984375","-3597,8369140625","259,2508544921875","0,997920036315918"
2026-04-17 18:47:34,"7,631684303283691","7,655020713806152","7,845606327056885","234,633056640625","234,89578247070312","235,85728454589844","406,7629699707031","407,871826171875","407,4220275878906","1793,713134765625","1798,646484375","1849,8582763671875","-1794,005126953125","-1791,1927490234375","-1849,206298828125","78,14228820800781","155,7229766845703","114,04376983642578","1,0","0,9957488179206848","0,999247133731842","50,01199722290039","5443,322265625","-5435,63818359375","351,84539794921875","0,9982964992523192"
2026-04-17 18:48:04,"10,211221694946287","10,217018127441406","10,446760177612305","234,47930908203125","235,22662353515625","235,84947204589844","406,8493957519531","408,0338439941406","407,4025268554688","2400,744384765625","2402,69580078125","2464,955322265625","-2401,087646484375","-2396,225341796875","-2464,0263671875","125,71540832519533","206,28697204589844","158,72900390625","1,0","0,9973201155662536","1,0","50,00299835205078","7266,3427734375","-7258,27587890625","507,7182312011719","0,9987258911132812"
2026-04-17 18:48:37,"10,086997032165527","10,089459419250488","10,320974349975586","234,59788513183597","235,219482421875","235,8180694580078","406,8068237304688","407,9493408203125","407,3228759765625","2372,03466796875","2373,195068359375","2436,06005859375","-2367,585693359375","-2366,691650390625","-2434,56787109375","116,13262176513672","194,0962371826172","147,26687622070312","1,0","0,9960214495658876","0,9989885091781616","49,96703338623047","7185,9931640625","-7169,84375","463,6179809570313","0,9986296892166138"
2026-04-17 18:49:09,"10,447793960571287","10,446581840515137","10,679292678833008","234,2839813232422","235,19403076171875","235,73529052734372","406,6252136230469","407,8226013183594","407,04541015625","2450,093505859375","2455,370361328125","2517,370849609375","-2450,726318359375","-2445,16748046875","-2516,45166015625","129,9369659423828","207,48434448242188","156,26283264160156","1,0","0,9969902634620668","0,9999322891235352","49,97377395629883","7419,638671875","-7411,5302734375","480,0409851074219","0,9988417625427246"
2026-04-17 18:49:40,"10,74592113494873","10,744274139404297","10,982990264892578","234,6444091796875","235,41786193847656","235,84991455078125","406,9811096191406","407,9705200195313","407,3008728027344","2526,259765625","2530,859619140625","2590,947021484375","-2525,018798828125","-2520,120361328125","-2590,582275390625","143,89089965820312","223,46905517578125","173,9105987548828","1,0","0,9969480037689208","1,0","49,97602081298828","7647,759765625","-7639,48046875","526,2257690429688","0,9987581372261048"
2026-04-17 18:50:10,"11,059877395629885","11,08079719543457","11,320759773254396","234,31944274902344","235,18829345703125","235,73130798339844","406,5725708007813","407,7944030761719","407,081298828125","2601,017333984375","2605,88232421875","2668,409912109375","-2601,117431640625","-2598,87646484375","-2668,902099609375","140,06924438476562","219,8059234619141","170,0082550048828","1,0","0,9966100454330444","1,0","49,98051452636719","7875,3525390625","-7864,056640625","515,369873046875","0,9988367557525636"
2026-04-17 18:50:44,"10,296648979187012","10,30084228515625","10,534228324890137","234,4204559326172","235,1394805908203","235,7920684814453","406,5260620117188","407,77825927734375","407,2658386230469","2420,3876953125","2423,49462890625","2483,787353515625","-2419,193603515625","-2416,16796875","-2480,9931640625","120,7048568725586","204,31790161132807","155,57803344726562","1,0","0,997096061706543","1,0","49,96403884887695","7328,55859375","-7317,66162109375","490,5804443359375","0,9987305402755736"
2026-04-17 18:51:13,"9,449278831481934","9,456193923950195","9,672426223754885","234,2350616455078","234,9612274169922","235,576416015625","406,2692565917969","407,5345153808594","406,912353515625","2218,389404296875","2222,249755859375","2280,93701171875","-2220,35302734375","-2215,539794921875","-2277,67041015625","105,84130096435548","187,31082153320312","145,05091857910156","1,0","0,9965086579322816","1,0","49,97077560424805","6722,060546875","-6713,158203125","454,0079956054688","0,9988090395927428"
