Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 17:32:46,"0,5582504868507385","0,5159910917282104","0,5404472947120667","235,0119171142578","235,9672698974609","236,3373107910156","407,911376953125","408,9613342285156","408,0334167480469","130,26119995117188","123,22087860107422","128,34036254882812","-104,99118041992188","-106,43942260742188","-116,5841064453125","-25,109041213989254","44,29676818847656","36,84929275512695","0,8045966029167175","0,8732792139053345","0,9081411361694336","50,0","382,0969848632813","-328,3285827636719","37,489505767822266","0,8503295183181763"
2026-04-17 17:33:19,"1,3692831993103027","1,3843837976455688","1,4401566982269287","235,1571807861328","236,08169555664065","236,4904327392578","408,0550231933594","409,209716796875","408,36920166015625","324,3216247558594","328,3203125","341,46795654296875","-316,6498107910156","-320,1670227050781","-336,8090209960937","-13,522197723388672","59,42823791503906","46,787689208984375","0,9801664352416992","0,973827302455902","0,984918773174286","49,99550247192383","987,302734375","-966,54931640625","95,15328979492188","0,978421151638031"
2026-04-17 17:33:50,"2,1867899894714355","2,208740234375","2,276106595993042","234,9659576416016","235,8557586669922","236,15328979492188","407,7848205566406","408,7453002929688","408,0335998535156","512,5799560546875","519,5761108398438","538,0687255859375","-510,1417541503906","-514,0283813476562","-536,028564453125","0,0","74,96643829345703","55,687774658203125","0,9946717023849488","0,9859713912010192","0,9934439659118652","49,99700164794922","1571,3060302734375","-1557,9276123046875","134,63380432128906","0,9907455444335938"
2026-04-17 17:34:22,"2,851590394973755","2,874011278152466","2,9671947956085205","235,0113067626953","235,7827911376953","236,18212890625","407,67193603515625","408,7642211914063","408,0691833496094","670,9376220703125","679,0106811523438","701,0718383789062","-669,7808837890625","-671,9215698242188","-698,4093017578125","0,0","80,31379699707031","57,78672790527344","0,9982225298881532","0,9897929430007936","0,9960155487060548","49,9947509765625","2051,24169921875","-2040,3670654296875","148,0483856201172","0,9949278831481934"
2026-04-17 17:34:56,"3,5033202171325684","3,5308520793914795","3,636758804321289","235,16392517089844","236,09271240234372","236,33648681640625","408,0942077636719","409,13665771484375","408,3780517578125","824,0709228515625","832,8235473632812","860,091552734375","-823,7338256835938","-826,4312744140625","-856,6907348632812","15,377918243408203","91,75464630126952","67,03782653808594","0,9993038177490234","0,9929860830307008","0,9982234835624696","49,98875427246094","2516,88623046875","-2510,11865234375","170,26266479492188","0,996537148952484"
2026-04-17 17:35:27,"4,375578880310059","4,400380611419678","4,524749755859375","234,72903442382807","235,59796142578125","236,09393310546875","407,6505432128906","408,8047180175781","408,0025329589844","1027,7459716796875","1036,6441650390625","1068,77685546875","-1028,1884765625","-1029,65771484375","-1065,786376953125","37,19756317138672","115,2726593017578","83,92159271240234","1,0","0,9934341311454772","0,9977926015853882","50,00149917602539","3132,6005859375","-3124,37451171875","224,92727661132807","0,9975860714912416"
2026-04-17 17:35:56,"4,979351997375488","5,002493381500244","5,141263008117676","235,00390625","235,82054138183597","236,33241271972656","407,7658386230469","408,9493713378906","408,2268981933594","1171,6710205078125","1178,705078125","1213,939697265625","-1171,763427734375","-1173,1383056640625","-1214,3026123046875","40,3204345703125","116,50599670410156","84,57490539550781","1,0","0,9945424795150756","0,9988393187522888","49,99774932861328","3565,21435546875","-3558,00146484375","273,30615234375","0,9976639747619628"
2026-04-17 17:36:26,"5,555478096008301","5,571503639221191","5,717181205749512","234,89505004882807","235,9664306640625","236,28599548339844","407,9489135742188","409,2049865722656","408,41644287109375","1305,6553955078125","1314,09814453125","1352,268798828125","-1306,01123046875","-1308,063232421875","-1350,4520263671875","50,63092422485352","128,570068359375","90,8626937866211","1,0","0,9951717853546144","0,9992456436157228","49,99774932861328","3972,36279296875","-3963,123046875","279,2323303222656","0,9980231523513794"
2026-04-17 17:36:57,"6,102126598358154","6,121445178985596","6,285413265228272","234,9188537597656","235,58657836914065","236,40765380859372","407,639404296875","409,0873718261719","408,15179443359375","1435,8460693359375","1443,9173583984375","1486,229736328125","-1436,1998291015625","-1437,952392578125","-1484,35791015625","61,05256271362305","138,87216186523438","101,213134765625","1,0","0,995389759540558","0,9988927245140076","49,97676849365234","4363,470703125","-4355,6328125","293,4179077148437","0,9981772899627686"
2026-04-17 17:37:29,"6,544549465179443","6,561102390289307","6,733945846557617","235,15643310546875","236,1190185546875","236,5641021728516","407,9454345703125","409,21234130859375","408,4426574707031","1541,5489501953125","1548,1290283203125","1591,8331298828125","-1541,760009765625","-1543,0623779296875","-1591,6146240234375","76,93600463867188","155,11288452148438","113,56700134277344","1,0","0,9951775670051576","0,9989144206047058","49,985008239746094","4677,6689453125","-4669,7412109375","326,9400329589844","0,9980527758598328"
