Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 22:13:44,"0,4229384362697601","0,2863644361495971","0,270988792181015","234,43325805664065","235,91197204589844","236,05213928222656","407,4888305664063","408,8159484863281","407,5793151855469","100,14615631103516","66,69438171386719","63,905006408691406","-1,999590516090393","-0,5838163495063782","-6,751710891723633","-39,22244644165039","23,775245666503903","29,402490615844727","0,0148220369592309","0,0","0,0886196866631507","49,97452163696289","226,96994018554688","-6,7442803382873535","9,321104049682615","0,0272428747266531"
2026-04-10 22:14:08,"0,5699774622917175","0,5031540393829346","0,5264123678207397","234,67086791992188","235,9958953857422","236,1883850097656","407,5572814941406","408,9026184082031","407,7429809570313","134,58462524414062","119,68180847167967","124,29847717285156","-93,72518920898438","-92,57592010498048","-105,06946563720705","-30,35166358947754","37,95548629760742","33,56963348388672","0,6641170978546143","0,7633371353149414","0,8355540037155151","49,9730224609375","367,28076171875","-272,6022644042969","40,93166732788086","0,7468658089637756"
2026-04-10 22:14:35,"0,8914356231689453","0,858212947845459","0,9051680564880372","234,54196166992188","236,12115478515625","236,21739196777344","407,6961975097656","409,0963745117188","407,6213684082031","208,75523376464844","202,42127990722656","213,7399444580078","-186,26693725585935","-186,80130004882807","-202,83090209960935","-24,66866683959961","46,75738143920898","36,48692321777344","0,8921138048171997","0,9216819405555724","0,9441852569580078","49,957298278808594","625,2474975585938","-573,6976318359375","76,68389892578125","0,915044128894806"
2026-04-10 22:15:02,"1,2419553995132446","1,233163833618164","1,2963327169418335","234,6827087402344","236,3382110595703","236,3476104736328","407,9543762207031","409,2097473144531","407,7640686035156","291,0470275878906","291,8533935546875","306,72607421875","-277,42291259765625","-278,5182189941406","-297,65106201171875","-12,109115600585938","58,51301956176758","43,8686408996582","0,950802445411682","0,9578598737716676","0,9743554592132568","49,964786529541016","891,1295166015625","-856,7445678710938","88,43170166015625","0,9629982709884644"
2026-04-10 22:15:29,"2,0373384952545166","2,038445472717285","2,127932548522949","234,43817138671875","236,00411987304688","236,06675720214844","407,3429260253906","408,8123168945313","407,4482421875","476,4440612792969","480,1316528320313","501,3172302246094","-470,6502380371094","-471,99505615234375","-497,7488708496094","0,0","71,96359252929688","49,05742263793945","0,9865659475326538","0,980534851551056","0,9911155104637146","49,93635177612305","1460,246826171875","-1440,144287109375","127,93701171875","0,9868472814559937"
2026-04-10 22:15:57,"2,867006301879883","2,880309820175171","2,998452663421631","234,50326538085935","236,09300231933597","236,2066192626953","407,5382995605469","409,0259399414063","407,65863037109375","674,4700317382812","679,8954467773438","707,2833251953125","-669,9595336914062","-670,4136352539062","-703,6621704101562","21,645517349243164","96,48373413085938","65,08195495605469","0,9952861666679382","0,9874023795127868","0,9960713982582092","49,93410873413086","2058,748046875","-2043,6082763671875","170,4566192626953","0,9931629300117492"
2026-04-10 22:16:24,"3,717557668685913","3,72246766090393","3,8645617961883545","234,57742309570312","236,2764587402344","236,37921142578125","407,9901123046875","409,4170227050781","408,0983276367188","871,4102783203125","879,006103515625","913,0442504882812","-869,5589599609375","-869,8545532226562","-909,516357421875","35,3890266418457","112,08458709716795","74,15848541259766","0,9983911514282228","0,9902470111846924","0,9979088306427002","49,93635177612305","2663,944580078125","-2651,5791015625","209,6075439453125","0,9956510663032532"
2026-04-10 22:16:50,"4,579104900360107","4,58404016494751","4,752217769622803","235,1152191162109","236,47520446777344","236,70489501953125","408,2219848632813","409,7876586914063","408,5298156738281","1076,4774169921875","1084,220458984375","1123,824462890625","-1075,447021484375","-1075,796142578125","-1123,240966796875","45,89723205566406","123,15802001953124","75,98921966552734","0,9997110366821288","0,992899775505066","0,9989612698554992","49,91616821289063","3284,43896484375","-3271,25048828125","245,10821533203125","0,9975119829177856"
2026-04-10 22:17:16,"4,824938774108887","4,828448295593262","4,999355792999268","235,0664825439453","236,4408264160156","236,61366271972656","408,3488464355469","409,68792724609375","408,5417785644531","1134,237548828125","1142,4420166015625","1185,3062744140625","-1134,6622314453125","-1134,1962890625","-1183,501953125","55,72352600097656","134,11056518554688","87,68018341064453","1,0","0,9926803708076476","0,99778813123703","49,93709945678711","3459,33203125","-3449,55517578125","278,0025634765625","0,9971815943717957"
2026-04-10 22:17:42,"5,156673431396484","5,15666389465332","5,340904712677002","235,03575134277344","236,3771514892578","236,6573486328125","408,21331787109375","409,5927734375","408,5115966796875","1211,6568603515625","1218,245361328125","1264,3634033203125","-1211,593505859375","-1209,97314453125","-1262,1817626953125","61,70063018798828","138,9749298095703","90,17657470703124","1,0","0,9933694005012512","0,9992786645889282","49,94083786010742","3696,040771484375","-3686,29541015625","294,3300170898437","0,9973004460334778"
