Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 18:54:37,"0,4265709221363067","0,2174742072820663","0,2158752828836441","233,670166015625","234,11456298828125","234,89093017578125","405,1124877929688","406,2562255859375","406,0294494628906","98,9295425415039","50,66297912597656","50,92019271850586","16,95345115661621","13,27443790435791","9,873262405395508","-50,0528450012207","13,961162567138672","17,791040420532227","0,1868890672922134","0,2737563550472259","0,2269900888204574","49,95355987548828","204,5397186279297","46,7477912902832","6,435453414916992","0,2287408113479614"
2026-04-24 18:55:03,"0,4637024998664856","0,3565495610237121","0,3644211590290069","233,96807861328125","234,29660034179688","235,195068359375","405,3550415039063","406,6076354980469","406,2064514160156","106,85183715820312","82,03729248046875","82,94898986816406","-49,78470993041992","-48,0316276550293","-53,73754119873047","-40,05611038208008","26,872316360473636","26,4813175201416","0,456024169921875","0,6248753666877747","0,6721943616867065","49,94831848144531","262,9468994140625","-149,42776489257812","22,201942443847656","0,570083737373352"
2026-04-24 18:55:33,"0,7368198037147522","0,7137817144393921","0,7395951151847839","233,81002807617188","234,2505645751953","235,07005310058597","405,2554626464844","406,4524230957031","406,0835571289063","171,1090087890625","166,89662170410156","173,3379364013672","-148,41928100585938","-152,04763793945312","-161,53565979003906","-26,794300079345703","41,85466003417969","37,44773483276367","0,8604763150215149","0,918817698955536","0,9409844279289246","49,968528747558594","508,552490234375","-462,4298095703125","53,90373229980469","0,9066182374954224"
2026-04-24 18:56:02,"1,0971847772598269","1,097792148590088","1,13748037815094","233,9319000244141","234,1351776123047","234,90370178222656","405,3839416503906","406,2272644042969","406,08441162109375","256,94842529296875","257,2965393066406","266,4936218261719","-244,0795745849609","-247,42462158203125","-259,0048828125","-17,93242835998535","51,7766227722168","45,023658752441406","0,9496869444847108","0,9638121128082277","0,974387526512146","49,97077560424805","781,033447265625","-752,2271728515625","74,18186950683594","0,9603951573371888"
2026-04-24 18:56:30,"1,9010727405548096","1,9170037508010864","1,9687379598617556","234,0095977783203","234,36366271972656","235,0855255126953","405,5452270507813","406,3653869628906","405,9220581054688","447,8658447265625","452,1263427734375","464,54925537109375","-440,6969604492188","-444,8596496582031","-461,9480895996094","-10,662253379821776","62,2584114074707","48,73400115966797","0,9884231686592102","0,9873546957969666","0,992522954940796","49,95131301879883","1363,08984375","-1347,614990234375","118,61361694335938","0,9890043139457704"
2026-04-24 18:57:01,"2,72849440574646","2,7547388076782227","2,822143316268921","233,92735290527344","234,34982299804688","235,1968231201172","405,6581115722656","406,791015625","406,2427368164063","638,9086303710938","646,0856323242188","664,2973022460938","-637,12353515625","-640,0484619140625","-660,156982421875","7,537758827209473","82,56611633300781","65,75566101074219","0,9968921542167664","0,9909544587135316","0,9955711364746094","49,971527099609375","1951,345703125","-1937,73583984375","176,71749877929688","0,9937074184417723"
2026-04-24 18:57:30,"3,6314518451690674","3,654104471206665","3,7375082969665527","233,9753875732422","234,5852813720703","235,1570281982422","405,41217041015625","406,5577392578125","406,29534912109375","847,4572143554688","855,1569213867188","877,4771118164062","-848,3411254882812","-850,1712036132812","-875,5601196289062","23,721237182617188","94,53376770019533","72,92638397216797","0,99934983253479","0,9936331510543824","0,998299777507782","49,97377395629883","2582,30419921875","-2574,6298828125","182,977783203125","0,9963794350624084"
2026-04-24 18:58:01,"4,475846290588379","4,4996771812438965","4,6008734703063965","234,1035003662109","234,50518798828125","235,2689514160156","405,7811584472656","406,8241271972656","406,4533386230469","1049,4056396484375","1055,1171875","1082,167236328125","-1049,431640625","-1049,5443115234375","-1080,0771484375","44,67132186889648","118,55050659179688","93,46011352539062","1,0","0,9933201670646667","0,998226523399353","49,99774932861328","3186,91845703125","-3178,1474609375","256,9096069335937","0,9970737099647522"
2026-04-24 18:58:30,"4,051581382751465","4,0739054679870605","4,16315221786499","234,13877868652344","234,61705017089844","235,3844146728516","406,0978393554688","407,1136474609375","406,8115234375","949,118896484375","955,6801147460938","980,3046264648438","-950,1570434570312","-949,7730712890624","-978,4558715820312","28,396915435791016","104,8406219482422","82,08744812011719","1,0","0,994279146194458","0,998790442943573","50,00975036621094","2884,56005859375","-2877,992431640625","221,44305419921875","0,997248649597168"
2026-04-24 18:59:01,"3,633431673049927","3,6530473232269287","3,7351789474487305","234,19329833984372","234,44677734375","235,3245391845703","405,9480285644531","406,7493896484375","406,6089172363281","850,7903442382812","856,635009765625","878,9736328125","-850,451904296875","-851,0692749023438","-877,6555786132812","18,54018211364746","92,37047576904295","71,3642578125","0,999567985534668","0,9932531118392944","0,9982033371925354","50,00374984741211","2587,3076171875","-2579,2900390625","184,4710998535156","0,9975716471672058"
