Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 20:02:39,"0,4310398995876312","0,2682251334190368","0,2863673865795135","233,3424224853516","234,01333618164065","234,7242431640625","404,63525390625","405,8073425292969","405,4993591308594","102,6666488647461","64,32780456542969","64,51652526855469","42,55864334106445","38,063026428222656","37,72301864624024","-47,30632400512695","15,743932723999023","21,56637191772461","0,4070457220077514","0,5532991290092468","0,5419898629188538","50,01350021362305","228,48329162597656","113,888916015625","-17,303348541259766","0,4737822413444519"
2026-04-10 20:03:08,"0,4366101622581482","0,3488633036613464","0,3682464361190796","233,3587646484375","234,07855224609372","234,7346343994141","404,8118896484375","405,92877197265625","405,3594970703125","100,51478576660156","80,1119613647461","83,64622497558594","-55,018367767333984","-53,325157165527344","-59,2962532043457","-35,661521911621094","29,90140151977539","27,804841995239254","0,5556256771087646","0,6730659008026123","0,7669510245323181","50,00075149536133","269,661865234375","-174,83448791503906","31,124134063720703","0,6645163893699646"
2026-04-10 20:03:43,"0,6801010966300964","0,6397295594215393","0,6805253624916077","231,17282104492188","231,49313354492188","232,0419158935547","400,50775146484375","401,230712890625","400,9339599609375","155,0162811279297","148,89804077148438","159,28822326660156","-133,282958984375","-134,474609375","-147,27590942382812","-19,01862907409668","48,73173522949219","41,0223274230957","0,8672733902931213","0,9005853533744812","0,9284947514533995","49,99924850463867","464,182373046875","-415,8118896484375","69,29511260986328","0,8946873545646667"
2026-04-10 20:04:19,"1,0354011058807373","1,0325278043746948","1,0854731798171997","234,0081787109375","234,1473693847656","234,9922790527344","405,6748046875","406,3932495117188","406,0642395019531","241,34036254882807","241,30133056640625","255,0622100830078","-229,393310546875","-231,100341796875","-248,4576568603516","-18,04230690002441","53,860450744628906","40,11127471923828","0,948061227798462","0,9578738808631896","0,9721060991287231","50,00899887084961","737,425537109375","-708,8067626953125","75,54747009277344","0,9599500894546508"
2026-04-10 20:04:46,"0,4368463456630707","0,2798323333263397","0,2833961546421051","233,9333648681641","234,5610809326172","235,25552368164065","405,44915771484375","406,7900390625","406,41253662109375","102,37269592285156","63,96865081787109","65,26388549804688","49,49850845336914","44,99065399169922","41,93964767456055","-49,88646697998047","5,431578636169434","15,051918983459473","0,4594161510467529","0,6867467761039734","0,6554470658302307","49,99774932861328","230,6170654296875","134,15139770507812","-25,716890335083008","0,5873493552207947"
2026-04-10 20:05:15,"0,4127461314201355","0,2598506510257721","0,268210768699646","234,13619995117188","234,5945587158203","235,34132385253903","405,8695068359375","406,9317321777344","406,4883117675781","98,47486114501952","58,17586135864258","60,66588973999024","39,3224983215332","36,55046844482422","34,27812194824219","-47,92963409423828","13,42446231842041","19,61410140991211","0,4095796048641205","0,6064785718917847","0,5405520796775818","50,02100372314453","217,5186767578125","108,8051300048828","-14,608469009399414","0,5120379328727722"
2026-04-10 20:05:48,"0,9047581553459167","0,8889833688735962","0,9432122707366944","234,1693115234375","234,4859313964844","235,39715576171875","405,6898498535156","406,85888671875","406,50482177734375","213,38186645507807","210,0049743652344","223,1045379638672","-196,06564331054688","-197,53648376464844","-213,47171020507807","-22,43483543395996","50,748634338378906","39,9902572631836","0,9292510151863098","0,9421066045761108","0,9568839073181152","49,98800659179688","645,2552490234375","-609,2777099609375","84,30543518066406","0,9427147507667542"
2026-04-10 20:06:22,"1,0828903913497925","1,076830506324768","1,13779878616333","234,1458740234375","234,6381378173828","235,19688415527344","405,8479614257813","406,5352478027344","406,3394165039063","254,7793884277344","253,74794006347656","268,1147766113281","-241,1687774658203","-242,8153533935547","-261,6533508300781","-20,29245948791504","49,467559814453125","36,471073150634766","0,9529802799224854","0,9647877216339112","0,9771332144737244","49,98126220703125","776,0506591796875","-747,1415405273438","63,21407699584961","0,9647212624549866"
2026-04-10 20:06:55,"1,2871936559677124","1,2922914028167725","1,353857398033142","233,8685607910156","234,2940216064453","234,98719787597656","405,1959838867188","406,3323364257813","405,93017578125","301,357666015625","302,5291748046875","318,8030700683594","-290,63677978515625","-292,2953186035156","-311,76983642578125","-15,78085708618164","55,4104118347168","39,974002838134766","0,9675140976905824","0,9714050889015198","0,980919063091278","49,985008239746094","920,1300048828124","-893,896484375","100,95408630371094","0,9716179370880128"
2026-04-10 20:07:27,"1,4431617259979248","1,4482650756835938","1,515944480895996","233,8029937744141","234,4533843994141","235,15435791015625","405,537841796875","406,6576843261719","406,17181396484375","338,03179931640625","339,5504455566406","356,53094482421875","-329,883544921875","-330,67340087890625","-351,65093994140625","-10,308364868164062","63,494171142578125","46,17173385620117","0,979391634464264","0,9743961095809937","0,9860639572143556","49,98201370239258","1033,578857421875","-1013,0306396484376","103,11898803710938","0,9798008799552916"
