Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 13:24:12,"0,576098620891571","0,5354105830192566","0,5456849336624146","233,9773712158203","234,50624084472656","235,1998443603516","405,8597106933594","406,959716796875","406,5036010742188","136,7377471923828","124,8355712890625","128,45147705078125","-104,91490173339844","-104,89704132080078","-115,81251525878906","-28,052947998046875","41,5936164855957","37,63115310668945","0,7693807482719421","0,8321879506111145","0,8988170027732849","50,0052490234375","388,3484191894531","-327,0891418457031","51,88276672363281","0,8409080505371094"
2026-04-17 13:24:52,"1,3834632635116575","1,3888366222381592","1,450527548789978","234,13619995117188","234,43701171875","235,3035430908203","405,59185791015625","406,5101013183594","406,7818298339844","321,8336181640625","325,1879272460937","340,24560546875","-313,83856201171875","-316,3560485839844","-336,9078063964844","-10,440035820007324","62,7243537902832","45,93938064575195","0,974609076976776","0,9706703424453736","0,9835454821586608","50,0","992,5387573242188","-965,8970336914062","122,37948608398438","0,9744410514831544"
2026-04-17 13:25:29,"2,1776442527771","2,197538137435913","2,2922494411468506","233,7215576171875","233,57688903808597","234,7710723876953","404,6254577636719","405,8083190917969","406,1072387695313","509,5069580078125","514,529541015625","536,7512817382812","-504,7816467285156","-505,2842712402344","-533,8414306640625","0,0","83,6847915649414","55,1637077331543","0,9916841983795166","0,9822763800621032","0,995981752872467","50,0052490234375","1562,251220703125","-1546,058349609375","138,8904266357422","0,989273190498352"
2026-04-17 13:26:05,"2,8435394763946533","2,8637492656707764","2,976696252822876","234,2738800048828","234,6831970214844","235,41514587402344","406,0429382324219","407,1085815429688","406,6476135253906","665,0089721679688","672,8532104492188","701,76611328125","-663,9649658203125","-664,1625366210938","-698,1044311523438","22,64645195007324","99,16627502441406","68,88934326171875","0,997215211391449","0,986661434173584","0,9961840510368348","50,0052490234375","2034,0528564453125","-2021,845458984375","179,36953735351562","0,9938876032829284"
2026-04-17 13:26:39,"3,490192651748657","3,504863739013672","3,6372132301330566","234,3725433349609","234,83367919921875","235,51608276367188","406,2872924804688","407,301513671875","406,8786315917969","817,12646484375","824,0810546875","857,596923828125","-816,9263305664062","-817,59375","-856,5169067382812","29,394207000732425","109,0732421875","71,8852310180664","0,9987372159957886","0,9899691939353944","0,9977683424949646","49,98426055908203","2499,6416015625","-2491,70556640625","219,20330810546875","0,996131718158722"
2026-04-17 13:27:19,"4,357349872589111","4,367730140686035","4,531657695770264","234,0174560546875","234,4782867431641","235,11685180664065","405,4614868164063","406,6539916992188","406,2747497558594","1016,602783203125","1022,341064453125","1063,125732421875","-1019,9707641601562","-1019,265380859375","-1065,7830810546875","44,07163619995117","123,63946533203124","81,44795227050781","1,0","0,9927878379821776","0,999771237373352","49,98201370239258","3113,85498046875","-3107,3134765625","234,1368103027344","0,9980269074440002"
2026-04-17 13:27:54,"4,9578776359558105","4,9745869636535645","5,154682636260986","234,19070434570312","234,65577697753903","235,25791931152344","406,0506896972656","407,0947570800781","406,6162109375","1159,61181640625","1166,145751953125","1210,9354248046875","-1160,858642578125","-1161,1605224609375","-1212,5604248046875","53,13362884521485","136,5059356689453","90,61520385742188","1,0","0,993840217590332","0,9997158646583556","49,99700164794922","3540,52294921875","-3531,60205078125","280,9952697753906","0,9979472160339355"
2026-04-17 13:28:30,"5,53529167175293","5,545751094818115","5,749217510223389","233,7370758056641","234,20074462890625","234,92279052734372","405,56878662109375","406,4222717285156","405,9958190917969","1295,267333984375","1301,8055419921875","1350,151123046875","-1298,217041015625","-1295,7498779296875","-1350,34326171875","58,020652770996094","136,4289093017578","90,61482238769533","1,0","0,9946169853210448","0,9998117089271544","49,98575973510742","3947,9384765625","-3941,2626953125","284,9345092773437","0,9984166026115416"
2026-04-17 13:29:04,"6,075203895568848","6,085122108459473","6,292811393737793","234,5034637451172","235,1587677001953","235,86770629882807","406,9890441894531","408,076904296875","407,5330200195313","1425,860107421875","1429,30126953125","1483,0758056640625","-1424,712158203125","-1422,844970703125","-1483,269287109375","73,45608520507812","153,3371124267578","102,0364761352539","1,0","0,9943158626556396","0,9990434646606444","50,00225067138672","4334,53662109375","-4327,037109375","327,46826171875","0,9979459047317504"
2026-04-17 13:29:41,"6,526022434234619","6,536151885986328","6,75857400894165","234,2713928222656","234,4015350341797","235,6407623291016","405,9490356445313","407,137939453125","406,9502868652344","1530,900146484375","1530,71435546875","1591,5230712890625","-1530,9365234375","-1524,22265625","-1590,8448486328125","73,14262390136719","164,31373596191406","106,3942642211914","1,0","0,9944425225257874","0,9991188049316406","49,97826766967773","4653,0419921875","-4647,544921875","366,7786865234375","0,9983137845993042"
2026-04-17 13:30:18,"7,124200344085693","7,135904312133789","7,375018119812012","233,9201812744141","234,45140075683597","235,1201629638672","405,6406555175781","406,6477661132813","406,2170715332031","1669,0947265625","1673,0224609375","1733,62109375","-1668,7840576171875","-1664,1207275390625","-1732,348876953125","89,52938842773438","172,4532928466797","121,50687408447266","1,0","0,9954307675361632","1,0","50,01124954223633","5075,7412109375","-5069,146484375","372,0302429199219","0,9986897706985474"
