Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 21:34:35,"2,325366258621216","2,338456392288208","2,402587652206421","233,68649291992188","235,1819610595703","235,38211059570312","406,115478515625","407,5396118164063","406,27392578125","546,8272705078125","552,1998291015625","568,1400756835938","-542,4426879882812","-545,1638793945312","-564,4273681640625","0,0","72,44800567626953","54,23721694946289","0,9921551942825316","0,9867162108421326","0,9934306740760804","49,98201370239258","1665,010009765625","-1647,2813720703125","123,5158233642578","0,9908692240715028"
2026-04-24 21:35:05,"5,01749849319458","5,032781600952148","5,141728401184082","233,93704223632807","235,11520385742188","235,4770965576172","406,0630187988281","407,4715576171875","406,6462707519531","1174,608642578125","1179,7786865234375","1208,0069580078125","-1169,780029296875","-1170,717041015625","-1207,1544189453125","52,62970733642578","126,6017837524414","95,03772735595705","0,9998288154602052","0,9933063983917236","0,9986672401428224","49,99175262451172","3569,01953125","-3557,4853515625","263,6646423339844","0,9976896643638612"
2026-04-24 21:35:34,"7,385408878326416","7,438934326171875","7,585624217987059","233,95042419433597","235,3634185791016","235,55963134765625","406,4447326660156","407,8209533691406","406,5917663574219","1761,172119140625","1769,3795166015625","1800,5205078125","-1756,0625","-1756,904541015625","-1800,99169921875","88,88243865966797","162,8861083984375","123,79531860351562","1,0","0,9960052371025084","0,9994186758995056","49,985008239746094","5353,6533203125","-5365,8486328125","371,9656066894531","0,998199224472046"
2026-04-24 21:36:03,"7,454034328460693","7,463994979858398","7,611284255981445","233,8066253662109","235,3726501464844","235,6381683349609","406,34967041015625","407,779541015625","406,8590698242188","1756,1263427734375","1763,7840576171875","1791,42041015625","-1746,897216796875","-1741,9781494140625","-1785,7298583984375","92,89873504638672","167,9466094970703","129,7971954345703","1,0","0,9957335591316224","0,9994745850563048","50,00299835205078","5218,21728515625","-5203,560546875","381,9172668457031","0,9984858632087708"
2026-04-24 21:36:33,"7,3456292152404785","7,331629276275635","7,476355075836182","234,17556762695312","235,3897857666016","235,84716796875","406,7048034667969","408,1890258789063","407,23675537109375","1703,4927978515625","1710,6478271484375","1741,0166015625","-1697,3443603515625","-1694,714599609375","-1738,950439453125","83,54998016357422","159,44908142089844","121,53519439697266","1,0","0,9962210059165956","0,9997140169143676","49,99625015258789","5161,9599609375","-5155,37109375","366,43743896484375","0,9986876249313354"
2026-04-24 21:37:04,"7,096333980560303","7,092660903930664","7,24351167678833","234,30728149414065","235,64002990722656","236,0503387451172","407,0874328613281","408,6048583984375","407,3767700195313","1666,8631591796875","1673,8863525390625","1713,743408203125","-1670,4295654296875","-1674,149169921875","-1716,78466796875","77,27422332763672","151,43333435058594","115,17523956298828","1,0","0,9957235455513","0,999845027923584","49,99250411987305","5087,68603515625","-5092,11865234375","355,3192749023437","0,998595893383026"
2026-04-24 21:37:33,"7,225418567657471","7,228617191314697","7,385265827178955","234,17913818359372","235,54522705078125","235,97076416015625","406,8709106445313","408,4136352539063","407,1248779296875","1709,2364501953125","1716,974853515625","1751,8572998046875","-1707,7261962890625","-1705,5491943359375","-1749,7867431640625","87,10713195800781","160,4844207763672","122,15785217285156","1,0","0,995554268360138","0,9997885823249816","50,0","5132,76171875","-5124,5712890625","361,1976013183594","0,9985793828964232"
2026-04-24 21:38:03,"6,713082790374756","6,723971366882324","6,8602681159973145","234,2460784912109","235,5257110595703","235,9202423095703","406,8474731445313","408,289306640625","407,0309753417969","1574,6300048828125","1583,1273193359375","1616,40966796875","-1573,5147705078125","-1575,412353515625","-1615,4173583984375","75,4819107055664","145,55807495117188","113,2069320678711","1,0","0,9958781003952026","0,9999773502349854","50,01424789428711","4773,72705078125","-4767,4580078125","336,06915283203125","0,9988924264907836"
2026-04-24 21:38:32,"6,956241130828857","6,958219528198242","7,097862243652344","234,1421813964844","235,38186645507807","235,7496795654297","406,3084106445313","407,8703918457031","406,8260192871094","1632,083251953125","1638,711181640625","1672,129638671875","-1630,230224609375","-1630,641845703125","-1671,672119140625","79,86689758300781","152,6687469482422","118,65924072265624","1,0","0,9952813386917114","0,9996438026428224","49,99175262451172","4944,43310546875","-4935,67333984375","367,4715576171875","0,9981075525283812"
2026-04-24 21:39:04,"7,255385398864746","7,259614944458008","7,403963088989258","234,174560546875","235,4587860107422","235,7686004638672","406,6476135253906","408,001708984375","407,0782165527344","1704,835205078125","1709,97119140625","1745,9775390625","-1704,2188720703125","-1702,3089599609375","-1744,256591796875","78,2987289428711","151,77267456054688","116,9215850830078","1,0","0,996263861656189","1,0","49,98725891113281","5159,4716796875","-5153,83984375","358,7513122558594","0,9984447360038756"
