Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 17:32:45,"0,3841619193553924","0,2325316965579986","0,2288044542074203","231,72706604003903","233,01235961914065","232,71469116210935","402,2662963867188","403,1540832519531","402,1460266113281","91,42578125","53,40059280395508","51,266231536865234","5,344475269317627","1,1160938739776611","0,0","-41,99991607666016","17,675222396850586","22,35796165466309","0,040199439972639","0,0218968503177166","0,0","50,02250289916992","182,8660888671875","5,01245641708374","-13,196056365966797","0,0261745657771825"
2026-04-10 17:33:18,"0,4780880510807037","0,4241730570793152","0,4517562091350555","232,1866455078125","233,32757568359372","233,44467163085935","402,8477783203125","404,0736389160156","403,1698913574219","108,83918762207033","100,45352935791016","105,95923614501952","-77,91896057128906","-78,70540618896484","-90,40535736083984","-25,48872756958008","41,39031219482422","36,65007400512695","0,7190179824829102","0,791831910610199","0,8654153347015381","50,02550506591797","314,4219665527344","-250,59799194335935","23,31124687194824","0,8043763041496277"
2026-04-10 17:33:53,"0,7597557902336121","0,7444185614585876","0,7885446548461914","232,67169189453125","234,1220245361328","234,49447631835935","404,2633972167969","405,99603271484375","404,810302734375","177,62509155273438","174,5089111328125","184,9892120361328","-159,2647705078125","-161,5128173828125","-176,90663146972656","-25,84833526611328","43,09282684326172","33,36579132080078","0,907006025314331","0,9282179474830629","0,9597708582878112","50,010498046875","535,63427734375","-499,4822387695313","54,97754669189453","0,932295858860016"
2026-04-10 17:34:28,"0,6716805696487427","0,6655717492103577","0,6999428868293762","232,9009246826172","234,39634704589844","234,3698883056641","404,6578674316406","406,0317993164063","404,6286010742188","157,51731872558594","152,0474395751953","161,09390258789062","-137,25453186035156","-138,97369384765625","-153,37741088867188","-29,80159950256348","39,32571029663086","30,99416732788086","0,8816177845001221","0,9078693389892578","0,94766765832901","50,00149917602539","475,68115234375","-429,4673461914063","57,72514343261719","0,9088970422744752"
2026-04-10 17:35:03,"0,8651297688484192","0,749110758304596","0,7452679872512817","232,52577209472656","234,08139038085935","234,19241333007807","404,1396484375","405,51806640625","404,2389221191406","201,2799072265625","173,3388214111328","172,9419708251953","176,39590454101562","167,36671447753906","170,18386840820312","-70,58334350585938","0,0","0,0","0,8682311177253723","0,9544193148612976","0,9748285412788392","50,00600051879883","548,1870727539062","511,8450927734375","-63,314720153808594","0,9319685101509094"
2026-04-10 17:35:30,"0,3600072264671325","0,2280460000038147","0,2013036608695984","232,42335510253903","233,62127685546875","233,9878845214844","404,10260009765625","405,4124755859375","404,1258239746094","84,391845703125","51,617069244384766","45,89157485961914","0,0","0,0","-3,9463143348693848","-46,73523712158203","16,0163631439209","17,541921615600586","0,0","0,0","0,1354587376117706","49,97227478027344","186,44943237304688","-5,345286846160889","-14,98430633544922","0,0200243163853883"
2026-04-10 17:36:02,"0,719971239566803","0,7278950810432434","0,7696921825408936","232,58480834960935","234,0418243408203","233,9366912841797","404,1183166503906","405,3053588867188","403,9675598144531","169,7086181640625","169,29000854492188","178,86329650878906","-151,95489501953125","-153,92088317871094","-170,52053833007812","-28,02243995666504","41,69254302978516","35,86946487426758","0,8948361277580261","0,9001680612564087","0,9466208815574646","49,98276138305664","519,563720703125","-476,9430541992188","67,70745849609375","0,9162590503692628"
2026-04-10 17:36:34,"1,0152795314788818","1,0299469232559204","1,0852982997894287","232,65066528320312","234,07595825195312","234,05113220214844","404,2331237792969","405,6640930175781","404,2471923828125","236,25927734375","240,0304718017578","252,2808074951172","-225,5204162597656","-228,02940368652344","-248,0074157714844","-17,596359252929688","53,73604965209961","40,25573348999024","0,957314670085907","0,9521074295043944","0,9769048690795898","49,98276138305664","729,99658203125","-703,250244140625","77,05831909179688","0,9610589146614076"
2026-04-10 17:37:08,"1,058071851730347","1,0700981616973877","1,128215193748474","232,58729553222656","234,04298400878903","233,9027099609375","404,0279541015625","405,2145690917969","404,05706787109375","246,3527069091797","250,0839385986328","262,7651062011719","-235,3392333984375","-238,5128936767578","-258,0306396484375","-15,04524040222168","56,09355163574219","42,387691497802734","0,9549705386161804","0,951528549194336","0,9762338399887084","49,97526931762695","760,053955078125","-730,779541015625","84,00670623779297","0,9630196690559388"
2026-04-10 17:37:41,"1,382599711418152","1,4034762382507324","1,472305417060852","232,42762756347656","233,8041839599609","233,7827606201172","403,6372985839844","404,9108581542969","403,5762939453125","322,4342956542969","327,53466796875","343,8677673339844","-315,7140197753906","-319,1174011230469","-340,28179931640625","-15,422261238098145","56,52989959716797","41,054630279541016","0,9782963395118712","0,9714747667312622","0,9898580312728882","49,96104431152344","991,212646484375","-970,99853515625","91,56431579589844","0,979768931865692"
