Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 16:35:53,"0,3551911115646362","0,2538790106773376","0,2272202372550964","233,5473175048828","235,3872833251953","235,41444396972656","406,0346374511719","407,5960388183594","406,0480651855469","85,09710693359375","57,747344970703125","56,66299057006836","4,499543190002441","4,217443943023682","0,0","-36,33552169799805","24,131858825683597","28,24806404113769","0,0339556969702243","0,0482966266572475","0,0","49,99025344848633","197,47515869140625","4,764572143554688","0,6672630310058594","0,0378398112952709"
2026-04-10 16:36:22,"0,4814815521240234","0,4148011803627014","0,4338271617889404","233,4510498046875","235,51307678222656","235,60171508789065","406,1295471191406","407,8921508789063","406,2674865722656","108,97230529785156","95,29056549072266","99,26074981689452","-72,53460693359375","-71,6788558959961","-83,68397521972656","-32,384952545166016","33,73931121826172","30,761409759521484","0,6763775944709778","0,7531046271324158","0,83692467212677","49,9730224609375","310,7174072265625","-230,92356872558597","28,78903007507324","0,7565519213676453"
2026-04-10 16:36:58,"0,7463824152946472","0,7328460812568665","0,7760794758796692","233,56971740722656","235,5931854248047","235,5482177734375","406,3010864257813","407,9891052246094","406,1910095214844","173,78257751464844","172,88888549804688","183,58004760742188","-156,46206665039062","-157,24603271484375","-173,80947875976562","-19,115217208862305","48,670448303222656","37,48055648803711","0,900785505771637","0,9229575991630554","0,9555307030677797","49,98575973510742","528,47509765625","-485,951416015625","68,02484130859375","0,9222800731658936"
2026-04-10 16:37:34,"1,0858581066131592","1,08842933177948","1,1502418518066406","233,7815704345703","235,76510620117188","235,77438354492188","406,5462646484375","408,2380981445313","406,4621276855469","252,4586639404297","254,86163330078125","269,436767578125","-243,6851959228516","-246,7398376464844","-265,7116394042969","-20,41935539245605","50,539180755615234","35,92963790893555","0,9614142179489136","0,9629791975021362","0,9798333048820496","49,96253967285156","779,6783447265625","-754,5166625976562","67,5916976928711","0,9679272174835204"
2026-04-10 16:38:07,"1,7597683668136597","1,772904396057129","1,86094343662262","233,7649078369141","235,5751495361328","235,60379028320312","406,3468017578125","408,0094604492188","406,6183471679688","411,9441528320313","418,9127197265625","438,9378051757813","-406,8225708007813","-410,1627807617188","-435,88330078125","0,0","67,39180755615234","45,71087265014648","0,987434148788452","0,980363130569458","0,992314338684082","49,955055236816406","1268,46337890625","-1255,625","107,38152313232422","0,9872461557388306"
2026-04-10 16:38:41,"2,364926815032959","2,397341012954712","2,502716541290283","233,6601104736328","235,35110473632807","235,47349548339844","406,3155212402344","407,9181213378906","406,46966552734375","555,7921752929688","563,019287109375","588,4114990234375","-553,1697998046875","-556,7137451171875","-587,0882568359375","5,297740459442139","80,51713562011719","53,418941497802734","0,996015965938568","0,9881186485290528","0,9974728226661682","49,95655059814453","1707,416259765625","-1697,22802734375","137,64077758789062","0,992658793926239"
2026-04-10 16:39:14,"3,01373028755188","3,0304431915283203","3,1591196060180664","233,58253479003903","235,5455780029297","235,61993408203125","406,2427673339844","408,00732421875","406,3287658691406","702,709228515625","713,2001342773438","744,1447143554688","-703,4098510742188","-706,68212890625","-743,1228637695312","22,345197677612305","95,72348022460938","62,29619598388672","0,9980095028877258","0,9901593923568726","0,9980593919754028","49,94383239746094","2162,24951171875","-2152,34716796875","170,68019104003906","0,9959393739700316"
2026-04-10 16:39:46,"3,541248321533203","3,5528457164764404","3,705214977264404","233,44534301757807","235,1876220703125","235,2114105224609","405,6199035644531","407,2809143066406","405,7802429199219","827,9043579101562","836,7477416992188","871,788818359375","-827,8662109375","-830,4552612304688","-870,4468383789062","24,754594802856445","102,95946502685548","64,2302474975586","0,9999060034751892","0,9925992488861084","0,9989040493965148","49,91766357421875","2535,79541015625","-2525,989501953125","201,7874755859375","0,9974369406700134"
2026-04-10 16:40:21,"3,675291061401367","3,6883890628814697","3,84153413772583","233,42840576171875","235,07730102539065","235,20201110839844","405,8074951171875","407,3459777832031","405,9267883300781","858,2183227539062","868,1193237304688","904,2478637695312","-859,1708984375","-860,7410278320312","-903,1514282226562","33,29770278930664","107,78047943115234","67,54951477050781","1,0","0,9926615953445436","0,9994593262672424","49,9498176574707","2629,697265625","-2622,135986328125","199,93052673339844","0,9974279403686525"
2026-04-10 16:40:54,"4,675283908843994","4,687484264373779","4,867650508880615","233,2328338623047","234,9337310791016","234,952880859375","405,5213928222656","407,0315551757813","405,7087097167969","1088,818603515625","1099,927001953125","1144,4852294921875","-1091,2076416015625","-1094,206298828125","-1144,036865234375","54,82060623168945","130,45611572265625","80,89749145507812","1,0","0,994345724582672","0,9999803900718688","49,96104431152344","3334,699951171875","-3327,586669921875","273,6822509765625","0,9975405931472778"
