Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 20:27:44,"0,3872227072715759","0,2255204617977142","0,235072836279869","233,42530822753903","234,1772003173828","234,74636840820312","404,6923828125","405,7919006347656","405,33599853515625","87,87788391113281","56,04413604736328","60,06856536865234","-3,698460340499878","-2,283026218414306","-14,12039279937744","-34,750831604003906","25,55413246154785","29,353525161743164","0,0781424418091774","0,0803674012422561","0,253237634897232","49,985008239746094","198,16549682617188","-23,338150024414062","7,084959030151367","0,1306953132152557"
2026-04-10 20:28:18,"0,7243589162826538","0,6965620517730713","0,7422862648963928","233,93798828125","234,8480224609375","235,61997985839844","406,0552978515625","407,4374084472656","406,7330322265625","167,34475708007812","163,85154724121094","175,4190673828125","-147,11790466308594","-149,65365600585938","-163,17822265625","-25,081104278564453","45,584381103515625","38,45967864990234","0,8806541562080383","0,9113307595252992","0,9335712790489196","49,9790153503418","508,0260620117188","-462,4425659179688","60,385292053222656","0,9087384939193726"
2026-04-10 20:28:51,"1,059321403503418","1,050513505935669","1,1077430248260498","234,24871826171875","235,36343383789065","235,7774658203125","406,607177734375","407,9441528320313","406,9321594238281","246,69964599609372","247,791748046875","262,7616882324219","-235,5256500244141","-236,5889129638672","-253,9503173828125","-13,240842819213867","57,96217727661133","45,71120071411133","0,95289546251297","0,9509860873222352","0,9698439240455629","49,9730224609375","757,4443359375","-725,5399169921875","79,95732116699219","0,9595327377319336"
2026-04-10 20:29:24,"1,61935293674469","1,6346888542175293","1,7108761072158811","234,5179901123047","235,4399871826172","236,05616760253903","406,9274291992188","408,22760009765625","407,4398498535156","381,3403625488281","385,5379333496094","404,57177734375","-375,0251159667969","-377,1685485839844","-401,5406188964844","-3,399118185043335","66,37969970703125","44,29216766357422","0,9841596484184264","0,9803379774093628","0,9902180433273317","49,9790153503418","1175,7587890625","-1157,8206787109375","93,16253662109376","0,985162317752838"
2026-04-10 20:29:57,"2,41269326210022","2,425361394882202","2,52532696723938","234,67015075683597","235,57986450195312","236,1634063720703","407,1731567382813","408,4482727050781","407,5409240722656","566,2340087890625","572,230224609375","598,0843505859375","-563,3070678710938","-564,0689086914062","-594,0199584960938","7,579881191253662","83,44414520263672","53,46134948730469","0,9951395988464355","0,9882314801216124","0,997267246246338","49,98051452636719","1729,1112060546875","-1717,51611328125","136,21951293945312","0,9920202493667604"
2026-04-10 20:30:32,"3,223796129226685","3,23828649520874","3,37644100189209","237,0242156982422","238,15956115722656","238,78836059570312","411,4664306640625","412,92681884765625","412,0280151367188","768,9537353515625","772,6594848632812","803,0507202148438","-765,9158325195312","-765,34814453125","-803,49365234375","25,98250770568848","99,63936614990234","66,83389282226562","0,9986674189567566","0,9914167523384094","0,9986082315444946","49,970027923583984","2339,5537109375","-2335,626953125","178,24163818359375","0,9954322576522828"
2026-04-10 20:31:06,"2,834165334701538","2,8411922454833984","2,962565898895264","234,03553771972656","235,2679443359375","235,9431304931641","405,9493408203125","407,68896484375","406,4049377441406","664,14208984375","669,6884765625","699,7742919921875","-662,318359375","-663,330078125","-699,0858764648438","13,137789726257324","89,71859741210938","60,57282257080078","0,99561607837677","0,9882781505584716","0,9964032173156738","49,970027923583984","2034,5546875","-2022,994873046875","148,43093872070312","0,9949603080749512"
2026-04-10 20:31:40,"2,564683437347412","2,5796027183532715","2,6745307445526123","234,0106964111328","235,0182647705078","235,62960815429688","406,21484375","407,4933166503906","406,5617980957031","602,7536010742188","605,6824340820312","632,6743774414062","-598,0432739257812","-597,6644897460938","-629,4951782226562","6,026296615600586","84,343017578125","56,46590042114258","0,9939940571784972","0,986473798751831","0,9948357939720154","49,97377395629883","1838,466552734375","-1823,43701171875","142,37008666992188","0,9922022223472596"
2026-04-10 20:32:14,"3,9867992401123047","4,002382278442383","4,160902976989746","234,32781982421875","235,21876525878903","235,8523406982422","406,3765869140625","407,9941711425781","407,3614501953125","936,1488647460938","941,1201171875","979,387939453125","-933,6921997070312","-932,69970703125","-977,401611328125","33,876800537109375","110,3434829711914","67,66973876953125","0,999897003173828","0,9927701354026794","0,9981457591056824","49,98650741577149","2857,410888671875","-2850,4951171875","209,20953369140625","0,9960591793060304"
2026-04-10 20:32:47,"5,942939758300781","5,967726707458496","6,175243854522705","234,43072509765625","235,60104370117188","236,1500701904297","407,08392333984375","408,6414184570313","407,5614318847656","1400,419677734375","1405,9482421875","1456,719482421875","-1400,463134765625","-1398,4185791015625","-1456,7254638671875","73,05825805664062","150,03616333007812","97,2009048461914","1,0","0,9948254227638244","0,9995436668395996","49,97676849365234","4261,8779296875","-4256,77490234375","312,1700744628906","0,9983342885971068"
2026-04-10 20:33:24,"6,601003170013428","6,604018211364746","6,810244083404541","234,63772583007807","235,69921875","236,15158081054688","407,2706909179688","408,5526123046875","407,8111877441406","1551,1824951171875","1553,7659912109375","1611,4564208984375","-1550,228515625","-1548,2840576171875","-1611,04541015625","78,4508056640625","154,5164031982422","99,540283203125","1,0","0,9961875677108764","1,0","49,9947509765625","4714,81689453125","-4711,12890625","324,1722106933594","0,99880188703537"
2026-04-10 20:33:58,"7,406042098999023","7,403019428253174","7,646405696868896","231,8909454345703","232,97010803222656","233,51263427734372","402,482666015625","403,8908081054688","402,9635925292969","1719,4591064453125","1725,4200439453125","1784,963134765625","-1718,8475341796875","-1716,5802001953125","-1786,4417724609375","96,6556396484375","173,65283203125","113,00093841552734","1,0","0,9964784383773804","1,0","49,98875427246094","5228,087890625","-5223,46435546875","374,3765258789063","0,9987691640853882"
2026-04-10 20:34:31,"7,939114570617676","7,936105728149414","8,190339088439941","231,87245178222656","232,86778259277344","233,64373779296875","402,6304321289063","404,0305786132813","403,2103271484375","1845,0926513671875","1846,140869140625","1914,5482177734373","-1845,6102294921875","-1839,986572265625","-1912,9622802734373","102,56871795654295","178,0172576904297","117,91262817382812","1,0","0,9961150288581848","1,0","50,0","5599,77392578125","-5592,74755859375","397,7194519042969","0,9988850355148317"
2026-04-10 20:35:02,"8,451704025268555","8,447046279907227","8,71170711517334","232,18331909179688","233,20285034179688","233,90484619140625","403,0076293945313","404,53515625","403,6702575683594","1966,054931640625","1968,477783203125","2037,040283203125","-1964,55419921875","-1961,4671630859373","-2037,702392578125","107,34679412841795","184,09185791015625","125,40681457519533","1,0","0,9966552257537842","1,0","50,00149917602539","5961,86328125","-5960,61669921875","425,2683715820313","0,9989423155784608"
2026-04-10 20:35:32,"8,967682838439941","8,95450496673584","9,231334686279297","232,02149963378903","233,02554321289065","233,7590484619141","402,8837585449219","404,3157653808594","403,5225830078125","2084,05126953125","2085,629638671875","2159,145751953125","-2084,054443359375","-2077,573974609375","-2157,569580078125","122,99305725097656","199,73373413085935","134,85342407226562","1,0","0,996752381324768","0,999951958656311","49,99325180053711","6331,94482421875","-6322,5693359375","461,2136840820313","0,9986165761947632"
2026-04-10 20:36:05,"9,255378723144531","9,226696968078612","9,50962257385254","232,315673828125","233,17161560058597","233,9241180419922","403,0090026855469","404,5832824707031","403,81781005859375","2156,2021484375","2159,05322265625","2239,264892578125","-2161,28857421875","-2152,881103515625","-2234,160400390625","122,55132293701172","199,1993103027344","133,54354858398438","1,0","0,9964732527732848","1,0","49,99774932861328","6478,84228515625","-6440,923828125","447,3333129882813","0,9990156888961792"
2026-04-10 20:36:39,"9,067316055297852","9,045822143554688","9,34162712097168","232,4708709716797","233,37501525878903","234,16061401367188","403,3576354980469","404,5768737792969","403,968017578125","2139,83056640625","2141,41259765625","2217,223876953125","-2145,892333984375","-2138,631591796875","-2220,754638671875","114,94446563720705","191,9344482421875","127,58676147460938","1,0","0,9972083568572998","1,0","49,99774932861328","6487,1904296875","-6480,7392578125","437,2939147949219","0,9991323947906494"
2026-04-10 20:37:12,"9,355311393737791","9,352910995483398","9,63816738128662","232,14303588867188","233,14898681640625","233,9018096923828","402,5549926757813","404,1231994628906","403,33209228515625","2201,9052734375","2211,51025390625","2287,50146484375","-2211,410888671875","-2205,6923828125","-2291,197998046875","126,89354705810548","205,9755096435547","138,79678344726562","1,0","0,9966076016426086","1,0","49,97676849365234","6739,921875","-6692,7041015625","484,494384765625","0,9988515377044678"
2026-04-10 20:37:42,"9,205522537231444","9,19236946105957","9,468079566955566","232,3555908203125","233,34112548828125","233,90109252929688","403,2419738769531","404,5765380859375","403,7451171875","2144,48046875","2150,902587890625","2226,168701171875","-2155,863037109375","-2151,861572265625","-2233,6201171875","126,68163299560548","204,03330993652344","140,3240203857422","1,0","0,9966408610343932","1,0","49,99625015258789","6563,67431640625","-6556,39892578125","476,83392333984375","0,9988824725151062"
2026-04-10 20:38:13,"9,442916870117188","9,428330421447754","9,725014686584473","232,03903198242188","232,7417755126953","233,7659912109375","402,7368469238281","404,41156005859375","403,5373229980469","2188,084228515625","2190,260009765625","2267,143798828125","-2188,084228515625","-2172,04296875","-2252,554443359375","130,30677795410156","205,06016540527344","138,78016662597656","1,0","0,9968677163124084","1,0","50,00075149536133","6592,9892578125","-6610,46728515625","482,8292236328125","0,9986926913261414"
2026-04-10 20:38:42,"9,327168464660645","9,310619354248049","9,59268569946289","232,1913909912109","233,1124725341797","233,90072631835935","402,8810424804688","404,3935852050781","403,4157104492188","2182,94580078125","2185,388427734375","2261,716552734375","-2165,20263671875","-2160,30615234375","-2228,58349609375","116,32666778564452","193,7691345214844","126,45684814453124","1,0","0,9976648092269896","1,0","49,97976303100586","6560,1142578125","-6553,46875","442,0703125","0,9989869594573976"
2026-04-10 20:39:12,"9,15277099609375","9,155502319335938","9,439329147338867","231,93865966796875","233,2792205810547","234,1502685546875","403,0154418945313","404,8398132324219","403,8346557617188","2139,609619140625","2143,032958984375","2217,852294921875","-2139,609619140625","-2144,163330078125","-2227,026123046875","121,18719482421876","199,10711669921875","134,19883728027344","1,0","0,9968751072883606","1,0","49,99850082397461","6515,8291015625","-6509,228515625","462,6177368164063","0,9989165663719176"
2026-04-10 20:39:45,"8,922913551330566","8,906718254089355","9,140623092651367","232,40457153320312","233,3978271484375","234,24490356445312","403,1741943359375","404,9141540527344","404,09417724609375","2077,576416015625","2073,467041015625","2147,90869140625","-2065,883544921875","-2061,007568359375","-2137,441162109375","120,3923568725586","199,0718688964844","132,89300537109375","1,0","0,9963816404342652","1,0","50,00749969482422","6260,89599609375","-6258,2880859375","440,4020385742188","0,9987095594406128"
2026-04-10 20:40:17,"8,880659103393555","8,857845306396484","9,138874053955078","232,5070343017578","233,55833435058597","234,21694946289065","403,5400695800781","404,8970031738281","404,0198669433594","2072,554443359375","2071,62939453125","2153,29296875","-2077,2861328125","-2070,495361328125","-2153,8642578125","112,74945068359376","192,6251373291016","122,8983154296875","1,0","0,9970818161964417","1,0","49,99250411987305","6265,5068359375","-6272,48828125","432,4555969238281","0,9990447163581848"
2026-04-10 20:40:48,"9,086651802062988","9,080438613891602","9,364030838012695","232,34429931640625","233,3873443603516","234,0430908203125","403,3968811035156","404,8441162109375","403,94146728515625","2096,167724609375","2099,189697265625","2176,943115234375","-2100,9482421875","-2099,732421875","-2184,755126953125","116,11416625976562","193,8819580078125","127,50763702392578","1,0","0,9969378113746644","1,0","49,9790153503418","6316,3271484375","-6310,25341796875","441,9622192382813","0,9989921450614928"
2026-04-10 20:41:19,"9,020061492919922","9,009614944458008","9,288832664489746","232,477783203125","233,33660888671875","234,1895751953125","403,3584899902344","404,8150329589844","404,0747680664063","2116,46630859375","2117,15283203125","2192,439208984375","-2111,96337890625","-2106,844482421875","-2187,865478515625","120,51205444335938","197,49288940429688","131,43206787109375","1,0","0,9966145753860474","1,0","49,98051452636719","6442,62109375","-6436,384765625","451,14984130859375","0,9988406896591188"
2026-04-10 20:41:50,"9,044672966003418","9,03281593322754","9,295753479003906","232,57640075683597","233,24615478515625","234,47198486328125","403,42041015625","405,0189514160156","404,4897155761719","2089,330322265625","2084,718017578125","2159,695556640625","-2077,91943359375","-2071,399169921875","-2148,242919921875","121,33024597167967","193,0426483154297","129,03195190429688","1,0","0,9969330430030824","1,0","49,9790153503418","6313,541015625","-6306,791015625","441,4305419921875","0,999009132385254"
2026-04-10 20:42:19,"8,857311248779297","8,896794319152832","9,176292419433594","232,6988677978516","233,5223846435547","234,35235595703125","403,7482299804688","405,2877502441406","404,4457702636719","2073,131591796875","2072,863525390625","2145,574462890625","-2070,4228515625","-2064,97802734375","-2146,279541015625","119,92283630371094","194,55018615722656","128,84469604492188","1,0","0,9968056082725524","1,0","49,99250411987305","6311,931640625","-6306,537109375","441,4044494628906","0,9990916848182678"
2026-04-10 20:42:52,"8,068610191345215","8,061267852783203","8,318679809570312","232,4067230224609","233,05145263671875","234,1594696044922","403,4549560546875","404,8488464355469","404,2631530761719","1878,9912109375","1880,742919921875","1948,5269775390625","-1877,953125","-1872,832763671875","-1948,510986328125","107,13360595703124","183,6053771972656","121,73944854736328","1,0","0,9962623715400696","1,0","50,00449752807617","5708,11572265625","-5700,6279296875","400,9792785644531","0,9987257122993468"
2026-04-10 20:43:21,"6,92045783996582","6,918306350708008","7,149538993835449","232,54461669921875","233,43331909179688","234,1314697265625","403,5335693359375","404,8840942382813","404,1529235839844","1612,608642578125","1614,989990234375","1674,3040771484375","-1612,11279296875","-1608,772216796875","-1674,1802978515625","81,49466705322266","159,05223083496094","104,66571044921876","1,0","0,9963610172271729","1,0","50,00600051879883","4904,1162109375","-4898,14208984375","351,2740783691406","0,9984762072563172"
2026-04-10 20:43:51,"5,726334095001221","5,723447799682617","5,9201273918151855","232,35888671875","232,94427490234372","234,06594848632807","403,2181701660156","404,5658264160156","403,9460754394531","1330,7935791015625","1333,96875","1386,204345703125","-1331,3455810546875","-1327,36083984375","-1385,401123046875","66,1922378540039","143,56056213378906","91,52842712402344","1,0","0,9946607947349548","1,0","50,01725006103516","4052,460205078125","-4042,24853515625","301,2159729003906","0,9980728030204772"
2026-04-10 20:44:24,"4,713181495666504","4,726329326629639","4,896285533905029","232,5291748046875","233,0837860107422","234,1810302734375","403,6514587402344","404,968994140625","404,2024230957031","1097,0830078125","1102,6005859375","1146,093994140625","-1098,082763671875","-1096,3555908203125","-1145,4075927734375","43,0196647644043","122,32147216796876","76,1124496459961","1,0","0,9945673942565918","0,9994593262672424","50,00674819946289","3334,262939453125","-3326,32763671875","234,26901245117188","0,9980382323265076"
2026-04-10 20:44:57,"4,002839088439941","4,007683753967285","4,15925931930542","232,3746795654297","233,0706024169922","234,1183624267578","403,2482299804688","404,8482666015625","403,827392578125","932,859375","938,421875","976,5841674804688","-932,391357421875","-931,1041259765624","-974,711669921875","36,8024787902832","111,96019744873048","70,80852508544922","0,9997154474258424","0,9923089146614076","0,9989290833473206","49,98875427246094","2839,965576171875","-2833,7529296875","201,2206268310547","0,9971404671669006"
2026-04-10 20:45:31,"3,4248158931732178","3,435655117034912","3,5676639080047607","232,29721069335935","233,16357421875","233,99264526367188","402,9476318359375","404,66595458984375","403,8864440917969","796,5863647460938","802,5884399414062","834,9957885742188","-792,8919677734375","-793,0472412109375","-831,3086547851562","26,283302307128903","100,19281768798828","63,95516586303711","0,999638557434082","0,9914177656173706","0,998045027256012","49,96553421020508","2427,57568359375","-2418,787109375","189,13677978515625","0,995514154434204"
2026-04-10 20:46:08,"2,8067543506622314","2,82403302192688","2,934068202972412","232,45741271972656","233,3834381103516","234,2131805419922","403,42095947265625","404,9117431640625","403,9366455078125","651,1935424804688","657,976318359375","686,07373046875","-650,553955078125","-650,9133911132812","-684,7476806640625","24,044282913208008","97,0791015625","66,27680969238281","0,9970703125","0,9878821969032288","0,9961347579956056","49,99025344848633","1993,972900390625","-1982,91455078125","164,88320922851562","0,9946796894073486"
2026-04-10 20:46:45,"1,9657886028289795","1,9784256219863887","2,06194806098938","232,43658447265625","233,3332672119141","234,0290985107422","403,111083984375","404,6066589355469","403,9894714355469","455,65179443359375","461,6643371582031","482,8446044921875","-453,1076354980469","-454,9771423339844","-480,1143493652344","0,0","67,61778259277344","44,00263214111328","0,9906958937644958","0,9841274619102478","0,993760108947754","49,96703338623047","1403,119140625","-1387,30419921875","123,26383209228516","0,9896522164344788"
2026-04-10 20:47:19,"1,79676616191864","1,8190786838531492","1,9010151624679563","232,06793212890625","233,0901336669922","233,6989288330078","402,85687255859375","404,2839660644531","403,3744201660156","419,09375","423,5073547363281","443,2033386230469","-413,4789123535156","-414,8858642578125","-439,6618957519531","0,0","73,25445556640625","51,49535369873047","0,9885576963424684","0,9792165160179138","0,9901031255722046","49,97976303100586","1282,39501953125","-1264,27294921875","120,1837387084961","0,9859822392463684"
2026-04-10 20:47:52,"1,5351181030273438","1,5435668230056765","1,618705987930298","233,967041015625","235,10513305664065","235,6575469970703","406,1414794921875","407,6498107910156","406,71588134765625","358,95330810546875","361,5401611328125","379,8954162597656","-350,4984130859375","-351,8466186523437","-376,06298828125","0,0","66,05574035644531","47,29639053344727","0,9830011129379272","0,9745496511459352","0,9869332313537598","49,970027923583984","1100,8076171875","-1073,1580810546875","110,67340087890624","0,9802225828170776"
