Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 21:56:13,"0,4872984290122986","2,9073565006256104","4,6940693855285645","234,6310577392578","236,12469482421875","236,50778198242188","407,5764465332031","409,2304992675781","407,9136657714844","1069,4400634765625","1078,788818359375","1103,8662109375","-1069,247802734375","-1068,520263671875","-1099,938720703125","43,90196228027344","116,2470474243164","87,00081634521484","1,0","0,9936017990112304","0,998015284538269","50,04277420043945","3245,466796875","-3240,474365234375","238,84393310546875","0,9970112442970276"
2026-04-24 22:00:30,"0,8377025127410889","0,7786509394645691","0,8045790195465088","236,687744140625","238,58782958984372","238,6407928466797","411,5490112304688","413,0567932128906","411,5534362792969","200,7134246826172","188,8155517578125","193,3148956298828","-168,65130615234375","-169,46722412109375","-180,03530883789062","-26,784868240356445","43,07394409179688","43,12027740478516","0,8496600389480591","0,8965479135513306","0,9250123500823976","49,91841125488281","573,8902587890625","-514,4148559570312","71,99980163574219","0,8911535143852234"
2026-04-24 22:01:00,"1,967699408531189","1,9763258695602417","2,0315258502960205","233,7873077392578","235,29283142089844","235,76438903808597","406,4936218261719","408,035888671875","406,6909790039063","460,5543823242188","464,0910949707031","479,5169067382813","-455,2460021972656","-456,6023864746094","-474,5277404785156","0,0","71,56000518798828","58,98476791381836","0,983089029788971","0,9793302416801452","0,9881818890571594","49,94158554077149","1412,052978515625","-1381,96337890625","122,8695831298828","0,9847591519355774"
2026-04-24 22:01:33,"3,162073850631714","3,15895938873291","3,228780508041382","233,99925231933597","235,70184326171875","235,92044067382807","406,781494140625","408,437255859375","407,2766723632813","736,7661743164062","747,0516357421875","766,1671752929688","-736,78857421875","-739,4819946289062","-762,3319702148438","23,36821937561035","95,19650268554688","75,2874984741211","0,9953725934028624","0,988143265247345","0,995570957660675","49,95206069946289","2257,486083984375","-2236,92236328125","195,4918212890625","0,992889404296875"
2026-04-24 22:02:04,"3,895730972290039","3,9102280139923096","4,001285076141357","234,2203521728516","235,9667510986328","236,1724548339844","407,0644226074219","408,6015319824219","407,4129943847656","912,57666015625","921,3350830078124","943,8468017578124","-911,572509765625","-913,6908569335938","-941,234375","31,19601821899414","102,21170043945312","77,20272827148438","0,9980223774909972","0,9916561841964722","0,9964683651924132","49,957298278808594","2780,901611328125","-2768,5966796875","190,954345703125","0,9966243505477904"
2026-04-24 22:02:38,"3,2771925926208496","3,2890093326568604","3,36673641204834","233,9083251953125","235,48776245117188","235,8787841796875","406,5867004394531","408,20123291015625","406,81536865234375","768,5247802734375","774,59326171875","794,9165649414062","-766,3359375","-766,7538452148438","-789,8910522460938","21,657670974731445","99,25282287597656","79,04743194580078","0,9950442910194396","0,987860918045044","0,995966374874115","49,95280838012695","2335,73291015625","-2323,34326171875","200,27659606933597","0,9934788942337036"
2026-04-24 22:03:07,"4,198302268981934","4,205924034118652","4,321362495422363","234,05860900878903","235,50210571289065","235,7880706787109","406,5081176757813","408,1635437011719","406,9754028320313","982,8523559570312","991,7565307617188","1016,2013549804688","-983,8809814453124","-984,9622192382812","-1014,5758666992188","45,89750671386719","116,309326171875","89,60529327392578","0,9997592568397522","0,9923102259635924","0,9982700347900392","49,98426055908203","2991,108642578125","-2978,2099609375","246,889404296875","0,9965564608573914"
2026-04-24 22:03:38,"5,086672306060791","5,092770576477051","5,201735496520996","231,7696228027344","233,0344390869141","233,36802673339844","402,5301208496094","403,8580322265625","402,7669372558594","1179,3299560546875","1187,3304443359375","1214,724365234375","-1178,437744140625","-1179,6033935546875","-1212,3363037109375","52,0496826171875","121,36803436279295","92,41315460205078","1,0","0,9944705963134766","0,998923122882843","49,970027923583984","3577,936767578125","-3570,49658203125","261,849853515625","0,9979205131530762"
2026-04-24 22:04:13,"6,17080020904541","6,171258449554443","6,298973560333252","234,6444091796875","235,9729461669922","236,3243865966797","407,4607543945313","408,7662353515625","407,6877746582031","1448,8238525390625","1454,860107421875","1487,3651123046875","-1448,8634033203125","-1448,9130859375","-1487,7320556640625","63,04706954956055","134,52200317382812","102,93697357177734","1,0","0,9953633546829224","0,9997268319129944","49,968528747558594","4394,80322265625","-4386,48046875","321,3341979980469","0,9979121088981628"
2026-04-24 22:04:44,"6,069540023803711","6,07520866394043","6,19733476638794","234,59722900390625","235,9955902099609","236,43560791015625","407,660400390625","409,1744079589844","408,0623168945313","1426,656494140625","1432,4134521484375","1465,149169921875","-1426,0406494140625","-1425,2506103515625","-1462,7025146484375","67,83355712890625","140,1732635498047","111,06470489501952","1,0","0,9944589734077454","0,9998666644096376","49,97602081298828","4316,4111328125","-4308,99755859375","317,01580810546875","0,9982946515083312"
