Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 14:21:06,"0,3531146943569183","0,2476515620946884","0,2459932267665863","233,77316284179688","234,3539123535156","235,0527191162109","405,31787109375","406,5252380371094","406,2644958496094","82,52689361572266","58,750125885009766","58,32294845581055","-18,351919174194336","-16,511436462402344","-22,67618179321289","-33,88400650024414","28,79879379272461","28,001201629638672","0,2263698428869247","0,309369146823883","0,4227340519428253","49,99700164794922","198,5881805419922","-62,63433456420898","-1,0115814208984375","0,3194174468517303"
2026-04-17 14:21:40,"0,6869231462478638","0,663725733757019","0,6944650411605835","234,09320068359372","234,35211181640625","235,17323303222656","405,7427368164063","406,6759948730469","406,5033264160156","161,17446899414062","156,6519012451172","164,04452514648438","-138,7877960205078","-140,32382202148438","-153,44415283203125","-24,06196594238281","44,657371520996094","37,4387321472168","0,8610906004905701","0,9028693437576294","0,942964494228363","49,985008239746094","479,5602416992188","-436,9222717285156","45,71785736083984","0,9068208932876588"
2026-04-17 14:22:17,"1,1145007610321045","1,1225543022155762","1,1732460260391235","234,35177612304688","234,3578643798828","235,42161560058597","406,0490417480469","406,9948120117188","406,7465515136719","261,1322021484375","263,1962280273437","275,78326416015625","-251,54019165039065","-253,6350555419922","-270,2624206542969","-16,3347110748291","56,49937438964844","42,8748779296875","0,960749626159668","0,9650546312332152","0,9831405282020568","49,98875427246094","800,7657470703125","-776,7947998046875","65,01202392578125","0,970183253288269"
2026-04-17 14:22:50,"1,545017123222351","1,5697365999221802","1,636940836906433","234,025146484375","234,46343994140625","235,14593505859372","405,7019348144531","406,52239990234375","406,1270446777344","361,0802917480469","367,4150085449219","383,8853454589844","-356,2095947265625","-358,2662353515625","-379,9952697753906","-3,660281181335449","66,09821319580078","47,87572860717773","0,9842932224273682","0,9746010303497314","0,9890506863594056","49,98276138305664","1113,6239013671875","-1091,9560546875","124,28041076660156","0,9835609197616576"
2026-04-17 14:23:23,"2,2389395236968994","2,2659554481506348","2,3577089309692383","234,6949920654297","235,0657958984375","235,7723693847656","406,5862426757813","407,6429443359375","407,2267150878906","525,1864624023438","532,6690063476562","556,0576782226562","-522,0073852539062","-523,6168212890625","-551,202880859375","11,586383819580078","83,12684631347656","58,50877380371094","0,9947713017463684","0,9850355386734008","0,9954463243484496","49,9947509765625","1611,1839599609375","-1600,02685546875","125,0811538696289","0,9925260543823242"
2026-04-17 14:23:59,"3,024170398712158","3,042128086090088","3,1597399711608887","234,0312042236328","234,48324584960935","235,31588745117188","405,9024963378906","406,7955627441406","406,5426940917969","706,8604125976562","710,604248046875","740,90234375","-704,6988525390625","-704,6951293945312","-741,755615234375","21,52593040466309","96,48503875732422","64,96460723876953","0,9982361793518066","0,9894877672195436","0,9978506565093994","49,98201370239258","2162,94970703125","-2148,87548828125","194,85467529296875","0,9947729110717772"
2026-04-17 14:24:31,"3,7825326919555664","3,801833391189575","3,943283796310425","234,38900756835935","234,6996612548828","235,78924560546875","406,5224609375","407,669189453125","407,2216796875","884,7101440429688","889,7421875","927,364013671875","-883,0222778320312","-881,1937866210938","-926,8041381835938","34,25623321533203","107,96024322509766","68,8863525390625","1,0","0,9913157224655152","0,9985518455505372","49,971527099609375","2702,77197265625","-2693,5537109375","222,61534118652344","0,995860755443573"
2026-04-17 14:25:07,"4,54589319229126","4,562012195587158","4,728198528289795","233,8591766357422","234,5546417236328","235,3158721923828","405,3764343261719","406,8482666015625","406,1015930175781","1060,998779296875","1069,0411376953125","1112,0074462890625","-1061,5181884765625","-1060,7781982421875","-1111,21826171875","49,28533554077149","126,44964599609376","80,32315826416016","1,0","0,9924138784408568","0,998958706855774","49,98575973510742","3240,7529296875","-3230,80517578125","272,41021728515625","0,9970436096191406"
2026-04-17 14:25:45,"3,696212291717529","3,707272291183472","3,857867956161499","234,49298095703125","235,0092010498047","236,03244018554688","406,7879943847656","407,8825073242188","407,3255615234375","867,3762817382812","870,3394165039062","909,5724487304688","-865,9689331054688","-864,2495727539062","-907,7166748046876","37,77799987792969","114,4815444946289","77,05364990234375","0,9989120960235596","0,989707887172699","0,9972494840621948","49,97826766967773","2650,60595703125","-2640,88427734375","219,4156036376953","0,9960296154022216"
2026-04-17 14:26:18,"4,348601341247559","4,368254661560059","4,526546478271484","233,7702789306641","234,0361175537109","235,352783203125","405,2324523925781","406,4621887207031","406,2268981933594","1019,422119140625","1023,6911010742188","1066,8123779296875","-1018,439697265625","-1015,8457641601562","-1066,15478515625","42,75481796264648","120,6396026611328","77,74146270751953","1,0","0,9923722743988036","0,9986321330070496","49,957298278808594","3111,06787109375","-3102,1455078125","243,9500732421875","0,9970378875732422"
