Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 12:20:29,"0,5806522965431213","0,5205682516098022","0,5442910194396973","233,95062255859372","234,45187377929688","235,0433654785156","405,501953125","406,4273376464844","406,1040344238281","133,63763427734375","124,0841064453125","129,7888641357422","-104,6999969482422","-104,81619262695312","-117,09671020507812","-22,969879150390625","44,18801498413086","38,695987701416016","0,7892306447029114","0,8505954742431641","0,9100013971328736","50,00449752807617","384,61328125","-328,1475830078125","44,017765045166016","0,8545060157775879"
2026-04-17 12:21:03,"1,3332116603851318","1,3459280729293823","1,414495825767517","234,4817047119141","234,778564453125","235,4964599609375","406,2180480957031","407,1002502441406","406,7497253417969","313,43194580078125","315,7755126953125","332,5035400390625","-304,7998962402344","-306,45428466796875","-327,54345703125","-13,788129806518556","57,930423736572266","40,11112976074219","0,9732296466827391","0,9722776412963868","0,9885105490684508","49,99175262451172","957,4393310546876","-934,4159545898438","81,35011291503906","0,976781964302063"
2026-04-17 12:21:36,"2,2536778450012207","2,2772650718688965","2,3837766647338867","234,5191192626953","235,0106201171875","235,64083862304688","406,1440124511719","407,1199645996094","406,7273559570313","528,8224487304688","533,6299438476562","559,8440551757812","-524,4025268554688","-525,4566040039062","-557,97265625","2,497767448425293","80,60733032226562","51,14799880981445","0,9933491349220276","0,984714686870575","0,9948385953903198","50,00225067138672","1625,33837890625","-1610,2861328125","130,01007080078125","0,9912766814231871"
2026-04-17 12:22:11,"3,119137525558472","3,137983560562134","3,273945569992065","234,27120971679688","235,0113220214844","235,7235107421875","406,50482177734375","407,7482604980469","406,9568481445313","733,5186157226562","739,16064453125","773,167236328125","-731,4344482421875","-731,7593994140625","-772,1904296875","20,06927490234375","95,044921875","58,75503158569336","0,9981350898742676","0,9908224940299988","0,9975640177726746","49,99850082397461","2245,48681640625","-2236,0244140625","181,5024261474609","0,9954478144645692"
2026-04-17 12:22:45,"3,390193462371826","3,400038957595825","3,552266836166382","233,7706298828125","234,5615234375","234,94525146484372","405,6077575683594","406,5215148925781","405,7932739257813","791,22216796875","797,789306640625","834,449462890625","-789,5421752929688","-789,4155883789062","-832,5340576171875","36,05828094482422","111,99256134033205","73,84748077392578","0,9973608255386353","0,9892961382865906","0,9963109493255616","50,00674819946289","2417,29248046875","-2408,7333984375","213,2349853515625","0,9941772818565368"
2026-04-17 12:23:21,"3,5858733654022217","3,5930323600769043","3,7561731338500977","234,06719970703125","234,88136291503903","235,32858276367188","406,0738830566406","407,3642883300781","406,6741333007813","839,434814453125","845,1143798828125","885,124267578125","-837,4712524414062","-836,7747192382812","-881,6525268554688","32,09355163574219","109,94181823730467","71,2891845703125","0,9987834095954896","0,9909480214118958","0,9979845285415648","49,99250411987305","2568,92333984375","-2556,48095703125","219,8856506347656","0,9954656958580016"
2026-04-17 12:23:58,"3,773682117462158","3,786963701248169","3,948442697525024","234,3116912841797","234,7152557373047","235,62408447265625","406,3839111328125","407,5843200683594","407,0171813964844","885,0152587890625","890,7000122070312","931,9891357421876","-882,9288940429688","-881,254638671875","-928,6389770507812","39,71622848510742","115,48957061767578","74,72850036621094","0,9986847639083862","0,9918251037597656","0,9984328746795654","49,99924850463867","2700,2705078125","-2692,52490234375","235,0672149658203","0,99565327167511"
2026-04-17 12:24:33,"3,965564727783203","3,978553771972656","4,145905017852783","234,0096740722656","234,46157836914065","235,1731414794922","405,6671752929688","406,7461242675781","406,1748352050781","924,5586547851562","931,5497436523438","974,9210815429688","-926,9017944335938","-924,8336181640624","-974,9293823242188","42,4227294921875","117,73805236816406","76,43341827392578","0,9991406202316284","0,9914231300354004","0,9985776543617249","50,00374984741211","2836,24072265625","-2825,83544921875","238,81857299804688","0,9967397451400756"
2026-04-17 12:25:08,"4,307905197143555","4,32430362701416","4,509429454803467","233,99827575683597","234,390869140625","235,14535522460935","405,31488037109375","406,4075012207031","405,9679870605469","1008,2987670898438","1012,9563598632812","1060,450439453125","-1007,6075439453124","-1005,0540161132812","-1057,41259765625","46,71691131591797","124,70262145996094","79,64971160888672","0,998781442642212","0,9914381504058838","0,9978848099708556","49,99625015258789","3079,6728515625","-3070,93310546875","238,5863494873047","0,9968592524528505"
2026-04-17 12:25:41,"4,663509845733643","4,6737589836120605","4,868741512298584","234,28131103515625","234,91436767578125","235,6570281982422","406,4112854003906","407,52484130859375","407,1037292480469","1091,2210693359375","1097,881591796875","1147,28173828125","-1091,328125","-1090,3974609375","-1146,406005859375","50,91019058227539","128,50730895996094","80,7668228149414","1,0","0,9935978651046752","0,9989365339279176","49,99700164794922","3338,58740234375","-3328,30029296875","257,1853942871094","0,9972272515296936"
2026-04-17 12:26:14,"4,9275665283203125","4,94521427154541","5,149552822113037","234,1712951660156","234,70065307617188","235,36273193359372","405,98919677734375","407,0538330078125","406,7575378417969","1155,1624755859375","1159,668701171875","1211,2540283203125","-1154,1910400390625","-1151,474609375","-1210,719970703125","60,49178695678711","137,48739624023438","89,2878189086914","1,0","0,9924014806747437","0,9979066252708436","49,98875427246094","3523,784912109375","-3514,0625","287,05096435546875","0,9971694946289062"
2026-04-17 12:26:45,"5,270598888397217","5,283263206481934","5,499504089355469","234,24246215820312","234,32408142089844","235,5294342041016","406,1309509277344","407,2164916992188","406,7251892089844","1235,35595703125","1240,127197265625","1296,4461669921875","-1235,7110595703125","-1233,027587890625","-1294,756103515625","70,03471374511719","146,1857452392578","98,03728485107422","1,0","0,9932912588119508","0,9984031319618224","50,01350021362305","3771,6298828125","-3763,99560546875","317,2489318847656","0,9976351261138916"
2026-04-17 12:27:16,"6,271818161010742","6,278522491455078","6,530838489532471","233,5865478515625","234,27833557128903","235,0936279296875","405,3233642578125","406,8047790527344","406,110595703125","1467,0054931640625","1470,7994384765625","1535,3201904296875","-1466,2567138671875","-1462,2525634765625","-1534,08349609375","81,22386932373047","161,32493591308594","106,7664566040039","1,0","0,9941917061805724","0,9992315173149108","50,00824737548828","4470,697265625","-4460,92578125","350,79229736328125","0,997829020023346"
2026-04-17 12:27:54,"7,145275115966797","7,138883113861084","7,416881084442139","234,32989501953125","235,1219940185547","235,86431884765625","406,8515625","408,0530700683594","407,5493774414063","1675,483642578125","1678,1700439453125","1749,267822265625","-1675,1094970703125","-1669,392578125","-1748,0689697265625","95,81514739990234","172,99282836914062","114,41024017333984","1,0","0,994927704334259","0,9993791580200196","49,98575973510742","5100,77587890625","-5090,06787109375","392,5270690917969","0,9978798031806946"
2026-04-17 12:28:32,"7,489027500152588","7,526476860046387","7,908096313476562","233,94918823242188","234,68453979492188","235,45103454589844","406,0469055175781","407,2369689941406","406,7619323730469","1820,26318359375","1821,7391357421875","1904,3660888671875","-1828,1871337890625","-1819,5977783203125","-1900,4390869140625","109,95873260498048","195,80685424804688","134,81265258789062","1,0","0,9941787719726562","0,9988824725151062","50,01499938964844","5704,91943359375","-5691,26953125","424,3223876953125","0,997913122177124"
2026-04-17 12:29:10,"7,752358436584473","7,700095176696777","7,99562406539917","234,6620330810547","235,2031097412109","235,99075317382807","406,91607666015625","407,99310302734375","407,4880676269531","1746,27587890625","1750,3948974609375","1824,0684814453125","-1739,153564453125","-1728,363037109375","-1810,779052734375","101,39656829833984","183,6305389404297","125,14298248291016","1,0","0,9936009049415588","0,9984933733940125","50,01424789428711","5289,69287109375","-5199,67529296875","412,3599853515625","0,9971357583999634"
2026-04-17 12:29:49,"7,030239582061768","7,02662992477417","7,297286987304687","234,9748687744141","235,4182891845703","236,5782470703125","407,63134765625","409,1578674316406","408,4180908203125","1633,8634033203125","1642,392822265625","1712,35107421875","-1634,3583984375","-1627,9307861328125","-1706,813232421875","91,48841857910156","173,99935913085938","115,52012634277344","0,9996967315673828","0,9935989379882812","0,9986151456832886","50,00299835205078","5062,109375","-5056,1787109375","382,0101318359375","0,9971227645874025"
2026-04-17 12:30:20,"7,654726982116699","7,661850452423096","7,954960346221924","234,142578125","234,74972534179688","235,86672973632807","406,1597900390625","407,6817321777344","407,0983581542969","1792,443359375","1796,34912109375","1875,935546875","-1795,7752685546875","-1797,33740234375","-1892,4791259765625","100,79859161376952","180,3070373535156","119,13455200195312","1,0","0,994080126285553","0,9980224967002868","49,96553421020508","5498,30908203125","-5483,892578125","405,2471923828125","0,9976007342338562"
2026-04-17 12:30:57,"7,641695499420166","7,617456436157227","7,903323173522949","234,17567443847656","234,6070709228516","235,64337158203125","406,0953063964844","407,244384765625","406,8833923339844","1795,456787109375","1797,3104248046875","1886,3734130859373","-1806,078369140625","-1791,0465087890625","-1857,8299560546875","107,09967803955078","183,80796813964844","128,2613067626953","1,0","0,9951058626174928","0,9993671774864196","49,968528747558594","5355,70166015625","-5352,109375","410,4718322753906","0,9984122514724731"
2026-04-17 12:31:38,"7,179756164550781","7,211238861083984","7,456494808197021","234,6548767089844","234,99581909179688","235,84043884277344","406,9042663574219","407,74267578125","407,7225341796875","1634,8477783203125","1626,9505615234375","1699,9593505859375","-1628,179443359375","-1621,1868896484375","-1697,1351318359375","98,49878692626952","177,0940704345703","117,76290893554688","1,0","0,9948145747184752","0,9998782873153688","49,97976303100586","5053,1298828125","-5043,9453125","392,2698364257813","0,998111605644226"
2026-04-17 12:32:12,"7,419800281524658","7,403445720672607","7,688833236694336","234,35145568847656","234,5131683349609","235,70919799804688","405,9612426757813","407,0448303222656","407,1142272949219","1744,1005859375","1732,5931396484375","1809,4932861328125","-1715,032470703125","-1698,1998291015625","-1780,5830078125","99,153564453125","178,41104125976562","118,63690185546876","1,0","0,995327651500702","1,0","49,98276138305664","5156,44921875","-5150,421875","371,0252380371094","0,998562216758728"
2026-04-17 12:32:45,"7,152965545654297","7,12190580368042","7,397481918334961","234,77183532714844","234,9071502685547","236,08604431152344","407,0309753417969","408,13812255859375","407,7771911621094","1630,201904296875","1625,6744384765625","1696,5963134765625","-1616,142822265625","-1609,98046875","-1678,360595703125","97,32202911376952","175,11422729492188","116,3170928955078","1,0","0,9951938390731812","1,0","49,98276138305664","4970,5615234375","-4963,30712890625","389,916259765625","0,9983947277069092"
