Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 19:41:12,"0,4623312652111053","0,3520887792110443","0,3853131234645843","232,98898315429688","233,81478881835935","234,1485137939453","404,2286682128906","405,2827758789063","404,6562194824219","106,51109313964844","82,22523498535156","89,70053100585938","-54,36465072631836","-53,67971420288086","-62,48909759521485","-34,48119354248047","31,63127899169922","29,796863555908203","0,5134866833686829","0,6699564456939697","0,6903712153434753","49,94308471679688","278,4698486328125","-176,63754272460938","17,5650577545166","0,6164953112602234"
2026-04-10 19:41:47,"0,8510473966598511","0,8309398889541626","0,8825517892837524","232,9938507080078","233,80796813964844","234,2211456298828","404,3285217285156","405,4530334472656","404,78564453125","196,8241271972656","192,83848571777344","205,4996795654297","-180,45843505859372","-182,3956451416016","-196,7877655029297","-25,01139640808105","46,01898193359375","38,97404098510742","0,9107585549354552","0,9433993101119996","0,9584559202194214","49,95430755615234","594,6412353515625","-557,4811401367188","66,82965850830078","0,9365196228027344"
2026-04-10 19:42:20,"1,6013693809509275","1,6054188013076782","1,6830793619155884","233,1691436767578","233,9937286376953","234,11526489257807","404,4266662597656","405,2472534179688","404,4490661621094","373,3485412597656","375,7210388183594","394,33642578125","-366,1559753417969","-367,5689697265625","-389,3562316894531","0,0","68,65996551513672","48,715858459472656","0,9813766479492188","0,978751301765442","0,9878188371658324","49,955055236816406","1144,2816162109375","-1124,2855224609375","119,78009033203124","0,9810423254966736"
2026-04-10 19:42:54,"2,015974998474121","2,0246899127960205","2,110908508300781","233,23175048828125","234,1226806640625","234,23634338378903","404,65771484375","405,3627624511719","404,6761474609375","467,9197387695313","471,8066101074219","494,1816101074219","-463,6776428222656","-465,41839599609375","-492,3580932617188","0,0","75,0483627319336","50,96684265136719","0,9890984892845154","0,9854809641838074","0,9938515424728394","49,946075439453125","1439,4732666015625","-1421,7298583984375","127,36387634277344","0,9897406697273254"
2026-04-10 19:43:29,"4,340191841125488","4,358038425445557","4,51723051071167","233,1625518798828","234,0314178466797","234,27005004882807","404,53033447265625","405,68646240234375","404,9925842285156","1013,4039306640624","1017,7573852539062","1056,0567626953125","-1013,4972534179688","-1012,4970092773438","-1056,234619140625","40,83500289916992","118,05447387695312","77,74561309814453","0,9998950362205504","0,993525207042694","0,99874085187912","49,94906997680664","3087,527587890625","-3080,978515625","236,7813720703125","0,997956156730652"
2026-04-10 19:44:01,"6,642148017883301","6,645180702209473","6,865624904632568","234,2085418701172","235,00592041015625","235,4960021972656","406,45751953125","407,488037109375","406,785888671875","1557,3570556640625","1560,48193359375","1616,5947265625","-1557,689697265625","-1554,3330078125","-1617,2340087890625","81,91117858886719","160,44163513183594","105,98277282714844","1,0","0,9962716102600098","1,0","49,95355987548828","4735,4482421875","-4730,181640625","342,6271667480469","0,9987576603889464"
2026-04-10 19:44:35,"7,238503456115723","7,246255397796631","7,485743999481201","234,3014068603516","235,06704711914065","235,59759521484372","406,4510192871094","407,8224792480469","407,0167846679688","1705,37109375","1704,2938232421875","1765,9483642578125","-1705,761474609375","-1703,165771484375","-1771,138916015625","85,4246826171875","164,4031524658203","107,20012664794922","1,0","0,9965015053749084","1,0","49,94083786010742","5145,31787109375","-5139,1513671875","370,0836486816406","0,99874746799469"
2026-04-10 19:45:09,"7,068658828735352","7,038260459899902","7,251515865325928","234,67442321777344","235,12844848632807","236,0019378662109","407,0299987792969","408,1546630859375","407,54534912109375","1646,4051513671875","1647,4818115234375","1709,57958984375","-1648,6068115234375","-1647,5848388671875","-1713,7908935546875","90,5894546508789","166,64511108398438","110,13751983642578","1,0","0,9964650869369508","1,0","49,96703338623047","5031,900390625","-5024,388671875","344,84423828125","0,9988970160484314"
2026-04-10 19:45:45,"6,865568161010742","6,883248805999756","7,114114761352539","234,5581817626953","235,3374938964844","235,77154541015625","406,9651489257813","408,0210266113281","407,2560119628906","1634,44189453125","1645,2352294921875","1704,7525634765625","-1642,5081787109375","-1637,6656494140625","-1703,643798828125","93,0704574584961","171,32632446289062","115,4371109008789","1,0","0,9960230588912964","1,0","49,9835090637207","5024,40234375","-5033,1796875","381,66412353515625","0,9985307455062866"
2026-04-10 19:46:19,"6,965912818908691","6,94235897064209","7,178366661071777","234,4853515625","235,1177673339844","235,5709686279297","406,40911865234375","407,4770202636719","406,9378051757813","1650,244140625","1652,2235107421875","1706,4207763671875","-1637,1756591796875","-1630,983642578125","-1686,005859375","89,62822723388672","170,47354125976562","115,58840942382812","1,0","0,99543434381485","1,0","49,98575973510742","4807,1689453125","-4800,8037109375","340,36932373046875","0,9984155893325806"
