Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 18:21:28,"0,3586898446083069","0,2210181802511215","0,2291104197502136","234,13270568847656","235,1407928466797","235,47943115234372","406,4390869140625","407,7400817871094","406,8934631347656","83,4592056274414","52,36641311645508","52,45554733276367","-19,97756004333496","-19,087949752807617","-24,597318649291992","-41,93510818481445","21,68571662902832","22,271217346191406","0,2310973852872848","0,3632632195949554","0,4552682936191559","50,01350021362305","188,86398315429688","-62,7488899230957","1,787984848022461","0,3262397050857544"
2026-04-17 18:21:58,"0,6786425113677979","0,6598603129386902","0,7031010985374451","234,15298461914065","235,34326171875","235,51480102539065","406,644775390625","407,7911682128906","406,7785339355469","158,7427215576172","157,67652893066406","165,96929931640625","-141,17616271972656","-143,58059692382812","-155,44503784179688","-25,787857055664062","41,94969177246094","36,380252838134766","0,8829486966133118","0,9214084148406982","0,9435821175575256","50,01199722290039","480,96038818359375","-442,0076904296875","52,32060241699219","0,9144387245178224"
2026-04-17 18:22:29,"1,1158918142318726","1,124247670173645","1,1699154376983645","234,23362731933597","235,34230041503903","235,52980041503903","406,72406005859375","407,6943359375","406,8048095703125","262,4416809082031","264,1221008300781","275,9923400878906","-253,56549072265625","-257,65875244140625","-271,81707763671875","-24,36892509460449","46,70587158203125","37,45951843261719","0,96283358335495","0,9715048670768738","0,984136164188385","49,971527099609375","801,690185546875","-779,2066650390625","80,44056701660156","0,9636874198913574"
2026-04-17 18:23:02,"1,5477067232131958","1,5668853521347046","1,6315888166427612","234,06211853027344","234,82264709472656","235,38507080078125","406,3608703613281","407,4514465332031","406,8166198730469","363,6134948730469","370,60589599609375","385,0094299316406","-358,1021728515625","-362,4412841796875","-379,5082702636719","0,0","68,08452606201172","52,09749221801758","0,9865692853927612","0,9787743091583252","0,9896807074546814","50,00075149536133","1116,506591796875","-1104,24658203125","83,35101318359375","0,9872230887413024"
2026-04-17 18:23:33,"2,2638370990753174","2,2844481468200684","2,3613603115081787","234,1971435546875","235,20040893554688","235,35739135742188","406,676513671875","407,54400634765625","406,70404052734375","529,2926635742188","536,0039672851562","554,5806884765625","-528,5363159179688","-532,128662109375","-554,02392578125","0,0","69,81301879882812","50,312721252441406","0,9955231547355652","0,9882661700248718","0,9954550266265868","49,94009017944336","1623,752685546875","-1614,1640625","130,08056640625","0,993234932422638"
2026-04-17 18:24:05,"3,036872386932373","3,0643296241760254","3,1587507724761963","234,13812255859372","235,2020568847656","235,51763916015625","406,2882690429688","407,711181640625","406,8788146972656","711,0929565429688","720,3284301757812","744,1005249023438","-711,0310668945312","-714,0675048828125","-741,3827514648438","20,7668514251709","95,200439453125","70,38692474365234","0,9990736246109008","0,990530014038086","0,996441125869751","49,96928024291992","2176,665283203125","-2167,3837890625","148,5658721923828","0,9960298538208008"
2026-04-17 18:24:37,"3,80596661567688","3,827325344085693","3,9406604766845694","234,1927795410156","235,4909210205078","235,56961059570312","406,7664794921875","407,9524230957031","406,9613342285156","893,0696411132812","901,9701538085938","928,7671508789062","-892,5933227539062","-896,0707397460938","-926,1072387695312","22,937705993652344","101,81369018554688","73,7304916381836","1,0","0,9932489395141602","0,997679591178894","49,96029281616211","2724,12255859375","-2715,33984375","209,54489135742188","0,9965019822120668"
2026-04-17 18:25:07,"4,557088851928711","4,588236808776856","4,718088626861572","234,2230682373047","235,5380859375","235,66331481933597","406,92572021484375","408,1284484863281","407,0594482421875","1069,732421875","1079,098388671875","1110,5115966796875","-1069,683349609375","-1072,38330078125","-1109,142822265625","43,56133270263672","120,09413146972656","88,44710540771484","1,0","0,9931259155273438","0,9980185627937316","49,96403884887695","3262,142822265625","-3254,19873046875","231,37716674804688","0,9975860714912416"
2026-04-17 18:25:33,"3,727115869522095","3,749886989593506","3,863413572311402","234,3897247314453","235,45606994628903","235,6993408203125","406,8324279785156","408,0321044921875","407,0177612304688","872,9188842773438","880,8755493164062","908,93359375","-872,4649658203125","-874,8683471679688","-907,7669067382812","20,42908096313477","96,6172103881836","65,19794464111328","1,0","0,9941583871841432","0,9991417527198792","49,9617919921875","2667,130615234375","-2659,937744140625","183,8249664306641","0,9971631169319152"
2026-04-17 18:26:00,"4,380285263061523","4,397157192230225","4,521431922912598","234,11329650878903","235,0573272705078","235,64764404296875","406,7937316894531","408,02142333984375","407,0232543945313","1024,8043212890625","1033,0755615234375","1063,8572998046875","-1024,186279296875","-1026,551513671875","-1064,0986328125","34,11894226074219","108,66217803955078","76,77603149414062","1,0","0,9940191507339478","0,9980169534683228","49,963287353515625","3123,679931640625","-3117,08447265625","218,17062377929688","0,9969589114189148"
2026-04-17 18:26:29,"4,726798057556152","4,754436016082764","4,888209819793701","234,0424346923828","235,09230041503903","235,34266662597656","406,1724243164063","407,3971252441406","406,518798828125","1108,758056640625","1117,5234375","1149,9130859375","-1108,040283203125","-1108,0865478515625","-1144,9735107421875","40,79471969604492","118,68017578125","86,89220428466797","1,0","0,9946688413619996","0,9984489679336548","49,95655059814453","3378,888916015625","-3369,747802734375","245,13995361328125","0,997491419315338"
2026-04-17 18:27:00,"5,140697956085205","5,165399551391602","5,309146404266357","234,30616760253903","235,18536376953125","235,3450164794922","406,5776062011719","407,680419921875","406,8713073730469","1208,36083984375","1215,1239013671875","1250,0135498046875","-1207,07861328125","-1208,560791015625","-1249,26513671875","46,78958511352539","124,97754669189452","93,87115478515624","1,0","0,9950555562973022","0,9990784525871276","49,97077560424805","3671,87255859375","-3661,8779296875","281,0264587402344","0,9973610043525696"
2026-04-17 18:27:30,"5,729216575622559","5,7476959228515625","5,903750419616699","234,47625732421875","235,49278259277344","235,8173675537109","406,8708801269531","408,116455078125","407,2468566894531","1346,0062255859375","1352,6278076171875","1391,4163818359375","-1345,1181640625","-1345,0997314453125","-1390,1318359375","62,94313049316406","140,1595916748047","103,40157318115234","1,0","0,9941373467445374","0,9986189007759094","49,970027923583984","4094,12939453125","-4084,1201171875","294,0209350585937","0,9974671006202698"
2026-04-17 18:27:58,"6,1666340827941895","6,183370590209961","6,3491034507751465","234,42092895507807","235,5224609375","235,85536193847656","407,101806640625","408,26904296875","407,306396484375","1448,0198974609375","1455,7161865234375","1497,2420654296875","-1446,971435546875","-1447,8712158203125","-1493,872314453125","63,22252655029297","140,31387329101562","103,1072769165039","1,0","0,9950050115585328","0,9988930821418762","49,95131301879883","4399,33251953125","-4390,12158203125","306,7330017089844","0,9984373450279236"
2026-04-17 18:28:26,"6,78995943069458","6,805849552154541","6,983760833740234","234,53912353515625","235,43161010742188","235,62921142578125","407,1510314941406","408,1128234863281","407,482177734375","1594,1695556640625","1602,152587890625","1644,4532470703125","-1594,2037353515625","-1593,90771484375","-1643,55712890625","67,19544219970703","145,07862854003906","104,6281967163086","1,0","0,9961286187171936","1,0","49,96253967285156","4841,94287109375","-4837,89599609375","317,13623046875","0,998504877090454"
2026-04-17 18:28:57,"7,540788650512695","7,556958198547363","7,749557018280029","234,56979370117188","235,34634399414065","235,67416381835935","407,0975036621094","408,2085876464844","407,30322265625","1772,0638427734375","1779,9090576171875","1826,7860107421875","-1772,459228515625","-1772,344482421875","-1825,4207763671875","86,72978973388672","164,5928955078125","122,62000274658205","1,0","0,9957973957061768","0,9998968839645386","49,96253967285156","5375,6865234375","-5367,1171875","378,8135681152344","0,997880518436432"
2026-04-17 18:29:25,"8,241873741149902","8,249530792236328","8,455458641052246","234,7179107666016","235,69981384277344","235,73385620117188","407,0616760253906","408,28070068359375","407,4572143554688","1940,1492919921875","1946,3316650390625","1996,4443359375","-1938,661376953125","-1938,0501708984373","-1994,05810546875","106,5696258544922","184,4676971435547","139,22117614746094","1,0","0,9956716895103456","0,9988882541656494","49,98575973510742","5884,06396484375","-5873,50390625","423,5752258300781","0,9982872605323792"
2026-04-17 18:29:54,"9,083418846130373","9,09495449066162","9,316650390625","234,5378570556641","235,5957794189453","235,6695251464844","407,1242065429688","408,06494140625","407,3312072753906","2136,326904296875","2141,546875","2195,440673828125","-2137,021728515625","-2133,836669921875","-2196,014404296875","104,39122772216795","184,16287231445312","139,17982482910156","1,0","0,9963934421539308","0,999615490436554","49,96778106689453","6474,4677734375","-6466,6943359375","457,557373046875","0,998948097229004"
