Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 21:19:32,"0,970172643661499","0,9528749585151672","1,0160173177719116","233,2091064453125","234,50387573242188","234,698974609375","405,1945495605469","406,5342712402344","405,53619384765625","226,32220458984372","224,2273406982422","238,2995758056641","-209,7264709472656","-211,57676696777344","-228,32598876953125","-19,00309944152832","50,53979110717773","40,66865158081055","0,9290121793746948","0,9492547512054444","0,9611921310424804","49,99400329589844","689,8845825195312","-651,3767700195312","54,41999053955078","0,9508242011070251"
2026-04-10 21:20:06,"2,1246724128723145","2,14052414894104","2,2348527908325195","233,21826171875","234,4205322265625","234,94309997558597","404,9949340820313","406,5103454589844","405,4202575683594","496,0348205566406","501,9802551269531","524,9646606445312","-491,7056274414063","-494,0166320800781","-520,3464965820312","0,0","76,42402648925781","52,07829284667969","0,9919713139533995","0,9851251244544984","0,9928985834121704","50,00824737548828","1525,3135986328125","-1507,7706298828125","128,43441772460938","0,9900188446044922"
2026-04-10 21:20:43,"3,28299331665039","3,2940709590911865","3,4163713455200195","234,1350860595703","235,3720703125","235,9678649902344","406,6472778320313","408,1738586425781","407,1068420410156","768,5784301757812","775,0776977539062","808,0466918945312","-767,5916137695312","-767,6121826171875","-803,5173950195312","30,25658226013184","104,66486358642578","69,48624420166016","0,9980922937393188","0,9910186529159546","0,997449517250061","50,010498046875","2348,654296875","-2339,067626953125","201,2650146484375","0,9950591325759888"
2026-04-10 21:21:19,"4,313490867614746","4,321363925933838","4,4822258949279785","234,09799194335935","235,4218597412109","235,94448852539065","406,7146606445313","408,1932067871094","407,0750427246094","1010,105224609375","1017,3399047851562","1057,4542236328125","-1009,7888793945312","-1009,9881591796876","-1056,8311767578125","42,98500061035156","116,50682067871094","74,11905670166016","1,0","0,9933950304985046","0,999658465385437","50,00824737548828","3081,90380859375","-3073,8798828125","233,17922973632807","0,9975268840789796"
2026-04-10 21:21:53,"4,185034275054932","4,191239356994629","4,350109577178955","234,19017028808597","235,349853515625","236,05453491210935","406,64892578125","408,27587890625","407,2970886230469","980,0569458007812","986,9212646484376","1027,1279296875","-979,792724609375","-978,6058959960938","-1025,66455078125","43,86432266235352","117,15274047851562","76,01799774169922","0,9996200799942015","0,9936335682868958","0,9981617331504822","50,01800155639648","2989,7587890625","-2984,039794921875","234,49514770507807","0,9964993000030518"
2026-04-10 21:22:28,"4,54614782333374","4,548656940460205","4,715720653533936","234,28097534179688","235,54721069335935","236,0982818603516","406,8887023925781","408,4245910644531","407,246826171875","1065,3741455078125","1071,832275390625","1113,9837646484375","-1063,810791015625","-1064,2056884765625","-1110,0003662109375","47,27234649658203","117,61408233642578","74,30196380615234","1,0","0,9943068027496338","0,9997366666793824","50,00824737548828","3253,37109375","-3246,904296875","233,90081787109372","0,997982144355774"
2026-04-10 21:23:01,"4,6535258293151855","4,659191131591797","4,831790924072266","234,49636840820312","235,8298492431641","236,2899932861328","407,3159484863281","408,9181823730469","407,59576416015625","1090,874267578125","1098,0703125","1141,063232421875","-1090,9415283203125","-1090,52587890625","-1140,173583984375","50,14940643310547","125,38922882080078","81,10464477539062","1,0","0,9934312105178832","0,9988806247711182","50,010498046875","3333,05322265625","-3325,005615234375","239,3315887451172","0,9980381727218628"
2026-04-10 21:23:34,"4,9126973152160645","4,918700218200684","5,098206043243408","234,29339599609372","235,63064575195312","236,0873107910156","407,0810852050781","408,7170104980469","407,584716796875","1153,112548828125","1158,3388671875","1202,8441162109375","-1151,009765625","-1150,7015380859375","-1203,2843017578125","57,51902389526367","131,98574829101562","86,75863647460938","1,0","0,9932105541229248","0,999457836151123","49,99400329589844","3510,11865234375","-3503,69189453125","262,7753295898437","0,9979155659675598"
2026-04-10 21:24:09,"5,064454078674316","5,068182468414307","5,25102424621582","234,41058349609372","235,8386383056641","236,21730041503903","407,1944885253906","408,769287109375","407,4756774902344","1187,779052734375","1195,4683837890625","1241,9168701171875","-1188,46142578125","-1188,42529296875","-1239,5308837890625","62,20291519165039","133,5984344482422","85,74951934814453","1,0","0,9937466979026794","0,9992865324020386","50,0","3625,5078125","-3618,1328125","275,8345031738281","0,9973904490470886"
2026-04-10 21:24:43,"5,293167591094971","5,3028340339660645","5,492819786071777","234,48028564453125","235,81028747558597","236,30226135253903","407,2389526367188","408,8348388671875","407,6781005859375","1245,3922119140625","1251,6744384765625","1298,2720947265625","-1244,4288330078125","-1244,0361328125","-1297,779541015625","60,63711929321289","136,29916381835938","90,68817901611328","1,0","0,99434632062912","0,999081254005432","50,0052490234375","3794,404296875","-3788,7314453125","287,3480529785156","0,9979963898658752"
