Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 12:00:48,"0,4311979115009308","0,3448951542377472","0,3726986646652221","234,5174102783203","236,73521423339844","235,62632751464844","406,3009643554688","408,1651916503906","406,3464965820313","102,33279418945312","84,0567855834961","89,45323944091797","-55,78749465942383","-54,07062149047852","-66,65753173828125","-30,82225799560547","30,629735946655277","26,158700942993164","0,5571117401123047","0,6777102947235107","0,7651927471160889","49,955055236816406","271,95294189453125","-176,370361328125","26,411800384521484","0,6550248265266418"
2026-04-10 12:01:42,"0,8023217916488647","0,7863466143608093","0,8447927832603455","233,39898681640625","235,91091918945312","235,6768035888672","406,4119262695313","408,1901245117188","406,0293884277344","188,50917053222656","185,57896423339844","199,54151916503903","-172,12156677246094","-173,2366943359375","-192,47315979003903","-22,96876716613769","45,01488876342773","30,667028427124023","0,902545690536499","0,9414924383163452","0,9701653718948364","49,93111801147461","575,9590454101562","-544,42236328125","54,68498229980469","0,9318978786468506"
2026-04-10 12:02:39,"1,3854694366455078","1,3894752264022827","1,4811848402023315","232,9413604736328","235,65203857421875","235,2916717529297","405,679931640625","407,4226684570313","405,6653137207031","324,3642883300781","327,326904296875","348,2535705566406","-315,8191223144531","-318,2982482910156","-343,9752197265625","-1,134263515472412","62,40864562988281","41,78288650512695","0,9767295122146606","0,974882960319519","0,9912225604057312","49,932613372802734","995,1671142578124","-974,0191650390624","99,18540954589844","0,9784137606620787"
2026-04-10 12:03:32,"2,036384344100952","2,0463223457336426","2,1643640995025635","230,77301025390625","232,80458068847656","232,75331115722656","401,1437072753906","402,95123291015625","401,2682495117188","469,6553955078125","476,6304321289063","503,45361328125","-465,1164245605469","-468,1358642578125","-499,4169921875","8,460847854614258","79,34407043457031","52,627235412597656","0,9905267357826232","0,980828821659088","0,992859423160553","49,9498176574707","1448,91650390625","-1433,317626953125","158,57806396484375","0,9883533716201782"
2026-04-10 12:04:26,"2,3232555389404297","2,3298611640930176","2,461512565612793","230,1212310791016","232,73843383789065","232,4467010498047","400,8943176269531","402,93017578125","400,5221252441406","534,1796264648438","543,0173950195312","572,870361328125","-530,9301147460938","-534,3657836914062","-569,9154052734375","17,25859832763672","87,73676300048828","54,21536636352539","0,994473159313202","0,9852817058563232","0,9955757260322572","49,96703338623047","1649,866943359375","-1637,5030517578125","149,0173797607422","0,9923627972602844"
2026-04-10 12:05:19,"2,661683320999145","2,6789262294769287","2,8206496238708496","230,70823669433597","232,4604339599609","232,6822052001953","401,01312255859375","402,5383911132813","401,0534973144531","614,0115966796875","621,1954956054688","655,6786499023438","-611,7088012695312","-614,0531616210938","-653,18603515625","20,23859405517578","89,7680892944336","52,70956039428711","0,9959112405776978","0,9888281226158142","0,9987749457359314","49,95580291748047","1893,503173828125","-1880,2877197265625","169,0592498779297","0,9939522743225098"
2026-04-10 12:06:14,"3,0210611820220947","3,0339179039001465","3,1917896270751958","230,64198303222656","232,46278381347656","232,624755859375","401,230224609375","402,9020385742188","401,1076354980469","698,4296875","705,87890625","743,20263671875","-695,8425903320312","-699,387451171875","-742,5955810546875","24,719831466674805","95,2168426513672","55,56126403808594","0,9974619746208192","0,9915176033973694","0,9988040924072266","49,97377395629883","2149,087890625","-2138,367919921875","196,443359375","0,9947405457496644"
2026-04-10 12:07:09,"3,38643479347229","3,3935017585754395","3,5695714950561523","229,6857452392578","231,97434997558597","231,98709106445312","399,9559020996094","402,0055847167969","399,8117065429688","777,2510986328125","787,2095336914062","827,919189453125","-774,626220703125","-777,5327758789062","-825,3310546875","42,99030685424805","114,43869018554688","70,33891296386719","0,9975295066833496","0,990037739276886","0,99809592962265","49,991004943847656","2389,302490234375","-2378,35498046875","228,21847534179688","0,9954285621643066"
2026-04-10 12:08:03,"3,794302463531494","3,796037435531616","3,9921817779541016","229,9824981689453","232,6339874267578","232,37745666503903","400,5387268066406","402,5589904785156","400,7967529296875","873,4705200195312","882,1215209960938","927,2764282226562","-871,62158203125","-874,3076782226562","-924,3912353515624","44,24275588989258","116,37743377685548","70,17738342285156","0,9991106390953064","0,9924735426902772","0,998685896396637","49,99625015258789","2679,3154296875","-2671,696044921875","230,1929626464844","0,9968254566192628"
2026-04-10 12:08:57,"4,233796119689941","4,2385687828063965","4,452502250671387","230,4825134277344","232,37506103515625","232,14134216308597","400,7540283203125","402,2399291992188","400,7026977539063","975,8242797851562","985,2786254882812","1035,01318359375","-976,4191284179688","-977,7372436523438","-1030,2781982421875","53,20788192749024","126,52198791503906","77,05448913574219","0,9997153282165528","0,9921939373016356","0,9994041919708252","50,021751403808594","2996,94970703125","-2984,34375","270,48193359375","0,9965649843215942"
