Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 17:54:29,"0,3711725771427154","0,2752532660961151","0,2864832878112793","234,2042236328125","234,96131896972656","235,44918823242188","406,2674255371094","407,1728515625","406,4648132324219","89,93467712402344","63,9998779296875","67,16468811035156","-38,4106559753418","-37,834739685058594","-44,72697448730469","-41,5249137878418","26,395715713500977","28,79377174377441","0,4359242916107178","0,5626951456069946","0,6482936143875122","49,97377395629883","220,85308837890625","-119,66380310058594","24,429052352905277","0,5314875841140747"
2026-04-17 17:54:59,"0,6742201447486877","0,6529158353805542","0,6832584738731384","234,1037750244141","234,6476593017578","235,39987182617188","405,9942932128906","407,1193542480469","406,6355590820313","159,06781005859375","153,59771728515625","161,95477294921875","-138,58236694335938","-141,41561889648438","-152,26617431640625","-26,725818634033203","42,41676330566406","38,69561004638672","0,8797362446784973","0,9079219102859496","0,9325085282325744","49,9790153503418","476,3709411621094","-431,916259765625","69,26248931884766","0,9069230556488036"
2026-04-17 17:55:29,"1,0380793809890747","1,0373998880386353","1,0791645050048828","234,2498779296875","234,7645721435547","235,42965698242188","406,1722412109375","407,2442321777344","406,884765625","244,3456268310547","245,6346435546875","257,0299377441406","-233,0414581298828","-236,8171539306641","-250,715087890625","-22,660369873046875","48,07723236083984","39,36640930175781","0,9605915546417236","0,96388041973114","0,9773202538490297","49,96403884887695","743,8521118164062","-718,7381591796875","76,9463119506836","0,965242326259613"
2026-04-17 17:55:59,"1,5581400394439695","1,5816526412963867","1,6390188932418823","234,1356201171875","234,681640625","235,3520355224609","405,6866760253906","406,8518371582031","406,5203247070313","366,460693359375","371,3459777832031","385,1353759765625","-360,1709289550781","-363,7284240722656","-381,3935852050781","-10,15841007232666","61,06760787963867","48,170536041259766","0,9853702187538148","0,9788020849227904","0,9885821342468262","49,97526931762695","1122,952880859375","-1105,1583251953125","120,1674575805664","0,9832430481910706"
2026-04-17 17:56:29,"1,6812529563903809","1,709411382675171","1,7713702917099","233,95779418945312","234,76368713378903","235,2845458984375","405,7893981933594","406,8135986328125","406,32513427734375","395,7207946777344","401,581787109375","416,625732421875","-389,15472412109375","-392,7489318847656","-411,0361328125","-3,660132884979248","64,37464141845703","49,24934768676758","0,9846689701080322","0,9795994162559508","0,9895594120025636","50,00075149536133","1211,842041015625","-1193,2647705078125","123,72569274902344","0,984929084777832"
2026-04-17 17:57:01,"1,774608135223389","1,8005181550979614","1,8629361391067505","233,5943298339844","234,52674865722656","235,15158081054688","405,4474792480469","406,7637634277344","406,1321105957031","413,4225463867188","422,1051330566406","438,2370910644531","-410,5381774902344","-413,7757568359375","-433,5191955566406","0,0","71,08414459228516","54,85460662841797","0,9871992468833924","0,9797877669334412","0,9888070821762084","50,00075149536133","1274,875732421875","-1258,9520263671875","117,18645477294922","0,9864271879196168"
2026-04-17 17:57:31,"1,8103833198547363","1,825611352920532","1,8890585899353027","234,03392028808597","235,01434326171875","235,7128143310547","406,3272705078125","407,7392272949219","406,7784118652344","423,24029541015625","431,1876831054688","447,2144165039063","-421,1753540039063","-424,7786865234375","-444,1598815917969","-11,070810317993164","61,32379913330078","44,03797149658203","0,989589512348175","0,9848214387893676","0,993289351463318","49,99700164794922","1302,7591552734375","-1289,1865234375","97,559326171875","0,9885708689689636"
2026-04-17 17:58:02,"1,9147539138793943","1,9359670877456665","2,0035195350646973","233,84385681152344","235,03643798828125","235,62327575683597","406,00628662109375","407,5050354003906","406,6893005371094","445,75885009765625","454,6012573242188","472,7129821777344","-443,2153930664063","-446,2711791992188","-466,7377014160156","0,0","75,28824615478516","57,67266082763672","0,9904059171676636","0,9811747074127196","0,98907732963562","50,01350021362305","1371,288818359375","-1355,3270263671875","120,70648193359376","0,9885005950927734"
2026-04-17 17:58:34,"2,234674453735352","2,2594242095947266","2,3338725566864014","233,92564392089844","235,10256958007807","235,5154571533203","406,2770690917969","407,5211791992188","406,6890563964844","523,1778564453125","531,8670043945312","549,4559936523438","-520,5348510742188","-524,3829345703125","-546,8367309570312","0,0","77,61510467529297","59,03378677368164","0,9958691596984864","0,9856334924697876","0,9936193823814392","50,015750885009766","1604,1845703125","-1590,56298828125","141,11087036132812","0,991257905960083"
2026-04-17 17:59:06,"2,5369887351989746","2,54972505569458","2,6382505893707275","233,9205474853516","235,2224884033203","235,7230682373047","406,46337890625","407,8013305664063","406,8564758300781","592,6803588867188","603,0670166015625","623,2240600585938","-590,749267578125","-593,7643432617188","-619,6432495117188","3,926213264465332","81,64248657226562","59,106407165527344","0,997426211833954","0,988703727722168","0,995421290397644","50,03150939941406","1819,96533203125","-1809,319580078125","160,5431365966797","0,9927282333374025"
2026-04-17 17:59:38,"2,802409648895264","2,830939531326294","2,917888641357422","234,2733459472656","235,36898803710935","235,75534057617188","406,5759887695313","407,886474609375","406,8869934082031","657,6122436523438","666,2706298828125","688,0504150390625","-655,8176879882812","-659,3968505859375","-685,626953125","3,071500062942505","80,96659851074219","56,94137954711914","0,998432993888855","0,990742027759552","0,9968932867050172","50,0262565612793","2009,9306640625","-2003,51904296875","133,00628662109375","0,9952637553215028"
2026-04-17 18:00:08,"3,0836598873138428","3,104412078857422","3,200422763824463","234,09461975097656","235,1171875","235,4798126220703","406,4840087890625","407,61669921875","406,7001647949219","722,92822265625","730,9000854492188","754,85302734375","-721,0940551757812","-723,2799682617188","-752,67236328125","21,05990028381348","95,49888610839844","69,69812774658203","0,9992460012435912","0,9913012385368348","0,997394859790802","50,03376388549805","2208,065185546875","-2199,247314453125","152,79779052734375","0,9963685870170592"
2026-04-17 18:00:37,"4,613420486450195","4,637266159057617","4,771588325500488","234,2073516845703","235,1830139160156","235,70364379882807","406,4524536132813","407,781982421875","406,7420959472656","1081,537109375","1090,772216796875","1124,7818603515625","-1081,4527587890625","-1082,0596923828125","-1120,6632080078125","46,0517463684082","122,72982025146484","88,61474609375","1,0","0,9924495220184326","0,998526394367218","50,04051971435547","3296,691650390625","-3286,03271484375","261,4693603515625","0,9966721534729004"
2026-04-17 18:01:10,"5,939830780029297","5,9599432945251465","6,114853382110596","234,3901214599609","235,3329620361328","235,8512725830078","406,9097290039063","408,0688171386719","407,3919982910156","1393,835693359375","1401,8565673828125","1443,37841796875","-1393,370361328125","-1394,43505859375","-1441,114013671875","66,05998229980469","140,82333374023438","98,1190185546875","1,0","0,9951300621032716","0,9991081357002258","50,06982421875","4238,009765625","-4230,95654296875","299,18768310546875","0,9981045722961426"
2026-04-17 18:01:42,"7,457117557525635","7,471855163574219","7,666842460632324","234,48426818847656","235,30618286132807","236,0011749267578","407,1774291992188","408,474609375","407,38818359375","1752,169921875","1758,9931640625","1807,4208984375","-1751,9635009765625","-1753,400634765625","-1807,6959228515625","91,46002197265624","170,39158630371094","124,5690689086914","1,0","0,9957401752471924","0,998630702495575","50,063812255859375","5322,916015625","-5313,4443359375","386,0394287109375","0,9981257319450378"
2026-04-17 18:02:13,"8,813910484313965","8,823748588562012","9,038806915283203","234,60446166992188","235,69683837890625","236,13363647460935","407,2651062011719","408,8003845214844","407,7970275878906","2072,504150390625","2080,22509765625","2134,702392578125","-2074,729736328125","-2073,830810546875","-2134,935302734375","103,98407745361328","181,53952026367188","134,35079956054688","1,0","0,996369242668152","1,0","50,06230926513672","6288,9033203125","-6281,841796875","426,406494140625","0,9990626573562622"
2026-04-17 18:02:47,"9,371758460998535","9,378657341003418","9,603911399841309","234,76708984375","235,64871215820312","236,2166290283203","407,4370727539063","408,7082824707031","407,937744140625","2205,741455078125","2208,51025390625","2266,664306640625","-2202,794189453125","-2204,152099609375","-2269,371337890625","116,93343353271484","191,98422241210935","139,5496826171875","1,0","0,996766984462738","1,0","50,0412712097168","6680,87109375","-6670,3876953125","441,8601684570313","0,9989781975746156"
2026-04-17 18:03:17,"9,856717109680176","9,848392486572266","10,081588745117188","234,54425048828125","235,58306884765625","236,14263916015625","407,0597229003906","408,562744140625","407,6012268066406","2317,230712890625","2323,775146484375","2386,1298828125","-2316,744873046875","-2315,806884765625","-2382,87646484375","130,51348876953125","205,58642578125","152,81394958496094","1,0","0,9964455962181092","0,9997996091842652","50,06080627441406","7025,22216796875","-7016,392578125","481,6875915527344","0,9985398054122924"
2026-04-17 18:03:48,"10,29460906982422","10,3060941696167","10,542313575744627","234,5676727294922","235,6933135986328","236,25543212890625","407,33306884765625","408,8104248046875","407,9684753417969","2418,3974609375","2429,523681640625","2492,25244140625","-2423,06005859375","-2420,345458984375","-2491,10205078125","131,6045379638672","208,3549041748047","150,60853576660156","1,0","0,9970780611038208","1,0","50,05779647827149","7342,92724609375","-7334,57421875","477,9363098144531","0,9990150928497314"
2026-04-17 18:04:19,"10,733841896057127","10,748234748840332","10,987810134887695","234,48309326171875","235,44129943847656","235,96792602539065","406,73968505859375","408,1583251953125","407,2717590332031","2522,61669921875","2529,030029296875","2593,323974609375","-2521,466064453125","-2520,49560546875","-2590,038330078125","133,08407592773438","209,59515380859372","158,10252380371094","1,0","0,9966275095939636","0,9996463060379028","50,04953384399414","7645,2529296875","-7637,0927734375","499,3991088867188","0,9991949796676636"
