Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-17 14:46:51,"2,3982625007629395","2,4196879863739014","2,518311023712158","234,3449859619141","234,95843505859372","235,6855316162109","406,6367492675781","407,5733642578125","407,1145629882813","562,7327270507812","568,3621215820312","592,4841918945312","-559,6754760742188","-561,4338989257812","-589,464599609375","0,0","81,50951385498047","55,217681884765625","0,9946745038032532","0,9866531491279602","0,9949767589569092","49,99400329589844","1724,76171875","-1709,655029296875","158,2131805419922","0,9910908937454224"
2026-04-17 14:47:26,"5,012715816497803","5,033115386962891","5,210196971893311","234,18801879882807","234,97169494628903","235,7650451660156","406,4650268554688","407,86334228515625","407,2154235839844","1174,3697509765625","1180,7550048828125","1227,888427734375","-1173,7242431640625","-1172,9744873046875","-1226,000244140625","61,7903938293457","138,97158813476562","93,31206512451172","1,0","0,993237555027008","0,9984005689620972","50,02100372314453","3585,289794921875","-3573,643798828125","295,93072509765625","0,9970241785049438"
2026-04-17 14:48:02,"7,601549625396728","7,607093811035156","7,8607306480407715","234,4652099609375","234,8930206298828","235,90223693847656","406,8684997558594","408,063232421875","407,68310546875","1739,1097412109375","1740,8770751953125","1790,017333984375","-1722,73486328125","-1711,775634765625","-1783,8480224609375","98,57951354980467","179,53265380859375","119,0693359375","1,0","0,9951838254928588","0,9998075366020204","50,01350021362305","5122,8154296875","-5112,4423828125","395,08642578125","0,9981451630592346"
2026-04-17 14:48:36,"7,294785022735596","7,297143459320068","7,542183876037598","234,80625915527344","235,24632263183597","236,08511352539065","406,9938659667969","407,9991455078125","407,5739440917969","1710,52783203125","1713,353271484375","1782,02294921875","-1718,6993408203125","-1708,5264892578125","-1779,946533203125","98,57962799072266","183,6045837402344","126,53201293945312","1,0","0,9950891733169556","0,9993351101875304","50,0202522277832","5323,50244140625","-5333,84814453125","410,0216979980469","0,9980095028877258"
2026-04-17 14:49:15,"7,37755823135376","7,247673034667969","7,486573696136475","234,9120178222656","235,433349609375","236,177978515625","407,2356567382813","408,2528076171875","408,0318298339844","1635,6158447265625","1637,5689697265625","1708,2506103515625","-1666,6639404296875","-1675,216796875","-1769,3416748046875","84,07124328613281","168,14186096191406","109,80339050292967","1,0","0,9954487681388856","0,999270498752594","50,00600051879883","5126,154296875","-5126,59228515625","358,64990234375","0,9981458187103271"
2026-04-17 14:49:51,"7,428859710693359","7,464786052703857","7,714566707611084","234,32464599609372","234,9828338623047","235,57492065429688","406,4035339355469","407,3731689453125","406,8349914550781","1775,7403564453125","1787,0626220703125","1852,4168701171875","-1787,44189453125","-1774,8988037109375","-1838,8707275390625","97,39808654785156","176,91342163085938","118,7191925048828","1,0","0,9949293732643129","0,9995495676994324","50,00449752807617","5268,8310546875","-5262,32666015625","385,8230895996094","0,9981109499931335"
2026-04-17 14:50:29,"7,922794818878174","7,922883987426758","8,182926177978516","234,130126953125","234,75277709960935","235,4635772705078","406,2969055175781","407,3159484863281","406,6408996582031","1819,0780029296875","1821,7921142578125","1894,8096923828125","-1817,22412109375","-1794,6229248046875","-1852,297119140625","99,70657348632812","184,8666534423828","127,23796081542967","1,0","0,994844615459442","0,999361217021942","50,02100372314453","5451,1650390625","-5451,0263671875","398,4212341308594","0,9981857538223268"
2026-04-17 14:51:04,"7,603092670440674","7,574690341949463","7,82499885559082","234,5198974609375","234,99159240722656","235,76626586914065","406,7401428222656","408,01708984375","407,6204528808594","1728,640869140625","1730,624267578125","1794,990966796875","-1719,074462890625","-1701,7333984375","-1761,8714599609375","91,53620910644533","172,7138214111328","117,3902816772461","1,0","0,994626760482788","0,9988851547241212","50,00674819946289","5152,6123046875","-5143,65087890625","375,20013427734375","0,997702658176422"
2026-04-17 14:51:38,"7,33577299118042","7,344804763793945","7,595080852508545","234,64178466796875","234,96397399902344","235,75259399414065","406,474853515625","407,796630859375","407,3757019042969","1747,8331298828125","1751,562744140625","1817,8397216796875","-1748,4752197265625","-1753,001708984375","-1828,6263427734373","101,2822494506836","182,5207061767578","126,81287384033205","1,0","0,9946627020835876","0,9994624853134156","49,99250411987305","5389,3359375","-5378,5966796875","402,9923095703125","0,997906506061554"
2026-04-17 14:52:13,"7,395509719848633","7,351090431213379","7,600069046020508","234,77610778808597","235,3231506347656","235,83953857421875","407,0153503417969","408,1422424316406","407,6487426757813","1705,787841796875","1705,78271484375","1774,52587890625","-1720,102783203125","-1713,6011962890625","-1807,1759033203125","93,37327575683594","173,6923828125","117,46460723876952","1,0","0,9949300289154052","0,9994176626205444","50,00374984741211","5355,98193359375","-5348,2626953125","373,1873779296875","0,997928023338318"
2026-04-17 14:52:45,"7,5532002449035645","7,574689388275146","7,826970100402832","234,42535400390625","235,0031890869141","235,9769592285156","406,59124755859375","407,8195190429688","407,4741821289063","1748,1072998046875","1746,2779541015625","1811,4561767578125","-1740,505126953125","-1734,8555908203125","-1808,1253662109373","91,86907196044922","174,95225524902344","118,7182159423828","1,0","0,9952709674835204","0,9999483227729796","49,97676849365234","5335,017578125","-5354,083984375","393,9541320800781","0,9981215000152588"
2026-04-17 14:53:16,"7,257749080657959","7,264864921569824","7,515910148620605","234,78805541992188","235,19680786132807","235,96917724609372","406,8070068359375","407,9798889160156","407,6162109375","1724,0823974609375","1725,5357666015625","1801,229736328125","-1734,811279296875","-1726,8922119140625","-1802,6556396484373","101,05883026123048","180,89141845703125","125,44190979003906","1,0","0,9943525791168212","0,9987056255340576","49,99700164794922","5214,60546875","-5202,619140625","400,638671875","0,9980390071868896"
2026-04-17 14:53:46,"6,645646572113037","6,658400535583496","6,8855390548706055","234,68821716308597","235,20571899414065","236,2067108154297","407,21826171875","408,40478515625","407,6409912109375","1562,5367431640625","1565,576416015625","1624,5621337890625","-1560,880126953125","-1556,0819091796875","-1623,29541015625","84,49352264404297","162,94932556152344","109,33715057373048","1,0","0,9951570630073548","0,9998292326927184","50,00299835205078","4754,5732421875","-4744,091796875","347,27410888671875","0,9979241490364076"
2026-04-17 14:54:22,"5,520101070404053","5,525241851806641","5,72170352935791","233,78961181640625","234,6524353027344","235,138427734375","405,4613952636719","406,5061645507813","405,8880310058594","1290,933837890625","1295,8193359375","1346,1876220703125","-1292,4417724609375","-1288,15625","-1347,0802001953125","59,89805221557617","136,87791442871094","93,27088928222656","1,0","0,9940997958183287","0,9990810751914978","49,9730224609375","3933,49072265625","-3923,724609375","299,4927673339844","0,99777090549469"
2026-04-17 14:54:58,"4,174403667449951","4,195283889770508","4,348672389984131","233,72589111328125","233,92501831054688","234,79185485839844","405,26666259765625","406,0960388183594","406,0641784667969","975,5200805664062","981,1068115234376","1020,5108032226562","-974,732177734375","-972,3130493164062","-1016,3224487304688","39,61975860595703","117,65481567382812","79,34408569335938","0,9993323683738708","0,9911659955978394","0,9977116584777832","49,99400329589844","2975,7451171875","-2967,291748046875","225,44168090820312","0,996820330619812"
2026-04-17 14:55:35,"2,80875015258789","2,827819585800171","2,9358060359954834","233,31581115722656","233,6932678222656","234,33917236328125","404,6561279296875","405,6405029296875","405,72802734375","653,4388427734375","659,2861938476562","688,491943359375","-652,670654296875","-653,4148559570312","-685,8673095703125","16,134578704833984","89,89527893066406","61,60891342163086","0,9970073699951172","0,988810896873474","0,9966384172439576","49,991004943847656","2003,997802734375","-1990,794921875","174,7017822265625","0,9935852885246276"
2026-04-17 14:56:08,"1,9971178770065308","2,0104706287384038","2,0960772037506104","234,23863220214844","234,5599822998047","235,2920379638672","405,968505859375","406,7611083984375","406,5798034667969","467,2441101074219","471,3110961914063","493,4007873535156","-463,5095520019531","-463,7879943847656","-490,3547668457031","0,0","72,84431457519531","51,8642463684082","0,9895359873771667","0,9846811890602112","0,9948756098747252","49,99700164794922","1433,404296875","-1416,870361328125","120,76188659667967","0,9890326261520386"
