Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 21:50:06,"0,9738976359367372","0,9521629810333252","1,0057069063186646","234,7247314453125","236,2929229736328","236,36068725585935","407,9820861816406","409,44927978515625","407,9530029296875","228,0345458984375","224,62103271484372","238,5733184814453","-208,47903442382807","-209,53939819335935","-228,1909027099609","-20,182397842407227","51,77775955200195","39,50966644287109","0,9216489195823668","0,9364820122718812","0,9540687203407288","49,98201370239258","693,3306884765625","-649,6556396484375","71,63268280029297","0,9372026920318604"
2026-04-10 21:50:34,"2,111741065979004","2,126986026763916","2,222074031829834","234,55535888671875","236,1722717285156","236,22108459472656","407,6931762695313","409,1011352539063","407,8030395507813","495,390625","501,85888671875","525,01025390625","-491,30078125","-492,9085388183594","-519,9755859375","8,982694625854492","83,87382507324219","59,27935791015625","0,9898425340652466","0,9812305569648744","0,9906171560287476","49,99700164794922","1522,6220703125","-1504,10546875","138,5921173095703","0,986937940120697"
2026-04-10 21:51:04,"3,2741267681121826","3,2804808616638184","3,4130876064300537","234,68955993652344","236,5204315185547","236,5514068603516","408,1392822265625","409,708251953125","408,1783752441406","767,6089477539062","775,9649658203125","807,5681762695312","-766,8916625976562","-767,7554931640625","-804,7866821289062","24,61808013916016","99,9244613647461","64,44060516357422","0,9973416328430176","0,9904519319534302","0,997355580329895","50,010498046875","2351,197265625","-2339,403564453125","204,00149536132807","0,9953403472900392"
2026-04-10 21:51:31,"4,304914474487305","4,308074951171875","4,469601631164551","234,6046142578125","236,2991180419922","236,48284912109372","407,8576965332031","409,43267822265625","407,9053955078125","1008,3992919921876","1017,5081176757812","1056,3424072265625","-1008,462158203125","-1010,2532348632812","-1056,0235595703125","41,4365463256836","116,43994903564452","73,49821472167969","0,9994551539421082","0,9922770857810974","0,998129904270172","50,00075149536133","3084,867919921875","-3077,051025390625","235,57730102539065","0,996833562850952"
2026-04-10 21:52:00,"4,175417423248291","4,181553840637207","4,342943668365479","234,4991607666016","236,2511444091797","236,49005126953125","407,8095397949219","409,4562377929688","407,9890747070313","978,647216796875","987,236328125","1025,99365234375","-978,688232421875","-979,1017456054688","-1024,5648193359375","42,62954330444336","117,6011734008789","74,94352722167969","0,9995204210281372","0,9922025799751282","0,998785138130188","50,01424789428711","2994,91845703125","-2984,069091796875","236,1916656494141","0,9967414736747742"
2026-04-10 21:52:28,"4,538995265960693","4,545236110687256","4,714825630187988","234,56692504882807","236,30918884277344","236,55421447753903","407,9119567871094","409,69915771484375","408,2001647949219","1065,25439453125","1074,144775390625","1114,9989013671875","-1064,976806640625","-1065,93115234375","-1112,6279296875","47,60478591918945","123,7088623046875","78,6047592163086","1,0","0,992444634437561","0,998607575893402","50,00899887084961","3252,2333984375","-3244,603515625","250,39517211914065","0,9969193935394288"
2026-04-10 21:52:56,"4,6428937911987305","4,642820358276367","4,817486763000488","234,84796142578125","236,6055450439453","236,72593688964844","408,2013244628906","409,9274291992188","408,3636779785156","1091,6578369140625","1099,97412109375","1142,5699462890625","-1090,8472900390625","-1092,6409912109375","-1140,5101318359375","50,1236686706543","126,73040771484376","81,27642822265625","0,9997238516807556","0,9917567372322084","0,9981926679611206","50,00899887084961","3335,73193359375","-3323,77978515625","273,95635986328125","0,9965963959693908"
2026-04-10 21:53:23,"4,896921634674072","4,899535179138184","5,079899311065674","234,9036102294922","236,69976806640625","236,84323120117188","408,1142272949219","409,783203125","408,362060546875","1151,27392578125","1160,213134765625","1203,713623046875","-1150,4171142578125","-1150,8839111328125","-1202,1663818359375","56,75603866577149","132,8134765625","84,43315887451172","1,0","0,9938135743141174","0,99933922290802","50,02100372314453","3515,5166015625","-3507,7470703125","260,6976928710937","0,9974628686904908"
2026-04-10 21:53:51,"5,060600757598877","5,064069747924805","5,2496490478515625","234,7998046875","236,3939971923828","236,68858337402344","408,1215515136719","409,7921752929688","408,383056640625","1189,6473388671875","1197,54248046875","1242,52001953125","-1189,93505859375","-1189,7672119140625","-1241,5074462890625","55,9477424621582","136,01638793945312","88,38478088378906","1,0","0,9933740496635436","0,9990724325180054","50,01350021362305","3629,7421875","-3620,3681640625","268,17901611328125","0,9978864789009094"
2026-04-10 21:54:18,"5,289147853851318","5,294413089752197","5,486782550811768","234,87911987304688","236,30848693847656","236,506591796875","408,02935791015625","409,4945068359375","408,1129150390625","1246,4881591796875","1253,74169921875","1299,842041015625","-1245,970703125","-1245,7724609375","-1298,4249267578125","58,15418243408203","138,15211486816406","88,97563171386719","1,0","0,993626058101654","0,9989349842071532","50,01124954223633","3791,872314453125","-3785,28369140625","285,8052673339844","0,9979615211486816"
2026-04-10 21:54:47,"5,436393737792969","5,446537017822266","5,643350601196289","234,9413299560547","236,5375518798828","236,62989807128903","408,3561096191406","409,9302062988281","408,5880737304688","1280,6810302734375","1287,7879638671875","1334,623779296875","-1280,815673828125","-1280,611083984375","-1335,3182373046875","64,97476959228516","141,503662109375","90,59325408935548","1,0","0,9938183426856996","0,9991937279701232","50,01874923706055","3903,0947265625","-3894,173828125","311,9901123046875","0,9975900650024414"
