Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 14:36:26,"0,3777866959571838","0,219885304570198","0,2250537127256393","234,87326049804688","236,4130401611328","236,5718536376953","408,2115478515625","409,7791748046875","408,3482055664063","87,90019989013672","54,27482223510742","53,602352142333984","0,0","0,0","0,0","-44,847877502441406","17,355703353881836","22,71537399291992","0,0129717653617262","0,0","0,0","50,01274871826172","185,1158447265625","0,0","-4,388395309448242","0,0"
2026-04-10 14:36:56,"0,4757968783378601","0,4044480323791504","0,4312613010406494","235,23509216308597","236,6576690673828","236,8972930908203","408,7189025878906","410,1632080078125","409,1325378417969","109,35316467285156","93,8125991821289","99,50403594970705","-74,54389953613281","-75,33275604248047","-87,04718017578125","-31,24094009399414","36,81671905517578","34,4028205871582","0,6770591735839844","0,7834334373474121","0,8470402359962463","50,01274871826172","313,2981872558594","-231,527099609375","55,77618408203125","0,747625470161438"
2026-04-10 14:37:28,"0,7367819547653198","0,7240296602249146","0,7708278894424438","235,11965942382807","236,61599731445312","236,86624145507807","408,54205322265625","410,2420654296875","408,89349365234375","172,01995849609375","171,09544372558594","181,8924560546875","-155,55624389648438","-157,56271362304688","-173,1372833251953","-22,84147071838379","48,1451301574707","38,48950958251953","0,9066105484962464","0,922264575958252","0,9500051140785216","50,00975036621094","528,8986206054688","-480,9425048828125","76,74422454833984","0,922605574131012"
2026-04-10 14:38:01,"1,0775126218795776","1,083226442337036","1,1435325145721436","235,00469970703125","236,6095428466797","236,7780914306641","408,4892883300781","409,8229064941406","408,6495361328125","252,94874572753903","254,6529693603516","269,04296875","-243,20968627929688","-246,1941070556641","-265,5599975585937","-15,763463973999023","56,18853378295898","43,076698303222656","0,9591533541679382","0,9620733857154846","0,9783459305763244","50,00299835205078","779,6390380859375","-755,313232421875","82,77828216552734","0,9669520854949952"
2026-04-10 14:38:34,"1,7488791942596436","1,7661266326904297","1,8497596979141235","235,04808044433597","236,20559692382807","236,83596801757807","408,3773193359375","409,8851318359375","408,6779174804688","412,3887939453125","418,51409912109375","438,806640625","-406,4805908203125","-409,7633972167969","-434,8414611816406","-1,2269463539123535","68,5306396484375","47,027626037597656","0,9886003732681274","0,9806159734725952","0,9923462867736816","49,98426055908203","1270,5196533203125","-1252,908447265625","123,15314483642578","0,988339900970459"
2026-04-10 14:39:08,"2,361546039581299","2,383134603500366","2,4876928329467773","235,36378479003903","236,65179443359372","237,00425720214844","408,7062072753906","410,1908874511719","409,1592102050781","554,7250366210938","563,6036376953125","588,66064453125","-552,5097045898438","-555,1261596679688","-586,0761108398438","16,15283966064453","92,47450256347656","66,13694763183594","0,9952643513679504","0,9851952195167542","0,99386864900589","50,01800155639648","1707,9034423828125","-1696,3746337890625","170,9076690673828","0,9911882877349854"
2026-04-10 14:39:41,"2,98868989944458","3,003743886947632","3,1312074661254883","235,40066528320312","236,65786743164065","237,1165008544922","408,9932861328125","410,47454833984375","409,2079162597656","704,1063232421875","712,19384765625","743,1900024414062","-704,3571166992188","-705,8643188476562","-741,2006225585938","21,83012008666992","99,2440414428711","65,20887756347656","0,9986171722412108","0,9903314113616944","0,9970926642417908","50,00674819946289","2157,515869140625","-2143,712158203125","200,2559051513672","0,9943081140518188"
2026-04-10 14:40:15,"3,5210516452789307","3,5380804538726807","3,682563304901123","235,0341339111328","236,4465789794922","236,71273803710935","408,2605590820313","409,80712890625","408,5496215820313","823,4387817382812","832,7168579101562","865,8070068359375","-821,4296264648438","-825,9873657226562","-870,486328125","28,52227210998535","106,95536041259766","69,42776489257812","1,0","0,9914469122886658","0,9982178807258606","49,99774932861328","2529,520263671875","-2520,49560546875","206,67257690429688","0,9959463477134703"
2026-04-10 14:40:48,"3,648881196975708","3,662616014480591","3,811813354492188","235,3978576660156","236,8462677001953","237,04928588867188","409,2376403808594","410,606689453125","409,203125","858,3905639648438","867,3508911132812","903,8626098632812","-859,0147094726562","-860,4825439453125","-902,7367553710938","29,394371032714844","107,5426788330078","69,68875885009766","1,0","0,991968274116516","0,998429000377655","50,00299835205078","2624,49609375","-2614,847900390625","213,894775390625","0,9974413514137268"
2026-04-10 14:41:21,"4,629150867462158","4,632697105407715","4,811566352844238","235,79917907714844","237,13882446289065","237,28733825683597","409,4841918945313","410,9052734375","409,70550537109375","1092,77392578125","1101,0482177734375","1143,9112548828125","-1092,3067626953125","-1094,1090087890625","-1143,986328125","49,2435417175293","128,71897888183594","82,69802856445312","1,0","0,9937055706977844","0,999597668647766","49,99924850463867","3336,46630859375","-3329,7998046875","260,69879150390625","0,99806147813797"
