Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 18:30:54,"0,4236785769462585","0,2810385525226593","0,2768195271492004","233,4873962402344","234,95343017578125","235,1667938232422","405,6054992675781","407,006103515625","405,7868957519531","97,27095794677734","63,30213165283203","62,16318130493164","43,1602897644043","38,92115783691406","35,32832717895508","-45,0579719543457","16,862062454223633","23,98570251464844","0,4502945840358734","0,6092550754547119","0,5679430365562439","50,03751754760742","229,5243682861328","116,2322998046875","-15,001230239868164","0,5099782943725586"
2026-04-10 18:31:23,"0,4145165681838989","0,3203890025615692","0,3374021053314209","233,53805541992188","235,1312561035156","235,27952575683597","405,8178405761719","407,3043518066406","406,1684265136719","96,72893524169922","76,37273406982422","79,96292877197266","-55,95295715332031","-53,78865432739258","-63,79049301147461","-32,94675827026367","33,26100158691406","31,301910400390625","0,5763803720474243","0,6925228834152222","0,7804167866706848","50,00975036621094","254,59515380859372","-171,22442626953125","37,41040802001953","0,6658730506896973"
2026-04-10 18:31:56,"0,6503888964653015","0,6304675936698914","0,672469973564148","233,6124420166016","235,11019897460935","235,33755493164065","405,9744262695313","407,3168029785156","406,0933837890625","152,0110321044922","148,2938995361328","158,2655792236328","-132,43861389160156","-134,62689208984375","-148,43971252441406","-26,858226776123047","42,9555778503418","35,490501403808594","0,8725376725196838","0,9141499996185304","0,9466133713722228","50,01725006103516","458,8521118164063","-415,04010009765625","55,0518913269043","0,9029948115348816"
2026-04-10 18:32:28,"1,0046234130859375","1,026801824569702","1,0827447175979614","233,5667724609375","234,91241455078125","235,34829711914065","405,8572387695313","407,4329223632813","406,188232421875","235,9923095703125","241,18453979492188","254,3897247314453","-228,36550903320312","-231,1712188720703","-248,6551818847656","-20,90714836120605","48,94500732421875","36,188846588134766","0,9541103839874268","0,9601356387138368","0,9795584082603456","50,021751403808594","730,7345581054688","-705,7861938476562","60,20740509033203","0,9656537175178528"
2026-04-10 18:32:58,"0,4179175496101379","0,2860393524169922","0,2662299871444702","233,31829833984372","234,6816864013672","235,1779327392578","405,4803771972656","406,9386901855469","405,7337341308594","99,00774383544922","65,6067886352539","61,63784408569336","49,94615173339844","44,68485641479492","42,24433517456055","-47,876651763916016","12,935983657836914","18,200891494750977","0,497776985168457","0,6547849178314209","0,6904857754707336","50,01424789428711","230,5938720703125","139,8291473388672","-16,72349739074707","0,5931135416030884"
2026-04-10 18:33:25,"0,403515487909317","0,2508378028869629","0,2314674109220504","233,4160003662109","234,5477294921875","235,26199340820312","405,28167724609375","406,9214782714844","405,7025146484375","94,23082733154295","58,82720565795898","56,73015213012695","41,82881164550781","37,093109130859375","33,56553649902344","-46,98502731323242","13,569926261901855","19,471172332763672","0,4404854774475097","0,5943393707275391","0,5756274461746216","50,00674819946289","206,77996826171875","108,5384521484375","-13,344762802124023","0,5283200740814209"
2026-04-10 18:33:59,"0,8866087794303894","0,882027268409729","0,9367561340332032","233,24136352539065","234,6232147216797","235,1023101806641","405,1448059082031","406,8203125","405,52435302734375","207,63772583007807","209,6341094970703","221,9642639160156","-195,83416748046875","-197,8724822998047","-215,07232666015625","-18,77213478088379","51,74270248413086","40,267276763916016","0,9375693798065186","0,9420701265335084","0,9661721587181092","50,00225067138672","639,330322265625","-607,6950073242188","85,91203308105469","0,948110580444336"
2026-04-10 18:34:32,"1,0629005432128906","1,0698498487472534","1,1349488496780396","233,3944396972656","234,88800048828125","235,1052398681641","405,41986083984375","406,8423767089844","405,6002807617188","249,7508850097656","253,64697265625","267,4029846191406","-240,40621948242188","-242,51019287109372","-261,4407958984375","-17,209474563598633","53,94418716430664","37,12699508666992","0,9627342224121094","0,962971568107605","0,98154616355896","50,00225067138672","770,0949096679688","-746,3360595703125","66,67286682128906","0,9699432253837584"
2026-04-10 18:35:03,"1,2712851762771606","1,287104606628418","1,3506526947021484","233,3281097412109","234,6959991455078","235,0599365234375","405,2134094238281","406,8030700683594","405,528076171875","296,8050842285156","302,12335205078125","317,5169372558594","-289,351806640625","-292,175048828125","-312,16583251953125","-12,061874389648438","60,46831512451172","45,09552383422852","0,9764735698699952","0,966650664806366","0,9839260578155518","49,99175262451172","913,2655029296876","-892,9005126953125","93,51864624023438","0,9777178168296814"
2026-04-10 18:35:37,"1,431525468826294","1,444867730140686","1,514765381813049","233,3075408935547","234,7538299560547","235,1599578857422","405,60931396484375","407,094482421875","405,9802856445313","332,62371826171875","338,5478820800781","355,54248046875","-327,2183532714844","-331,38287353515625","-351,3564758300781","-2,27852725982666","65,46284484863281","48,38230895996094","0,981383204460144","0,9705263376235962","0,9847221970558168","49,99175262451172","1030,427490234375","-1009,3973999023438","119,90826416015624","0,9784613251686096"
