Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-24 20:06:01,"0,426271915435791","0,2305014431476593","0,2354296743869781","231,97134399414065","232,51156616210935","233,7837829589844","402,1631164550781","403,9716491699219","403,3313598632813","100,04436492919922","52,982200622558594","54,90650177001953","1,1068623065948486","0,0","0,0","-43,390892028808594","17,82375144958496","21,1231746673584","0,0","0,0","0,0","50,00225067138672","205,1729736328125","0,0","-6,940410614013672","0,0"
2026-04-24 20:06:27,"0,6347079873085022","0,5589271187782288","0,5829645395278931","232,00498962402344","232,5580291748047","233,7025909423828","402,2417907714844","403,74310302734375","403,2435302734375","145,8720703125","132,06973266601562","138,47122192382812","-111,88304901123048","-112,388427734375","-121,4739227294922","-23,66032218933105","43,3084602355957","40,947513580322266","0,7659092545509338","0,8518332242965698","0,8764371275901794","50,00824737548828","418,0395812988281","-347,182373046875","55,061500549316406","0,8305011987686157"
2026-04-24 20:06:52,"1,0894029140472412","1,063518524169922","1,1008154153823853","232,18312072753903","232,6786346435547","233,9182891845703","402,4716491699219","404,02239990234375","403,5331115722656","252,0904998779297","246,4757080078125","256,0981140136719","-236,07850646972656","-237,71568298339844","-250,1661834716797","-20,17130279541016","48,38886642456055","40,06209945678711","0,9352619647979736","0,961807906627655","0,972891330718994","49,98426055908203","756,1690063476562","-723,7896118164062","70,75214385986328","0,9541306495666504"
2026-04-24 20:07:18,"1,529792547225952","1,5343050956726074","1,579640507698059","231,81581115722656","232,4567413330078","233,67117309570312","402,0719299316406","403,76605224609375","403,2504577636719","356,3746032714844","356,2562561035156","368,5274658203125","-343,4359741210937","-345,3715209960937","-361,2890319824219","-10,715620994567873","60,449798583984375","49,03095626831055","0,9694881439208984","0,9754418134689332","0,9844227433204652","49,98426055908203","1078,6282958984375","-1057,337890625","82,68388366699219","0,979368269443512"
2026-04-24 20:07:48,"1,4893478155136108","1,4887890815734863","1,5298022031784058","232,08273315429688","232,71974182128903","233,8094024658203","402,37353515625","403,9620971679688","403,4178466796875","344,67144775390625","346,2492370605469","358,5194702148437","-334,8026123046875","-337,0252990722656","-352,0159912109375","0,0","62,79000854492188","51,5242919921875","0,96859610080719","0,9732965230941772","0,983204185962677","49,98201370239258","1049,8160400390625","-1024,2222900390625","114,34088134765624","0,9752508401870728"
2026-04-24 20:08:15,"1,508705973625183","1,506717324256897","1,5512155294418335","231,9765625","232,68544006347656","233,83697509765625","402,4005737304688","403,9529113769531","403,4143676757813","349,7957458496094","349,9066772460937","363,2483520507813","-340,6827392578125","-342,01025390625","-357,0504455566406","-11,775800704956056","59,57664108276367","47,62190628051758","0,9715957045555116","0,975978136062622","0,982913374900818","49,97077560424805","1064,50927734375","-1040,2989501953125","95,75497436523438","0,976540744304657"
2026-04-24 20:08:41,"1,586079239845276","1,599712610244751","1,6488173007965088","231,69479370117188","232,40562438964844","233,46969604492188","401,8698120117188","403,5800476074219","402,9350891113281","370,5679321289063","372,361083984375","385,2540588378906","-362,1636962890625","-364,1301574707031","-379,924072265625","0,0","65,5339126586914","53,49070358276367","0,974456250667572","0,9760280847549438","0,9843486547470092","49,96778106689453","1130,400146484375","-1106,3251953125","111,74684143066406","0,9789750576019288"
2026-04-24 20:09:08,"1,6384391784667969","1,6405776739120483","1,6883443593978882","231,8257598876953","232,5782012939453","233,7393951416016","402,1526794433594","403,8035888671875","403,1384582519531","378,72314453125","380,2526245117188","393,62884521484375","-369,4046325683594","-372,1704711914063","-387,4842224121094","0,0","63,738548278808594","51,76099395751953","0,975996196269989","0,979709804058075","0,9870607852935792","49,97526931762695","1155,4324951171875","-1133,109130859375","106,15443420410156","0,9808939695358276"
2026-04-24 20:09:34,"1,1230758428573608","1,0963716506958008","1,1308245658874512","234,3616485595703","235,4008331298828","236,5865478515625","406,90087890625","408,7650146484375","407,9648742675781","264,89093017578125","261,32110595703125","270,2612609863281","-247,02975463867188","-249,2499084472656","-260,896484375","-13,90361785888672","58,36066818237305","49,8895378112793","0,935785949230194","0,952441930770874","0,9648427963256836","49,970027923583984","792,0166015625","-752,905517578125","90,92933654785156","0,9527996182441713"
2026-04-24 20:09:59,"0,6577910780906677","0,5905859470367432","0,5865225195884705","234,1393585205078","235,09251403808597","236,372802734375","406,4740905761719","408,34124755859375","407,5577697753906","152,55213928222656","134,03013610839844","142,0273895263672","-115,24349212646484","-115,78323364257812","-124,8876953125","-28,878293991088867","38,96263122558594","35,77754592895508","0,7644116282463074","0,862102210521698","0,8905537128448486","49,971527099609375","425,8259582519531","-355,2884521484375","61,393463134765625","0,8303892016410828"
