Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 16:05:40,"0,513125479221344","0,3698439598083496","0,3666264712810516","232,50161743164065","234,26022338867188","234,45396423339844","404,1334228515625","405,8654174804688","404,2974853515625","121,70166778564452","87,60591125488281","86,12825012207031","79,65013122558594","73,7275161743164","73,20587921142578","-56,68221664428711","0,0","7,50153636932373","0,6513617634773254","0,8497015237808228","0,8596874475479126","50,03751754760742","292,80926513671875","223,8020172119141","-50,25838470458984","0,7611594200134277"
2026-04-10 16:06:08,"0,4250490665435791","0,3621745109558105","0,3880379199981689","232,4560394287109","234,2861175537109","234,46592712402344","404,2091369628906","405,807861328125","404,51556396484375","98,82843017578124","85,44232177734375","91,8626708984375","-62,477630615234375","-61,047306060791016","-72,77826690673828","-27,44786262512207","39,153953552246094","35,60956954956055","0,6287575364112854","0,7247892022132874","0,8193311095237732","50,04803085327149","274,2605895996094","-200,00567626953125","34,685665130615234","0,7275516390800476"
2026-04-10 16:06:41,"0,5527329444885254","0,5017008185386658","0,5357376933097839","232,5897674560547","233,998291015625","234,3752899169922","404,0523986816406","405,7833862304688","404,3845520019531","126,26397705078124","118,4111328125","127,27664947509766","-100,19880676269533","-100,3293685913086","-114,68512725830078","-26,44528007507324","42,39239501953125","35,83110427856445","0,8029426336288452","0,8558402061462402","0,9172375798225404","50,03976821899414","369,7427062988281","-316,8165283203125","49,75971603393555","0,8576444983482361"
2026-04-10 16:07:15,"1,0016326904296875","1,00666081905365","1,0642869472503662","232,87266540527344","234,37936401367188","234,57330322265625","404,62506103515625","406,0400390625","404,689208984375","232,8953399658203","236,50001525878903","250,3743438720703","-221,53543090820312","-224,52151489257807","-244,00917053222656","-11,015600204467772","59,72803115844727","43,2021484375","0,9532506465911864","0,9549824595451356","0,9765273928642272","50,05779647827149","718,368896484375","-692,1802978515625","79,46713256835938","0,9611178636550904"
2026-04-10 16:07:49,"1,0896787643432615","1,0896097421646118","1,1538045406341553","232,59315490722656","234,19114685058597","234,43020629882807","404,1505737304688","405,67822265625","404,3166198730469","252,32418823242188","255,91635131835935","270,0986022949219","-241,1014862060547","-243,605224609375","-262,9002990722656","-1,698610544204712","63,28586196899414","48,78033065795898","0,9600063562393188","0,9550323486328124","0,9798281788825988","50,05329132080078","778,2281494140625","-753,2119140625","86,48272705078125","0,9660998582839966"
2026-04-10 16:08:24,"1,6053742170333862","1,608830451965332","1,6916792392730713","233,04275512695312","234,93817138671875","235,2828521728516","405,3628845214844","407,2619323730469","405,66510009765625","374,0763244628906","379,9277038574219","400,4728393554688","-369,3345336914063","-371,8176574707031","-397,68841552734375","0,0","72,4889907836914","50,70416259765625","0,9863122701644896","0,9746682047843932","0,99060320854187","50,03226089477539","1151,773681640625","-1138,0631103515625","112,79118347167967","0,9849034547805786"
2026-04-10 16:08:57,"1,941660761833191","1,9558908939361568","2,049964904785156","233,08642578125","235,041015625","235,2330322265625","405,4627380371094","407,2428588867188","405,7396545410156","453,2816467285156","460,6236267089844","481,4125061035156","-448,57220458984375","-451,5155944824219","-479,2998046875","0,0","76,12802124023438","46,95735549926758","0,9916297793388368","0,983353555202484","0,9945057034492492","50,01649856567383","1391,5621337890625","-1381,9681396484375","126,203125","0,9896483421325684"
2026-04-10 16:09:30,"1,9667481184005735","1,9852163791656492","2,082296848297119","232,9886779785156","235,08094787597656","235,2156524658203","405,05078125","407,1669921875","405,4677734375","460,4656677246094","467,2626037597656","491,0376892089844","-457,5588684082031","-460,0400390625","-487,803955078125","0,0","70,4755630493164","44,21892166137695","0,9930828213691713","0,9860002398490906","0,9946561455726624","49,9947509765625","1418,1748046875","-1405,257080078125","119,82135009765624","0,991618037223816"
2026-04-10 16:10:03,"1,745367407798767","1,7498019933700562","1,8423560857772827","233,11463928222656","235,17481994628903","235,4847869873047","405,9441528320313","407,7596130371094","405,8169555664063","406,2214050292969","413,5844421386719","435,7361755371094","-401,6539916992188","-403,8370666503906","-431,3497009277344","0,0","77,80767822265625","53,49129867553711","0,9883436560630798","0,9775274991989136","0,9912879467010498","50,01350021362305","1255,44921875","-1239,373046875","123,98431396484376","0,9856745600700378"
2026-04-10 16:10:38,"2,530991077423096","2,545696258544922","2,659077882766724","233,33718872070312","235,3489227294922","235,52532958984372","405,6736755371094","407,6202697753906","405,820068359375","589,4202270507812","597,6707763671875","626,29833984375","-587,556884765625","-590,2395629882812","-623,145263671875","14,529894828796388","87,76347351074219","56,28048324584961","0,9973962306976318","0,9888063669204712","0,9971088767051696","50,00299835205078","1804,323486328125","-1799,63818359375","149,99090576171875","0,9942291378974916"
