Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 13:05:04,"0,4522574543952942","0,3501347303390503","0,3821339607238769","231,0855255126953","232,56411743164065","232,9322204589844","401,9273986816406","403,5220947265625","402,1335144042969","103,36022186279295","84,66484832763672","89,32794952392578","-59,29225540161133","-55,719181060791016","-67,02877044677734","-29,38995742797852","33,25700759887695","30,28754425048828","0,5555958151817322","0,6605435609817505","0,7448652982711792","49,97976303100586","276,1251525878906","-179,7095184326172","31,327470779418945","0,6434696912765503"
2026-04-10 13:05:38,"0,8178635239601135","0,8020456433296204","0,8617113828659058","231,28001403808597","233,0989227294922","233,18212890625","402,3433837890625","403,7926940917969","402,4791870117188","187,41233825683597","185,11485290527344","196,6993408203125","-171,66810607910156","-172,48785400390625","-190,6778717041016","-13,182400703430176","54,54693603515625","42,27114868164063","0,9181011915206908","0,9237548112869264","0,956121265888214","49,99025344848633","575,0189819335938","-537,9085693359375","66,65277099609375","0,9375320076942444"
2026-04-10 13:06:11,"1,407793045043945","1,4057444334030151","1,4872839450836182","231,0517120361328","233,0705108642578","233,2630615234375","401,7863159179688","403,8930358886719","401,9309692382813","324,0503234863281","327,7890625","347,8827209472656","-316,2093200683594","-318,4059753417969","-343,2360534667969","0,0","64,87924194335938","43,39331817626953","0,9762943983078004","0,9698795676231384","0,987375795841217","49,977516174316406","995,2821655273438","-972,3451538085938","113,2642059326172","0,9767970442771912"
2026-04-10 13:06:46,"2,0295796394348145","2,039491653442383","2,1554629802703857","231,47119140625","233,69358825683597","233,4289093017578","402,7989501953125","404,3157348632813","402,3572692871094","468,2266845703125","476,54925537109375","502,4996337890625","-465,70989990234375","-468,1652526855469","-501,1446533203125","3,915199041366577","76,42365264892578","44,76318359375","0,9938821196556092","0,9845389723777772","0,9961420893669128","49,98650741577149","1446,5867919921875","-1435,8525390625","119,53282165527344","0,9920639991760254"
2026-04-10 13:07:19,"2,3101179599761963","2,3222713470458984","2,454777717590332","231,2124481201172","233,30931091308597","233,2408142089844","402,2087097167969","404,030029296875","402,2001647949219","534,6885986328125","542,8699951171875","571,3028564453125","-531,9219970703125","-534,09814453125","-568,6466064453125","16,22676658630371","85,64556121826172","52,93318557739258","0,994299292564392","0,9853954315185548","0,995762586593628","49,96778106689453","1639,281494140625","-1625,43896484375","171,01124572753906","0,9917352199554444"
2026-04-10 13:07:51,"2,661343574523926","2,670567274093628","2,8123857975006104","231,00482177734372","233,2526092529297","233,23001098632807","402,3022766113281","404,0038146972656","402,0997314453125","612,7886352539062","620,0750732421875","652,4842529296875","-610,1908569335938","-612,60791015625","-652,5175170898438","23,23070335388184","93,99241638183594","57,68947219848633","0,9955790638923644","0,9868000745773317","0,9973796606063844","49,97452163696289","1891,748779296875","-1879,18310546875","185,57188415527344","0,9927237629890442"
2026-04-10 13:08:25,"3,0171284675598145","3,029352903366089","3,1855289936065674","231,08546447753903","232,87130737304688","233,0664520263672","401,7545471191406","403,61517333984375","401,7420959472656","698,2132568359375","706,1839599609375","741,88818359375","-695,8886108398438","-698,5819091796875","-741,4971923828125","29,361757278442383","99,97949981689452","59,67127990722656","0,9968767762184144","0,9888259172439576","0,998327136039734","49,991004943847656","2144,0498046875","-2133,4755859375","188,85585021972656","0,9949727058410645"
2026-04-10 13:08:58,"3,367731094360352","3,373128890991211","3,5420165061950684","231,0358428955078","233,14024353027344","233,0439453125","401,9206848144531","403,82623291015625","402,0419006347656","777,0377807617188","785,2149658203125","824,36083984375","-774,8429565429688","-777,9937133789062","-823,302978515625","36,68269729614258","107,53561401367188","63,52852249145508","0,9979659914970398","0,9894225001335144","0,9991043210029602","49,985008239746094","2389,952880859375","-2377,01123046875","214,3641662597656","0,9949536323547364"
2026-04-10 13:09:37,"3,781505107879639","3,785563945770264","3,9742848873138423","230,9083709716797","233,00680541992188","232,9524688720703","401,9678955078125","404,0220031738281","405,34771728515625","871,4738159179688","879,9598388671875","923,7711181640624","-870,571044921875","-873,9635620117188","-922,9290771484376","43,35397338867188","116,59195709228516","68,20335388183594","0,999101996421814","0,9917672276496888","0,9991721510887146","49,97452163696289","2677,1728515625","-2666,39111328125","233,4171905517578","0,9960832595825196"
2026-04-10 13:10:10,"4,160369396209717","4,164458751678467","4,362221717834473","234,13961791992188","236,3188323974609","236,25729370117188","407,4456176757813","409,2218322753906","407,4350280761719","976,0094604492188","984,3929443359376","1029,997802734375","-974,7036743164062","-976,5340576171876","-1029,8209228515625","51,11897277832031","124,33224487304688","72,74803161621094","0,9993213415145874","0,9923807978630066","0,9997770190238952","49,98875427246094","2991,63525390625","-2985,75","253,5301513671875","0,9964883327484132"
