Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt
2026-04-10 19:21:13,"0,4547362923622131","0,3524702787399292","0,3797047734260559","233,18621826171875","233,95947265625","234,3423614501953","404,5491027832031","405,4358825683594","404,97271728515625","108,48924255371094","83,44771575927734","88,03831481933594","-57,11757278442383","-56,223182678222656","-64,94215393066406","-33,00767135620117","31,84110641479492","30,57096290588379","0,5320713520050049","0,6473736763000488","0,7388519644737244","49,96703338623047","283,7069702148437","-179,15032958984375","17,16541862487793","0,6106504201889038"
2026-04-10 19:21:45,"0,8371699452400208","0,8282060027122498","0,8756687045097351","233,2344207763672","234,1445770263672","234,46450805664065","404,7650146484375","405,88427734375","405,1409301757813","195,1979522705078","193,74920654296875","205,35459899902344","-180,33302307128903","-181,5388946533203","-197,1114654541016","-19,14706039428711","50,56721115112305","41,180294036865234","0,9235985279083252","0,9355372786521912","0,9602425694465636","49,97826766967773","594,3208618164062","-559,5888671875","66,33445739746094","0,9394768476486206"
2026-04-10 19:22:19,"1,5857479572296145","1,6001372337341309","1,6741924285888672","233,6403350830078","234,2048797607422","234,8409881591797","405,2554626464844","406,3483276367188","405,5401611328125","372,1286926269531","376,44439697265625","394,3122863769531","-365,2695617675781","-368,2980651855469","-390,4579162597656","-7,302280902862549","65,92398834228516","45,659698486328125","0,9828185439109802","0,9787466526031494","0,990397036075592","49,96029281616211","1142,1075439453125","-1122,88232421875","114,80121612548828","0,9832441806793212"
2026-04-10 19:22:52,"2,003293752670288","2,0202560424804688","2,1089491844177246","233,41192626953125","234,22027587890625","234,58680725097656","404,7814331054688","405,8854064941406","405,3511352539063","467,73480224609375","473,2297973632813","495,1253356933594","-463,71630859375","-465,1387939453125","-491,6857604980469","0,0","77,41331481933594","56,83575820922852","0,9909585118293762","0,9829707145690918","0,992234230041504","49,9947509765625","1436,5352783203125","-1423,025146484375","129,52017211914062","0,9897803664207458"
2026-04-10 19:23:19,"4,337848663330078","4,339554309844971","4,500736236572266","233,5912170410156","234,5035400390625","234,81417846679688","405,47857666015625","406,6106567382813","405,8193664550781","1014,0390625","1018,8887939453124","1057,74658203125","-1012,6649780273438","-1012,5029296875","-1056,85791015625","42,04034805297852","116,349609375","74,970703125","1,0","0,9938711524009703","0,9989619851112366","49,96778106689453","3091,5654296875","-3083,06298828125","238,8121337890625","0,9976388812065125"
2026-04-10 19:23:49,"6,661442756652832","6,666299343109131","6,888932228088379","233,5892333984375","234,400634765625","234,74708557128903","405,4002685546875","406,4800720214844","405,6358947753906","1556,9580078125","1562,1927490234375","1616,947021484375","-1558,615966796875","-1555,9493408203125","-1617,3067626953125","78,11713409423828","155,93356323242188","104,22256469726562","1,0","0,995590090751648","1,0","49,95580291748047","4730,654296875","-4723,8935546875","342,9300842285156","0,9984430074691772"
2026-04-10 19:24:17,"8,70469856262207","8,691465377807617","8,964479446411133","233,59852600097656","234,64358520507807","234,95433044433597","405,5055236816406","406,591552734375","405,7481994628906","2037,9359130859373","2039,4979248046875","2108,107177734375","-2038,4998779296875","-2033,12890625","-2106,569091796875","111,01472473144533","190,4572296142578","132,49307250976562","1,0","0,9964271783828736","1,0","49,95954513549805","6181,67236328125","-6173,3837890625","453,24609375","0,9985039830207824"
2026-04-10 19:24:46,"10,97364616394043","10,966215133666992","11,277766227722168","234,1990203857422","234,8048248291016","235,3576202392578","406,0748596191406","406,8927307128906","406,2804260253906","2576,298095703125","2573,5166015625","2655,1455078125","-2576,023681640625","-2566,20556640625","-2653,68359375","155,7437286376953","237,9935760498047","169,69482421875","1,0","0,9970461130142212","1,0","49,957298278808594","7805,7373046875","-7792,583984375","557,7860717773438","0,9987682700157166"
2026-04-10 19:25:14,"9,755135536193848","9,725279808044434","10,020203590393066","234,41221618652344","235,06982421875","235,43675231933597","406,5933227539063","407,4842834472656","406,9454040527344","2291,599365234375","2288,269775390625","2364,14599609375","-2291,23779296875","-2282,97216796875","-2365,6357421875","129,7861785888672","211,3458709716797","147,62586975097656","1,0","0,9972918033599854","1,0","49,963287353515625","6946,22265625","-6940,19140625","481,2862548828125","0,9990085959434508"
2026-04-10 19:25:42,"8,494246482849121","8,473773002624512","8,746150016784668","234,0389709472656","234,61959838867188","234,95233154296875","405,8641357421875","406,7279968261719","406,1344299316406","1992,755859375","1991,1072998046875","2058,795166015625","-1992,914794921875","-1983,3282470703125","-2059,6025390625","107,14958953857422","188,5929718017578","128,80442810058594","1,0","0,9966538548469543","1,0","49,93560409545898","6038,626953125","-6032,3115234375","441,9718017578125","0,9987392425537108"
2026-04-10 19:26:08,"7,123254299163818","7,105555534362793","7,348173141479492","234,0077209472656","234,64508056640625","235,0716552734375","405,8207702636719","406,7761535644531","406,1465759277344","1671,017578125","1668,286376953125","1728,51708984375","-1670,728515625","-1662,0084228515625","-1730,6734619140625","77,81774139404297","158,99365234375","104,77994537353516","1,0","0,9963072538375854","1,0","49,95804977416992","5073,06201171875","-5065,341796875","370,35162353515625","0,9987518787384032"
2026-04-10 19:26:36,"5,562316417694092","5,560822486877441","5,773956775665283","234,08648681640625","234,7860565185547","235,10484313964844","406,1700744628906","407,0294494628906","406,4002990722656","1307,693603515625","1306,8505859375","1356,115966796875","-1306,803955078125","-1299,0953369140625","-1356,1873779296875","55,10196304321289","135,51800537109375","89,98756408691406","1,0","0,9946293830871582","1,0","49,963287353515625","3969,54248046875","-3962,56689453125","299,4719543457031","0,9980543255805968"
2026-04-10 19:27:06,"6,645756721496582","6,642088413238525","6,867468357086182","234,3154296875","234,9693756103516","235,2455291748047","406,4358215332031","407,2685546875","406,732421875","1562,0340576171875","1562,305419921875","1617,6409912109375","-1561,739501953125","-1555,1177978515625","-1617,254638671875","81,21295166015625","163,1398162841797","109,43435668945312","1,0","0,9957343935966492","1,0","49,985008239746094","4740,60986328125","-4732,48046875","361,8902587890625","0,9983681440353394"
2026-04-10 19:27:34,"6,376938343048096","6,377871513366699","6,594842433929443","234,1827850341797","234,8128662109375","235,1344146728516","406,2383728027344","406,95794677734375","406,48046875","1495,7646484375","1497,140625","1550,94677734375","-1496,483154296875","-1492,005615234375","-1552,384521484375","68,89613342285156","148,9674530029297","98,60504913330078","1,0","0,995483100414276","1,0","49,97377395629883","4541,333984375","-4537,3779296875","347,65972900390625","0,9984102845191956"
2026-04-10 19:28:02,"6,125835418701172","6,130153656005859","6,337817192077637","234,2476501464844","234,8662109375","235,3059844970703","406,20513916015625","407,120849609375","406,7144165039063","1434,909912109375","1438,6552734375","1490,6923828125","-1438,0040283203125","-1431,879638671875","-1490,947021484375","70,28974151611328","150,1195831298828","98,98209381103516","1,0","0,9956377744674684","1,0","49,98875427246094","4367,02978515625","-4360,08642578125","319,4365539550781","0,9983331561088562"
2026-04-10 19:28:31,"5,7212324142456055","5,725501537322998","5,922700881958008","233,8347625732422","234,5421600341797","234,95785522460935","405,67718505859375","406,5877380371094","406,0568237304688","1339,8154296875","1343,271484375","1391,9073486328125","-1340,306884765625","-1336,31689453125","-1391,8975830078125","69,6682357788086","148,2359619140625","99,13377380371094","1,0","0,9943389296531676","0,9994147419929504","49,99025344848633","4076,22802734375","-4068,268798828125","319,1287841796875","0,9980869889259338"
2026-04-10 19:28:59,"6,438356876373291","6,445145130157471","6,661099433898926","234,349853515625","234,9451141357422","235,42709350585935","406,5485534667969","407,3570556640625","406,8718566894531","1512,0128173828125","1513,6834716796875","1567,9984130859375","-1512,66943359375","-1506,2457275390625","-1567,71875","76,10877990722656","156,19190979003906","102,27234649658205","1,0","0,9958998560905457","1,0","49,99625015258789","4590,07470703125","-4583,31201171875","332,4983825683594","0,9985365867614746"
2026-04-10 19:29:28,"6,967705249786377","6,965029239654541","7,206153869628906","234,2049865722656","234,6957855224609","235,3548583984375","406,0867614746094","407,0965270996094","406,6441650390625","1637,5771484375","1639,417236328125","1697,99755859375","-1639,11669921875","-1632,52978515625","-1696,921142578125","78,73332977294922","159,74600219726562","103,6656723022461","1,0","0,9960770606994628","1,0","49,97377395629883","4976,4697265625","-4968,3671875","359,989501953125","0,9987236261367798"
2026-04-10 19:29:58,"7,629596710205078","7,62687873840332","7,872280597686768","234,37928771972656","234,85585021972656","235,3579559326172","406,2518005371094","407,21783447265625","406,79400634765625","1790,97509765625","1791,8179931640625","1852,165771484375","-1792,0457763671875","-1784,754638671875","-1853,5811767578125","95,9121322631836","175,31004333496094","118,6863021850586","1,0","0,996295928955078","1,0","49,9790153503418","5437,517578125","-5427,921875","400,0731201171875","0,998626470565796"
2026-04-10 19:30:25,"8,303776741027832","8,297534942626953","8,559637069702148","234,08763122558597","234,6900787353516","235,2001037597656","406,0291748046875","407,0128479003906","406,51019287109375","1947,933349609375","1947,3895263671875","2014,30712890625","-1946,3763427734373","-1938,7149658203125","-2014,207763671875","109,20769500732422","191,1977996826172","131,604736328125","1,0","0,9958698153495787","0,9997463822364808","50,00674819946289","5909,0693359375","-5901,4482421875","437,3533935546875","0,9986295104026794"
