Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 18:28:45,"-0,5559999942779541","-0,4370000064373016","-0,4199999868869781","-1,412999987602234","252,1000061035156","249,6999969482422","249,3000030517578","434,5","432,1000061035156","434,2000122070313","-267,20001220703125","-86,0999984741211","-88,5999984741211","-91,3000030517578","-42,59999847412109","-66,80000305175781","11,5","12,600000381469728","290,1000061035156","108,4000015258789","89,4000015258789","92,1999969482422","-0,9900000095367432","-0,8050000071525574","0,9890000224113464","0,9900000095367432","49,900001525878906","0,0","0,0","-267,20001220703125","-267,20001220703125","0,0","-0,9900000095367432"
2026-04-24 18:29:17,"-1,243000030517578","-1,2050000429153442","-1,2130000591278076","-3,66100001335144","252,8999938964844","250,6000061035156","249,8999938964844","436,0","433,3999938964844","435,3999938964844","-882,2000122070312","-291,3999938964844","-295,29998779296875","-297,3999938964844","-47,79999923706055","-68,19999694824219","10,300000190734863","9,899999618530272","893,7000122070312","300,5","295,5","297,5","-0,9980000257492064","-0,972000002861023","1,0","1,0","49,900001525878906","0,7999877929688068","0,31999023444955127","-267,20001220703125","-882,2000122070312","0,0","-0,9940000176429749"
2026-04-24 18:29:48,"-2,13100004196167","-2,125","-2,132999897003174","-6,388999938964844","253,5","251,3000030517578","250,6999969482422","437,1000061035156","434,7000122070313","436,6000061035156","-1590,300048828125","-528,2999877929688","-530,2000122070312","-531,2000122070312","-49,900001525878906","-69,0999984741211","10,699999809265137","8,399999618530273","1594,0","532,2999877929688","530,2999877929688","531,2999877929688","-0,9990000128746032","-0,99099999666214","1,0","1,0","49,900001525878906","1,3999938964844034","0,49332845055810426","-267,20001220703125","-1590,300048828125","1,0","-0,9956666827201843"
2026-04-24 18:30:19,"-2,8989999294281006","-2,9059998989105225","-2,91599988937378","-8,720999717712402","254,0","251,8999938964844","251,1999969482422","438,1000061035156","435,6000061035156","437,5","-2183,39990234375","-726,5","-729,0","-729,5999755859375","-26,39999961853028","-61,09999847412109","18,89999961853028","15,800000190734863","2189,300048828125","730,2999877929688","729,2000122070312","729,7000122070312","1,0","-0,996999979019165","1,0","1,0","50,0","1,8999938964844034","0,6691634114831778","-267,20001220703125","-2183,39990234375","2,0","-0,4967500120401382"
2026-04-24 18:30:52,"-2,7109999656677246","-2,720999956130981","-2,7290000915527344","-8,16100025177002","253,3999938964844","251,1000061035156","250,6000061035156","436,8999938964844","434,3999938964844","436,3999938964844","-2041,0999755859373","-679,2000122070312","-680,9000244140625","-681,2999877929688","-25,200000762939453","-60,29999923706055","19,5","15,399999618530272","2044,699951171875","681,9000244140625","681,2000122070312","681,5","1,0","-0,9959999918937684","1,0","1,0","50,0","1,1000061035155966","0,2033357747519833","-882,2000122070312","-2183,39990234375","3,0","0,0007499903440476019"
2026-04-24 18:31:24,"-2,5179998874664307","-2,5169999599456787","-2,525000095367432","-7,559999942779541","253,1999969482422","250,6999969482422","250,3999938964844","436,2999877929688","433,8999938964844","436,1000061035156","-1886,4000244140625","-627,5","-627,9000244140625","-629,2999877929688","-43,79999923706055","-66,19999694824219","12,899999618530272","9,399999618530272","1887,9000244140625","630,4000244140625","628,0999755859375","629,2999877929688","1,0","-0,9940000176429749","1,0","1,0","50,0","0,8000030517578125","0,11583450318235976","-1590,300048828125","-2183,39990234375","4,0","0,5002499967813492"
2026-04-24 18:31:54,"-2,2709999084472656","-2,2679998874664307","-2,2720000743865967","-6,810999870300293","253,1999969482422","250,8000030517578","250,3000030517578","436,3999938964844","433,8999938964844","436,0","-1694,9000244140625","-563,5999755859375","-565,0999755859375","-566,0999755859375","-42,5","-66,30000305175781","13,399999618530272","10,300000190734863","1699,0","567,5","565,2999877929688","566,2000122070312","1,0","-0,9929999709129332","1,0","1,0","50,0","0,8000030517578125","0,14333455404266235","-1694,9000244140625","-2183,39990234375","4,0","1,0"
2026-04-24 18:32:27,"-1,9709999561309808","-1,965999960899353","-1,9730000495910645","-5,909999847412109","253,0","250,6000061035156","250,1999969482422","436,1000061035156","433,7000122070313","435,7000122070313","-1464,5","-486,2999877929688","-488,2000122070313","-489,7999877929688","-42,70000076293945","-66,30000305175781","13,0","10,699999809265137","1472,199951171875","491,7999877929688","489,3999938964844","490,8999938964844","1,0","-0,99099999666214","1,0","1,0","50,0","0,3999938964844034","0,02666585287078736","-1464,5","-2041,0999755859373","3,0","1,0"
2026-04-24 18:33:01,"-1,9919999837875368","-1,986999988555908","-1,99399995803833","-5,9730000495910645","253,1999969482422","250,8999938964844","250,3000030517578","436,5","434,0","436,0","-1476,5999755859375","-490,3999938964844","-492,3999938964844","-493,7999877929688","-42,09999847412109","-66,5999984741211","13,5","10,899999618530272","1481,4000244140625","494,8999938964844","492,6000061035156","493,8999938964844","1,0","-0,99099999666214","1,0","1,0","50,0","0,1999969482421875","0,009999694826537843","-1464,5","-1886,4000244140625","3,0","1,0"
2026-04-24 18:33:37,"-2,181999921798706","-2,181999921798706","-2,184999942779541","-6,548999786376953","253,0","250,6000061035156","250,1000061035156","436,1000061035156","433,6000061035156","435,6000061035156","-1633,199951171875","-542,9000244140625","-542,7000122070312","-543,5","-32,900001525878906","-63,59999847412109","16,5","14,100000381469728","1631,4000244140625","544,5999755859375","543,0","543,7000122070312","1,0","-0,9929999709129332","1,0","1,0","50,0","0,1999969482421875","0,013332926435386862","-1464,5","-1694,9000244140625","2,0","1,0"
2026-04-24 18:34:06,"-2,174000024795532","-2,1679999828338623","-2,177000045776367","-6,519000053405762","252,8000030517578","250,5","250,1000061035156","435,7999877929688","433,5","435,5","-1617,800048828125","-537,5","-540,2000122070312","-541,5999755859375","-65,30000305175781","-74,30000305175781","5,5","3,400000095367432","1625,0999755859375","543,2000122070312","540,2000122070312","541,5999755859375","-0,9990000128746032","-0,99099999666214","1,0","1,0","50,0","0,399993896484375","0,026665852870782936","-1464,5","-1633,199951171875","1,0","0,5002499967813492"
2026-04-24 18:34:36,"-2,2330000400543213","-2,2249999046325684","-2,233999967575073","-6,691999912261963","253,1000061035156","250,6000061035156","250,3000030517578","436,2000122070313","433,7000122070313","435,8999938964844","-1665,0","-553,5","-554,5999755859375","-555,9000244140625","-59,900001525878906","-72,4000015258789","7,5","4,800000190734863","1668,199951171875","557,5","554,7000122070312","555,9000244140625","-0,9990000128746032","-0,99099999666214","1,0","1,0","50,0","0,399993896484375","0,029166158055875756","-1476,5999755859375","-1665,0","2,0","0,0004999935626984198"
2026-04-24 18:35:10,"-4,374000072479248","-4,395999908447266","-4,406000137329102","-13,175999641418455","254,8000030517578","252,1000061035156","251,8000030517578","438,8999938964844","436,2999877929688","438,7000122070313","-3323,89990234375","-1109,0","-1106,0","-1106,699951171875","-69,4000015258789","-75,5999984741211","6,099999904632568","0,0","3322,60009765625","1109,9000244140625","1106,0","1106,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","2,0","0,8558335367900559","-1617,800048828125","-3323,89990234375","2,0","0,0004999935626984198"
2026-04-24 18:35:39,"-6,633999824523926","-6,673999786376953","-6,677999973297119","-19,98600006103516","256,3999938964844","253,8000030517578","253,3000030517578","441,7999877929688","439,1000061035156","441,3999938964844","-5076,7001953125","-1695,4000244140625","-1691,0","-1690,0","-51,0","-70,4000015258789","14,300000190734863","5,0","5078,2001953125","1697,0","1691,0999755859375","1690,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","3,5999908447265625","2,7824846395136014","-1617,800048828125","-5076,7001953125","3,0","0,0004999935626984198"
2026-04-24 18:36:14,"-7,968999862670898","-8,015999794006348","-8,022000312805176","-24,006999969482425","257,0","254,3000030517578","254,1000061035156","442,7999877929688","440,2000122070313","442,5","-6116,2998046875","-2043,4000244140625","-2036,300048828125","-2036,5","-53,0","-71,30000305175781","14,5","3,700000047683716","6147,7001953125","2054,699951171875","2046,9000244140625","2046,0","1,0","-0,9990000128746032","1,0","1,0","50,0","3,8999938964844034","3,0624855041775287","-1665,0","-6116,2998046875","4,0","0,5002499967813492"
2026-04-24 18:36:44,"-8,225000381469727","-8,270999908447266","-8,281999588012695","-24,777999877929688","257,0","254,3999938964844","253,8999938964844","442,7999877929688","440,2000122070313","442,3999938964844","-6308,7998046875","-2108,10009765625","-2103,10009765625","-2101,199951171875","-55,59999847412109","-70,0","14,399999618530272","0,0","6315,39990234375","2111,0","2103,10009765625","2101,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","2,1999969482421875","1,0799965413558172","-3323,89990234375","-6308,7998046875","4,0","1,0"
2026-04-24 18:37:16,"-8,16100025177002","-8,210000038146973","-8,217000007629395","-24,58799934387207","257,20001220703125","254,5","254,0","443,1000061035156","440,2999877929688","442,7000122070313","-6285,5","-2101,0","-2087,199951171875","-2085,199951171875","-55,59999847412109","-70,9000015258789","15,300000190734863","0,0","6268,60009765625","2096,10009765625","2087,199951171875","2085,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,800018310546875","0,12000447597035607","-5076,7001953125","-6308,7998046875","4,0","1,0"
2026-04-24 18:37:50,"-8,055000305175781","-8,10099983215332","-8,109999656677246","-24,266000747680664","257,20001220703125","254,3000030517578","254,0","442,8999938964844","440,2000122070313","442,7000122070313","-6184,39990234375","-2067,699951171875","-2058,10009765625","-2058,10009765625","-30,700000762939453","-63,0","22,5","9,699999809265137","6184,7001953125","2068,300048828125","2058,199951171875","2058,10009765625","1,0","1,0","1,0","1,0","49,900001525878906","0,20001220703125","0,013334960987088298","-6116,2998046875","-6308,7998046875","4,0","1,0"
2026-04-24 18:38:20,"-7,98799991607666","-8,031999588012695","-8,043999671936035","-24,06399917602539","257,20001220703125","254,3999938964844","254,0","443,0","440,2000122070313","442,7000122070313","-6137,2001953125","-2051,800048828125","-2042,199951171875","-2041,199951171875","-55,900001525878906","-71,0","15,0","0,0","6135,2998046875","2051,800048828125","2042,199951171875","2041,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,010001220740294714","-6137,2001953125","-6308,7998046875","4,0","1,0"
2026-04-24 18:38:50,"-7,888000011444092","-7,935999870300293","-7,946000099182129","-23,770000457763672","257,20001220703125","254,3999938964844","254,1000061035156","443,0","440,2999877929688","442,7999877929688","-6059,10009765625","-2025,300048828125","-2016,9000244140625","-2016,699951171875","-33,29999923706055","-63,20000076293945","21,600000381469727","8,199999809265137","6060,2001953125","2026,300048828125","2017,0999755859373","2016,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,0","0,0","-6059,10009765625","-6285,5","4,0","1,0"
2026-04-24 18:39:22,"-7,910999774932861","-7,955999851226807","-7,960999965667725","-23,73500061035156","257,3999938964844","254,3999938964844","254,0","443,2000122070313","440,2000122070313","442,7999877929688","-6073,5","-2031,4000244140625","-2020,800048828125","-2021,199951171875","-71,19999694824219","-72,19999694824219","14,199999809265137","0,0","6030,7001953125","2017,5","2006,9000244140625","2006,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,199981689453125","0,009998169029048343","-6059,10009765625","-6184,39990234375","4,0","1,0"
2026-04-24 18:39:51,"-7,840000152587891","-7,88700008392334","-7,890999794006348","-23,61800003051757","257,5","254,3000030517578","253,8999938964844","443,2000122070313","440,1000061035156","442,7999877929688","-6040,2998046875","-2020,5","-2003,5999755859373","-2002,0999755859373","-55,5","-72,30000305175781","16,700000762939453","0,0","6020,89990234375","2015,0","2003,5999755859373","2002,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,29998779296875","0,02249766040274484","-6040,2998046875","-6137,2001953125","4,0","1,0"
2026-04-24 18:40:23,"-8,038000106811523","-8,086999893188477","-8,092000007629395","-24,21699905395508","257,0","253,8000030517578","253,6999969482422","442,2999877929688","439,5","442,2000122070313","-6135,7001953125","-2052,300048828125","-2050,0","-2050,800048828125","-64,80000305175781","-76,0999984741211","11,199999809265137","0,0","6163,5","2062,60009765625","2050,0","2050,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,04916554774770124","-6040,2998046875","-6135,7001953125","4,0","1,0"
2026-04-24 18:40:57,"-7,2729997634887695","-7,314000129699707","-7,324999809265137","-21,91200065612793","257,1000061035156","254,1000061035156","253,6999969482422","442,7000122070313","439,7000122070313","442,2999877929688","-5578,39990234375","-1865,0999755859373","-1855,4000244140625","-1855,0","-63,59999847412109","-75,30000305175781","11,600000381469728","0,0","5576,2001953125","1865,699951171875","1855,4000244140625","1855,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,0566654459882928","-5578,39990234375","-6135,7001953125","4,0","1,0"
2026-04-24 18:41:30,"-7,947000026702881","-7,99399995803833","-7,999000072479248","-23,940000534057617","257,1000061035156","254,0","253,8000030517578","442,6000061035156","439,7000122070313","442,3999938964844","-6096,89990234375","-2039,300048828125","-2028,5","-2028,9000244140625","-58,400001525878906","-73,4000015258789","15,0","0,0","6098,2001953125","2040,699951171875","2028,5999755859373","2028,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,04916605632743624","-5578,39990234375","-6135,7001953125","4,0","1,0"
2026-04-24 18:42:04,"-8,116000175476074","-8,159000396728516","-8,170999526977539","-24,44599914550781","257,29998779296875","254,3000030517578","253,8999938964844","443,0","440,1000061035156","442,7000122070313","-6230,39990234375","-2083,39990234375","-2074,0","-2072,89990234375","-65,0","-77,30000305175781","10,100000381469728","-3,0999999046325684","6227,2001953125","2083,39990234375","2072,39990234375","2071,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,29998779296875","0,01583170580358596","-5578,39990234375","-6230,39990234375","4,0","1,0"
2026-04-24 18:42:34,"-7,992000102996826","-8,038999557495117","-8,039999961853027","-24,07099914550781","257,29998779296875","254,1000061035156","254,0","442,7999877929688","440,0","442,7999877929688","-6116,7001953125","-2046,0999755859373","-2040,4000244140625","-2041,300048828125","-49,79999923706055","-71,30000305175781","17,299999237060547","4,0","6134,7998046875","2053,0","2040,5","2041,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,199981689453125","0,013330892038754108","-5578,39990234375","-6230,39990234375","4,0","1,0"
2026-04-24 18:43:06,"-7,867000102996826","-7,914000034332275","-7,921000003814697","-23,70199966430664","257,3999938964844","254,3000030517578","253,8999938964844","443,1000061035156","440,1000061035156","442,7999877929688","-6065,39990234375","-2028,800048828125","-2010,0","-2009,199951171875","-52,0","-71,9000015258789","16,5","3,299999952316284","6040,7998046875","2021,4000244140625","2010,0","2009,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,29998779296875","0,01583170580358596","-6065,39990234375","-6230,39990234375","4,0","1,0"
2026-04-24 18:43:37,"-7,2729997634887695","-7,320000171661377","-7,328000068664551","-21,92099952697754","256,5","253,3999938964844","252,8999938964844","441,5","438,3999938964844","441,1000061035156","-5580,2001953125","-1866,0999755859373","-1852,800048828125","-1851,699951171875","-55,20000076293945","-72,69999694824219","14,0","3,400000095367432","5567,60009765625","1862,9000244140625","1852,9000244140625","1851,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,899993896484375","0,1758293660822419","-5580,2001953125","-6230,39990234375","4,0","1,0"
2026-04-24 18:44:08,"-6,473999977111816","-6,513000011444092","-6,519999980926514","-19,506999969482425","255,5","252,6000061035156","252,1000061035156","440,0","437,0","439,5","-4932,39990234375","-1649,300048828125","-1642,9000244140625","-1641,699951171875","-49,09999847412109","-70,80000305175781","14,600000381469728","7,0","4935,60009765625","1650,800048828125","1643,0","1641,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,899993896484375","0,7758252970718337","-4932,39990234375","-6116,7001953125","4,0","1,0"
2026-04-24 18:44:39,"-5,64300012588501","-5,679999828338623","-5,688000202178955","-17,01099967956543","255,6000061035156","252,3999938964844","252,1000061035156","439,8999938964844","436,8999938964844","439,5","-4300,5","-1437,0999755859375","-1431,5999755859375","-1431,5999755859375","-34,5","-66,80000305175781","20,5","11,699999809265137","4302,2001953125","1438,699951171875","1431,800048828125","1431,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,899993896484375","0,7899926758060164","-4300,5","-6065,39990234375","4,0","1,0"
2026-04-24 18:45:11,"-4,889999866485596","-4,919000148773193","-4,925000190734863","-14,734000205993652","255,3000030517578","252,3999938964844","251,8999938964844","439,5","436,7000122070313","439,1000061035156","-3719,89990234375","-1241,699951171875","-1239,0999755859375","-1239,0","-49,900001525878906","-70,5","14,100000381469728","6,400000095367432","3717,300048828125","1242,0","1237,699951171875","1237,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,1999969482421875","0,2824986267174527","-3719,89990234375","-5580,2001953125","4,0","1,0"
2026-04-24 18:45:42,"-4,629000186920166","-4,678999900817871","-4,683000087738037","-14,012999534606934","255,1999969482422","252,0","252,0","441,3999938964844","434,2000122070313","439,2000122070313","-3518,800048828125","-1175,0","-1171,699951171875","-1177,300048828125","-37,400001525878906","-67,5999984741211","19,200000762939453","10,899999618530272","3535,5","1182,0","1176,0999755859375","1177,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","0,4000091552734091","0,033334350601387626","-3518,800048828125","-4932,39990234375","4,0","1,0"
2026-04-24 18:46:09,"-4,39300012588501","-4,418000221252441","-4,422999858856201","-13,234000205993652","254,8999938964844","251,8999938964844","251,6999969482422","438,8999938964844","436,1000061035156","438,7000122070313","-3330,800048828125","-1111,9000244140625","-1109,699951171875","-1110,5999755859375","-66,30000305175781","-75,69999694824219","9,399999618530272","0,0","3335,800048828125","1115,300048828125","1109,699951171875","1110,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","0,7000122070311932","0,08333638512211027","-3330,800048828125","-4300,5","4,0","1,0"
2026-04-24 18:46:37,"-3,700999975204468","-3,7179999351501465","-3,7260000705718994","-11,145000457763672","254,3000030517578","251,6000061035156","251,3999938964844","438,1000061035156","435,6000061035156","437,8999938964844","-2801,800048828125","-934,5999755859376","-932,2999877929688","-934,2000122070312","-30,0","-63,79999923706055","20,799999237060547","12,899999618530272","2803,10009765625","936,2999877929688","932,5","934,2999877929688","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,20249903363090885","-2801,800048828125","-3719,89990234375","4,0","1,0"
2026-04-24 18:47:07,"-3,625","-3,640000104904175","-3,6440000534057617","-10,909000396728516","254,3999938964844","251,8000030517578","251,3999938964844","438,2999877929688","435,7000122070313","438,0","-2741,0","-914,2999877929688","-912,4000244140624","-914,0999755859376","-71,19999694824219","-78,5999984741211","7,400000095367432","0,0","2747,10009765625","918,2000122070312","914,0","914,7999877929688","1,0","-0,996999979019165","1,0","1,0","50,0","0,899993896484375","0,1799985758648999","-2741,0","-3518,800048828125","4,0","1,0"
