Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 18:01:14,"-0,4120000004768371","-0,0780000016093254","-0,2399999946355819","-0,7300000190734863","251,8000030517578","249,3999938964844","248,6999969482422","434,0","431,2999877929688","433,3999938964844","-12,399999618530272","-0,5","-5,199999809265137","-8,199999809265137","-18,39999961853028","-58,900001525878906","19,100000381469727","21,299999237060547","101,6999969482422","58,900001525878906","19,799999237060547","22,89999961853028","-0,5529999732971191","-0,0109999999403953","0,2160000056028366","0,3120000064373016","50,0","0,0","0,0","-12,399999618530272","-12,399999618530272","0,0","-0,5529999732971191"
2026-04-24 18:01:43,"-0,4779999852180481","-0,3389999866485595","-0,3319999873638153","-1,14900004863739","251,5","249,0","248,3000030517578","433,3999938964844","430,6000061035156","432,7999877929688","-159,5","-49,79999923706055","-53,5","-56,09999847412109","-44,79999923706055","-66,0999984741211","11,800000190734863","9,399999618530272","194,6000061035156","82,80000305175781","54,79999923706055","56,900001525878906","-0,944000005722046","-0,5550000071525574","0,9879999756813048","0,9879999756813048","50,0","0,3000030517578125","0,04500091553200036","-12,399999618530272","-159,5","0,0","-0,7484999895095825"
2026-04-24 18:02:10,"-0,5740000009536743","-0,4749999940395355","-0,4709999859333038","-1,5199999809265137","251,6999969482422","249,1000061035156","248,3999938964844","433,7000122070313","430,7999877929688","433,1000061035156","-306,5","-98,5999984741211","-101,5","-104,3000030517578","-45,70000076293945","-66,30000305175781","11,899999618530272","8,600000381469727","325,0","118,0","102,1999969482422","104,6999969482422","-0,9829999804496764","-0,8059999942779541","0,9980000257492064","0,996999979019165","50,0","0,3000030517578125","0,023333638518428047","-12,399999618530272","-306,5","0,0","-0,8266666531562805"
2026-04-24 18:02:40,"-0,8500000238418579","-0,7929999828338623","-0,7990000247955322","-2,441999912261963","252,3000030517578","249,8000030517578","249,1000061035156","434,7999877929688","432,0","434,2000122070313","-557,0","-182,6000061035156","-188,3999938964844","-191,1000061035156","-57,900001525878906","-72,19999694824219","6,5","7,699999809265137","578,7000122070312","198,8000030517578","188,5","191,3000030517578","-0,9950000047683716","-0,9419999718666076","0,9980000257492064","0,996999979019165","50,0","0,8000030517578125","0,11583450318236689","-12,399999618530272","-557,0","0,0","-0,8687499910593033"
2026-04-24 18:03:11,"-2,124000072479248","-2,124000072479248","-2,132999897003174","-6,38100004196167","252,8999938964844","250,3999938964844","249,6999969482422","435,7999877929688","433,0","435,2000122070313","-1581,300048828125","-525,2000122070312","-527,2999877929688","-528,7000122070312","-47,09999847412109","-68,0999984741211","11,600000381469728","11,100000381469728","1587,800048828125","530,2000122070312","528,0999755859375","529,2999877929688","1,0","-0,9919999837875366","1,0","1,0","50,0","1,3999938964844034","0,39999796551033046","-159,5","-1581,300048828125","0,0","-0,4804999977350235"
2026-04-24 18:03:43,"-3,428999900817871","-3,444000005722046","-3,45199990272522","-10,324999809265137","253,1000061035156","250,8999938964844","250,1999969482422","436,3999938964844","433,8999938964844","435,7999877929688","-2581,5","-859,9000244140625","-860,5999755859375","-860,9000244140625","-58,900001525878906","-71,80000305175781","8,899999618530273","3,900000095367432","2584,60009765625","862,9000244140625","860,5999755859375","860,9000244140625","1,0","-0,9959999918937684","1,0","1,0","50,0","1,400009155273409","0,40000203453625965","-306,5","-2581,5","1,0","0,005500003695488004"
2026-04-24 18:04:10,"-4,611999988555908","-4,644000053405762","-4,651999950408936","-13,907999992370604","254,1999969482422","251,8999938964844","251,1999969482422","438,2000122070313","435,6000061035156","437,6000061035156","-3499,699951171875","-1167,5","-1166,300048828125","-1166,199951171875","-26,200000762939453","-61,400001525878906","21,299999237060547","13,800000190734863","3501,800048828125","1168,800048828125","1166,5","1166,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","1,899993896484375","0,6291636149398996","-557,0","-3499,699951171875","2,0","0,5012499988079071"
2026-04-24 18:04:37,"-5,783999919891357","-5,817999839782715","-5,822999954223633","-17,424999237060547","255,1000061035156","252,8000030517578","252,0","439,7999877929688","437,1000061035156","439,1000061035156","-4397,7001953125","-1467,699951171875","-1468,0999755859375","-1465,5999755859375","-49,59999847412109","-70,30000305175781","14,300000190734863","6,300000190734863","4405,39990234375","1471,5","1468,0999755859375","1465,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","2,200012207031193","1,0491719055571258","-1581,300048828125","-4397,7001953125","3,0","1,0"
2026-04-24 18:05:04,"-5,381999969482422","-5,416999816894531","-5,427000045776367","-16,22599983215332","255,1000061035156","252,8000030517578","252,0","439,7999877929688","437,1000061035156","439,1000061035156","-4102,89990234375","-1369,0999755859375","-1367,0","-1365,300048828125","-48,0","-69,19999694824219","13,899999618530272","7,300000190734863","4102,39990234375","1369,9000244140625","1367,0999755859375","1365,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","2,0","0,9025010681361797","-2581,5","-4397,7001953125","4,0","1,0"
2026-04-24 18:05:32,"-5,045000076293945","-5,072999954223633","-5,073999881744385","-15,19200038909912","254,5","252,1999969482422","251,3999938964844","438,7999877929688","436,1000061035156","438,1000061035156","-3825,60009765625","-1276,199951171875","-1276,800048828125","-1274,5","-59,20000076293945","-72,69999694824219","10,0","3,400000095367432","3830,699951171875","1279,300048828125","1276,800048828125","1274,5","1,0","-0,9980000257492064","1,0","1,0","50,0","0,9000091552734091","0,2025041198939872","-3499,699951171875","-4397,7001953125","4,0","1,0"
