Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 19:22:16,"-1,1299999952316284","-1,090000033378601","-1,0980000495910645","-3,318000078201294","254,1000061035156","251,8999938964844","250,8999938964844","438,2000122070313","435,3999938964844","437,2999877929688","-804,2999877929688","-265,8999938964844","-267,0","-269,79998779296875","-32,79999923706055","-64,0999984741211","16,100000381469727","15,100000381469728","810,7000122070312","272,8999938964844","267,5","270,20001220703125","-0,9990000128746032","-0,968999981880188","0,9990000128746032","0,9990000128746032","49,900001525878906","0,0","0,0","-804,2999877929688","-804,2999877929688","1,0","-0,9990000128746032"
2026-04-24 19:22:48,"-2,371999979019165","-2,368000030517578","-2,375999927520752","-7,116000175476074","254,8999938964844","252,5","251,8999938964844","439,3999938964844","436,7999877929688","438,8999938964844","-1781,699951171875","-592,7999877929688","-594,0999755859375","-595,2999877929688","-45,70000076293945","-69,19999694824219","14,100000381469728","9,300000190734863","1787,199951171875","597,5","594,2999877929688","595,2999877929688","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906","0,7999877929688068","0,31999023444955127","-804,2999877929688","-1781,699951171875","2,0","0,0004999935626984198"
2026-04-24 19:23:17,"-3,586999893188477","-3,5969998836517334","-3,6059999465942383","-10,789999961853027","255,6999969482422","253,3999938964844","252,5","440,7999877929688","438,1000061035156","440,1000061035156","-2738,699951171875","-913,2000122070312","-908,7000122070312","-909,0","-66,5999984741211","-75,0999984741211","8,399999618530273","0,0","2730,39990234375","912,5","908,7999877929688","909,0999755859376","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","1,599990844726591","0,6399926758216243","-804,2999877929688","-2738,699951171875","3,0","0,33366666237513226"
2026-04-24 19:23:50,"-4,984000205993652","-5,005000114440918","-5,01800012588501","-15,006999969482422","256,70001220703125","254,3999938964844","253,6000061035156","442,6000061035156","439,8999938964844","441,8999938964844","-3816,39990234375","-1273,5999755859375","-1272,0999755859375","-1270,5999755859375","-49,59999847412109","-70,5","14,699999809265137","6,099999904632568","3818,39990234375","1275,5","1272,199951171875","1270,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,6000061035156534","1,2366736857802678","-804,2999877929688","-3816,39990234375","4,0","0,5002499967813492"
2026-04-24 19:24:19,"-5,198999881744385","-5,224999904632568","-5,23199987411499","-15,656000137329102","256,70001220703125","254,6000061035156","253,6000061035156","442,7999877929688","440,1000061035156","441,8999938964844","-3973,800048828125","-1325,699951171875","-1327,4000244140625","-1325,0999755859375","-48,70000076293945","-69,19999694824219","14,5","5,900000095367432","3982,5","1329,800048828125","1327,5","1325,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,8000183105468466","0,7600164795876214","-1781,699951171875","-3973,800048828125","4,0","1,0"
2026-04-24 19:24:47,"-5,327000141143799","-5,353000164031982","-5,361000061035156","-16,041000366210938","257,1000061035156","254,8000030517578","253,8999938964844","443,2999877929688","440,5","442,5","-4083,300048828125","-1362,4000244140625","-1361,699951171875","-1359,800048828125","-50,79999923706055","-70,0","13,800000190734863","5,300000190734863","4086,5","1364,800048828125","1361,800048828125","1359,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,4000091552734375","0,3566730754100798","-2738,699951171875","-4083,300048828125","4,0","1,0"
2026-04-24 19:25:16,"-5,526000022888184","-5,558000087738037","-5,566999912261963","-16,650999069213867","257,20001220703125","255,1999969482422","254,1000061035156","443,7000122070313","441,0","442,7999877929688","-4244,0","-1415,5999755859375","-1415,699951171875","-1412,5999755859375","-49,79999923706055","-69,9000015258789","14,100000381469728","5,900000095367432","4245,7998046875","1417,300048828125","1416,0","1413,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,06916595459916504","-3816,39990234375","-4244,0","4,0","1,0"
2026-04-24 19:25:42,"-5,709000110626221","-5,736000061035156","-5,747000217437744","-17,191999435424805","256,8999938964844","254,8999938964844","254,0","443,2000122070313","440,7000122070313","442,3999938964844","-4385,0","-1462,4000244140625","-1460,199951171875","-1457,699951171875","-69,0","-76,0","6,900000095367432","0,0","4380,2998046875","1462,300048828125","1460,199951171875","1457,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,04916707364222126","-3973,800048828125","-4385,0","4,0","1,0"
2026-04-24 19:26:09,"-5,954999923706055","-5,985000133514404","-5,99399995803833","-17,93400001525879","257,20001220703125","255,3999938964844","254,3000030517578","443,8999938964844","441,3999938964844","442,8999938964844","-4572,89990234375","-1525,300048828125","-1525,9000244140625","-1522,0999755859375","-33,400001525878906","-64,5999984741211","20,100000381469727","11,0","4575,5","1527,300048828125","1526,0","1522,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,300018310546875","0,0200024414807653","-4083,300048828125","-4572,89990234375","4,0","1,0"
2026-04-24 19:26:36,"-6,196000099182129","-6,228000164031982","-6,235000133514404","-18,65900039672852","257,3999938964844","255,5","254,5","444,1000061035156","441,6000061035156","443,2999877929688","-4764,2001953125","-1589,5999755859375","-1589,0999755859375","-1585,4000244140625","-50,400001525878906","-69,9000015258789","13,100000381469728","3,0999999046325684","4759,89990234375","1589,0999755859375","1587,0","1583,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,0425006104633307","-4244,0","-4764,2001953125","4,0","1,0"
2026-04-24 19:27:03,"-6,35699987411499","-6,392000198364258","-6,3979997634887695","-19,14699935913086","256,8999938964844","255,0","254,0","443,2999877929688","440,7999877929688","442,3999938964844","-4879,5","-1627,800048828125","-1627,5999755859375","-1624,0999755859375","-50,70000076293945","-69,4000015258789","14,199999809265137","4,400000095367432","4881,39990234375","1629,5","1627,5999755859375","1624,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,06000122078695494","-4385,0","-4879,5","4,0","1,0"
2026-04-24 19:27:31,"-6,228000164031982","-6,258999824523926","-6,26800012588501","-18,7549991607666","257,3999938964844","255,5","254,6000061035156","444,1000061035156","441,7000122070313","443,3999938964844","-4796,60009765625","-1599,9000244140625","-1596,9000244140625","-1594,5","-53,29999923706055","-70,19999694824219","13,399999618530272","3,400000095367432","4790,7001953125","1599,199951171875","1596,9000244140625","1594,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,05583302824137965","-4572,89990234375","-4879,5","4,0","1,0"
2026-04-24 19:28:00,"-6,170000076293945","-6,198999881744385","-6,206999778747559","-18,576000213623047","257,5","255,6999969482422","254,6000061035156","444,2999877929688","441,8999938964844","443,3999938964844","-4745,2998046875","-1582,5999755859375","-1583,0999755859375","-1579,5","-50,900001525878906","-70,30000305175781","14,5","4,099999904632568","4740,89990234375","1582,0","1581,300048828125","1577,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,600006103515625","0,07333414714473985","-4745,2998046875","-4879,5","4,0","1,0"
2026-04-24 19:28:28,"-6,388000011444092","-6,422999858856201","-6,434000015258789","-19,2450008392334","257,3999938964844","255,5","254,5","444,1000061035156","441,6000061035156","443,2999877929688","-4923,10009765625","-1642,0999755859375","-1639,0999755859375","-1635,9000244140625","-51,0","-70,30000305175781","14,5","4,699999809265137","4915,7001953125","1640,5","1639,199951171875","1635,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,600006103515625","0,07333414714473985","-4745,2998046875","-4923,10009765625","4,0","1,0"
2026-04-24 19:28:54,"-6,333000183105469","-6,36899995803833","-6,375","-19,07699966430664","257,3999938964844","255,1999969482422","254,6000061035156","443,8999938964844","441,3999938964844","443,3999938964844","-4807,89990234375","-1604,0","-1622,699951171875","-1621,5","-45,400001525878906","-69,69999694824219","17,700000762939453","6,5","4870,89990234375","1626,4000244140625","1622,800048828125","1621,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,100006103515625","0,00250030518510206","-4745,2998046875","-4923,10009765625","4,0","1,0"
2026-04-24 19:29:22,"-6,131999969482422","-6,158999919891357","-6,168000221252441","-18,458999633789062","257,6000061035156","255,6999969482422","254,6999969482422","444,5","442,0","443,6000061035156","-4714,7001953125","-1572,5999755859375","-1572,5999755859375","-1569,4000244140625","-69,80000305175781","-77,5","7,699999809265137","0,0","4716,60009765625","1580,4000244140625","1578,5999755859375","1575,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,20001220703125","0,009167785678686381","-4714,7001953125","-4923,10009765625","4,0","1,0"
2026-04-24 19:29:50,"-6,239999771118164","-6,250999927520752","-6,26200008392334","-18,731000900268555","257,70001220703125","255,6000061035156","254,6999969482422","444,5","441,8999938964844","443,7000122070313","-4803,2998046875","-1602,800048828125","-1601,5","-1592,699951171875","-50,79999923706055","-70,30000305175781","15,300000190734863","4,199999809265137","4786,7001953125","1598,4000244140625","1595,4000244140625","1592,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,300018310546875","0,02250274666585787","-4714,7001953125","-4923,10009765625","4,0","1,0"
2026-04-24 19:30:16,"-6,2729997634887695","-6,302000045776367","-6,314000129699707","-18,888999938964844","257,5","255,6000061035156","254,6000061035156","444,2999877929688","441,7999877929688","443,3999938964844","-4836,7001953125","-1613,4000244140625","-1608,800048828125","-1606,0","-50,09999847412109","-69,5","14,800000190734863","4,400000095367432","4825,7001953125","1610,800048828125","1608,800048828125","1606,0","1,0","-0,9990000128746032","1,0","1,0","50,0","0,300018310546875","0,01666870123397123","-4714,7001953125","-4836,7001953125","4,0","1,0"
2026-04-24 19:30:43,"-6,418000221252441","-6,449999809265137","-6,4629998207092285","-19,33099937438965","257,5","255,5","254,5","444,2000122070313","441,6000061035156","443,3999938964844","-4939,0","-1648,0999755859375","-1645,699951171875","-1642,9000244140625","-49,5","-69,5","15,600000381469728","4,400000095367432","4937,2998046875","1648,4000244140625","1645,800048828125","1642,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,20001220703125","0,009167785678687803","-4714,7001953125","-4939,0","4,0","1,0"
2026-04-24 19:31:13,"-6,293000221252441","-6,322999954223633","-6,334000110626221","-18,950000762939453","257,6000061035156","255,6000061035156","254,6999969482422","444,3999938964844","441,8999938964844","443,6000061035156","-4849,89990234375","-1618,300048828125","-1613,699951171875","-1611,0999755859375","-49,70000076293945","-69,69999694824219","15,399999618530272","4,5","4841,5","1616,5","1613,800048828125","1611,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,20001220703125","0,009167785678687803","-4803,2998046875","-4939,0","4,0","1,0"
2026-04-24 19:31:42,"-6,295000076293945","-6,328000068664551","-6,335999965667725","-18,958999633789062","257,6000061035156","255,5","254,6999969482422","444,2999877929688","441,7999877929688","443,6000061035156","-4826,2998046875","-1610,4000244140625","-1614,5","-1611,800048828125","-49,79999923706055","-69,5999984741211","15,399999618530272","4,300000190734863","4843,5","1617,0","1614,5","1611,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,100006103515625","0,003333740246801166","-4826,2998046875","-4939,0","4,0","1,0"
2026-04-24 19:32:11,"-6,164000034332275","-6,197000026702881","-6,206999778747559","-18,56800079345703","257,70001220703125","255,6999969482422","254,6999969482422","444,5","442,0","443,6000061035156","-4744,60009765625","-1583,300048828125","-1582,0","-1579,300048828125","-52,20000076293945","-70,9000015258789","14,300000190734863","0,0","4735,0","1580,800048828125","1578,300048828125","1575,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,20001220703125","0,0066674804935947475","-4744,60009765625","-4939,0","4,0","1,0"
2026-04-24 19:32:46,"-6,302999973297119","-6,334000110626221","-6,3460001945495605","-18,982999801635746","257,3999938964844","255,1999969482422","254,6999969482422","443,8999938964844","441,5","443,3999938964844","-4808,60009765625","-1604,0","-1615,4000244140625","-1614,0999755859375","-37,09999847412109","-67,0999984741211","20,700000762939453","9,199999809265137","4848,39990234375","1618,5999755859375","1615,5","1614,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,300018310546875","0,015835266172274966","-4744,60009765625","-4849,89990234375","4,0","1,0"
2026-04-24 19:33:18,"-6,2129998207092285","-6,243000030517578","-6,254000186920166","-18,709999084472656","257,5","255,6000061035156","254,6999969482422","444,2999877929688","441,8999938964844","443,5","-4812,2998046875","-1605,4000244140625","-1593,0","-1590,5999755859375","-49,59999847412109","-70,0","15,100000381469728","5,199999809265137","4779,0","1595,199951171875","1593,0999755859375","1590,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,300018310546875","0,01666870123397265","-4744,60009765625","-4826,2998046875","4,0","1,0"
2026-04-24 19:33:46,"-6,205999851226807","-6,23799991607666","-6,250999927520752","-18,69499969482422","257,5","255,5","254,6000061035156","444,2000122070313","441,7000122070313","443,3999938964844","-4774,7001953125","-1592,800048828125","-1591,5999755859375","-1589,0999755859375","-28,799999237060547","-63,09999847412109","22,5","11,699999809265137","4774,89990234375","1593,800048828125","1591,800048828125","1589,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,300018310546875","0,015835266172274966","-4744,60009765625","-4812,2998046875","4,0","1,0"
2026-04-24 19:34:15,"-6,40500020980835","-6,435999870300293","-6,451000213623047","-19,29199981689453","257,5","255,5","254,5","444,1000061035156","441,5","443,3999938964844","-4924,7001953125","-1643,5","-1642,199951171875","-1638,9000244140625","-41,400001525878906","-67,5","18,89999961853028","7,199999809265137","4926,2001953125","1645,5","1642,4000244140625","1639,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,100006103515625","0,0025003051851034803","-4774,7001953125","-4924,7001953125","4,0","1,0"
2026-04-24 19:34:45,"-6,40399980545044","-6,435999870300293","-6,447000026702881","-19,17799949645996","257,5","255,5","254,6000061035156","444,2000122070313","441,7000122070313","443,3999938964844","-4925,5","-1643,800048828125","-1642,0999755859375","-1639,5","-65,5","-75,69999694824219","10,100000381469728","0,0","4898,89990234375","1636,199951171875","1632,5","1630,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,0","0,0","-4774,7001953125","-4925,5","4,0","1,0"
2026-04-24 19:35:15,"-6,164000034332275","-6,196000099182129","-6,210999965667725","-18,57099914550781","257,5","255,6000061035156","254,5","444,2999877929688","441,7000122070313","443,3999938964844","-4740,2001953125","-1582,300048828125","-1581,199951171875","-1578,4000244140625","-41,59999847412109","-67,80000305175781","19,299999237060547","6,800000190734863","4743,5","1583,699951171875","1581,300048828125","1578,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,0","0,0","-4740,2001953125","-4925,5","4,0","1,0"
2026-04-24 19:35:49,"-6,198999881744385","-6,230999946594238","-6,243000030517578","-18,67300033569336","257,3999938964844","255,3999938964844","254,3999938964844","444,0","441,5","443,2000122070313","-4763,60009765625","-1589,699951171875","-1588,9000244140625","-1586,4000244140625","-59,59999847412109","-73,4000015258789","13,699999809265137","0,0","4767,5","1592,0","1589,0","1586,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,100006103515625","0,0025003051851034803","-4740,2001953125","-4925,5","4,0","1,0"
2026-04-24 19:36:20,"-5,861999988555908","-5,888999938964844","-5,901999950408936","-17,652999877929688","257,3999938964844","255,3999938964844","254,6000061035156","444,0","441,6000061035156","443,3999938964844","-4504,2998046875","-1503,0","-1501,800048828125","-1500,0999755859375","-65,5999984741211","-76,5","10,800000190734863","0,0","4507,2998046875","1505,300048828125","1501,9000244140625","1500,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,100006103515625","0,0033337402468011645","-4504,2998046875","-4925,5","4,0","1,0"
