Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 15:55:37,"-0,4079999923706054","-0,0740000009536743","-0,2339999973773956","-0,7160000205039978","252,8000030517578","249,3999938964844","250,1999969482422","437,0","430,3999938964844","435,6000061035156","-19,39999961853028","-3,400000095367432","-9,0","-9,699999809265137","-36,09999847412109","-63,900001525878906","13,0","14,600000381469728","97,5","64,0","15,800000190734863","17,600000381469727","-0,4399999976158142","-0,0509999990463256","0,4860000014305115","0,5210000276565552","50,0","0,0","0,0","-19,39999961853028","-19,39999961853028","0,0","-0,4399999976158142"
2026-04-24 15:56:04,"-0,5569999814033508","-0,4449999928474426","-0,4370000064373016","-1,4390000104904177","252,6000061035156","250,3000030517578","250,0","435,5","433,2000122070313","435,2000122070313","-284,3999938964844","-92,0","-94,0","-96,8000030517578","-41,79999923706055","-67,19999694824219","12,5","12,800000190734863","306,0","113,5","94,8000030517578","97,5999984741211","-0,9890000224113464","-0,8029999732971191","0,99099999666214","0,9929999709129332","50,0","0,19999694824221592","0,01999938965310264","-19,39999961853028","-284,3999938964844","0,0","-0,7145000100135803"
2026-04-24 15:56:32,"-0,8740000128746033","-0,8199999928474426","-0,8220000267028809","-2,5160000324249268","253,0","250,3000030517578","249,8999938964844","435,7999877929688","433,1000061035156","435,5","-587,2999877929688","-193,1999969482422","-195,8999938964844","-198,3000030517578","-44,900001525878906","-67,30000305175781","13,0","9,300000190734863","600,0","205,0","196,3000030517578","198,6000061035156","-0,9959999918937684","-0,9399999976158142","0,9990000128746032","0,9990000128746032","49,900001525878906","0,3999938964844034","0,039998779306192486","-19,39999961853028","-587,2999877929688","0,0","-0,8083333373069763"
2026-04-24 15:57:00,"-1,246999979019165","-1,225000023841858","-1,2269999980926514","-3,6989998817443848","253,5","251,0","250,6000061035156","436,8999938964844","434,2999877929688","436,5","-898,9000244140625","-297,70001220703125","-299,70001220703125","-301,3999938964844","-22,39999961853028","-60,5","19,700000762939453","18,299999237060547","906,2000122070312","303,79998779296875","300,3999938964844","301,8999938964844","1,0","-0,9789999723434448","0,9980000257492064","0,9980000257492064","49,900001525878906","0,8999938964844034","0,14916478475788894","-19,39999961853028","-898,9000244140625","1,0","-0,35625000298023224"
2026-04-24 15:57:26,"-2,059000015258789","-2,049999952316284","-2,055000066757202","-6,164000034332275","254,1999969482422","251,3999938964844","251,3999938964844","437,7000122070313","435,3999938964844","437,7000122070313","-1536,5999755859375","-510,7000122070313","-511,7999877929688","-513,9000244140625","-71,80000305175781","-77,80000305175781","5,900000095367432","0,0","1545,0","517,0999755859375","512,9000244140625","514,9000244140625","-0,9990000128746032","-0,9900000095367432","1,0","1,0","49,900001525878906","1,599990844726591","0,47582860312347613","-284,3999938964844","-1536,5999755859375","2,0","-0,4960000067949295"
2026-04-24 15:57:56,"-2,881999969482422","-2,8929998874664307","-2,8929998874664307","-8,668000221252441","254,6999969482422","251,5","252,0","440,5","433,7999877929688","438,7999877929688","-2175,10009765625","-724,5","-724,0999755859375","-726,4000244140625","-60,70000076293945","-76,0999984741211","9,5","5,800000190734863","2179,800048828125","729,0999755859375","724,0999755859375","726,5","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","1,6999969482421875","0,5633308919301779","-587,2999877929688","-2175,10009765625","3,0","0,0012499988079071045"
2026-04-24 15:58:25,"-3,759999990463257","-3,776000022888184","-3,7809998989105225","-11,31700038909912","255,3999938964844","252,8999938964844","252,5","440,2000122070313","437,6000061035156","439,7999877929688","-2859,89990234375","-953,2000122070312","-951,9000244140624","-953,0999755859376","-54,09999847412109","-71,19999694824219","12,399999618530272","4,699999809265137","2860,199951171875","955,0","952,0","953,0999755859376","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","1,8999938964844034","0,6433294677796576","-898,9000244140625","-2859,89990234375","4,0","0,5002499967813492"
2026-04-24 15:58:54,"-4,613999843597412","-4,6479997634887695","-4,651999950408936","-13,913999557495115","255,5","253,0","252,6000061035156","440,1000061035156","437,7000122070313","439,7999877929688","-3520,5","-1174,4000244140625","-1172,800048828125","-1173,199951171875","-24,0","-61,20000076293945","23,700000762939453","12,199999809265137","3520,60009765625","1175,300048828125","1172,5","1172,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,3000030517578125","0,37666687012340755","-1536,5999755859375","-3520,5","4,0","0,5002499967813492"
2026-04-24 15:59:23,"-4,186999797821045","-4,206999778747559","-4,2170000076293945","-12,611000061035156","255,3000030517578","252,6000061035156","252,3999938964844","439,7999877929688","437,2999877929688","439,6000061035156","-3188,5","-1064,0999755859375","-1060,699951171875","-1061,9000244140625","-48,900001525878906","-69,69999694824219","15,199999809265137","5,5","3187,800048828125","1065,0","1060,800048828125","1061,9000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","0,8000030517578125","0,12916717530850205","-2175,10009765625","-3520,5","4,0","1,0"
2026-04-24 15:59:50,"-3,7100000381469727","-3,7260000705718994","-3,732000112533569","-11,16800022125244","259,20001220703125","256,70001220703125","256,29998779296875","446,7000122070313","444,2000122070313","446,3999938964844","-2862,0","-954,0999755859376","-953,7000122070312","-953,9000244140624","-48,400001525878906","-71,80000305175781","15,600000381469728","7,699999809265137","2864,800048828125","956,9000244140624","953,9000244140624","954,0","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","3,9000091552734375","3,616691589413677","-2859,89990234375","-3520,5","4,0","1,0"
2026-04-24 16:00:17,"-3,4089999198913574","-3,424999952316284","-3,427000045776367","-10,26099967956543","258,20001220703125","255,6999969482422","255,3000030517578","445,0","442,5","444,7000122070313","-2591,800048828125","-864,0999755859375","-871,5","-872,5999755859375","-26,200000762939453","-64,19999694824219","22,299999237060547","15,600000381469728","2619,0","874,4000244140625","871,7999877929688","872,7000122070312","1,0","-0,996999979019165","1,0","1,0","50,0","3,9000091552734375","3,8033566284575713","-2591,800048828125","-3520,5","4,0","1,0"
2026-04-24 16:00:47,"-2,9059998989105225","-2,9040000438690186","-2,907999992370605","-8,718000411987305","255,0","252,3000030517578","252,1999969482422","441,5","434,6000061035156","439,2000122070313","-2193,199951171875","-730,7000122070312","-728,5999755859375","-729,9000244140625","-67,80000305175781","-76,0","8,199999809265137","0,0","2191,800048828125","733,2000122070312","728,5999755859375","729,9000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0","4,20001220703125","4,382525583942599","-2193,199951171875","-3188,5","4,0","1,0"
2026-04-24 16:01:15,"-2,9539999961853027","-2,961999893188477","-2,970000028610229","-8,88599967956543","254,8000030517578","252,1000061035156","252,0","438,8999938964844","436,5","438,8999938964844","-2233,300048828125","-743,9000244140625","-743,7000122070312","-745,5","-43,20000076293945","-67,69999694824219","15,300000190734863","12,699999809265137","2232,5","745,7999877929688","742,7999877929688","743,9000244140625","1,0","-0,9959999918937684","1,0","1,0","50,0","4,4000091552734375","4,986693522175021","-2193,199951171875","-2862,0","4,0","1,0"
2026-04-24 16:01:43,"-3,190999984741211","-3,20199990272522","-3,2049999237060547","-9,597999572753906","255,1999969482422","252,6999969482422","252,3000030517578","439,7999877929688","437,2999877929688","439,5","-2415,39990234375","-804,9000244140625","-805,7000122070312","-806,4000244140625","-28,600000381469727","-62,70000076293945","20,100000381469727","13,899999618530272","2420,800048828125","808,2000122070312","806,0","806,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0","3,4000091552734375","2,58668538415805","-2193,199951171875","-2591,800048828125","4,0","1,0"
2026-04-24 16:02:09,"-3,29099988937378","-3,305000066757202","-3,309999942779541","-9,906000137329102","255,0","252,3000030517578","251,8000030517578","439,2999877929688","436,5","438,8999938964844","-2500,199951171875","-833,5999755859375","-830,7000122070312","-830,9000244140625","-47,400001525878906","-69,4000015258789","14,5","7,400000095367432","2495,60009765625","833,7000122070312","830,7999877929688","831,0","1,0","-0,996999979019165","1,0","1,0","50,0","0,399993896484375","0,026665852870796886","-2193,199951171875","-2500,199951171875","4,0","1,0"
2026-04-24 16:02:37,"-3,385999917984009","-3,4030001163482666","-3,4019999504089355","-10,190999984741213","255,5","252,6999969482422","252,3000030517578","440,0","437,2999877929688","439,6000061035156","-2569,5","-856,7000122070312","-856,2999877929688","-856,5","-38,59999847412109","-67,0","17,899999618530273","8,600000381469727","2581,5","862,5","859,2000122070312","859,7000122070312","1,0","-0,996999979019165","1,0","1,0","50,0","0,6999969482421875","0,08916585287079688","-2233,300048828125","-2569,5","4,0","1,0"
2026-04-24 16:03:06,"-3,3540000915527344","-3,371000051498413","-3,378000020980835","-10,102999687194824","251,3000030517578","248,8000030517578","248,3999938964844","433,1000061035156","430,5","432,7000122070313","-2511,199951171875","-836,7000122070312","-835,5","-836,2000122070312","-49,0","-67,5999984741211","12,800000190734863","5,699999809265137","2509,800048828125","837,9000244140625","835,5999755859375","836,2000122070312","1,0","-0,996999979019165","1,0","1,0","50,0","4,1999969482421875","3,9099920654358926","-2415,39990234375","-2569,5","3,0","1,0"
2026-04-24 16:03:31,"-3,2769999504089355","-3,289999961853028","-3,2960000038146973","-9,86299991607666","251,1000061035156","248,5","248,1000061035156","432,6000061035156","430,0","432,2999877929688","-2447,0","-815,5999755859375","-814,2999877929688","-815,0","-32,400001525878906","-61,400001525878906","17,600000381469727","11,199999809265137","2446,60009765625","816,9000244140625","814,5","815,0","1,0","-0,996999979019165","1,0","1,0","50,0","4,399993896484403","5,515820770272253","-2447,0","-2569,5","2,0","1,0"
2026-04-24 16:04:00,"-3,2730000019073486","-3,2920000553131104","-3,299999952316284","-9,864999771118164","253,8999938964844","251,1000061035156","250,6000061035156","437,2999877929688","434,3999938964844","436,8999938964844","-2470,89990234375","-823,4000244140625","-823,2999877929688","-824,0999755859375","-42,400001525878906","-66,69999694824219","14,300000190734863","13,600000381469728","2469,699951171875","824,5999755859375","822,2000122070312","822,7999877929688","1,0","-0,996999979019165","1,0","1,0","50,0","4,399993896484403","4,516651916531138","-2447,0","-2569,5","2,0","1,0"
2026-04-24 16:04:33,"-3,200000047683716","-3,2109999656677246","-3,219000101089477","-9,630000114440918","254,3000030517578","251,8000030517578","251,3000030517578","438,2000122070313","435,6000061035156","437,7999877929688","-2411,199951171875","-803,0999755859375","-804,7999877929688","-806,0999755859375","-43,59999847412109","-67,80000305175781","14,800000190734863","9,300000190734863","2418,800048828125","807,5999755859375","804,9000244140625","806,0999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0","3,199996948242216","2,8366558838170675","-2411,199951171875","-2511,199951171875","2,0","1,0"
