Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 21:34:35,"-2,494999885559082","-2,48799991607666","-2,497999906539917","-7,480999946594238","253,3000030517578","251,6999969482422","250,6999969482422","437,2999877929688","435,0","436,3999938964844","-1859,4000244140625","-619,0999755859375","-621,5999755859375","-622,7000122070312","-64,0999984741211","-72,0","7,800000190734863","0,0","1869,4000244140625","625,0","621,5999755859375","622,7000122070312","-0,9990000128746032","-0,9929999709129332","1,0","1,0","50,0","0,0","0,0","-1859,4000244140625","-1859,4000244140625","1,0","-0,9990000128746032"
2026-04-24 21:35:05,"-5,160999774932861","-5,178999900817871","-5,190000057220459","-15,529999732971191","255,3999938964844","253,3999938964844","252,6000061035156","440,6000061035156","438,2000122070313","439,8999938964844","-3928,10009765625","-1310,699951171875","-1309,199951171875","-1308,0999755859375","-50,400001525878906","-66,5","16,0","0,0","3929,89990234375","1312,4000244140625","1309,300048828125","1307,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","2,099990844726591","2,2049807739677805","-1859,4000244140625","-3928,10009765625","2,0","0,0004999935626984198"
2026-04-24 21:35:34,"-7,689000129699707","-7,724999904632568","-7,73799991607666","-23,152000427246094","256,79998779296875","254,8999938964844","254,1000061035156","443,1000061035156","440,7999877929688","442,3999938964844","-5901,2998046875","-1970,300048828125","-1966,699951171875","-1963,9000244140625","-60,70000076293945","-70,5999984741211","13,699999809265137","-3,799999952316284","5902,2998046875","1971,5999755859373","1966,699951171875","1963,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","3,4999847412109375","3,1033062744730797","-1859,4000244140625","-5901,2998046875","3,0","0,33366666237513226"
2026-04-24 21:36:03,"-7,460000038146973","-7,49399995803833","-7,506999969482422","-22,461000442504883","256,8999938964844","255,1000061035156","254,1999969482422","443,3999938964844","441,0","442,6000061035156","-5724,2001953125","-1910,800048828125","-1909,300048828125","-1906,199951171875","-35,70000076293945","-63,0","21,799999237060547","5,400000095367432","5728,7998046875","1913,0","1909,4000244140625","1906,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","3,5999908447265625","2,819981079141162","-1859,4000244140625","-5901,2998046875","4,0","0,5002499967813492"
2026-04-24 21:36:33,"-7,406000137329102","-7,434999942779541","-7,447999954223633","-22,28899955749512","256,8999938964844","255,1000061035156","254,3000030517578","443,3999938964844","441,1000061035156","442,7000122070313","-5676,10009765625","-1895,0","-1894,800048828125","-1892,199951171875","-51,09999847412109","-67,5999984741211","16,399999618530273","0,0","5686,2001953125","1899,0","1894,9000244140625","1892,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,4999999999999716","0,5399987793062238","-3928,10009765625","-5901,2998046875","4,0","1,0"
2026-04-24 21:37:04,"-7,301000118255615","-7,331999778747559","-7,342000007629394","-21,975000381469727","257,0","255,1999969482422","254,3000030517578","443,5","441,2000122070313","442,7999877929688","-5604,10009765625","-1870,4000244140625","-1868,0999755859373","-1865,4000244140625","-54,400001525878906","-69,0","14,5","0,0","5605,39990234375","1871,699951171875","1868,199951171875","1865,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,20001220703125","0,006667480493652687","-5604,10009765625","-5901,2998046875","4,0","1,0"
2026-04-24 21:37:33,"-7,336999893188477","-7,369999885559082","-7,38100004196167","-22,08799934387207","257,0","255,1000061035156","254,3999938964844","443,3999938964844","441,2000122070313","442,7999877929688","-5632,7998046875","-1880,5","-1877,199951171875","-1875,0","-52,70000076293945","-67,80000305175781","15,100000381469728","0,0","5640,0","1883,699951171875","1879,0999755859373","1877,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,100006103515625","0,0033337402468591056","-5604,10009765625","-5724,2001953125","4,0","1,0"
2026-04-24 21:38:03,"-6,855000019073486","-6,881999969482422","-6,895999908447266","-20,632999420166016","256,6000061035156","254,8999938964844","253,8999938964844","442,8999938964844","440,6000061035156","442,1000061035156","-5251,0","-1752,4000244140625","-1751,4000244140625","-1747,800048828125","-61,09999847412109","-71,9000015258789","10,800000190734863","0,0","5253,2998046875","1754,0","1751,5","1747,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,035832112655108654","-5251,0","-5676,10009765625","4,0","1,0"
2026-04-24 21:38:32,"-7,081999778747559","-7,116000175476074","-7,127999782562256","-21,326000213623047","256,70001220703125","254,5","254,0","442,7000122070313","440,2999877929688","442,2000122070313","-5432,39990234375","-1813,699951171875","-1808,5999755859373","-1807,5","-33,400001525878906","-63,59999847412109","22,0","8,100000381469727","5430,7998046875","1814,5","1808,699951171875","1807,5","1,0","-0,9990000128746032","1,0","1,0","50,0","0,399993896484375","0,04249806725426563","-5251,0","-5632,7998046875","4,0","1,0"
2026-04-24 21:39:04,"-7,389999866485596","-7,421000003814697","-7,435999870300293","-22,246999740600582","256,8999938964844","255,0","254,0","443,2999877929688","440,7999877929688","442,5","-5667,7998046875","-1892,5","-1889,5","-1885,699951171875","-56,5","-70,0","13,5","0,0","5669,10009765625","1893,800048828125","1888,300048828125","1886,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,399993896484375","0,0333312988902787","-5251,0","-5667,7998046875","4,0","1,0"
2026-04-24 21:39:33,"-7,177000045776367","-7,2270002365112305","-7,236000061035156","-21,65999984741211","257,1000061035156","254,8999938964844","254,3999938964844","443,3999938964844","441,0","442,8999938964844","-5508,89990234375","-1839,5","-1835,800048828125","-1839,0","-67,9000015258789","-74,9000015258789","12,0","-5,099999904632568","5524,89990234375","1846,0999755859373","1839,800048828125","1839,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,04916554774785137","-5251,0","-5667,7998046875","4,0","1,0"
